filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20110711_1120042694.txt	1	0.06772579	1024
d_adam_schiff_20110713_1120043705.txt	1	0.9458427	1024
d_adam_schiff_20110713_1120043740.txt	1	0.7963801	1024
d_adam_schiff_20110713_1120043745.txt	1	0.29423514	1024
d_adam_schiff_20110913_1120054257.txt	1	0.4715146	1024
d_adam_schiff_20111116_1120069288.txt	1	0.30014452	1024
d_adam_smith_20110317_1120017379.txt	1	0.93984306	1024
d_adam_smith_20110524_1120030394.txt	1	0.82871884	1024
d_adam_smith_20110525_1120030867.txt	1	0.456314	1024
d_adam_smith_20110624_1120039326.txt	1	0.96265143	1024
d_adam_smith_20111214_1120078281.txt	1	0.5622431	1024
d_adam_smith_20120516_1120105847.txt	1	0.62149	1024
d_adam_smith_20120516_1120105858.txt	1	0.8307232	1024
d_adam_smith_20120517_1120106412.txt	1	0.9611593	1024
d_adam_smith_20120517_1120106504.txt	1	0.25937954	1024
d_adam_smith_20120517_1120106512.txt	1	0.3108321	1024
d_adam_smith_20120517_1120106734.txt	1	0.057444207	1024
d_adam_smith_20120517_1120106761.txt	1	0.8322333	1024
d_adam_smith_20120517_1120107018.txt	1	0.36023012	1024
d_adam_smith_20120517_1120107032.txt	1	0.3158386	1024
d_adam_smith_20120517_1120107039.txt	1	0.640741	1024
d_adam_smith_20120517_1120107068.txt	1	0.4620282	1024
d_adam_smith_20120517_1120107069.txt	1	0.2844258	1024
d_adam_smith_20120517_1120107080.txt	1	0.38813376	1024
d_adam_smith_20120517_1120107081.txt	1	0.47451606	1024
d_adam_smith_20120517_1120107106.txt	1	0.6712487	1024
d_adam_smith_20120517_1120107143.txt	1	0.25461558	1024
d_adam_smith_20120518_1120107625.txt	1	0.33244976	1024
d_al_green_20110112_1120001773.txt	1	0.94501734	1024
d_al_green_20110623_1120038533.txt	1	0.9828293	1024
d_al_green_20111025_1120064889.txt	1	0.86567014	1024
d_al_green_20111220_1120080494.txt	1	0.85134697	1024
d_al_green_20120206_1120085016.txt	1	0.99399817	1024
d_al_green_20120326_1120094555.txt	1	0.65168345	1024
d_al_green_20120326_1120094568.txt	1	0.2524974	1024
d_al_green_20120326_1120094571.txt	1	0.38723963	1024
d_al_green_20120327_1120095040.txt	1	0.26362237	1024
d_al_green_20120329_1120096296.txt	1	0.5679429	1024
d_al_green_20120417_1120097387.txt	1	0.59482354	1024
d_albio_sires_20110106_1120000503.txt	1	0.14117663	1024
d_albio_sires_20110210_1120006264.txt	1	0.991376	1024
d_albio_sires_20110302_1120012700.txt	1	0.92960215	1024
d_albio_sires_20110414_1120024040.txt	1	0.8437802	1024
d_albio_sires_20110526_1120031413.txt	1	0.9977582	1024
d_albio_sires_20110615_1120036026.txt	1	0.99804085	1024
d_albio_sires_20111207_1120075459.txt	1	0.9914908	1024
d_albio_sires_20111214_1120078196.txt	1	0.9914546	1024
d_albio_sires_20121218_1120141058.txt	1	0.13922797	1024
d_alcee_hastings_20110120_1120003212.txt	1	0.96741676	1024
d_alcee_hastings_20110217_1120009716.txt	1	0.7578394	1024
d_alcee_hastings_20110302_1120012806.txt	1	0.9408583	1024
d_alcee_hastings_20110330_1120018786.txt	1	0.23420088	1024
d_alcee_hastings_20110330_1120018830.txt	1	0.95875955	1024
d_alcee_hastings_20110510_1120027488.txt	1	0.618317	1024
d_alcee_hastings_20110510_1120027509.txt	1	0.5722517	1024
d_alcee_hastings_20110510_1120027521.txt	1	0.546902	1024
d_alcee_hastings_20110512_1120028327.txt	1	0.598893	1024
d_alcee_hastings_20110726_1120048198.txt	1	0.91125906	1024
d_alcee_hastings_20110922_1120056998.txt	1	0.9919882	1024
d_alcee_hastings_20110922_1120057020.txt	1	0.4581213	1024
d_alcee_hastings_20110923_1120057729.txt	1	0.546902	1024
d_alcee_hastings_20111004_1120058727.txt	1	0.9267463	1024
d_alcee_hastings_20111025_1120064828.txt	1	0.75622684	1024
d_alcee_hastings_20120320_1120093000.txt	1	0.79932547	1024
d_alcee_hastings_20120416_1120097072.txt	1	0.21217638	1024
d_alcee_hastings_20120416_1120097091.txt	1	0.82001513	1024
d_alcee_hastings_20120419_1120098764.txt	1	0.78590685	1024
d_alcee_hastings_20120516_1120105788.txt	1	0.41919005	1024
d_alcee_hastings_20120531_1120109505.txt	1	0.45906824	1024
d_alcee_hastings_20120712_1120121503.txt	1	0.6300396	1024
d_alcee_hastings_20120725_1120124436.txt	1	0.63437605	1024
d_alcee_hastings_20120913_1120129921.txt	1	0.96008915	1024
d_allyson_schwartz_20110302_1120012694.txt	1	0.99681795	1024
d_allyson_schwartz_20110413_1120023495.txt	1	0.99866855	1024
d_allyson_schwartz_20110414_1120024360.txt	1	0.9985985	1024
d_allyson_schwartz_20120217_1120088182.txt	1	0.8560246	1024
d_allyson_schwartz_20120306_1120090190.txt	1	0.613805	1024
d_allyson_schwartz_20120802_1120127273.txt	1	0.29384166	1024
d_allyson_schwartz_20120921_1120132347.txt	1	0.8528611	1024
d_andre_carson_20110329_1120018238.txt	1	0.99800676	1024
d_andre_carson_20110525_1120030880.txt	1	0.78286475	1024
d_andre_carson_20110603_1120033688.txt	1	0.98853475	1024
d_andre_carson_20111216_1120079633.txt	1	0.6604558	1024
d_andre_carson_20120201_1120083456.txt	1	0.48458812	1024
d_andre_carson_20120208_1120085607.txt	1	0.6944604	1024
d_andre_carson_20120627_1120118189.txt	1	0.7272977	1024
d_anna_eshoo_20110217_1120009361.txt	1	0.43587235	1024
d_anna_eshoo_20110317_1120017569.txt	1	0.9071275	1024
d_anna_eshoo_20110317_1120017580.txt	1	0.984915	1024
