filename	trueclass	predclass_prob	numfeatures
d_henry_johnson_20150610_1140033991.txt	1	2.0872887e-05	2952
d_karen_bass_20160429_1140089699.txt	1	0.0052532554	2952
d_denny_heck_20151023_1140057735.txt	1	0.9996199	2952
d_donald_beyer_20160524_1140095489.txt	1	1.0	2952
d_marcy_kaptur_20150714_1140042209.txt	1	0.99999976	2952
d_james_mcgovern_20160419_1140086402.txt	1	1.0	2952
d_alma_adams_20150325_1140016038.txt	1	1.0	2952
d_james_langevin_20160419_1140086339.txt	1	0.96757853	2952
d_james_mcgovern_20150514_1140025862.txt	1	0.9989159	2952
d_julia_brownley_20150226_1140011216.txt	1	0.99999833	2952
d_gerald_connolly_20150910_1140049159.txt	1	0.9999213	2952
d_charles_rangel_20151118_1140063433.txt	1	0.9990713	2952
d_james_langevin_20150212_1140009040.txt	1	0.082922876	2952
d_alcee_hastings_20151008_1140055294.txt	1	1.0	2952
d_gene_green_20150722_1140044310.txt	1	0.9998828	2952
d_collin_peterson_20150709_1140040789.txt	1	1.2569122e-05	2952
d_richard_nolan_20150710_1140041489.txt	1	0.9999927	2952
d_sander_levin_20150618_1140036925.txt	1	0.018421113	2952
d_daniel_kildee_20160906_1140110553.txt	1	0.43560565	2952
d_nydia_velazquez_20160419_1140086458.txt	1	0.92276245	2952
d_robert_scott_20151102_1140059938.txt	1	0.9999341	2952
d_daniel_kildee_20150205_1140007786.txt	1	1.0	2952
d_barbara_lee_20160613_1140099716.txt	1	0.99539346	2952
d_ted_lieu_20150924_1140051858.txt	1	0.056676984	2952
d_janice_schakowsky_20160712_1140107467.txt	1	1.0	2952
d_marcy_kaptur_20160322_1140083467.txt	1	0.016411424	2952
d_jared_huffman_20150716_1140043201.txt	1	0.9969169	2952
d_theodore_deutch_20160714_1140109678.txt	1	0.009377062	2952
d_marc_veasey_20150910_1140048901.txt	1	0.11354652	2952
d_alcee_hastings_20160419_1140086366.txt	1	1.0	2952
d_eleanor_norton_20150729_1140046472.txt	1	1.0	2952
d_frank_pallone_20150723_1140044599.txt	1	0.99941444	2952
d_judy_chu_20150113_1140002169.txt	1	0.99997437	2952
d_judy_chu_20151209_1140067826.txt	1	0.9999739	2952
d_jose_serrano_20160707_1140106176.txt	1	0.98980266	2952
d_sanford_bishop_20160322_1140083313.txt	1	0.99361134	2952
d_william_keating_20150610_1140033692.txt	1	0.92045337	2952
d_alan_grayson_20160713_1140109216.txt	1	0.0002965331	2952
d_gene_green_20160608_1140098198.txt	1	0.99700105	2952
d_ruben_hinojosa_20160609_1140098747.txt	1	0.9999827	2952
d_barbara_lee_20160512_1140091288.txt	1	0.9959817	2952
d_keith_ellison_20160706_1140105124.txt	1	0.99675	2952
d_donald_beyer_20160229_1140079384.txt	1	0.985626	2952
d_jared_polis_20160315_1140081770.txt	1	0.99999654	2952
d_janice_schakowsky_20150709_1140040667.txt	1	0.99999976	2952
d_mark_takano_20151202_1140065687.txt	1	0.6884685	2952
d_jared_polis_20150723_1140044585.txt	1	0.9999279	2952
d_bennie_thompson_20160426_1140088189.txt	1	0.99943817	2952
d_gerald_connolly_20160111_1140072113.txt	1	0.015181363	2952
d_steny_hoyer_20160321_1140083018.txt	1	0.9999833	2952
d_brian_higgins_20160419_1140086348.txt	1	0.9937984	2952
d_robert_scott_20151202_1140065671.txt	1	0.9674896	2952
d_ron_kind_20160510_1140090094.txt	1	0.115311116	2952
d_joe_courtney_20150112_1140001750.txt	1	2.8089682e-05	2952
d_corrine_brown_20160321_1140083103.txt	1	0.99955	2952
d_marcy_kaptur_20150429_1140022266.txt	1	0.99988186	2952
d_maxine_waters_20160705_1140104450.txt	1	0.1526851	2952
d_john_conyers_20160510_1140090181.txt	1	0.7123874	2952
d_donna_edwards_20151104_1140061047.txt	1	0.00035783648	2952
d_barbara_lee_20151208_1140067409.txt	1	0.99998766	2952
d_derek_kilmer_20160419_1140086552.txt	1	0.5650783	2952
d_michelle_lujan_grisham_20150604_1140032112.txt	1	0.08727005	2952
d_bonnie_watson_coleman_20160711_1140107045.txt	1	0.9899597	2952
d_seth_moulton_20150601_1140029641.txt	1	0.9974446	2952
d_david_price_20150604_1140032123.txt	1	0.9999769	2952
d_patrick_murphy_20160426_1140088156.txt	1	5.0593506e-05	2952
d_terri_sewell_20160106_1140071176.txt	1	1.0	2952
d_jerrold_nadler_20150603_1140031780.txt	1	0.999969	2952
d_alan_grayson_20150603_1140031804.txt	1	0.9998516	2952
d_xavier_becerra_20150106_1140000009.txt	1	0.89563125	2952
d_marc_veasey_20160908_1140111743.txt	1	0.9999051	2952
d_joseph_kennedy_20150521_1140028546.txt	1	0.0040548146	2952
d_donald_payne_20160714_1140109819.txt	1	1.0	2952
d_james_langevin_20150514_1140025633.txt	1	0.94564027	2952
d_debbie_wasserman_schultz_20150918_1140051155.txt	1	1.0	2952
d_jared_polis_20150319_1140014675.txt	1	0.9999755	2952
d_bill_foster_20160714_1140109842.txt	1	1.0	2952
d_doris_matsui_20160705_1140104399.txt	1	0.9999459	2952
d_susan_davis_20160111_1140072232.txt	1	0.0066260695	2952
d_henry_johnson_20160712_1140107876.txt	1	0.99999845	2952
d_matthew_cartwright_20160706_1140104985.txt	1	0.99996793	2952
d_maxine_waters_20160414_1140085452.txt	1	0.00042691827	2952
d_jose_serrano_20160707_1140106211.txt	1	0.0019915402	2952
d_bennie_thompson_20150227_1140011619.txt	1	0.0008980632	2952
d_juan_vargas_20150910_1140049147.txt	1	0.004930526	2952
