filename	trueclass	predclass_prob	numfeatures
d_adam_smith_19990323_1060015043.txt	1	0.355336	1024
d_adam_smith_19990324_1060016221.txt	1	0.70386535	1024
d_adam_smith_19990324_1060016223.txt	1	0.47683853	1024
d_adam_smith_19990505_1060027476.txt	1	0.7648988	1024
d_adam_smith_19990511_1060029756.txt	1	0.8351722	1024
d_adam_smith_19990519_1060033866.txt	1	0.8611809	1024
d_adam_smith_19990805_1060075668.txt	1	0.5328786	1024
d_adam_smith_20000519_1060144247.txt	1	0.71121347	1024
d_alan_mollohan_19990317_1060012423.txt	1	0.9147944	1024
d_alan_mollohan_19990804_1060073907.txt	1	0.8715542	1024
d_alan_mollohan_19990908_1060076338.txt	1	0.2331508	1024
d_alan_mollohan_19991014_1060093864.txt	1	0.723301	1024
d_alan_mollohan_19991026_1060099259.txt	1	0.47539523	1024
d_alan_mollohan_20000615_1060154920.txt	1	0.9272354	1024
d_alan_mollohan_20000620_1060156830.txt	1	0.80959165	1024
d_alan_mollohan_20000620_1060156911.txt	1	0.13170174	1024
d_alan_mollohan_20000620_1060156913.txt	1	0.87906116	1024
d_alan_mollohan_20000620_1060156969.txt	1	0.19771941	1024
d_alan_mollohan_20000620_1060157223.txt	1	0.31658924	1024
d_alan_mollohan_20001019_1060199097.txt	1	0.7510899	1024
d_albert_wynn_19990414_1060020804.txt	1	0.6750604	1024
d_albert_wynn_19990618_1060048800.txt	1	0.9264128	1024
d_albert_wynn_19991006_1060090467.txt	1	0.25050795	1024
d_albert_wynn_19991028_1060100189.txt	1	0.9753641	1024
d_albert_wynn_20000201_1060112951.txt	1	0.9406806	1024
d_albert_wynn_20001113_1060206833.txt	1	0.7201851	1024
d_albert_wynn_20001208_1060208365.txt	1	0.19056083	1024
d_alcee_hastings_19990311_1060011181.txt	1	0.8105626	1024
d_alcee_hastings_19990311_1060011411.txt	1	0.8139042	1024
d_alcee_hastings_19990324_1060016130.txt	1	0.660242	1024
d_alcee_hastings_19990525_1060037694.txt	1	0.9197598	1024
d_alcee_hastings_19990610_1060043483.txt	1	0.9358011	1024
d_alcee_hastings_19990616_1060046494.txt	1	0.89077336	1024
d_alcee_hastings_19990721_1060063359.txt	1	0.8901011	1024
d_alcee_hastings_19990802_1060070969.txt	1	0.5551296	1024
d_alcee_hastings_19990927_1060084576.txt	1	0.16676947	1024
d_alcee_hastings_20000524_1060146243.txt	1	0.7980317	1024
d_alcee_hastings_20000619_1060156039.txt	1	0.29254898	1024
d_alcee_hastings_20000712_1060169301.txt	1	0.84909743	1024
d_alcee_hastings_20000712_1060169696.txt	1	0.8568209	1024
d_allen_boyd_19990224_1060005977.txt	1	0.8484364	1024
d_allen_boyd_19990909_1060077420.txt	1	0.9571132	1024
d_allen_boyd_19991028_1060100250.txt	1	0.739052	1024
d_allen_boyd_20000209_1060114758.txt	1	0.91001457	1024
d_allen_boyd_20000621_1060158091.txt	1	0.5831384	1024
d_allen_boyd_20000629_1060165020.txt	1	0.51608396	1024
d_allen_boyd_20000629_1060165032.txt	1	0.25704587	1024
d_anna_eshoo_19990223_1060005157.txt	1	0.250374	1024
d_anna_eshoo_19990504_1060026554.txt	1	0.7843382	1024
d_anna_eshoo_19990524_1060036182.txt	1	0.90098584	1024
d_anna_eshoo_19991101_1060101486.txt	1	0.2933589	1024
d_anna_eshoo_20000201_1060112972.txt	1	0.807498	1024
d_anna_eshoo_20000525_1060146607.txt	1	0.68748474	1024
d_anna_eshoo_20000913_1060182833.txt	1	0.32045105	1024
d_anna_eshoo_20001026_1060202928.txt	1	0.81135565	1024
d_anthony_weiner_19990310_1060010103.txt	1	0.95806706	1024
d_anthony_weiner_19990519_1060033530.txt	1	0.19891298	1024
d_anthony_weiner_19990519_1060033572.txt	1	0.52542895	1024
d_anthony_weiner_19990519_1060033575.txt	1	0.831084	1024
d_anthony_weiner_19990729_1060069103.txt	1	0.13343546	1024
d_anthony_weiner_19991013_1060093680.txt	1	0.9125544	1024
d_anthony_weiner_20000519_1060144228.txt	1	0.35674942	1024
d_anthony_weiner_20000622_1060159579.txt	1	0.9072253	1024
d_anthony_weiner_20000711_1060167903.txt	1	0.927918	1024
d_barbara_lee_19990211_1060004398.txt	1	0.930687	1024
d_barbara_lee_19990223_1060005155.txt	1	0.87990624	1024
d_barbara_lee_19990225_1060006685.txt	1	0.5121137	1024
d_barbara_lee_19990412_1060019498.txt	1	0.63135844	1024
d_barbara_lee_19990413_1060020097.txt	1	0.8151712	1024
d_barbara_lee_19990421_1060022643.txt	1	0.37591907	1024
d_barbara_lee_19990512_1060030644.txt	1	0.9443998	1024
d_barbara_lee_19990715_1060060502.txt	1	0.8274611	1024
d_barbara_lee_19990730_1060069892.txt	1	0.9420944	1024
d_barbara_lee_19990928_1060085429.txt	1	0.94170296	1024
d_barbara_lee_19990930_1060087483.txt	1	0.9375081	1024
d_barbara_lee_19991108_1060105503.txt	1	0.9021395	1024
d_barbara_lee_20000323_1060124261.txt	1	0.88970476	1024
d_barbara_lee_20000411_1060132292.txt	1	0.9441151	1024
