filename	trueclass	predclass_prob	numfeatures
d_carolyn_kilpatrick_20060608_1090142639.txt	1	0.52259094	3319
d_ted_strickland_20050504_1090027908.txt	1	0.6264398	3319
d_mark_udall_20051117_1090092718.txt	1	0.49795878	3319
d_emanuel_cleaver_20060718_1090159948.txt	1	0.4119581	3319
d_doris_matsui_20051026_1090082046.txt	1	0.5799109	3319
d_earl_blumenauer_20050414_1090020176.txt	1	0.58141965	3319
d_debbie_wasserman_schultz_20050301_1090008282.txt	1	0.5178553	3319
d_sherrod_brown_20050412_1090018785.txt	1	0.6795524	3319
d_corrine_brown_20050623_1090046455.txt	1	0.8945364	3319
d_david_scott_20051206_1090095391.txt	1	0.7021141	3319
d_david_price_20060929_1090179749.txt	1	0.5190424	3319
d_james_moran_20061206_1090183984.txt	1	0.75138056	3319
d_donna_christensen_20060627_1090153203.txt	1	0.53965324	3319
d_dennis_kucinich_20050726_1090061992.txt	1	0.48793754	3319
d_jerrold_nadler_20050216_1090006681.txt	1	0.65582716	3319
d_jerrold_nadler_20060929_1090179578.txt	1	0.40951556	3319
d_dennis_moore_20060914_1090172287.txt	1	0.42301986	3319
d_maurice_hinchey_20050624_1090047839.txt	1	0.4645993	3319
d_debbie_wasserman_schultz_20050316_1090014206.txt	1	0.624191	3319
d_steny_hoyer_20050406_1090017635.txt	1	0.5429407	3319
d_robert_scott_20060725_1090163584.txt	1	0.61975414	3319
d_bob_filner_20050316_1090013750.txt	1	0.5745949	3319
d_corrine_brown_20060405_1090121194.txt	1	0.7804538	3319
d_donna_christensen_20051025_1090080900.txt	1	0.43668294	3319
d_ron_kind_20050929_1090074717.txt	1	0.6541634	3319
d_frank_pallone_20050726_1090062004.txt	1	0.7686989	3319
d_james_langevin_20051216_1090100717.txt	1	0.63095003	3319
d_barbara_lee_20060726_1090164727.txt	1	0.45218596	3319
d_dennis_kucinich_20050518_1090032363.txt	1	0.5011281	3319
d_sheila_jackson_lee_20050907_1090066664.txt	1	0.43843457	3319
d_eni_faleomavaega_20050607_1090037881.txt	1	0.51329917	3319
d_solomon_ortiz_20060929_1090179807.txt	1	0.4850962	3319
d_rush_holt_20060503_1090127450.txt	1	0.6198892	3319
d_dennis_cardoza_20060309_1090113135.txt	1	0.37600031	3319
d_sheila_jackson_lee_20051118_1090094925.txt	1	0.7688649	3319
d_jay_inslee_20060626_1090152201.txt	1	0.5090301	3319
d_major_owens_20050217_1090007381.txt	1	0.58417386	3319
d_peter_defazio_20050317_1090015172.txt	1	0.61201537	3319
d_john_dingell_20060928_1090178862.txt	1	0.6956401	3319
d_jim_mcdermott_20060710_1090156122.txt	1	0.4849583	3319
d_debbie_wasserman_schultz_20060725_1090163773.txt	1	0.7490927	3319
d_david_scott_20051110_1090089983.txt	1	0.81184846	3319
d_lane_evans_20050428_1090027020.txt	1	0.8750712	3319
d_joseph_crowley_20050616_1090042357.txt	1	0.6186815	3319
d_james_oberstar_20050310_1090011502.txt	1	0.34546497	3319
d_bart_stupak_20050613_1090039642.txt	1	0.45634568	3319
d_elijah_cummings_20051019_1090078895.txt	1	0.5856765	3319
d_peter_defazio_20060328_1090118305.txt	1	0.497671	3319
d_janice_schakowsky_20050727_1090063160.txt	1	0.77538484	3319
d_alan_mollohan_20060627_1090153241.txt	1	0.5198119	3319
d_jim_mcdermott_20061114_1090181822.txt	1	0.69555336	3319
d_john_tanner_20051217_1090101255.txt	1	0.70887554	3319
d_al_green_20050712_1090053817.txt	1	0.4209897	3319
d_gwen_moore_20060519_1090135419.txt	1	0.57856065	3319
d_adam_schiff_20050628_1090049407.txt	1	0.6901115	3319
d_zoe_lofgren_20051215_1090099140.txt	1	0.4050107	3319
