filename	trueclass	predclass_prob	numfeatures
d_marcia_fudge_20120202_1120083996.txt	1	0.9442047	1024
d_chaka_fattah_20121212_1120140108.txt	1	0.9674027	1024
d_rosa_delauro_20110504_1120026293.txt	1	0.8408394	1024
d_colleen_hanabusa_20120517_1120106955.txt	1	0.79232967	1024
d_lynn_woolsey_20111213_1120077581.txt	1	0.86310124	1024
d_corrine_brown_20110228_1120011723.txt	1	0.51328695	1024
d_john_garamendi_20120510_1120104093.txt	1	0.5158073	1024
d_norman_dicks_20120719_1120123731.txt	1	0.13721868	1024
d_melvin_watt_20110921_1120056382.txt	1	0.6618227	1024
d_marcy_kaptur_20120627_1120118150.txt	1	0.93303937	1024
d_frank_pallone_20110218_1120010653.txt	1	0.01061988	1024
d_rush_holt_20110216_1120008822.txt	1	0.95375043	1024
d_earl_blumenauer_20110915_1120055170.txt	1	0.98999023	1024
d_bennie_thompson_20120911_1120128911.txt	1	0.63103163	1024
d_norman_dicks_20110707_1120041546.txt	1	0.6647191	1024
d_corrine_brown_20111024_1120064518.txt	1	0.12764701	1024
d_peter_welch_20120605_1120110676.txt	1	0.9464965	1024
d_brian_higgins_20120208_1120085635.txt	1	0.95085025	1024
d_tim_holden_20110331_1120019494.txt	1	0.9715779	1024
d_paul_tonko_20110404_1120020538.txt	1	0.9221264	1024
d_charles_rangel_20110721_1120046489.txt	1	0.73237956	1024
d_sheila_jackson_lee_20111116_1120069497.txt	1	0.7073275	1024
d_keith_ellison_20110112_1120001511.txt	1	0.16023085	1024
d_john_garamendi_20120207_1120085382.txt	1	0.55457526	1024
d_judy_chu_20110216_1120008885.txt	1	0.9531118	1024
d_norman_dicks_20110706_1120040650.txt	1	0.8697816	1024
d_sam_farr_20120531_1120109778.txt	1	0.103613675	1024
d_grace_napolitano_20120306_1120090251.txt	1	0.20347835	1024
d_norman_dicks_20110613_1120034822.txt	1	0.97829777	1024
d_peter_defazio_20110908_1120053052.txt	1	0.82951957	1024
d_brian_higgins_20110216_1120008788.txt	1	0.5632884	1024
d_joe_courtney_20120910_1120128387.txt	1	0.98286575	1024
d_norman_dicks_20110623_1120038754.txt	1	0.1232396	1024
d_norman_dicks_20110315_1120016059.txt	1	0.12532695	1024
d_keith_ellison_20111201_1120073698.txt	1	0.9745919	1024
d_earl_blumenauer_20121219_1120141558.txt	1	0.7163221	1024
d_ron_kind_20121116_1120134645.txt	1	0.05524274	1024
d_steny_hoyer_20120912_1120129518.txt	1	0.31375545	1024
d_joe_donnelly_20111025_1120064877.txt	1	0.92586875	1024
d_george_miller_20120203_1120084676.txt	1	0.0813846	1024
d_joe_courtney_20110330_1120018775.txt	1	0.1981331	1024
d_barney_frank_20110801_1120051840.txt	1	0.9630047	1024
d_eleanor_norton_20120731_1120125634.txt	1	0.7043381	1024
d_peter_defazio_20120619_1120114736.txt	1	0.9821492	1024
d_doris_matsui_20121217_1120140774.txt	1	0.6572506	1024
d_robert_scott_20121130_1120137029.txt	1	0.78396183	1024
d_james_moran_20110217_1120009432.txt	1	0.1525575	1024
d_louise_slaughter_20121220_1120142576.txt	1	0.9853232	1024
d_jared_polis_20120620_1120115449.txt	1	0.83922434	1024
d_joe_baca_20110106_1120000507.txt	1	0.95558864	1024
d_steny_hoyer_20110915_1120055220.txt	1	0.29148415	1024
d_sheila_jackson_lee_20110712_1120043171.txt	1	0.5546925	1024
d_bill_pascrell_20110406_1120021583.txt	1	0.040268306	1024
d_judy_chu_20120619_1120114606.txt	1	0.9849915	1024
d_sheila_jackson_lee_20110406_1120021328.txt	1	0.20946693	1024
d_john_tierney_20110711_1120042283.txt	1	0.34661153	1024
d_suzanne_bonamici_20120207_1120085244.txt	1	0.42786774	1024
d_lois_capps_20120719_1120123365.txt	1	0.72426623	1024
d_loretta_sanchez_20110601_1120032685.txt	1	0.42175993	1024
d_brian_higgins_20120605_1120110759.txt	1	0.019504674	1024
d_keith_ellison_20120202_1120084161.txt	1	0.9395561	1024
d_cedric_richmond_20110525_1120030993.txt	1	0.059131417	1024
d_sander_levin_20111116_1120069351.txt	1	0.28863922	1024
d_james_mcgovern_20120131_1120082611.txt	1	0.38007432	1024
d_eddie_johnson_20110317_1120017633.txt	1	0.9458472	1024
d_james_mcgovern_20120417_1120097489.txt	1	0.48796114	1024
d_james_langevin_20120531_1120109946.txt	1	0.9612215	1024
d_james_mcgovern_20110915_1120055046.txt	1	0.95684516	1024
d_david_scott_20110726_1120048464.txt	1	0.54342765	1024
d_paul_tonko_20110512_1120028559.txt	1	0.25050142	1024
d_tim_holden_20111024_1120064522.txt	1	0.09295368	1024
d_mike_quigley_20121114_1120133929.txt	1	0.020470178	1024
d_john_barrow_20110317_1120017277.txt	1	0.10603366	1024
d_gwen_moore_20120201_1120083362.txt	1	0.9405999	1024
d_timothy_walz_20120619_1120114757.txt	1	0.010448867	1024
