filename	trueclass	predclass_prob	numfeatures
d_glenn_anderson_19880810_1000233926.txt	1	0.59725237	7457
d_marilyn_lloyd_19870520_1000041645.txt	1	0.7931327	7457
d_henry_gonzalez_19870611_1000051903.txt	1	0.46195018	7457
d_albert_espy_19870921_1000092370.txt	1	0.48302734	7457
d_romano_mazzoli_19880316_1000159658.txt	1	0.84301025	7457
d_glenn_anderson_19881021_1000274825.txt	1	0.66892177	7457
d_william_nichols_19880412_1000168474.txt	1	0.7175957	7457
d_james_traficant_19870729_1000079627.txt	1	0.53147745	7457
d_robert_roe_19870804_1000083133.txt	1	0.9241907	7457
d_jerome_traxler_19881003_1000256820.txt	1	0.41414508	7457
d_edward_markey_19870701_1000067270.txt	1	0.5426158	7457
d_norman_mineta_19881004_1000258658.txt	1	0.6605279	7457
d_jack_brooks_19880331_1000167546.txt	1	0.5758485	7457
d_anthony_coelho_19880309_1000157204.txt	1	0.4560779	7457
d_bruce_vento_19870610_1000051134.txt	1	0.77536416	7457
d_william_coyne_19880608_1000199712.txt	1	0.5418511	7457
d_julian_dixon_19880929_1000253230.txt	1	0.47977054	7457
d_george_darden_19870513_1000038919.txt	1	0.4527791	7457
d_leon_panetta_19870521_1000042852.txt	1	0.49120912	7457
d_douglas_walgren_19870729_1000079682.txt	1	0.49513456	7457
d_daniel_glickman_19880127_1000144983.txt	1	0.5363404	7457
d_charles_schumer_19870623_1000058894.txt	1	0.50561625	7457
d_julian_dixon_19870224_1000009324.txt	1	0.5649416	7457
d_james_florio_19881012_1000266674.txt	1	0.2981633	7457
d_henry_waxman_19880322_1000162230.txt	1	0.39163813	7457
d_barbara_boxer_19880502_1000179230.txt	1	0.46083984	7457
d_gillespie_montgomery_19880502_1000179113.txt	1	0.5257046	7457
d_thomas_foley_19871007_1000105194.txt	1	0.61962837	7457
d_leslie_aspin_19870507_1000035349.txt	1	0.5731769	7457
d_patricia_schroeder_19870519_1000040735.txt	1	0.45104706	7457
d_claude_pepper_19880929_1000253278.txt	1	0.45527023	7457
d_edward_markey_19880303_1000156096.txt	1	0.78810346	7457
d_leon_panetta_19870721_1000075718.txt	1	0.51842064	7457
d_stephen_neal_19870505_1000033147.txt	1	0.43638456	7457
d_claude_pepper_19880503_1000179958.txt	1	0.7016524	7457
d_terry_bruce_19870304_1000010861.txt	1	0.40338737	7457
d_david_obey_19871109_1000123697.txt	1	0.53246695	7457
d_william_ford_19880929_1000253096.txt	1	0.36256948	7457
d_beryl_anthony_19871109_1000123158.txt	1	0.38521367	7457
d_charles_schumer_19880323_1000163269.txt	1	0.7415543	7457
d_norman_mineta_19871117_1000126747.txt	1	0.70352703	7457
d_dante_fascell_19871211_1000137125.txt	1	0.7874735	7457
d_thomas_foley_19880330_1000167201.txt	1	0.64696485	7457
d_mervyn_dymally_19871027_1000115881.txt	1	0.79270935	7457
d_esteban_torres_19870224_1000009314.txt	1	0.6216938	7457
d_thomas_downey_19870805_1000084240.txt	1	0.65011406	7457
d_richard_durbin_19870408_1000023637.txt	1	0.55681455	7457
d_thomas_downey_19871216_1000140979.txt	1	0.4775224	7457
d_h._lancaster_19880421_1000174480.txt	1	0.79237944	7457
d_charles_stenholm_19870128_1000004254.txt	1	0.24666935	7457
d_theodore_weiss_19871008_1000106290.txt	1	0.64996266	7457
d_barney_frank_19870727_1000078730.txt	1	0.49394166	7457
d_thomas_downey_19870728_1000079104.txt	1	0.33822414	7457
d_henry_waxman_19881012_1000266482.txt	1	0.73023885	7457
d_charles_roemer_19870803_1000082141.txt	1	0.20843907	7457
d_joseph_kolter_19870708_1000068460.txt	1	0.35665983	7457
d_william_chappell_19880203_1000148043.txt	1	0.4177353	7457
d_philip_sharp_19880613_1000201365.txt	1	0.6713218	7457
d_itimous_valentine_19870317_1000013988.txt	1	0.69154215	7457
d_ronald_dellums_19870721_1000075499.txt	1	0.55966455	7457
d_peter_kostmayer_19880429_1000178916.txt	1	0.4006218	7457
d_leon_panetta_19880413_1000170088.txt	1	0.44181994	7457
d_william_alexander_19870608_1000050388.txt	1	0.5656496	7457
d_allan_swift_19870511_1000036522.txt	1	0.4692796	7457
d_william_lipinski_19880428_1000177542.txt	1	0.7298904	7457
d_david_bonior_19870728_1000079230.txt	1	0.77531224	7457
d_dante_fascell_19870629_1000063603.txt	1	0.7321368	7457
d_edward_boland_19870615_1000055135.txt	1	0.7061035	7457
d_charles_stenholm_19880927_1000250180.txt	1	0.24471109	7457
d_peter_rodino_19871005_1000103059.txt	1	0.5623747	7457
d_george_miller_19880412_1000168633.txt	1	0.792672	7457
d_benjamin_cardin_19870108_1000001562.txt	1	0.4152642	7457
d_tom_lantos_19870520_1000041395.txt	1	0.81952596	7457
d_kenneth_gray_19880125_1000144588.txt	1	0.3851904	7457
d_ronald_dellums_19871014_1000109516.txt	1	0.6984337	7457
d_paul_kanjorski_19870708_1000068804.txt	1	0.26858932	7457
d_bruce_vento_19871201_1000130784.txt	1	0.54403913	7457
d_douglas_walgren_19880726_1000222508.txt	1	0.62990147	7457
d_patricia_schroeder_19880503_1000179531.txt	1	0.3507514	7457
d_eligio_de_la_garza_19881004_1000258535.txt	1	0.6157469	7457
d_cardiss_collins_19880727_1000223825.txt	1	0.5186325	7457
d_david_obey_19871119_1000129752.txt	1	0.62205684	7457
d_steny_hoyer_19880930_1000255956.txt	1	0.6266211	7457
d_nicholas_mavroules_19880420_1000173660.txt	1	0.3167953	7457
d_major_owens_19880420_1000173647.txt	1	0.6118976	7457
