filename	trueclass	predclass_prob	numfeatures
d_jerrold_nadler_19990505_1060027464.txt	1	0.68114054	3118
d_charles_stenholm_20000209_1060114752.txt	1	0.40725487	3118
d_steny_hoyer_19990608_1060041611.txt	1	0.89642376	3118
d_robert_wise_19990412_1060019409.txt	1	0.61952317	3118
d_thomas_sawyer_20001025_1060201670.txt	1	0.49755803	3118
d_jay_inslee_19990914_1060079529.txt	1	0.899698	3118
d_james_oberstar_20000412_1060133243.txt	1	0.23395278	3118
d_howard_berman_19990617_1060047443.txt	1	0.75474983	3118
d_joseph_hoeffel_19990223_1060005192.txt	1	0.48869157	3118
d_ellen_tauscher_19990429_1060025285.txt	1	0.43916184	3118
d_robert_berry_19990323_1060015510.txt	1	0.61315113	3118
d_gene_green_20000509_1060138482.txt	1	0.19495529	3118
d_chaka_fattah_20000314_1060121377.txt	1	0.7710464	3118
d_michael_forbes_19990303_1060007723.txt	1	0.3808744	3118
d_john_conyers_20000216_1060116423.txt	1	0.24028406	3118
d_john_spratt_19990526_1060039031.txt	1	0.7767936	3118
d_sheila_jackson_lee_19990908_1060076739.txt	1	0.65107155	3118
d_gene_taylor_20000726_1060178228.txt	1	0.18015715	3118
d_barbara_lee_19990930_1060087483.txt	1	0.8634329	3118
d_solomon_ortiz_20000517_1060142200.txt	1	0.46599385	3118
d_albert_wynn_19991006_1060090467.txt	1	0.37212574	3118
d_lynn_woolsey_20001024_1060200361.txt	1	0.28960776	3118
d_charles_stenholm_19990610_1060043697.txt	1	0.73103356	3118
d_zoe_lofgren_20000411_1060132531.txt	1	0.73978204	3118
d_ed_pastor_20000609_1060150757.txt	1	0.5688673	3118
d_sheila_jackson_lee_19990210_1060004067.txt	1	0.86079884	3118
d_david_obey_20000622_1060159403.txt	1	0.82946414	3118
d_steven_rothman_19990203_1060002480.txt	1	0.72817343	3118
d_rush_holt_20001018_1060198425.txt	1	0.6170263	3118
d_jerry_costello_20000628_1060164046.txt	1	0.70886153	3118
d_silvestre_reyes_20000726_1060177969.txt	1	0.65316963	3118
d_melvin_watt_19990505_1060027615.txt	1	0.70832723	3118
d_henry_waxman_19990616_1060046180.txt	1	0.7193606	3118
d_dennis_moore_20000404_1060127623.txt	1	0.75664043	3118
d_robert_wise_19991007_1060090618.txt	1	0.7612096	3118
d_nancy_pelosi_20001205_1060207393.txt	1	0.7120499	3118
d_henry_waxman_19990805_1060075608.txt	1	0.43587223	3118
