filename	trueclass	predclass_prob	numfeatures
d_alan_mollohan_19931019_1030099831.txt	1	0.6127734	1024
d_alan_mollohan_19940624_1030180897.txt	1	0.90443426	1024
d_alan_mollohan_19940624_1030181005.txt	1	0.84146684	1024
d_alan_mollohan_19940624_1030181042.txt	1	0.7294112	1024
d_alan_mollohan_19940627_1030181463.txt	1	0.6905591	1024
d_alan_mollohan_19940627_1030181513.txt	1	0.53164077	1024
d_alan_mollohan_19940627_1030181568.txt	1	0.64496946	1024
d_alan_mollohan_19940627_1030181641.txt	1	0.60133237	1024
d_alan_mollohan_19940627_1030181652.txt	1	0.4632997	1024
d_alan_mollohan_19940627_1030181925.txt	1	0.64132184	1024
d_alan_mollohan_19940629_1030184663.txt	1	0.5186997	1024
d_alan_mollohan_19940818_1030214087.txt	1	0.4737347	1024
d_alan_wheat_19930624_1030050453.txt	1	0.4808002	1024
d_alan_wheat_19930722_1030063260.txt	1	0.5662339	1024
d_alan_wheat_19930722_1030063273.txt	1	0.6397603	1024
d_alan_wheat_19930722_1030063317.txt	1	0.67626	1024
d_alan_wheat_19930727_1030066169.txt	1	0.6956877	1024
d_alan_wheat_19930727_1030066226.txt	1	0.7459552	1024
d_alan_wheat_19930929_1030090025.txt	1	0.61357397	1024
d_alan_wheat_19931115_1030114645.txt	1	0.565772	1024
d_alan_wheat_19940414_1030152914.txt	1	0.65550494	1024
d_alan_wheat_19941003_1030226837.txt	1	0.4185222	1024
d_albert_espy_19930121_1030001198.txt	1	0.26713872	1024
d_albert_wynn_19930125_1030001905.txt	1	0.98603755	1024
d_albert_wynn_19930217_1030006881.txt	1	0.90753645	1024
d_albert_wynn_19930311_1030012606.txt	1	0.8438253	1024
d_albert_wynn_19930629_1030054836.txt	1	0.9737032	1024
d_albert_wynn_19930928_1030089085.txt	1	0.9578612	1024
d_albert_wynn_19931013_1030096235.txt	1	0.9734167	1024
d_albert_wynn_19931119_1030120091.txt	1	0.20760801	1024
d_albert_wynn_19931121_1030123544.txt	1	0.8884818	1024
d_albert_wynn_19940323_1030147811.txt	1	0.80666244	1024
d_albert_wynn_19940720_1030194184.txt	1	0.9058113	1024
d_alcee_hastings_19930713_1030058141.txt	1	0.9287006	1024
d_alcee_hastings_19930914_1030081868.txt	1	0.7392082	1024
d_alcee_hastings_19931103_1030108962.txt	1	0.61966425	1024
d_alcee_hastings_19931119_1030119804.txt	1	0.78245866	1024
d_alcee_hastings_19940919_1030219073.txt	1	0.19097477	1024
d_alcee_hastings_19941004_1030228401.txt	1	0.95526487	1024
d_alcee_hastings_19941006_1030231137.txt	1	0.13698256	1024
d_allan_swift_19930204_1030005562.txt	1	0.7504161	1024
d_allan_swift_19930204_1030005712.txt	1	0.6275069	1024
d_allan_swift_19930302_1030009947.txt	1	0.42363086	1024
d_allan_swift_19930505_1030031832.txt	1	0.13585721	1024
d_allan_swift_19930721_1030062986.txt	1	0.17335638	1024
d_allan_swift_19930721_1030062989.txt	1	0.45525238	1024
d_allan_swift_19930721_1030063003.txt	1	0.31264132	1024
d_allan_swift_19930727_1030066370.txt	1	0.66088176	1024
d_allan_swift_19930922_1030085752.txt	1	0.6703733	1024
d_allan_swift_19931119_1030120219.txt	1	0.23582557	1024
d_allan_swift_19931122_1030124175.txt	1	0.7189174	1024
d_allan_swift_19940210_1030133884.txt	1	0.6286365	1024
d_allan_swift_19940616_1030175846.txt	1	0.17345482	1024
d_allan_swift_19940725_1030197566.txt	1	0.641111	1024
d_allan_swift_19940725_1030197579.txt	1	0.8905029	1024
d_allan_swift_19940728_1030199659.txt	1	0.7175394	1024
d_allan_swift_19940728_1030199684.txt	1	0.39252412	1024
d_allan_swift_19940928_1030224215.txt	1	0.41956803	1024
d_allan_swift_19941003_1030227092.txt	1	0.77725327	1024
d_andrew_jacobs_19940324_1030150062.txt	1	0.49596035	1024
d_andrew_jacobs_19941006_1030230847.txt	1	0.68276834	1024
d_anna_eshoo_19930616_1030045802.txt	1	0.8302491	1024
d_anna_eshoo_19930623_1030049066.txt	1	0.9038854	1024
d_anna_eshoo_19930805_1030074247.txt	1	0.95080173	1024
d_anna_eshoo_19931120_1030122023.txt	1	0.89901507	1024
d_anna_eshoo_19940301_1030137588.txt	1	0.31031567	1024
d_anna_eshoo_19940317_1030145260.txt	1	0.25021002	1024
d_anna_eshoo_19940317_1030145548.txt	1	0.94996715	1024
d_anna_eshoo_19940428_1030157549.txt	1	0.6005569	1024
d_anna_eshoo_19940526_1030170186.txt	1	0.9765187	1024
d_anna_eshoo_19940609_1030171717.txt	1	0.61973345	1024
d_anna_eshoo_19940803_1030202800.txt	1	0.5918638	1024
d_anna_eshoo_19940817_1030213331.txt	1	0.7430847	1024
d_anna_eshoo_19940821_1030215488.txt	1	0.5084012	1024
d_anna_eshoo_19941007_1030232651.txt	1	0.4292889	1024
d_anthony_beilenson_19930331_1030022843.txt	1	0.94936574	1024
d_anthony_beilenson_19930617_1030046619.txt	1	0.89398944	1024
d_anthony_beilenson_19930622_1030048459.txt	1	0.47285306	1024
d_anthony_beilenson_19930720_1030061788.txt	1	0.37123606	1024
d_anthony_beilenson_19930728_1030067187.txt	1	0.9590893	1024
d_anthony_beilenson_19930806_1030074953.txt	1	0.8766221	1024
d_anthony_beilenson_19931109_1030112098.txt	1	0.71212685	1024
d_anthony_beilenson_19931117_1030117655.txt	1	0.9791803	1024
