filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20150422_1140020157.txt	1	0.4849244	6003
d_adam_schiff_20150422_1140020184.txt	1	0.4855268	6003
d_adam_schiff_20150610_1140033908.txt	1	0.42400375	6003
d_adam_schiff_20150616_1140035748.txt	1	0.60150766	6003
d_adam_schiff_20150616_1140035752.txt	1	0.4707334	6003
d_adam_schiff_20150616_1140035787.txt	1	0.62791216	6003
d_adam_schiff_20150910_1140049010.txt	1	0.49171898	6003
d_adam_schiff_20151023_1140057916.txt	1	0.55955505	6003
d_adam_schiff_20151208_1140067340.txt	1	0.5449329	6003
d_adam_smith_20150513_1140025294.txt	1	0.6949401	6003
d_adam_smith_20150514_1140025976.txt	1	0.78716266	6003
d_adam_smith_20150514_1140025980.txt	1	0.665975	6003
d_adam_smith_20160511_1140090567.txt	1	0.68584627	6003
d_adam_smith_20160518_1140093065.txt	1	0.505322	6003
d_al_green_20150319_1140014634.txt	1	0.60513234	6003
d_al_green_20150603_1140031791.txt	1	0.46901968	6003
d_al_green_20150603_1140031794.txt	1	0.38772088	6003
d_al_green_20150728_1140046149.txt	1	0.5951135	6003
d_al_green_20160202_1140074469.txt	1	0.5845575	6003
d_al_green_20160321_1140083140.txt	1	0.43193474	6003
d_al_green_20160428_1140089187.txt	1	0.6744487	6003
d_al_green_20160518_1140092902.txt	1	0.7416923	6003
d_al_green_20160525_1140096235.txt	1	0.4426813	6003
d_al_green_20160525_1140096246.txt	1	0.72413146	6003
d_al_green_20160608_1140098193.txt	1	0.48497292	6003
d_al_green_20160608_1140098199.txt	1	0.5457703	6003
d_al_green_20160614_1140100169.txt	1	0.748184	6003
d_al_green_20160707_1140105657.txt	1	0.44117948	6003
d_alan_grayson_20150304_1140012687.txt	1	0.4259032	6003
d_alan_grayson_20150602_1140030728.txt	1	0.401535	6003
d_alan_grayson_20150602_1140030809.txt	1	0.47437963	6003
d_alan_grayson_20150603_1140031804.txt	1	0.6705721	6003
d_alan_grayson_20150625_1140038779.txt	1	0.47437963	6003
d_alan_grayson_20160518_1140093666.txt	1	0.5058556	6003
d_alan_grayson_20160706_1140105202.txt	1	0.6022123	6003
d_alan_grayson_20160713_1140108650.txt	1	0.76242757	6003
d_alan_grayson_20160713_1140109216.txt	1	0.53642845	6003
d_alan_lowenthal_20150108_1140000807.txt	1	0.56276643	6003
d_alan_lowenthal_20150512_1140024506.txt	1	0.5881191	6003
d_alan_lowenthal_20150520_1140027988.txt	1	0.53429836	6003
d_alan_lowenthal_20150520_1140027993.txt	1	0.51677203	6003
d_alan_lowenthal_20150520_1140027997.txt	1	0.52656937	6003
d_alan_lowenthal_20150624_1140038024.txt	1	0.711031	6003
d_alan_lowenthal_20150707_1140039234.txt	1	0.47437963	6003
d_alan_lowenthal_20151216_1140069594.txt	1	0.45274356	6003
d_alan_lowenthal_20160112_1140072553.txt	1	0.5052766	6003
d_alan_lowenthal_20160112_1140072559.txt	1	0.59298223	6003
d_alan_lowenthal_20160112_1140072564.txt	1	0.4764754	6003
d_alan_lowenthal_20160226_1140079181.txt	1	0.47316766	6003
d_alan_lowenthal_20160415_1140085839.txt	1	0.60149854	6003
d_alan_lowenthal_20160713_1140109134.txt	1	0.44757512	6003
d_alcee_hastings_20150127_1140005259.txt	1	0.5355911	6003
d_alcee_hastings_20150127_1140005273.txt	1	0.67646366	6003
d_alcee_hastings_20150211_1140008632.txt	1	0.8723578	6003
d_alcee_hastings_20150225_1140010220.txt	1	0.7716419	6003
d_alcee_hastings_20150429_1140021719.txt	1	0.67387	6003
d_alcee_hastings_20150520_1140027785.txt	1	0.8560021	6003
d_alcee_hastings_20150520_1140027787.txt	1	0.7477608	6003
d_alcee_hastings_20150715_1140042651.txt	1	0.762992	6003
d_alcee_hastings_20150715_1140042652.txt	1	0.8342152	6003
d_alcee_hastings_20150929_1140052855.txt	1	0.68979317	6003
d_alcee_hastings_20150929_1140052874.txt	1	0.5635767	6003
d_alcee_hastings_20150929_1140052879.txt	1	0.70491683	6003
d_alcee_hastings_20151008_1140055267.txt	1	0.7598592	6003
d_alcee_hastings_20151008_1140055274.txt	1	0.69017494	6003
d_alcee_hastings_20151008_1140055294.txt	1	0.79262966	6003
d_alcee_hastings_20151021_1140056609.txt	1	0.7035016	6003
d_alcee_hastings_20151118_1140063488.txt	1	0.75355476	6003
d_alcee_hastings_20160302_1140080003.txt	1	0.5616562	6003
d_alcee_hastings_20160413_1140084917.txt	1	0.8451751	6003
d_alcee_hastings_20160419_1140086366.txt	1	0.8133414	6003
d_alcee_hastings_20160518_1140092944.txt	1	0.827313	6003
d_alcee_hastings_20160518_1140092949.txt	1	0.44406652	6003
d_alcee_hastings_20160518_1140092950.txt	1	0.49962148	6003
d_alcee_hastings_20160609_1140098599.txt	1	0.39575335	6003
d_alcee_hastings_20160609_1140098602.txt	1	0.46450576	6003
d_alma_adams_20150324_1140015405.txt	1	0.6091528	6003
d_alma_adams_20150325_1140016038.txt	1	0.8410534	6003
d_alma_adams_20151208_1140067331.txt	1	0.8520721	6003
d_alma_adams_20160412_1140084401.txt	1	0.7083089	6003
d_ami_bera_20150910_1140048861.txt	1	0.4142678	6003
d_ami_bera_20150917_1140050590.txt	1	0.7088229	6003
d_ami_bera_20151103_1140060021.txt	1	0.5014315	6003
d_ami_bera_20160512_1140091345.txt	1	0.3049082	6003
d_andre_carson_20150226_1140011192.txt	1	0.35795426	6003
d_andre_carson_20150324_1140015557.txt	1	0.42056936	6003
d_andre_carson_20151216_1140069467.txt	1	0.6967786	6003
d_andre_carson_20160516_1140091878.txt	1	0.31610528	6003
d_andre_carson_20160523_1140094973.txt	1	0.3808564	6003
d_ann_kirkpatrick_20151103_1140060340.txt	1	0.27677572	6003
d_ann_kuster_20150204_1140007339.txt	1	0.56249726	6003
d_ann_kuster_20160106_1140071333.txt	1	0.6001082	6003
d_ann_kuster_20160112_1140072456.txt	1	0.55086994	6003
d_ann_kuster_20160212_1140077593.txt	1	0.5617021	6003
d_ann_kuster_20160322_1140083374.txt	1	0.5240549	6003
d_ann_kuster_20160513_1140091745.txt	1	0.6699027	6003
d_ann_kuster_20160524_1140095213.txt	1	0.36188868	6003
d_ann_kuster_20160621_1140102607.txt	1	0.64173174	6003
d_anna_eshoo_20151009_1140055772.txt	1	0.65330064	6003
d_anna_eshoo_20151021_1140056884.txt	1	0.6213831	6003
d_anna_eshoo_20160316_1140082226.txt	1	0.6867903	6003
d_anna_eshoo_20160706_1140104826.txt	1	0.6597313	6003
d_anna_eshoo_20160706_1140105243.txt	1	0.69030523	6003
d_barbara_lee_20150107_1140000591.txt	1	0.60627896	6003
d_barbara_lee_20150108_1140000842.txt	1	0.78892475	6003
d_barbara_lee_20150113_1140002219.txt	1	0.7597096	6003
d_barbara_lee_20150113_1140002276.txt	1	0.5387848	6003
d_barbara_lee_20150120_1140003021.txt	1	0.80680823	6003
d_barbara_lee_20150202_1140006526.txt	1	0.69833106	6003
d_barbara_lee_20150202_1140006544.txt	1	0.62426627	6003
d_barbara_lee_20150202_1140006590.txt	1	0.8112183	6003
d_barbara_lee_20150203_1140006767.txt	1	0.6421269	6003
d_barbara_lee_20150210_1140008333.txt	1	0.78117335	6003
d_barbara_lee_20150212_1140009229.txt	1	0.8525159	6003
d_barbara_lee_20150325_1140016071.txt	1	0.842772	6003
d_barbara_lee_20150325_1140016076.txt	1	0.857084	6003
d_barbara_lee_20150413_1140017870.txt	1	0.8993903	6003
d_barbara_lee_20150415_1140018875.txt	1	0.85753685	6003
d_barbara_lee_20150423_1140020679.txt	1	0.7123879	6003
d_barbara_lee_20150429_1140021750.txt	1	0.6156471	6003
d_barbara_lee_20150429_1140021949.txt	1	0.5324751	6003
d_barbara_lee_20150429_1140021974.txt	1	0.678306	6003
d_barbara_lee_20150429_1140022010.txt	1	0.7119801	6003
d_barbara_lee_20150430_1140022679.txt	1	0.8943275	6003
d_barbara_lee_20150430_1140022912.txt	1	0.7948055	6003
