filename	trueclass	predclass_prob	numfeatures
d_ronald_ginn_19821206_970257885.txt	1	0.34153414	1024
d_walter_fauntroy_19810507_970026542.txt	1	0.27905986	1024
d_edward_boland_19810721_970060893.txt	1	0.6749915	1024
d_john_moakley_19810909_970074523.txt	1	0.5107506	1024
d_george_brown_19810721_970060972.txt	1	0.49446163	1024
d_eligio_de_la_garza_19810427_970021439.txt	1	0.71030754	1024
d_glenn_anderson_19821208_970259811.txt	1	0.43758324	1024
d_joseph_addabbo_19821207_970258679.txt	1	0.31078506	1024
d_leon_panetta_19820202_970135440.txt	1	0.59361976	1024
d_gillespie_montgomery_19820615_970186699.txt	1	0.64059037	1024
d_gerry_studds_19811214_970129248.txt	1	0.23085974	1024
d_donald_bailey_19821210_970262019.txt	1	0.7151716	1024
d_clement_zablocki_19811209_970125014.txt	1	0.24369489	1024
d_frank_annunzio_19810225_970008481.txt	1	0.442497	1024
d_thomas_downey_19811119_970114441.txt	1	0.55784065	1024
d_john_moakley_19821203_970256008.txt	1	0.81512135	1024
d_carl_perkins_19811120_970117329.txt	1	0.19056557	1024
d_paul_simon_19820602_970183347.txt	1	0.44703382	1024
d_john_seiberling_19820524_970175745.txt	1	0.40475693	1024
d_david_obey_19820524_970175655.txt	1	0.78675836	1024
d_tom_lantos_19820510_970163344.txt	1	0.3831734	1024
d_james_weaver_19810729_970069896.txt	1	0.49698552	1024
d_jerome_traxler_19820729_970211825.txt	1	0.3644416	1024
d_william_natcher_19820916_970235336.txt	1	0.38282177	1024
d_charles_schumer_19810728_970067754.txt	1	0.60611546	1024
d_john_lafalce_19810801_970072897.txt	1	0.40658918	1024
d_parren_mitchell_19821216_970270121.txt	1	0.5630703	1024
d_corinne_boggs_19811104_970106345.txt	1	0.64555484	1024
d_charles_rangel_19820524_970175589.txt	1	0.17202117	1024
d_samuel_stratton_19820721_970202901.txt	1	0.68549144	1024
d_elliott_levitas_19810722_970062191.txt	1	0.6218912	1024
d_jonathan_bingham_19810727_970066650.txt	1	0.2311221	1024
d_gus_savage_19820526_970178627.txt	1	0.22024344	1024
d_carl_perkins_19811216_970132778.txt	1	0.4866475	1024
d_douglas_applegate_19820727_970208156.txt	1	0.52571386	1024
d_patricia_schroeder_19820609_970184448.txt	1	0.56303674	1024
d_geraldine_ferraro_19820923_970239459.txt	1	0.6468047	1024
d_james_scheuer_19821201_970254523.txt	1	0.572289	1024
d_dante_fascell_19820809_970218547.txt	1	0.43617982	1024
d_leon_panetta_19820521_970173430.txt	1	0.33947507	1024
d_jack_hightower_19810219_970007449.txt	1	0.83742696	1024
d_edward_markey_19820330_970152252.txt	1	0.7181479	1024
d_jonathan_bingham_19811014_970092997.txt	1	0.14579988	1024
d_thomas_oneill_19820624_970193779.txt	1	0.17556612	1024
d_edward_boland_19820915_970234487.txt	1	0.47878057	1024
