filename	trueclass	predclass_prob	numfeatures
d_willie_hefner_19880804_1000229964.txt	1	0.49886534	1024
d_james_traficant_19871110_1000124228.txt	1	0.49971157	1024
d_james_howard_19871007_1000104884.txt	1	0.4996972	1024
d_albert_bustamante_19880420_1000173436.txt	1	0.501333	1024
d_george_darden_19871104_1000121489.txt	1	0.4999851	1024
d_nicholas_mavroules_19880714_1000220213.txt	1	0.49859527	1024
d_fernand_st._germain_19870331_1000019695.txt	1	0.49899969	1024
d_frank_guarini_19880517_1000188422.txt	1	0.49982232	1024
d_bruce_vento_19880930_1000255639.txt	1	0.49876627	1024
d_gary_ackerman_19880309_1000157273.txt	1	0.49877894	1024
d_robert_roe_19870624_1000059400.txt	1	0.49887523	1024
d_dennis_hertel_19870507_1000035470.txt	1	0.49802065	1024
d_mario_biaggi_19870121_1000003113.txt	1	0.49903038	1024
d_david_obey_19871221_1000143780.txt	1	0.49987474	1024
d_nick_rahall_19870527_1000045014.txt	1	0.49939266	1024
d_theodore_weiss_19871008_1000106292.txt	1	0.4976804	1024
d_john_williams_19870210_1000008085.txt	1	0.49922633	1024
d_peter_visclosky_19880929_1000252627.txt	1	0.49810097	1024
d_victor_fazio_19870304_1000010862.txt	1	0.49908373	1024
d_george_hochbrueckner_19880713_1000218275.txt	1	0.5012991	1024
d_henry_waxman_19880421_1000174499.txt	1	0.4991679	1024
d_charles_rangel_19881011_1000265515.txt	1	0.49877197	1024
d_leon_panetta_19880609_1000200063.txt	1	0.49913967	1024
d_fortney_stark_19881014_1000268447.txt	1	0.4991149	1024
d_milton_carr_19870423_1000028860.txt	1	0.5000476	1024
d_joseph_brennan_19880429_1000178675.txt	1	0.4991365	1024
d_james_traficant_19880428_1000177128.txt	1	0.49954122	1024
d_claude_pepper_19880811_1000235532.txt	1	0.4992273	1024
d_james_howard_19870330_1000018775.txt	1	0.4991408	1024
d_robert_kastenmeier_19880217_1000149976.txt	1	0.5009481	1024
d_charles_schumer_19881021_1000275062.txt	1	0.4987646	1024
d_edolphus_towns_19870121_1000003337.txt	1	0.50174016	1024
d_henry_nowak_19870929_1000097969.txt	1	0.49843222	1024
d_david_obey_19880303_1000156010.txt	1	0.49929518	1024
d_stephen_solarz_19871118_1000128509.txt	1	0.49824688	1024
d_james_scheuer_19870331_1000019658.txt	1	0.49991894	1024
d_bernard_dwyer_19880511_1000184096.txt	1	0.49824286	1024
d_henry_gonzalez_19871109_1000123535.txt	1	0.50035065	1024
d_nancy_pelosi_19880629_1000211634.txt	1	0.49710357	1024
d_chester_atkins_19870929_1000097921.txt	1	0.49945438	1024
d_marilyn_lloyd_19870625_1000060415.txt	1	0.49822977	1024
d_james_traficant_19880429_1000178875.txt	1	0.50047755	1024
d_mario_biaggi_19880713_1000218166.txt	1	0.50049424	1024
d_mervyn_dymally_19871027_1000115896.txt	1	0.49799368	1024
d_robert_wise_19880809_1000233361.txt	1	0.49707654	1024
d_jonas_frost_19870106_1000000040.txt	1	0.49926865	1024
d_douglas_applegate_19881005_1000260669.txt	1	0.49900907	1024
d_henry_waxman_19870629_1000063647.txt	1	0.49956504	1024
d_william_gray_19870409_1000024596.txt	1	0.49889594	1024
d_frank_annunzio_19881005_1000260677.txt	1	0.5016462	1024
d_william_edwards_19880202_1000146806.txt	1	0.49998194	1024
d_gary_ackerman_19880706_1000213465.txt	1	0.4987358	1024
d_glenn_english_19871006_1000104528.txt	1	0.49705097	1024
d_bruce_vento_19871201_1000130801.txt	1	0.5014312	1024
d_charles_schumer_19871211_1000137111.txt	1	0.49948186	1024
d_john_williams_19880726_1000222454.txt	1	0.50008065	1024
d_charles_hayes_19870520_1000041924.txt	1	0.5002889	1024
d_peter_kostmayer_19871007_1000104850.txt	1	0.49811387	1024
d_daniel_glickman_19880922_1000247159.txt	1	0.50126404	1024
d_charles_rangel_19870630_1000065533.txt	1	0.5014856	1024
d_morris_udall_19870730_1000080323.txt	1	0.49862847	1024
d_richard_ray_19871209_1000134763.txt	1	0.50033724	1024
d_john_dingell_19880217_1000149827.txt	1	0.49935335	1024
d_leslie_aspin_19880421_1000174332.txt	1	0.49911276	1024
d_nicholas_mavroules_19870505_1000032893.txt	1	0.49937838	1024
d_peter_rodino_19871117_1000127813.txt	1	0.50068223	1024
d_tony_hall_19880328_1000165420.txt	1	0.49940807	1024
d_don_bonker_19871001_1000100822.txt	1	0.5004105	1024
d_daniel_glickman_19870921_1000092374.txt	1	0.50062853	1024
d_william_ford_19870520_1000041838.txt	1	0.49990854	1024
d_john_lafalce_19870429_1000031120.txt	1	0.5007421	1024
d_john_moakley_19870923_1000094035.txt	1	0.49960312	1024
d_james_florio_19871014_1000109752.txt	1	0.5001487	1024
d_edward_feighan_19880714_1000220489.txt	1	0.5001543	1024
d_charles_mcmillen_19880602_1000197655.txt	1	0.49988976	1024
d_major_owens_19871029_1000119206.txt	1	0.49918714	1024
d_barney_frank_19880608_1000199730.txt	1	0.4997506	1024
d_austin_murphy_19871218_1000141595.txt	1	0.49765578	1024
d_john_williams_19871104_1000121425.txt	1	0.49771866	1024
d_kenneth_gray_19881020_1000273612.txt	1	0.49874687	1024
d_steny_hoyer_19881005_1000260632.txt	1	0.49977633	1024
d_julian_dixon_19870626_1000061573.txt	1	0.49874687	1024
d_jonas_frost_19870922_1000093479.txt	1	0.49972406	1024
d_william_nichols_19880429_1000178819.txt	1	0.49856102	1024
d_charles_hayes_19870610_1000051125.txt	1	0.49962774	1024
d_gus_yatron_19871117_1000127016.txt	1	0.5010418	1024
d_esteban_torres_19881012_1000266455.txt	1	0.49833354	1024
d_itimous_valentine_19870512_1000037520.txt	1	0.50168526	1024
d_douglas_bosco_19880908_1000238734.txt	1	0.49908733	1024
d_ben_erdreich_19870610_1000051182.txt	1	0.49898937	1024
d_michael_lowry_19870922_1000093899.txt	1	0.49823588	1024
d_gerald_kleczka_19880707_1000213814.txt	1	0.49899703	1024
d_druie_barnard_19871028_1000118176.txt	1	0.49863172	1024
d_dennis_hertel_19880217_1000150077.txt	1	0.49982554	1024
d_mary_oakar_19881021_1000276015.txt	1	0.49786696	1024
d_gerry_studds_19880726_1000222196.txt	1	0.4981	1024
d_sidney_yates_19880615_1000203412.txt	1	0.4987678	1024
d_edward_feighan_19880505_1000181182.txt	1	0.5004907	1024
d_romano_mazzoli_19881020_1000272877.txt	1	0.5004642	1024
d_henry_gonzalez_19870325_1000016995.txt	1	0.5005349	1024
d_leon_panetta_19870224_1000009332.txt	1	0.49762005	1024
d_terry_bruce_19870604_1000049639.txt	1	0.49962726	1024
d_ronald_dellums_19870511_1000036766.txt	1	0.49833202	1024
d_glenn_english_19871006_1000104263.txt	1	0.49918082	1024
d_james_howard_19870121_1000003172.txt	1	0.50060445	1024
d_meldon_levine_19880616_1000204221.txt	1	0.4989105	1024
d_meldon_levine_19880630_1000212473.txt	1	0.49927253	1024
d_gillespie_montgomery_19871207_1000133970.txt	1	0.49983996	1024
d_james_howard_19870615_1000052498.txt	1	0.49884194	1024
d_james_traficant_19870528_1000046317.txt	1	0.5007836	1024
d_peter_kostmayer_19880808_1000231727.txt	1	0.50060743	1024
d_steny_hoyer_19870423_1000029016.txt	1	0.4988172	1024
d_james_howard_19870622_1000058499.txt	1	0.49908847	1024
d_matthew_martinez_19880503_1000180170.txt	1	0.49939182	1024
d_joseph_brennan_19880630_1000212481.txt	1	0.49957222	1024
d_tom_bevill_19881003_1000257134.txt	1	0.49856386	1024
d_norman_mineta_19870618_1000057540.txt	1	0.49891552	1024
d_peter_defazio_19880204_1000148365.txt	1	0.49969572	1024
d_walter_fauntroy_19871001_1000101019.txt	1	0.5008965	1024
d_byron_dorgan_19870209_1000008029.txt	1	0.49748808	1024
d_thomas_downey_19870423_1000029212.txt	1	0.49885044	1024
d_chester_atkins_19871105_1000122198.txt	1	0.4991856	1024
d_james_slattery_19871109_1000123250.txt	1	0.49931845	1024
d_bruce_morrison_19870311_1000013015.txt	1	0.50027424	1024
d_john_bryant_19870430_1000031641.txt	1	0.4994815	1024
d_gary_ackerman_19881019_1000271786.txt	1	0.49961185	1024
d_ronnie_flippo_19870506_1000033788.txt	1	0.50006974	1024
d_nancy_pelosi_19871109_1000123464.txt	1	0.50038034	1024
d_frank_annunzio_19880413_1000170084.txt	1	0.49861932	1024
d_peter_rodino_19870408_1000023787.txt	1	0.49869835	1024
d_edward_markey_19870805_1000084199.txt	1	0.50009257	1024
d_frank_annunzio_19880127_1000145037.txt	1	0.49901614	1024
d_mervyn_dymally_19880310_1000157359.txt	1	0.49977335	1024
d_charles_rose_19870618_1000057526.txt	1	0.4985782	1024
d_leon_panetta_19871221_1000143815.txt	1	0.49900463	1024
d_william_hughes_19880608_1000199707.txt	1	0.49896076	1024
d_david_obey_19870930_1000099719.txt	1	0.49985662	1024
d_daniel_glickman_19881012_1000266549.txt	1	0.50034696	1024
d_robert_kastenmeier_19880303_1000155761.txt	1	0.4987228	1024
d_norman_mineta_19880310_1000157354.txt	1	0.49988845	1024
d_john_spratt_19880511_1000183624.txt	1	0.5000361	1024
d_augustus_hawkins_19871005_1000103072.txt	1	0.50048465	1024
d_meldon_levine_19870202_1000005448.txt	1	0.4980159	1024
d_victor_fazio_19870630_1000065345.txt	1	0.5009531	1024
d_victor_fazio_19870611_1000051982.txt	1	0.50059885	1024
d_steny_hoyer_19870805_1000083901.txt	1	0.50127715	1024
d_nancy_pelosi_19880504_1000180447.txt	1	0.5008264	1024
d_ronald_dellums_19870626_1000061750.txt	1	0.49855703	1024
d_robert_mrazek_19880810_1000233999.txt	1	0.49904713	1024
d_george_crockett_19880309_1000157226.txt	1	0.49997443	1024
d_theodore_weiss_19870615_1000053581.txt	1	0.49850115	1024
d_patricia_schroeder_19880803_1000229525.txt	1	0.49903104	1024
d_thomas_foley_19881004_1000258395.txt	1	0.50000226	1024
d_daniel_rostenkowski_19880907_1000237562.txt	1	0.49892792	1024
d_george_leland_19870305_1000011106.txt	1	0.49906915	1024
d_nick_rahall_19870305_1000011129.txt	1	0.4994545	1024
d_jamie_whitten_19880930_1000255100.txt	1	0.50007844	1024
d_robert_tallon_19880316_1000159455.txt	1	0.4989946	1024
d_james_scheuer_19881003_1000257016.txt	1	0.5002189	1024
d_william_richardson_19870922_1000093406.txt	1	0.49988404	1024
d_thomas_carper_19881003_1000257086.txt	1	0.49905306	1024
d_carroll_hubbard_19880711_1000215712.txt	1	0.49929065	1024
d_theodore_weiss_19881021_1000275294.txt	1	0.49947175	1024
d_don_bonker_19880303_1000156098.txt	1	0.49945426	1024
d_james_slattery_19881005_1000260310.txt	1	0.49931845	1024
d_bruce_vento_19880614_1000201984.txt	1	0.50044453	1024
d_mervyn_dymally_19880303_1000155978.txt	1	0.49822754	1024
d_earl_hutto_19870708_1000068477.txt	1	0.49838707	1024
d_gerry_studds_19870929_1000098008.txt	1	0.49918297	1024
d_mary_oakar_19881019_1000271733.txt	1	0.49955562	1024
d_ronald_dellums_19880504_1000180348.txt	1	0.49913496	1024
d_robert_roe_19870603_1000048788.txt	1	0.5000359	1024
d_leon_panetta_19870304_1000010896.txt	1	0.49848494	1024
d_sander_levin_19880908_1000239363.txt	1	0.49889654	1024
d_james_howard_19870722_1000076934.txt	1	0.5009491	1024
d_william_alexander_19870728_1000079162.txt	1	0.50067383	1024
d_george_hochbrueckner_19870804_1000082967.txt	1	0.4988457	1024
d_peter_defazio_19880323_1000163490.txt	1	0.49900314	1024
d_james_florio_19871015_1000111550.txt	1	0.49967358	1024
d_major_owens_19870121_1000003400.txt	1	0.5004148	1024
d_william_lipinski_19880614_1000202013.txt	1	0.49892965	1024
d_robert_garcia_19870630_1000065503.txt	1	0.49862307	1024
d_james_slattery_19870624_1000059640.txt	1	0.5005438	1024
d_henry_gonzalez_19880307_1000156934.txt	1	0.49967286	1024
d_george_brown_19880425_1000175121.txt	1	0.4995679	1024
d_willie_hefner_19870723_1000077399.txt	1	0.49982423	1024
d_benjamin_cardin_19870225_1000009526.txt	1	0.5011611	1024
d_chester_atkins_19880808_1000232004.txt	1	0.49899662	1024
d_james_traficant_19880502_1000179094.txt	1	0.4997025	1024
d_theodore_weiss_19870623_1000059109.txt	1	0.5003835	1024
d_bruce_morrison_19870610_1000051393.txt	1	0.5008348	1024
d_james_traficant_19871118_1000128474.txt	1	0.49973395	1024
d_mary_oakar_19870305_1000011125.txt	1	0.49910182	1024
d_walter_jones_19880628_1000211160.txt	1	0.4979284	1024
d_william_alexander_19870806_1000084672.txt	1	0.4997456	1024
d_george_brown_19870408_1000023793.txt	1	0.498748	1024
d_frank_guarini_19880303_1000155989.txt	1	0.49796423	1024
d_sander_levin_19880621_1000206447.txt	1	0.5017196	1024
d_joseph_brennan_19880727_1000223995.txt	1	0.5005374	1024
d_james_traficant_19870623_1000058845.txt	1	0.49898237	1024
d_earl_hutto_19870804_1000083058.txt	1	0.49909285	1024
d_marilyn_lloyd_19870624_1000059320.txt	1	0.4988756	1024
d_george_leland_19881021_1000275762.txt	1	0.49812576	1024
d_mervyn_dymally_19870915_1000088670.txt	1	0.50009155	1024
d_floyd_flake_19880217_1000149970.txt	1	0.4998589	1024
d_gary_ackerman_19880310_1000157465.txt	1	0.49846217	1024
d_daniel_akaka_19870930_1000099607.txt	1	0.49897784	1024
d_ike_skelton_19871118_1000128599.txt	1	0.49835262	1024
d_thomas_downey_19870804_1000083042.txt	1	0.49898556	1024
d_james_oberstar_19880524_1000192882.txt	1	0.4998609	1024
d_matthew_mchugh_19881006_1000262181.txt	1	0.50136316	1024
d_leon_panetta_19870715_1000073518.txt	1	0.5019126	1024
d_leslie_aspin_19870518_1000040189.txt	1	0.50003505	1024
d_james_pickle_19871218_1000141644.txt	1	0.49974266	1024
d_george_hochbrueckner_19880504_1000180565.txt	1	0.4989831	1024
d_richard_stallings_19870921_1000092349.txt	1	0.50034076	1024
d_chester_atkins_19870729_1000079738.txt	1	0.49881223	1024
d_joseph_brennan_19870430_1000031849.txt	1	0.49927145	1024
d_wes_watkins_19870310_1000012334.txt	1	0.50145584	1024
d_robert_torricelli_19880930_1000255731.txt	1	0.49933308	1024
d_frank_annunzio_19880929_1000253308.txt	1	0.5002826	1024
d_matthew_mchugh_19880712_1000217708.txt	1	0.4995257	1024
d_edward_roybal_19870804_1000083171.txt	1	0.49883816	1024
d_robert_torricelli_19871119_1000129521.txt	1	0.49801603	1024
d_marilyn_lloyd_19880907_1000237425.txt	1	0.50022703	1024
d_leon_panetta_19880317_1000160060.txt	1	0.50028646	1024
d_ronald_coleman_19880922_1000246333.txt	1	0.49786648	1024
d_charles_rangel_19880908_1000239307.txt	1	0.50049174	1024
d_john_moakley_19870108_1000001404.txt	1	0.50013876	1024
d_david_bonior_19870615_1000054908.txt	1	0.5004245	1024
d_julian_dixon_19870629_1000063906.txt	1	0.49920306	1024
d_michael_lowry_19880303_1000156083.txt	1	0.5001648	1024
d_robert_roe_19880926_1000249042.txt	1	0.4998928	1024
d_edward_feighan_19880502_1000179143.txt	1	0.49770054	1024
d_charles_dowdy_19880726_1000222397.txt	1	0.5009336	1024
d_marilyn_lloyd_19880714_1000220172.txt	1	0.49830988	1024
d_william_ford_19871015_1000110265.txt	1	0.49882355	1024
d_henry_gonzalez_19870409_1000025045.txt	1	0.4988509	1024
