filename	trueclass	predclass_prob	numfeatures
d_carolyn_kilpatrick_20060608_1090142639.txt	1	0.50295424	3319
d_ted_strickland_20050504_1090027908.txt	1	0.50200593	3319
d_mark_udall_20051117_1090092718.txt	1	0.5050073	3319
d_emanuel_cleaver_20060718_1090159948.txt	1	0.50314355	3319
d_doris_matsui_20051026_1090082046.txt	1	0.5023954	3319
d_earl_blumenauer_20050414_1090020176.txt	1	0.50403136	3319
d_debbie_wasserman_schultz_20050301_1090008282.txt	1	0.50087124	3319
d_sherrod_brown_20050412_1090018785.txt	1	0.5087715	3319
d_corrine_brown_20050623_1090046455.txt	1	0.52450556	3319
d_david_scott_20051206_1090095391.txt	1	0.50674504	3319
d_david_price_20060929_1090179749.txt	1	0.4982444	3319
d_james_moran_20061206_1090183984.txt	1	0.51395017	3319
d_donna_christensen_20060627_1090153203.txt	1	0.49447003	3319
d_dennis_kucinich_20050726_1090061992.txt	1	0.49499187	3319
d_jerrold_nadler_20050216_1090006681.txt	1	0.50844914	3319
d_jerrold_nadler_20060929_1090179578.txt	1	0.50302404	3319
d_dennis_moore_20060914_1090172287.txt	1	0.5025859	3319
d_maurice_hinchey_20050624_1090047839.txt	1	0.49262848	3319
d_debbie_wasserman_schultz_20050316_1090014206.txt	1	0.50433165	3319
d_steny_hoyer_20050406_1090017635.txt	1	0.50016916	3319
d_robert_scott_20060725_1090163584.txt	1	0.50179607	3319
d_bob_filner_20050316_1090013750.txt	1	0.49831954	3319
d_corrine_brown_20060405_1090121194.txt	1	0.50763917	3319
d_donna_christensen_20051025_1090080900.txt	1	0.4954432	3319
d_ron_kind_20050929_1090074717.txt	1	0.5054398	3319
d_frank_pallone_20050726_1090062004.txt	1	0.5047281	3319
d_james_langevin_20051216_1090100717.txt	1	0.5077268	3319
d_barbara_lee_20060726_1090164727.txt	1	0.4990593	3319
d_dennis_kucinich_20050518_1090032363.txt	1	0.50118065	3319
d_sheila_jackson_lee_20050907_1090066664.txt	1	0.49621633	3319
d_eni_faleomavaega_20050607_1090037881.txt	1	0.494958	3319
d_solomon_ortiz_20060929_1090179807.txt	1	0.5064343	3319
d_rush_holt_20060503_1090127450.txt	1	0.50678545	3319
d_dennis_cardoza_20060309_1090113135.txt	1	0.49674988	3319
d_sheila_jackson_lee_20051118_1090094925.txt	1	0.5126134	3319
d_jay_inslee_20060626_1090152201.txt	1	0.4995887	3319
d_major_owens_20050217_1090007381.txt	1	0.49722993	3319
d_peter_defazio_20050317_1090015172.txt	1	0.5112549	3319
d_john_dingell_20060928_1090178862.txt	1	0.50775987	3319
d_jim_mcdermott_20060710_1090156122.txt	1	0.502592	3319
d_debbie_wasserman_schultz_20060725_1090163773.txt	1	0.51162624	3319
d_david_scott_20051110_1090089983.txt	1	0.517386	3319
d_lane_evans_20050428_1090027020.txt	1	0.5154074	3319
d_joseph_crowley_20050616_1090042357.txt	1	0.5038713	3319
d_james_oberstar_20050310_1090011502.txt	1	0.49365142	3319
d_bart_stupak_20050613_1090039642.txt	1	0.50010574	3319
d_elijah_cummings_20051019_1090078895.txt	1	0.5046004	3319
d_peter_defazio_20060328_1090118305.txt	1	0.50254965	3319
d_janice_schakowsky_20050727_1090063160.txt	1	0.5086481	3319
d_alan_mollohan_20060627_1090153241.txt	1	0.5053399	3319
d_jim_mcdermott_20061114_1090181822.txt	1	0.5049722	3319
d_john_tanner_20051217_1090101255.txt	1	0.5101192	3319
d_al_green_20050712_1090053817.txt	1	0.49259523	3319
d_gwen_moore_20060519_1090135419.txt	1	0.5012261	3319
