filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20110119_1120002741.txt	1	0.9238867	6787
d_adam_schiff_20110331_1120019788.txt	1	0.7928529	6787
d_adam_schiff_20110622_1120037891.txt	1	0.6721399	6787
d_adam_schiff_20110622_1120037909.txt	1	0.10502713	6787
d_adam_schiff_20110711_1120042701.txt	1	0.79038805	6787
d_adam_schiff_20110713_1120043738.txt	1	0.39106482	6787
d_adam_schiff_20111213_1120077831.txt	1	0.82599854	6787
d_adam_schiff_20120509_1120103306.txt	1	0.84494144	6787
d_adam_schiff_20120509_1120103508.txt	1	0.8161416	6787
d_adam_schiff_20120509_1120103509.txt	1	0.89375085	6787
d_adam_schiff_20120509_1120103531.txt	1	0.81396264	6787
d_adam_schiff_20120531_1120109567.txt	1	0.48715195	6787
d_adam_schiff_20120911_1120128689.txt	1	0.3586684	6787
d_adam_smith_20110525_1120030878.txt	1	0.79038805	6787
d_adam_smith_20110525_1120031002.txt	1	0.4710757	6787
d_adam_smith_20110603_1120033752.txt	1	0.905328	6787
d_adam_smith_20120517_1120106515.txt	1	0.3055229	6787
d_adam_smith_20120517_1120106543.txt	1	0.8867742	6787
d_adam_smith_20120517_1120106569.txt	1	0.41129664	6787
d_adam_smith_20120517_1120106630.txt	1	0.48572722	6787
d_adam_smith_20120517_1120106676.txt	1	0.5825402	6787
d_adam_smith_20120517_1120107110.txt	1	0.83270323	6787
d_adam_smith_20120517_1120107145.txt	1	0.70683795	6787
d_adam_smith_20121205_1120138007.txt	1	0.16858794	6787
d_adam_smith_20121212_1120139900.txt	1	0.4868744	6787
d_al_green_20110119_1120002800.txt	1	0.15460542	6787
d_al_green_20110217_1120009590.txt	1	0.9221631	6787
d_al_green_20110228_1120011739.txt	1	0.9165684	6787
d_al_green_20110721_1120046758.txt	1	0.8475641	6787
d_al_green_20110912_1120054014.txt	1	0.89245313	6787
d_al_green_20111025_1120064907.txt	1	0.14536081	6787
d_al_green_20111117_1120069898.txt	1	0.09865255	6787
d_al_green_20111208_1120076352.txt	1	0.15841122	6787
d_al_green_20120201_1120083405.txt	1	0.90066504	6787
d_al_green_20120216_1120087596.txt	1	0.9202865	6787
d_al_green_20120607_1120112232.txt	1	0.12465056	6787
d_al_green_20121115_1120134255.txt	1	0.91452545	6787
d_albio_sires_20110513_1120028864.txt	1	0.69333434	6787
d_albio_sires_20110513_1120028999.txt	1	0.12732679	6787
d_albio_sires_20110707_1120041301.txt	1	0.7576657	6787
d_albio_sires_20110922_1120056895.txt	1	0.924252	6787
d_albio_sires_20120509_1120103124.txt	1	0.8965984	6787
d_albio_sires_20121218_1120141013.txt	1	0.918706	6787
d_alcee_hastings_20110126_1120004022.txt	1	0.55371106	6787
d_alcee_hastings_20110406_1120021130.txt	1	0.083526015	6787
d_alcee_hastings_20110510_1120027514.txt	1	0.60096073	6787
d_alcee_hastings_20110622_1120038001.txt	1	0.7602968	6787
d_alcee_hastings_20110922_1120056932.txt	1	0.9050929	6787
d_alcee_hastings_20110922_1120057009.txt	1	0.91159356	6787
d_alcee_hastings_20110923_1120057725.txt	1	0.7222301	6787
d_alcee_hastings_20110923_1120057726.txt	1	0.90238315	6787
d_alcee_hastings_20111025_1120064802.txt	1	0.9071898	6787
d_alcee_hastings_20111117_1120069992.txt	1	0.8803182	6787
d_alcee_hastings_20111117_1120070008.txt	1	0.8250232	6787
d_alcee_hastings_20111214_1120078246.txt	1	0.87167054	6787
d_alcee_hastings_20120321_1120093364.txt	1	0.84713477	6787
d_alcee_hastings_20120327_1120094884.txt	1	0.90481883	6787
d_alcee_hastings_20120419_1120098767.txt	1	0.92085844	6787
d_alcee_hastings_20120419_1120098782.txt	1	0.9042271	6787
d_alcee_hastings_20120508_1120102319.txt	1	0.86417395	6787
d_alcee_hastings_20120531_1120109492.txt	1	0.92380464	6787
d_alcee_hastings_20120531_1120109511.txt	1	0.9183657	6787
d_alcee_hastings_20120606_1120111774.txt	1	0.3729882	6787
d_alcee_hastings_20120629_1120119240.txt	1	0.9237259	6787
d_allyson_schwartz_20120328_1120095621.txt	1	0.9254584	6787
d_allyson_schwartz_20120328_1120095770.txt	1	0.9249459	6787
d_allyson_schwartz_20120718_1120122523.txt	1	0.9170751	6787
d_andre_carson_20110218_1120011626.txt	1	0.83767456	6787
d_andre_carson_20110316_1120016654.txt	1	0.9112063	6787
d_andre_carson_20110526_1120031581.txt	1	0.7471252	6787
d_andre_carson_20110718_1120044878.txt	1	0.19610222	6787
d_andre_carson_20120202_1120084086.txt	1	0.12147453	6787
d_andre_carson_20120508_1120102337.txt	1	0.7824538	6787
d_andre_carson_20120517_1120106968.txt	1	0.90755236	6787
d_anna_eshoo_20110119_1120002826.txt	1	0.89432794	6787
d_anna_eshoo_20110217_1120009305.txt	1	0.7166858	6787
