filename	trueclass	predclass_prob	numfeatures
d_abraham_kazen_19810618_970043307.txt	1	0.92281926	33325
d_abraham_kazen_19810709_970052123.txt	1	0.2670623	33325
d_abraham_kazen_19810916_970077932.txt	1	0.7607648	33325
d_abraham_kazen_19811015_970094684.txt	1	0.62188447	33325
d_abraham_kazen_19811022_970098752.txt	1	0.2755195	33325
d_abraham_kazen_19820429_970159124.txt	1	0.17012848	33325
d_abraham_kazen_19820505_970161725.txt	1	0.9870265	33325
d_abraham_kazen_19820526_970178733.txt	1	0.6290224	33325
d_abraham_kazen_19820715_970199145.txt	1	0.7840241	33325
d_abraham_kazen_19820728_970209842.txt	1	0.40727472	33325
d_abraham_kazen_19820810_970219607.txt	1	0.77311754	33325
d_abraham_kazen_19820810_970219632.txt	1	0.25773048	33325
d_abraham_kazen_19820816_970225990.txt	1	0.99800366	33325
d_abraham_kazen_19821206_970256883.txt	1	0.7029051	33325
d_abraham_kazen_19821208_970259474.txt	1	0.057230953	33325
d_abraham_kazen_19821209_970260610.txt	1	0.97959626	33325
d_abraham_kazen_19821217_970275009.txt	1	0.17359576	33325
d_abraham_kazen_19821221_970281710.txt	1	0.93568575	33325
d_adam_benjamin_19810513_970030472.txt	1	0.4144395	33325
d_adam_benjamin_19810528_970034836.txt	1	0.87418383	33325
d_adam_benjamin_19810910_970075132.txt	1	0.89250463	33325
d_adam_benjamin_19810910_970075137.txt	1	0.37475106	33325
d_adam_benjamin_19810910_970075318.txt	1	0.3642705	33325
d_adam_benjamin_19811122_970118415.txt	1	0.564877	33325
d_adam_benjamin_19820728_970210546.txt	1	0.5213208	33325
d_albert_gore_19810506_970025249.txt	1	0.39770818	33325
d_albert_gore_19810713_970053783.txt	1	0.19963172	33325
d_albert_gore_19810727_970067205.txt	1	0.9952886	33325
d_albert_gore_19811006_970090897.txt	1	0.33447072	33325
d_albert_gore_19820125_970134419.txt	1	0.948796	33325
d_albert_gore_19820209_970138391.txt	1	0.2406663	33325
d_albert_gore_19820330_970152287.txt	1	0.94006956	33325
d_albert_gore_19820330_970152290.txt	1	0.7051877	33325
d_albert_gore_19820811_970222198.txt	1	0.7557036	33325
d_albert_gore_19820811_970222203.txt	1	0.7846397	33325
d_albert_gore_19820929_970243851.txt	1	0.75634086	33325
d_allan_swift_19810520_970032249.txt	1	0.44095734	33325
d_allan_swift_19820520_970171749.txt	1	0.5237362	33325
d_allan_swift_19820930_970246016.txt	1	0.5818124	33325
d_allen_ertel_19810626_970049713.txt	1	0.82479465	33325
d_allen_ertel_19810923_970083210.txt	1	0.5667789	33325
d_allen_ertel_19810923_970083246.txt	1	0.3539169	33325
d_allen_ertel_19811105_970106787.txt	1	0.123656645	33325
d_allen_ertel_19820609_970184683.txt	1	0.79224384	33325
d_andrew_ireland_19810602_970035732.txt	1	0.21951538	33325
d_andrew_jacobs_19810312_970010882.txt	1	0.80619055	33325
d_andrew_jacobs_19820208_970136786.txt	1	0.30933848	33325
d_andrew_jacobs_19821129_970252471.txt	1	0.07014036	33325
d_andrew_jacobs_19821214_970263581.txt	1	0.16816324	33325
d_anthony_beilenson_19810709_970051952.txt	1	0.98088443	33325
d_anthony_coelho_19810206_970006621.txt	1	0.6328347	33325
d_anthony_coelho_19811120_970116941.txt	1	0.23810059	33325
d_anthony_coelho_19820223_970140024.txt	1	0.20606585	33325
d_anthony_coelho_19820309_970145115.txt	1	0.5755872	33325
