filename	trueclass	predclass_prob	numfeatures
d_alan_mollohan_19931019_1030099831.txt	1	0.3321716	37220
d_alan_mollohan_19940624_1030180897.txt	1	0.8672496	37220
d_alan_mollohan_19940624_1030181005.txt	1	0.8638871	37220
d_alan_mollohan_19940624_1030181042.txt	1	0.5682309	37220
d_alan_mollohan_19940627_1030181463.txt	1	0.5336396	37220
d_alan_mollohan_19940627_1030181513.txt	1	0.7266393	37220
d_alan_mollohan_19940627_1030181568.txt	1	0.87144697	37220
d_alan_mollohan_19940627_1030181641.txt	1	0.41333047	37220
d_alan_mollohan_19940627_1030181652.txt	1	0.7070531	37220
d_alan_mollohan_19940627_1030181925.txt	1	0.46294737	37220
d_alan_mollohan_19940629_1030184663.txt	1	0.5070024	37220
d_alan_mollohan_19940818_1030214087.txt	1	0.76795554	37220
d_alan_wheat_19930624_1030050453.txt	1	0.7246947	37220
d_alan_wheat_19930722_1030063260.txt	1	0.40939844	37220
d_alan_wheat_19930722_1030063273.txt	1	0.7712133	37220
d_alan_wheat_19930722_1030063317.txt	1	0.7263899	37220
d_alan_wheat_19930727_1030066169.txt	1	0.5145134	37220
d_alan_wheat_19930727_1030066226.txt	1	0.8193044	37220
d_alan_wheat_19930929_1030090025.txt	1	0.7809981	37220
d_alan_wheat_19931115_1030114645.txt	1	0.62175	37220
d_alan_wheat_19940414_1030152914.txt	1	0.60135114	37220
d_alan_wheat_19941003_1030226837.txt	1	0.23470554	37220
d_albert_espy_19930121_1030001198.txt	1	0.39653304	37220
d_albert_wynn_19930125_1030001905.txt	1	0.9476069	37220
d_albert_wynn_19930217_1030006881.txt	1	0.87338346	37220
d_albert_wynn_19930311_1030012606.txt	1	0.8814121	37220
d_albert_wynn_19930629_1030054836.txt	1	0.9895919	37220
d_albert_wynn_19930928_1030089085.txt	1	0.9881917	37220
d_albert_wynn_19931013_1030096235.txt	1	0.9927249	37220
d_albert_wynn_19931119_1030120091.txt	1	0.093906134	37220
d_albert_wynn_19931121_1030123544.txt	1	0.98773885	37220
d_albert_wynn_19940323_1030147811.txt	1	0.5166367	37220
d_albert_wynn_19940720_1030194184.txt	1	0.71555364	37220
d_alcee_hastings_19930713_1030058141.txt	1	0.86404276	37220
d_alcee_hastings_19930914_1030081868.txt	1	0.82954836	37220
d_alcee_hastings_19931103_1030108962.txt	1	0.7982688	37220
d_alcee_hastings_19931119_1030119804.txt	1	0.7350693	37220
d_alcee_hastings_19940919_1030219073.txt	1	0.3151942	37220
d_alcee_hastings_19941004_1030228401.txt	1	0.8724222	37220
d_alcee_hastings_19941006_1030231137.txt	1	0.1734038	37220
d_allan_swift_19930204_1030005562.txt	1	0.58370733	37220
d_allan_swift_19930204_1030005712.txt	1	0.78678	37220
d_allan_swift_19930302_1030009947.txt	1	0.772072	37220
d_allan_swift_19930505_1030031832.txt	1	0.20467293	37220
d_allan_swift_19930721_1030062986.txt	1	0.37263122	37220
d_allan_swift_19930721_1030062989.txt	1	0.18106079	37220
d_allan_swift_19930721_1030063003.txt	1	0.37211114	37220
d_allan_swift_19930727_1030066370.txt	1	0.832666	37220
d_allan_swift_19930922_1030085752.txt	1	0.31460476	37220
d_allan_swift_19931119_1030120219.txt	1	0.23912236	37220
d_allan_swift_19931122_1030124175.txt	1	0.30907327	37220
d_allan_swift_19940210_1030133884.txt	1	0.7911692	37220
d_allan_swift_19940616_1030175846.txt	1	0.18706864	37220
d_allan_swift_19940725_1030197566.txt	1	0.67984146	37220
d_allan_swift_19940725_1030197579.txt	1	0.96966386	37220
d_allan_swift_19940728_1030199659.txt	1	0.78165853	37220
d_allan_swift_19940728_1030199684.txt	1	0.66670185	37220
d_allan_swift_19940928_1030224215.txt	1	0.37176645	37220
d_allan_swift_19941003_1030227092.txt	1	0.56152403	37220
d_andrew_jacobs_19940324_1030150062.txt	1	0.7306378	37220
d_andrew_jacobs_19941006_1030230847.txt	1	0.6575254	37220
d_anna_eshoo_19930616_1030045802.txt	1	0.686327	37220
d_anna_eshoo_19930623_1030049066.txt	1	0.87237513	37220
d_anna_eshoo_19930805_1030074247.txt	1	0.9738978	37220
d_anna_eshoo_19931120_1030122023.txt	1	0.81916475	37220
d_anna_eshoo_19940301_1030137588.txt	1	0.19335696	37220
d_anna_eshoo_19940317_1030145260.txt	1	0.39180142	37220
d_anna_eshoo_19940317_1030145548.txt	1	0.8809829	37220
d_anna_eshoo_19940428_1030157549.txt	1	0.44882074	37220
d_anna_eshoo_19940526_1030170186.txt	1	0.9610513	37220
d_anna_eshoo_19940609_1030171717.txt	1	0.888543	37220
d_anna_eshoo_19940803_1030202800.txt	1	0.5598349	37220
d_anna_eshoo_19940817_1030213331.txt	1	0.86439145	37220
d_anna_eshoo_19940821_1030215488.txt	1	0.5552548	37220
d_anna_eshoo_19941007_1030232651.txt	1	0.4583366	37220
d_anthony_beilenson_19930331_1030022843.txt	1	0.92672193	37220
d_anthony_beilenson_19930617_1030046619.txt	1	0.8605675	37220
d_anthony_beilenson_19930622_1030048459.txt	1	0.95470893	37220
d_anthony_beilenson_19930720_1030061788.txt	1	0.2443552	37220
d_anthony_beilenson_19930728_1030067187.txt	1	0.94826806	37220
d_anthony_beilenson_19930806_1030074953.txt	1	0.9362533	37220
d_anthony_beilenson_19931109_1030112098.txt	1	0.861925	37220
d_anthony_beilenson_19931117_1030117655.txt	1	0.9179418	37220
d_anthony_beilenson_19940203_1030129873.txt	1	0.6728781	37220
d_anthony_beilenson_19940224_1030136155.txt	1	0.9182727	37220
d_anthony_beilenson_19940510_1030161947.txt	1	0.9876735	37220
d_anthony_beilenson_19940510_1030161963.txt	1	0.34672695	37220
d_anthony_beilenson_19940609_1030171954.txt	1	0.85438025	37220
d_anthony_beilenson_19940609_1030172014.txt	1	0.37976623	37220
d_anthony_beilenson_19940609_1030172029.txt	1	0.36522356	37220
d_anthony_beilenson_19940609_1030172042.txt	1	0.76669	37220
d_anthony_beilenson_19940623_1030180299.txt	1	0.9880486	37220
d_anthony_beilenson_19940810_1030208441.txt	1	0.59639716	37220
d_anthony_beilenson_19940922_1030220735.txt	1	0.6465664	37220
d_anthony_beilenson_19940927_1030223231.txt	1	0.5716902	37220
d_anthony_beilenson_19940930_1030225899.txt	1	0.8132378	37220
d_austin_murphy_19931122_1030124288.txt	1	0.41435254	37220
d_austin_murphy_19940519_1030166374.txt	1	0.65314025	37220
d_austin_murphy_19940519_1030166411.txt	1	0.4644963	37220
d_austin_murphy_19940519_1030166446.txt	1	0.3832527	37220
d_barbara-rose_collins_19930524_1030037107.txt	1	0.8299169	37220
d_barbara-rose_collins_19930921_1030083890.txt	1	0.98021674	37220
d_barbara-rose_collins_19931021_1030101911.txt	1	0.9105278	37220
d_barbara-rose_collins_19931108_1030111040.txt	1	0.98071474	37220
d_barbara-rose_collins_19931117_1030118037.txt	1	0.68040216	37220
d_barbara-rose_collins_19940523_1030167803.txt	1	0.9789793	37220
d_barbara-rose_collins_19940627_1030181383.txt	1	0.98374784	37220
d_barbara-rose_collins_19940919_1030218866.txt	1	0.78592193	37220
d_barbara_kennelly_19930525_1030037975.txt	1	0.6936019	37220
d_barbara_kennelly_19930527_1030040688.txt	1	0.71772677	37220
d_barbara_kennelly_19930721_1030062563.txt	1	0.43198657	37220
d_barbara_kennelly_19930722_1030063500.txt	1	0.8134287	37220
d_barbara_kennelly_19930804_1030072463.txt	1	0.6138507	37220
d_barbara_kennelly_19930805_1030073952.txt	1	0.90979487	37220
d_barbara_kennelly_19940223_1030135778.txt	1	0.61644953	37220
d_barbara_kennelly_19940310_1030141093.txt	1	0.8710828	37220
d_barbara_kennelly_19940315_1030142763.txt	1	0.8489514	37220
d_barbara_kennelly_19940418_1030153712.txt	1	0.7060324	37220
d_barbara_kennelly_19940505_1030160026.txt	1	0.9109949	37220
d_barbara_kennelly_19940623_1030180468.txt	1	0.41450128	37220
d_barbara_kennelly_19940816_1030212138.txt	1	0.7776954	37220
d_barney_frank_19930318_1030016390.txt	1	0.6596538	37220
d_barney_frank_19930609_1030042782.txt	1	0.93918633	37220
d_barney_frank_19930630_1030056043.txt	1	0.3784394	37220
d_barney_frank_19930630_1030056049.txt	1	0.91495275	37220
d_barney_frank_19930802_1030070663.txt	1	0.62070316	37220
d_barney_frank_19930802_1030070675.txt	1	0.4764415	37220
d_barney_frank_19930803_1030071076.txt	1	0.6380598	37220
d_barney_frank_19930804_1030072406.txt	1	0.7834765	37220
d_barney_frank_19930804_1030072432.txt	1	0.6281307	37220
d_barney_frank_19930804_1030072490.txt	1	0.2162388	37220
d_barney_frank_19930804_1030072566.txt	1	0.16644901	37220
d_barney_frank_19930804_1030072630.txt	1	0.5071131	37220
d_barney_frank_19930928_1030088850.txt	1	0.71783537	37220
d_barney_frank_19931115_1030114827.txt	1	0.9930638	37220
d_barney_frank_19940203_1030129959.txt	1	0.699769	37220
d_barney_frank_19940203_1030130021.txt	1	0.65018445	37220
d_barney_frank_19940310_1030141253.txt	1	0.56646246	37220
d_barney_frank_19940322_1030147276.txt	1	0.86549854	37220
d_barney_frank_19940505_1030160199.txt	1	0.16711208	37220
d_barney_frank_19940713_1030189681.txt	1	0.48532215	37220
d_barney_frank_19940720_1030193980.txt	1	0.3667187	37220
d_barney_frank_19940720_1030193996.txt	1	0.42529342	37220
d_barney_frank_19940722_1030196199.txt	1	0.3512807	37220
d_barney_frank_19940727_1030199452.txt	1	0.5499896	37220
d_barney_frank_19940804_1030204244.txt	1	0.22849593	37220
d_barney_frank_19940804_1030204248.txt	1	0.57893544	37220
d_barney_frank_19940810_1030208382.txt	1	0.36901766	37220
d_barney_frank_19940930_1030225870.txt	1	0.5860101	37220
d_barney_frank_19941006_1030230919.txt	1	0.09722692	37220
d_barney_frank_19941006_1030231399.txt	1	0.5937047	37220
d_bart_stupak_19930126_1030001938.txt	1	0.27589226	37220
d_bart_stupak_19930126_1030001940.txt	1	0.15645984	37220
d_bart_stupak_19930518_1030035010.txt	1	0.48174837	37220
d_bart_stupak_19930610_1030043460.txt	1	0.5315851	37220
d_bart_stupak_19930721_1030063079.txt	1	0.47144777	37220
d_bart_stupak_19931020_1030101300.txt	1	0.5337174	37220
d_bart_stupak_19931109_1030112454.txt	1	0.6558883	37220
d_bart_stupak_19931116_1030115697.txt	1	0.875328	37220
d_bart_stupak_19931122_1030124561.txt	1	0.8849714	37220
d_bart_stupak_19940321_1030146204.txt	1	0.92472076	37220
d_bart_stupak_19940526_1030170194.txt	1	0.7211079	37220
d_bart_stupak_19940714_1030189949.txt	1	0.58275086	37220
d_bart_stupak_19940804_1030204141.txt	1	0.8010692	37220
d_bart_stupak_19941129_1030234696.txt	1	0.54300976	37220
d_barton_gordon_19930204_1030005877.txt	1	0.81040686	37220
d_barton_gordon_19930714_1030058645.txt	1	0.71279633	37220
d_barton_gordon_19930730_1030069389.txt	1	0.42849255	37220
d_barton_gordon_19930929_1030090284.txt	1	0.9579631	37220
d_barton_gordon_19931102_1030107425.txt	1	0.9284742	37220
d_barton_gordon_19931119_1030119840.txt	1	0.6339448	37220
d_barton_gordon_19931119_1030119846.txt	1	0.34748954	37220
d_barton_gordon_19940616_1030175631.txt	1	0.9507927	37220
d_barton_gordon_19940616_1030175657.txt	1	0.47646123	37220
d_barton_gordon_19940622_1030178837.txt	1	0.99457335	37220
d_barton_gordon_19940629_1030184305.txt	1	0.9001219	37220
d_barton_gordon_19940714_1030190475.txt	1	0.98369515	37220
d_barton_gordon_19940928_1030224098.txt	1	0.61130685	37220
d_benjamin_cardin_19930728_1030067147.txt	1	0.57378286	37220
d_benjamin_cardin_19930805_1030073840.txt	1	0.9451901	37220
d_benjamin_cardin_19930914_1030081928.txt	1	0.8049856	37220
d_benjamin_cardin_19931007_1030095128.txt	1	0.2507143	37220
d_benjamin_cardin_19931007_1030095150.txt	1	0.40296778	37220
d_benjamin_cardin_19931007_1030095154.txt	1	0.3818621	37220
d_benjamin_cardin_19931122_1030124088.txt	1	0.77697134	37220
d_benjamin_cardin_19940316_1030144220.txt	1	0.4870144	37220
d_benjamin_cardin_19940316_1030144514.txt	1	0.604591	37220
d_benjamin_cardin_19940414_1030152859.txt	1	0.49049968	37220
d_benjamin_cardin_19940720_1030194324.txt	1	0.7171769	37220
d_benjamin_cardin_19940804_1030204393.txt	1	0.8542787	37220
d_benjamin_cardin_19940811_1030210182.txt	1	0.6944398	37220
d_benjamin_cardin_19940811_1030210253.txt	1	0.50819904	37220
d_bennie_thompson_19930721_1030062824.txt	1	0.69020295	37220
d_bennie_thompson_19940617_1030176893.txt	1	0.6013507	37220
d_bennie_thompson_19940805_1030205372.txt	1	0.9403746	37220
d_bob_filner_19930224_1030009016.txt	1	0.9395876	37220
d_bob_filner_19931103_1030108512.txt	1	0.8007148	37220
d_bob_filner_19940414_1030152917.txt	1	0.43777955	37220
d_bob_filner_19940428_1030157567.txt	1	0.14321986	37220
d_bob_filner_19940630_1030185039.txt	1	0.556787	37220
d_bob_filner_19940630_1030185087.txt	1	0.60903984	37220
d_bob_filner_19941004_1030227984.txt	1	0.58533514	37220
d_bobby_rush_19930324_1030018690.txt	1	0.971166	37220
d_bobby_rush_19930729_1030068498.txt	1	0.82392925	37220
d_bobby_rush_19930805_1030073842.txt	1	0.8837089	37220
d_bobby_rush_19931121_1030123081.txt	1	0.92342174	37220
d_bobby_rush_19940504_1030159377.txt	1	0.88807994	37220
d_bobby_rush_19941129_1030234580.txt	1	0.38872665	37220
d_bruce_vento_19930203_1030004443.txt	1	0.8548944	37220
d_bruce_vento_19930317_1030014993.txt	1	0.96725893	37220
d_bruce_vento_19930420_1030026893.txt	1	0.99409986	37220
d_bruce_vento_19930420_1030026932.txt	1	0.4865067	37220
d_bruce_vento_19930511_1030033477.txt	1	0.769662	37220
d_bruce_vento_19930511_1030033483.txt	1	0.2907356	37220
d_bruce_vento_19930511_1030033507.txt	1	0.96542954	37220
d_bruce_vento_19930520_1030036419.txt	1	0.7519311	37220
d_bruce_vento_19930520_1030036425.txt	1	0.30164635	37220
d_bruce_vento_19930621_1030047772.txt	1	0.6864159	37220
d_bruce_vento_19930621_1030047785.txt	1	0.5152364	37220
d_bruce_vento_19930624_1030050803.txt	1	0.48480663	37220
d_bruce_vento_19930714_1030058787.txt	1	0.7647387	37220
d_bruce_vento_19930714_1030058806.txt	1	0.24726209	37220
d_bruce_vento_19930715_1030060274.txt	1	0.14506415	37220
d_bruce_vento_19930715_1030060390.txt	1	0.62544525	37220
d_bruce_vento_19930715_1030060544.txt	1	0.28964472	37220
d_bruce_vento_19930719_1030060933.txt	1	0.99672234	37220
d_bruce_vento_19930802_1030070503.txt	1	0.99249816	37220
d_bruce_vento_19930802_1030070512.txt	1	0.2461681	37220
d_bruce_vento_19930913_1030080237.txt	1	0.24633813	37220
d_bruce_vento_19930913_1030080268.txt	1	0.80756354	37220
d_bruce_vento_19931006_1030093395.txt	1	0.70900327	37220
d_bruce_vento_19931018_1030098290.txt	1	0.3249836	37220
d_bruce_vento_19931108_1030111079.txt	1	0.9031061	37220
d_bruce_vento_19931108_1030111096.txt	1	0.79549825	37220
d_bruce_vento_19931115_1030114847.txt	1	0.92961276	37220
d_bruce_vento_19931115_1030114864.txt	1	0.87919724	37220
d_bruce_vento_19931115_1030114871.txt	1	0.5205962	37220
d_bruce_vento_19931117_1030117767.txt	1	0.74768317	37220
d_bruce_vento_19931121_1030123494.txt	1	0.94592667	37220
d_bruce_vento_19931122_1030125019.txt	1	0.8179835	37220
d_bruce_vento_19931122_1030125027.txt	1	0.88781667	37220
d_bruce_vento_19931122_1030125033.txt	1	0.9477767	37220
d_bruce_vento_19931122_1030125039.txt	1	0.9145371	37220
d_bruce_vento_19940207_1030131430.txt	1	0.48075515	37220
d_bruce_vento_19940321_1030146244.txt	1	0.8314094	37220
d_bruce_vento_19940510_1030161934.txt	1	0.9973879	37220
d_bruce_vento_19940512_1030163113.txt	1	0.5086127	37220
d_bruce_vento_19940512_1030163139.txt	1	0.89676213	37220
d_bruce_vento_19940517_1030164637.txt	1	0.572668	37220
d_bruce_vento_19940517_1030164672.txt	1	0.9332539	37220
d_bruce_vento_19940517_1030164781.txt	1	0.99595636	37220
d_bruce_vento_19940517_1030164844.txt	1	0.69124496	37220
d_bruce_vento_19940610_1030172957.txt	1	0.76906335	37220
d_bruce_vento_19940610_1030173035.txt	1	0.5331725	37220
d_bruce_vento_19940610_1030173117.txt	1	0.33305073	37220
d_bruce_vento_19940613_1030173402.txt	1	0.41724825	37220
d_bruce_vento_19940613_1030173512.txt	1	0.29708463	37220
d_bruce_vento_19940628_1030182618.txt	1	0.8896999	37220
d_bruce_vento_19940712_1030188316.txt	1	0.94077	37220
d_bruce_vento_19940713_1030189462.txt	1	0.9415182	37220
d_bruce_vento_19940713_1030189540.txt	1	0.5689116	37220
d_bruce_vento_19940714_1030190071.txt	1	0.09028819	37220
d_bruce_vento_19940722_1030195903.txt	1	0.27394873	37220
d_bruce_vento_19940727_1030199313.txt	1	0.80274504	37220
d_bruce_vento_19940728_1030199866.txt	1	0.72613144	37220
d_bruce_vento_19940801_1030201503.txt	1	0.98269254	37220
d_bruce_vento_19940808_1030206062.txt	1	0.9487201	37220
d_bruce_vento_19940808_1030206084.txt	1	0.6881418	37220
d_bruce_vento_19940816_1030212113.txt	1	0.9738032	37220
d_bruce_vento_19940818_1030214148.txt	1	0.9203186	37220
d_bruce_vento_19940818_1030214183.txt	1	0.8188305	37220
d_bruce_vento_19940818_1030214198.txt	1	0.8275176	37220
d_bruce_vento_19940818_1030214213.txt	1	0.30376264	37220
d_bruce_vento_19940818_1030214226.txt	1	0.7114369	37220
d_bruce_vento_19940818_1030214319.txt	1	0.64627534	37220
d_bruce_vento_19940818_1030214350.txt	1	0.78897214	37220
d_bruce_vento_19940818_1030214365.txt	1	0.9934858	37220
d_bruce_vento_19940820_1030215398.txt	1	0.7514063	37220
d_bruce_vento_19941003_1030226846.txt	1	0.788953	37220
d_bruce_vento_19941003_1030227434.txt	1	0.9472269	37220
d_bruce_vento_19941003_1030227444.txt	1	0.9940495	37220
d_bruce_vento_19941003_1030227463.txt	1	0.9884144	37220
d_bruce_vento_19941003_1030227467.txt	1	0.79404193	37220
d_bruce_vento_19941004_1030228048.txt	1	0.6765261	37220
d_bruce_vento_19941005_1030229269.txt	1	0.6748101	37220
d_bruce_vento_19941005_1030229281.txt	1	0.6888505	37220
d_bruce_vento_19941005_1030229588.txt	1	0.9955864	37220
d_bruce_vento_19941007_1030232951.txt	1	0.9593508	37220
d_butler_derrick_19930316_1030014019.txt	1	0.96435976	37220
d_butler_derrick_19930318_1030016541.txt	1	0.12917322	37220
d_butler_derrick_19930318_1030016552.txt	1	0.9571588	37220
d_butler_derrick_19930428_1030029393.txt	1	0.8128576	37220
d_butler_derrick_19930428_1030029429.txt	1	0.81077063	37220
