filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20050209_1090004896.txt	1	0.866664	1024
d_adam_schiff_20050210_1090005622.txt	1	0.118294425	1024
d_adam_schiff_20050303_1090009269.txt	1	0.9688815	1024
d_adam_schiff_20050414_1090020090.txt	1	0.96780795	1024
d_adam_schiff_20050414_1090020175.txt	1	0.9839542	1024
d_adam_schiff_20050421_1090023788.txt	1	0.92534626	1024
d_adam_schiff_20050505_1090028302.txt	1	0.9218644	1024
d_adam_schiff_20050511_1090029347.txt	1	0.97052896	1024
d_adam_schiff_20050623_1090046433.txt	1	0.98815906	1024
d_adam_schiff_20050628_1090049407.txt	1	0.975807	1024
d_adam_schiff_20050720_1090058508.txt	1	0.8954181	1024
d_adam_schiff_20051028_1090083593.txt	1	0.59626067	1024
d_adam_schiff_20051208_1090096470.txt	1	0.9641811	1024
d_adam_schiff_20060201_1090105468.txt	1	0.9609384	1024
d_adam_schiff_20060427_1090125163.txt	1	0.98659825	1024
d_adam_schiff_20060608_1090142592.txt	1	0.97149426	1024
d_adam_schiff_20060608_1090143045.txt	1	0.9713083	1024
d_adam_schiff_20060608_1090143055.txt	1	0.07814272	1024
d_adam_schiff_20060620_1090149331.txt	1	0.72395796	1024
d_adam_schiff_20060628_1090154372.txt	1	0.93061674	1024
d_adam_schiff_20060719_1090161370.txt	1	0.08566469	1024
d_adam_schiff_20060726_1090164455.txt	1	0.036232635	1024
d_adam_schiff_20060728_1090165889.txt	1	0.7937741	1024
d_adam_schiff_20060928_1090179117.txt	1	0.9812252	1024
d_al_green_20050629_1090050925.txt	1	0.96911556	1024
d_al_green_20050920_1090070591.txt	1	0.15957287	1024
d_al_green_20060301_1090110271.txt	1	0.91851616	1024
d_al_green_20060405_1090121234.txt	1	0.9319423	1024
d_al_green_20060712_1090156984.txt	1	0.96538526	1024
d_al_green_20060728_1090165668.txt	1	0.9851896	1024
d_alan_mollohan_20050614_1090040385.txt	1	0.9845244	1024
d_alan_mollohan_20050614_1090040542.txt	1	0.7930451	1024
d_alan_mollohan_20050614_1090040622.txt	1	0.41692218	1024
d_alan_mollohan_20050616_1090042236.txt	1	0.2875172	1024
d_alan_mollohan_20060628_1090153856.txt	1	0.14258976	1024
d_alan_mollohan_20060628_1090154028.txt	1	0.94767183	1024
d_alan_mollohan_20060628_1090154303.txt	1	0.26181507	1024
d_alan_mollohan_20060629_1090155171.txt	1	0.030269764	1024
d_albert_wynn_20051206_1090095369.txt	1	0.9842275	1024
d_albert_wynn_20060301_1090110334.txt	1	0.97949815	1024
d_albio_sires_20060104_1090103795.txt	1	0.97869873	1024
d_alcee_hastings_20050126_1090002051.txt	1	0.9841452	1024
d_alcee_hastings_20050210_1090005347.txt	1	0.5347452	1024
d_alcee_hastings_20050210_1090005368.txt	1	0.9764524	1024
d_alcee_hastings_20050210_1090005377.txt	1	0.6197363	1024
d_alcee_hastings_20050309_1090010833.txt	1	0.95459753	1024
d_alcee_hastings_20050414_1090020036.txt	1	0.15589689	1024
d_alcee_hastings_20050428_1090026871.txt	1	0.9783109	1024
d_alcee_hastings_20050621_1090044463.txt	1	0.98512274	1024
d_alcee_hastings_20050623_1090046050.txt	1	0.98757267	1024
d_alcee_hastings_20050628_1090049275.txt	1	0.9439443	1024
d_alcee_hastings_20050922_1090072146.txt	1	0.94656086	1024
d_alcee_hastings_20050922_1090072165.txt	1	0.7485771	1024
d_alcee_hastings_20051117_1090092751.txt	1	0.38269073	1024
d_alcee_hastings_20051216_1090100068.txt	1	0.9274194	1024
d_alcee_hastings_20060104_1090103727.txt	1	0.98474914	1024
d_alcee_hastings_20060104_1090103733.txt	1	0.010439652	1024
d_alcee_hastings_20060104_1090103753.txt	1	0.0115462085	1024
d_alcee_hastings_20060525_1090139602.txt	1	0.51314175	1024
d_alcee_hastings_20060525_1090139641.txt	1	0.96380544	1024
d_alcee_hastings_20060525_1090139646.txt	1	0.95821744	1024
d_alcee_hastings_20060608_1090142460.txt	1	0.03621269	1024
d_alcee_hastings_20060622_1090150893.txt	1	0.9597223	1024
d_alcee_hastings_20060629_1090155318.txt	1	0.4448871	1024
d_alcee_hastings_20060927_1090177196.txt	1	0.59042436	1024
d_alcee_hastings_20060928_1090179064.txt	1	0.96652025	1024
d_alcee_hastings_20060929_1090180062.txt	1	0.9706716	1024
d_alcee_hastings_20060929_1090180064.txt	1	0.7284252	1024
d_alcee_hastings_20061208_1090185795.txt	1	0.89394057	1024
d_allen_boyd_20051109_1090089315.txt	1	0.9826025	1024
d_allen_boyd_20051117_1090092913.txt	1	0.9827185	1024
d_allen_boyd_20060302_1090110931.txt	1	0.4738091	1024
d_allen_boyd_20060502_1090126742.txt	1	0.9872387	1024
d_allen_boyd_20060502_1090126750.txt	1	0.9723948	1024
d_allyson_schwartz_20050125_1090001828.txt	1	0.97808343	1024
d_allyson_schwartz_20050216_1090006834.txt	1	0.98257345	1024
d_allyson_schwartz_20050216_1090006840.txt	1	0.8877357	1024
d_allyson_schwartz_20051007_1090077491.txt	1	0.9795814	1024
d_allyson_schwartz_20051103_1090086541.txt	1	0.9413854	1024
d_allyson_schwartz_20051108_1090087929.txt	1	0.9647759	1024
d_allyson_schwartz_20060308_1090112622.txt	1	0.98195165	1024
d_allyson_schwartz_20060504_1090128119.txt	1	0.8392252	1024
d_allyson_schwartz_20060619_1090148540.txt	1	0.98093694	1024
d_allyson_schwartz_20060724_1090162877.txt	1	0.88496745	1024
d_allyson_schwartz_20060724_1090162884.txt	1	0.98000205	1024
d_anna_eshoo_20050420_1090022899.txt	1	0.96139556	1024
d_anna_eshoo_20050712_1090053878.txt	1	0.9884857	1024
d_anna_eshoo_20050726_1090062370.txt	1	0.059276626	1024
d_anna_eshoo_20051117_1090093016.txt	1	0.9789756	1024
d_anna_eshoo_20060426_1090124358.txt	1	0.0060614306	1024
d_anna_eshoo_20060608_1090142719.txt	1	0.97916436	1024
d_anna_eshoo_20060629_1090155400.txt	1	0.97608113	1024
d_anna_eshoo_20060928_1090178867.txt	1	0.98754674	1024
d_anna_eshoo_20061208_1090186578.txt	1	0.88314766	1024
d_anthony_weiner_20050202_1090003353.txt	1	0.121833816	1024
d_anthony_weiner_20050310_1090011549.txt	1	0.9868348	1024
d_anthony_weiner_20050315_1090013139.txt	1	0.72051656	1024
d_anthony_weiner_20050512_1090030216.txt	1	0.9386566	1024
d_anthony_weiner_20050728_1090064013.txt	1	0.32619095	1024
d_anthony_weiner_20050728_1090064015.txt	1	0.9724444	1024
d_anthony_weiner_20050915_1090069308.txt	1	0.9857486	1024
d_anthony_weiner_20060504_1090128295.txt	1	0.9512604	1024
d_anthony_weiner_20060606_1090141195.txt	1	0.6042713	1024
d_anthony_weiner_20060628_1090154339.txt	1	0.53612566	1024
d_artur_davis_20050428_1090026957.txt	1	0.8969849	1024
d_artur_davis_20050524_1090035055.txt	1	0.013876678	1024
d_artur_davis_20051026_1090082448.txt	1	0.9649765	1024
d_artur_davis_20060406_1090122300.txt	1	0.91973835	1024
d_barbara_lee_20050209_1090004846.txt	1	0.93289524	1024
d_barbara_lee_20050310_1090011550.txt	1	0.98011166	1024
d_barbara_lee_20050414_1090019943.txt	1	0.9841389	1024
d_barbara_lee_20050420_1090022918.txt	1	0.9815819	1024
d_barbara_lee_20050421_1090023352.txt	1	0.98717856	1024
d_barbara_lee_20050517_1090031647.txt	1	0.9788695	1024
d_barbara_lee_20050524_1090035353.txt	1	0.958862	1024
d_barbara_lee_20050524_1090035647.txt	1	0.7404424	1024
d_barbara_lee_20051028_1090083610.txt	1	0.58674735	1024
d_barbara_lee_20051215_1090099062.txt	1	0.96478105	1024
d_barbara_lee_20051218_1090101920.txt	1	0.9742654	1024
d_barbara_lee_20060316_1090116596.txt	1	0.9764702	1024
d_barbara_lee_20060316_1090116626.txt	1	0.98003286	1024
d_barbara_lee_20060426_1090124585.txt	1	0.5846152	1024
d_barbara_lee_20060503_1090127448.txt	1	0.98320955	1024
d_barbara_lee_20060510_1090130116.txt	1	0.98371845	1024
d_barbara_lee_20060615_1090147326.txt	1	0.97517383	1024
d_barbara_lee_20060628_1090153715.txt	1	0.97024125	1024
d_barbara_lee_20060726_1090164479.txt	1	0.972223	1024
d_barbara_lee_20060927_1090177124.txt	1	0.97533983	1024
d_barbara_lee_20060927_1090177301.txt	1	0.949113	1024
d_barbara_lee_20060928_1090179058.txt	1	0.042496614	1024
d_barney_frank_20050202_1090003437.txt	1	0.97840506	1024
d_barney_frank_20050320_1090016587.txt	1	0.45554525	1024
d_barney_frank_20050320_1090016613.txt	1	0.11322985	1024
d_barney_frank_20050420_1090022726.txt	1	0.9580573	1024
d_barney_frank_20050517_1090031695.txt	1	0.89793175	1024
d_barney_frank_20050629_1090050664.txt	1	0.9771727	1024
d_barney_frank_20050630_1090051617.txt	1	0.95184475	1024
d_barney_frank_20050630_1090051968.txt	1	0.08366932	1024
d_barney_frank_20050720_1090058421.txt	1	0.10546315	1024
d_barney_frank_20050728_1090063999.txt	1	0.89587957	1024
d_barney_frank_20050728_1090064029.txt	1	0.9750447	1024
d_barney_frank_20051006_1090076197.txt	1	0.6147045	1024
d_barney_frank_20051026_1090082276.txt	1	0.18872888	1024
d_barney_frank_20051116_1090092304.txt	1	0.98568535	1024
d_barney_frank_20051207_1090095649.txt	1	0.94958615	1024
d_barney_frank_20051213_1090097176.txt	1	0.58566755	1024
d_barney_frank_20051217_1090101077.txt	1	0.9520995	1024
d_barney_frank_20060517_1090133257.txt	1	0.4341756	1024
d_barney_frank_20060525_1090139587.txt	1	0.982818	1024
d_barney_frank_20060627_1090152581.txt	1	0.9759015	1024
d_barney_frank_20060629_1090155642.txt	1	0.8994887	1024
d_barney_frank_20060711_1090156294.txt	1	0.97382766	1024
d_barney_frank_20060906_1090168192.txt	1	0.9805698	1024
d_barney_frank_20061206_1090184026.txt	1	0.9574725	1024
d_barney_frank_20061208_1090186456.txt	1	0.83439654	1024
d_barney_frank_20061208_1090186460.txt	1	0.8949393	1024
d_bart_stupak_20050315_1090012838.txt	1	0.8412512	1024
