filename	trueclass	predclass_prob	numfeatures
d_tony_hall_20000620_1060156563.txt	1	0.68837297	3118
d_earl_blumenauer_20000727_1060178406.txt	1	0.9894331	3118
d_maxine_waters_19990616_1060046844.txt	1	0.62422925	3118
d_nita_lowey_20000613_1060152329.txt	1	0.40083015	3118
d_karen_thurman_19990302_1060007293.txt	1	0.09934865	3118
d_eleanor_norton_20000913_1060182807.txt	1	0.86299753	3118
d_elijah_cummings_19990420_1060022180.txt	1	0.25663468	3118
d_joseph_crowley_20000928_1060189623.txt	1	0.92893445	3118
d_james_turner_19990428_1060024846.txt	1	0.2510364	3118
d_eleanor_norton_20001017_1060197505.txt	1	0.096360005	3118
d_maurice_hinchey_19990623_1060050603.txt	1	0.5566615	3118
d_louise_slaughter_20000925_1060187583.txt	1	0.74621385	3118
d_edward_markey_20000323_1060124013.txt	1	0.9300433	3118
d_edward_markey_19991109_1060106451.txt	1	0.02909314	3118
d_donald_payne_20000712_1060169820.txt	1	0.7494325	3118
d_nicholas_lampson_20000508_1060137815.txt	1	0.74028796	3118
d_joseph_crowley_20000615_1060154807.txt	1	0.9326971	3118
d_sherrod_brown_19991019_1060096293.txt	1	0.81822395	3118
d_joseph_crowley_20000412_1060133323.txt	1	0.9614586	3118
d_benjamin_cardin_20000621_1060157881.txt	1	0.12207806	3118
d_robert_scott_19990616_1060046832.txt	1	0.20950148	3118
d_robert_weygand_20000301_1060118151.txt	1	0.37364647	3118
d_gene_taylor_19990428_1060025006.txt	1	0.08210627	3118
d_stephanie_jones_19990504_1060026621.txt	1	0.6419963	3118
d_sheila_jackson_lee_19990323_1060015348.txt	1	0.98135996	3118
d_eliot_engel_20001028_1060204194.txt	1	0.69197303	3118
d_david_obey_20001215_1060209085.txt	1	0.24033508	3118
d_jerrold_nadler_20001005_1060192748.txt	1	0.9376344	3118
d_ike_skelton_20001208_1060208361.txt	1	0.27025515	3118
d_frank_pallone_20001019_1060199118.txt	1	0.9903369	3118
d_silvestre_reyes_19990609_1060042271.txt	1	0.8646417	3118
d_david_obey_19990610_1060043963.txt	1	0.71493727	3118
d_steven_rothman_19990311_1060011231.txt	1	0.9154223	3118
d_mark_udall_19990727_1060067328.txt	1	0.88967824	3118
d_jonas_frost_20000919_1060185608.txt	1	0.9837869	3118
d_bart_stupak_19990714_1060058941.txt	1	0.022724481	3118
d_joseph_crowley_20001011_1060195310.txt	1	0.96083564	3118
d_benjamin_cardin_19991110_1060107317.txt	1	0.9454123	3118
d_danny_davis_20000216_1060116527.txt	1	0.45926082	3118
d_peter_defazio_20000210_1060115194.txt	1	0.99381894	3118
d_john_moakley_20000516_1060141206.txt	1	0.5596133	3118
d_david_obey_20001006_1060193502.txt	1	0.9348476	3118
d_john_lafalce_19991116_1060108324.txt	1	0.012404605	3118
d_patsy_mink_19990719_1060061487.txt	1	0.8127918	3118
d_sherrod_brown_20000613_1060152066.txt	1	0.6609449	3118
d_bob_etheridge_20000914_1060183819.txt	1	0.04001657	3118
d_sherrod_brown_20001024_1060200153.txt	1	0.84180105	3118
d_carolyn_kilpatrick_20000329_1060125789.txt	1	0.17268942	3118
d_gregory_meeks_19990730_1060069887.txt	1	0.41191956	3118
d_sheila_jackson_lee_20000515_1060140987.txt	1	0.88184476	3118
d_jose_serrano_20000626_1060161108.txt	1	0.38992015	3118
d_joseph_crowley_19990921_1060081136.txt	1	0.061464045	3118
d_james_oberstar_20000515_1060140787.txt	1	0.8981235	3118
d_max_sandlin_19990722_1060064150.txt	1	0.9839426	3118
d_zoe_lofgren_19990924_1060083815.txt	1	0.97992927	3118
d_gene_green_19990511_1060029712.txt	1	0.9560454	3118
d_nancy_pelosi_20000718_1060173389.txt	1	0.45731056	3118
d_sam_gejdenson_19990421_1060022610.txt	1	0.8243039	3118
d_sherrod_brown_19990309_1060009533.txt	1	0.11741371	3118
d_john_conyers_20000523_1060145198.txt	1	0.32631817	3118
d_barney_frank_19990624_1060051417.txt	1	0.3351455	3118
d_george_miller_19990617_1060047724.txt	1	0.65014195	3118
d_john_tierney_20001010_1060194219.txt	1	0.84627706	3118
d_sam_farr_19991103_1060103259.txt	1	0.3462281	3118
d_david_obey_20001207_1060207864.txt	1	0.9762625	3118
d_peter_defazio_20000607_1060149037.txt	1	0.8722495	3118
d_eliot_engel_19990311_1060011250.txt	1	0.91043746	3118
d_james_clyburn_19990922_1060082582.txt	1	0.22427973	3118
d_tom_lantos_20000210_1060115211.txt	1	0.24446231	3118
d_steven_rothman_19990630_1060053061.txt	1	0.33389506	3118
d_william_coyne_20000309_1060121011.txt	1	0.99772984	3118
d_william_clay_20001208_1060208377.txt	1	0.94297487	3118
d_peter_visclosky_20000524_1060146107.txt	1	0.5909334	3118
d_henry_waxman_20000720_1060175365.txt	1	0.8313806	3118
d_barbara_lee_20000628_1060163952.txt	1	0.60554826	3118
d_calvin_dooley_20000720_1060175549.txt	1	0.9105406	3118
d_patsy_mink_19990315_1060011612.txt	1	0.94025856	3118
d_ron_kind_19990610_1060043275.txt	1	0.53152966	3118
