filename	trueclass	predclass_prob	numfeatures
d_john_garamendi_20121114_1120134032.txt	1	0.43601203	1024
d_david_price_20110214_1120007199.txt	1	0.6849162	1024
d_tim_holden_20120510_1120104080.txt	1	0.6844912	1024
d_keith_ellison_20110214_1120007224.txt	1	0.5281543	1024
d_tim_holden_20110719_1120045396.txt	1	0.5874865	1024
d_frank_pallone_20110218_1120010415.txt	1	0.67036414	1024
d_edward_markey_20120517_1120107177.txt	1	0.78845257	1024
d_steve_cohen_20110106_1120000993.txt	1	0.41941744	1024
d_john_garamendi_20110712_1120042871.txt	1	0.9880626	1024
d_michael_doyle_20120620_1120115591.txt	1	0.6039067	1024
d_gary_peters_20120710_1120120527.txt	1	0.30141005	1024
d_sander_levin_20130101_1120145164.txt	1	0.7154294	1024
d_earl_blumenauer_20111213_1120077746.txt	1	0.5506621	1024
d_eleanor_norton_20120517_1120107502.txt	1	0.6350342	1024
d_sheila_jackson_lee_20110406_1120021343.txt	1	0.5413062	1024
d_earl_blumenauer_20120327_1120094785.txt	1	0.521049	1024
d_peter_defazio_20120203_1120084663.txt	1	0.07290396	1024
d_mike_quigley_20111025_1120064678.txt	1	0.5927461	1024
d_linda_sanchez_20121219_1120141626.txt	1	0.8121875	1024
d_marcy_kaptur_20110922_1120057177.txt	1	0.89694947	1024
d_sheila_jackson_lee_20110308_1120014153.txt	1	0.58069295	1024
d_nancy_pelosi_20120209_1120085987.txt	1	0.65957916	1024
d_ron_kind_20111012_1120061200.txt	1	0.49231282	1024
d_ed_perlmutter_20110112_1120001491.txt	1	0.7917014	1024
d_mike_ross_20111213_1120077709.txt	1	0.47891396	1024
d_sheila_jackson_lee_20110217_1120009682.txt	1	0.88050497	1024
d_lloyd_doggett_20111207_1120075826.txt	1	0.8672859	1024
d_corrine_brown_20111025_1120064707.txt	1	0.7667028	1024
d_nancy_pelosi_20110601_1120032677.txt	1	0.9885781	1024
d_robert_scott_20110712_1120043081.txt	1	0.5024015	1024
d_raul_grijalva_20120606_1120111725.txt	1	0.25250697	1024
d_paul_tonko_20110907_1120052798.txt	1	0.64929074	1024
d_fortney_stark_20120217_1120088214.txt	1	0.71788585	1024
d_adam_smith_20120517_1120107143.txt	1	0.83815914	1024
d_donna_christensen_20110503_1120025794.txt	1	0.6243903	1024
d_david_cicilline_20110719_1120045150.txt	1	0.9697716	1024
d_sheila_jackson_lee_20111011_1120060573.txt	1	0.3864175	1024
d_rush_holt_20120628_1120118842.txt	1	0.521097	1024
d_sam_farr_20120719_1120123351.txt	1	0.62575746	1024
d_gene_green_20111214_1120078194.txt	1	0.5187625	1024
d_chellie_pingree_20110922_1120056918.txt	1	0.95189756	1024
