filename	trueclass	predclass_prob	numfeatures
d_tony_hall_20000620_1060156563.txt	1	0.6439043	3118
d_earl_blumenauer_20000727_1060178406.txt	1	0.8893782	3118
d_maxine_waters_19990616_1060046844.txt	1	0.44370496	3118
d_nita_lowey_20000613_1060152329.txt	1	0.41064784	3118
d_karen_thurman_19990302_1060007293.txt	1	0.154201	3118
d_eleanor_norton_20000913_1060182807.txt	1	0.8272946	3118
d_elijah_cummings_19990420_1060022180.txt	1	0.5158862	3118
d_joseph_crowley_20000928_1060189623.txt	1	0.8931734	3118
d_james_turner_19990428_1060024846.txt	1	0.29542267	3118
d_eleanor_norton_20001017_1060197505.txt	1	0.3916094	3118
d_maurice_hinchey_19990623_1060050603.txt	1	0.52684397	3118
d_louise_slaughter_20000925_1060187583.txt	1	0.77432257	3118
d_edward_markey_20000323_1060124013.txt	1	0.8389378	3118
d_edward_markey_19991109_1060106451.txt	1	0.13783376	3118
d_donald_payne_20000712_1060169820.txt	1	0.61851597	3118
d_nicholas_lampson_20000508_1060137815.txt	1	0.53038496	3118
d_joseph_crowley_20000615_1060154807.txt	1	0.8134184	3118
d_sherrod_brown_19991019_1060096293.txt	1	0.8226093	3118
d_joseph_crowley_20000412_1060133323.txt	1	0.85917825	3118
d_benjamin_cardin_20000621_1060157881.txt	1	0.44531363	3118
d_robert_scott_19990616_1060046832.txt	1	0.23935677	3118
d_robert_weygand_20000301_1060118151.txt	1	0.40294993	3118
d_gene_taylor_19990428_1060025006.txt	1	0.15091898	3118
d_stephanie_jones_19990504_1060026621.txt	1	0.480097	3118
d_sheila_jackson_lee_19990323_1060015348.txt	1	0.86646926	3118
d_eliot_engel_20001028_1060204194.txt	1	0.42268175	3118
d_david_obey_20001215_1060209085.txt	1	0.43347532	3118
d_jerrold_nadler_20001005_1060192748.txt	1	0.8563494	3118
d_ike_skelton_20001208_1060208361.txt	1	0.33937946	3118
d_frank_pallone_20001019_1060199118.txt	1	0.9328406	3118
d_silvestre_reyes_19990609_1060042271.txt	1	0.7318957	3118
d_david_obey_19990610_1060043963.txt	1	0.62475055	3118
d_steven_rothman_19990311_1060011231.txt	1	0.6896958	3118
d_mark_udall_19990727_1060067328.txt	1	0.8891323	3118
d_jonas_frost_20000919_1060185608.txt	1	0.92025316	3118
d_bart_stupak_19990714_1060058941.txt	1	0.13324757	3118
d_joseph_crowley_20001011_1060195310.txt	1	0.90144837	3118
d_benjamin_cardin_19991110_1060107317.txt	1	0.89442986	3118
d_danny_davis_20000216_1060116527.txt	1	0.35210782	3118
d_peter_defazio_20000210_1060115194.txt	1	0.9508195	3118
d_john_moakley_20000516_1060141206.txt	1	0.50311315	3118
d_david_obey_20001006_1060193502.txt	1	0.8501718	3118
d_john_lafalce_19991116_1060108324.txt	1	0.2330587	3118
d_patsy_mink_19990719_1060061487.txt	1	0.76828116	3118
d_sherrod_brown_20000613_1060152066.txt	1	0.6743691	3118
d_bob_etheridge_20000914_1060183819.txt	1	0.13611986	3118
d_sherrod_brown_20001024_1060200153.txt	1	0.8777011	3118
d_carolyn_kilpatrick_20000329_1060125789.txt	1	0.2927257	3118
d_gregory_meeks_19990730_1060069887.txt	1	0.6362202	3118
d_sheila_jackson_lee_20000515_1060140987.txt	1	0.48292437	3118
d_jose_serrano_20000626_1060161108.txt	1	0.4693246	3118
d_joseph_crowley_19990921_1060081136.txt	1	0.28491315	3118
d_james_oberstar_20000515_1060140787.txt	1	0.73087484	3118
d_max_sandlin_19990722_1060064150.txt	1	0.9087155	3118
d_zoe_lofgren_19990924_1060083815.txt	1	0.85728985	3118
d_gene_green_19990511_1060029712.txt	1	0.770666	3118
d_nancy_pelosi_20000718_1060173389.txt	1	0.52235913	3118
d_sam_gejdenson_19990421_1060022610.txt	1	0.6778259	3118
d_sherrod_brown_19990309_1060009533.txt	1	0.25789845	3118
d_john_conyers_20000523_1060145198.txt	1	0.54550457	3118
d_barney_frank_19990624_1060051417.txt	1	0.3661653	3118
d_george_miller_19990617_1060047724.txt	1	0.6302984	3118
d_john_tierney_20001010_1060194219.txt	1	0.825966	3118
d_sam_farr_19991103_1060103259.txt	1	0.36752608	3118
d_david_obey_20001207_1060207864.txt	1	0.8908063	3118
d_peter_defazio_20000607_1060149037.txt	1	0.74256676	3118
d_eliot_engel_19990311_1060011250.txt	1	0.79578584	3118
d_james_clyburn_19990922_1060082582.txt	1	0.3289381	3118
d_tom_lantos_20000210_1060115211.txt	1	0.4569549	3118
d_steven_rothman_19990630_1060053061.txt	1	0.3383126	3118
d_william_coyne_20000309_1060121011.txt	1	0.9727563	3118
d_william_clay_20001208_1060208377.txt	1	0.8690167	3118
d_peter_visclosky_20000524_1060146107.txt	1	0.65475565	3118
d_henry_waxman_20000720_1060175365.txt	1	0.7026035	3118
d_barbara_lee_20000628_1060163952.txt	1	0.6333843	3118
d_calvin_dooley_20000720_1060175549.txt	1	0.75515056	3118
d_patsy_mink_19990315_1060011612.txt	1	0.8465771	3118
d_ron_kind_19990610_1060043275.txt	1	0.45080924	3118
d_alcee_hastings_20000524_1060146243.txt	1	0.6049262	3118
d_paul_kanjorski_19990726_1060066454.txt	1	0.12197297	3118
d_rush_holt_20000928_1060189507.txt	1	0.39960113	3118
d_timothy_roemer_19990714_1060059036.txt	1	0.54723555	3118
d_steny_hoyer_20001031_1060205641.txt	1	0.8179125	3118
d_tony_hall_19990908_1060076379.txt	1	0.94944966	3118
d_silvestre_reyes_19991116_1060108343.txt	1	0.6541536	3118
d_sheila_jackson_lee_19990721_1060064015.txt	1	0.51155543	3118
d_tony_hall_20000712_1060169287.txt	1	0.84033275	3118
d_mark_udall_20000412_1060133122.txt	1	0.70176095	3118
d_eva_clayton_19991007_1060090716.txt	1	0.564787	3118
d_james_turner_19990719_1060061806.txt	1	0.95582455	3118
d_leonard_boswell_19990929_1060085698.txt	1	0.28775415	3118
d_tony_hall_19990525_1060037786.txt	1	0.79446834	3118
d_sander_levin_19990607_1060040422.txt	1	0.2685521	3118
d_gary_condit_20000525_1060146484.txt	1	0.40968952	3118
d_mark_udall_20000322_1060123369.txt	1	0.7394907	3118
d_nancy_pelosi_19990909_1060077123.txt	1	0.77817094	3118
d_edward_markey_19991104_1060104184.txt	1	0.83352995	3118
d_elijah_cummings_20000727_1060179150.txt	1	0.3580504	3118
d_lloyd_doggett_20000912_1060182143.txt	1	0.6449377	3118
d_tom_lantos_20000717_1060172693.txt	1	0.5552405	3118
d_ralph_hall_19990915_1060080220.txt	1	0.57398206	3118
d_lynn_woolsey_19990928_1060085495.txt	1	0.68209	3118
d_tom_lantos_19990316_1060011928.txt	1	0.39340416	3118
d_carlos_romero-barcelo_20000321_1060122621.txt	1	0.29684	3118
d_robert_underwood_19990914_1060079268.txt	1	0.89708847	3118
d_corrine_brown_20001103_1060206728.txt	1	0.3444762	3118
d_sherrod_brown_19990622_1060049863.txt	1	0.7494289	3118
d_james_oberstar_19991014_1060093904.txt	1	0.25143623	3118
d_patrick_kennedy_19991105_1060104514.txt	1	0.96931523	3118
d_jerrold_nadler_19990106_1060000222.txt	1	0.8177227	3118
d_robert_menendez_19990506_1060028123.txt	1	0.86162156	3118
d_julia_carson_20001027_1060203773.txt	1	0.38509142	3118
d_rosa_delauro_19990915_1060080066.txt	1	0.99183816	3118
d_stephanie_jones_19990202_1060002203.txt	1	0.2590704	3118
d_harold_ford_19990623_1060050616.txt	1	0.84892946	3118
d_david_obey_19991028_1060100219.txt	1	0.2181084	3118
d_william_lipinski_19991108_1060105061.txt	1	0.4521584	3118
d_bob_filner_20001011_1060195132.txt	1	0.3141047	3118
d_bob_filner_20001025_1060201576.txt	1	0.28758723	3118
d_robert_underwood_20000717_1060172639.txt	1	0.5519677	3118
d_alcee_hastings_20000712_1060169301.txt	1	0.8770794	3118
d_patsy_mink_19991110_1060107337.txt	1	0.69199705	3118
d_nydia_velazquez_20000621_1060158431.txt	1	0.90254605	3118
d_eddie_johnson_20000229_1060117470.txt	1	0.67103505	3118
d_nancy_pelosi_20001031_1060205590.txt	1	0.9240222	3118
d_jesse_jackson_19990420_1060022220.txt	1	0.58700657	3118
d_david_obey_20000615_1060155074.txt	1	0.867011	3118
d_sheila_jackson_lee_20000131_1060112571.txt	1	0.484354	3118
d_tony_hall_19991028_1060100424.txt	1	0.80281085	3118
d_danny_davis_19990325_1060018999.txt	1	0.9516216	3118
