filename	trueclass	predclass_prob	numfeatures
d_ed_jones_19810519_970031985.txt	1	0.4886332	1024
d_david_obey_19811120_970117653.txt	1	0.504773	1024
d_joseph_addabbo_19810512_970028438.txt	1	0.5169136	1024
d_jamie_whitten_19820623_970192711.txt	1	0.5426989	1024
d_michael_synar_19810408_970020188.txt	1	0.49609035	1024
d_tony_hall_19811210_970127298.txt	1	0.53947306	1024
d_neal_smith_19811022_970098781.txt	1	0.49800345	1024
d_david_obey_19820722_970204126.txt	1	0.4694849	1024
d_peter_rodino_19810505_970024670.txt	1	0.49722576	1024
d_morris_udall_19820818_970228838.txt	1	0.51229703	1024
d_cecil_heftel_19821215_970266633.txt	1	0.48990008	1024
d_patricia_schroeder_19810603_970036340.txt	1	0.5127404	1024
d_fortney_stark_19821217_970275148.txt	1	0.5167594	1024
d_beryl_anthony_19821209_970260690.txt	1	0.5148902	1024
d_james_oberstar_19820401_970153570.txt	1	0.52776235	1024
d_ronald_dellums_19811001_970087957.txt	1	0.4898221	1024
d_barney_frank_19820610_970185994.txt	1	0.533167	1024
d_thomas_oneill_19811120_970116928.txt	1	0.48015872	1024
d_cecil_heftel_19821216_970269567.txt	1	0.47828177	1024
d_james_blanchard_19820210_970138715.txt	1	0.54239905	1024
d_sidney_yates_19810512_970028184.txt	1	0.5302226	1024
d_albert_gore_19820209_970138391.txt	1	0.49236917	1024
d_gerry_studds_19811216_970131426.txt	1	0.50625557	1024
d_donald_pease_19820223_970139942.txt	1	0.51251054	1024
d_daniel_akaka_19811216_970132942.txt	1	0.505165	1024
d_romano_mazzoli_19820303_970143859.txt	1	0.5407597	1024
d_richard_gephardt_19810729_970069854.txt	1	0.48816592	1024
d_steny_hoyer_19820930_970246981.txt	1	0.50890535	1024
d_elliott_levitas_19820615_970186614.txt	1	0.5067883	1024
d_joseph_minish_19810311_970010624.txt	1	0.5230585	1024
d_george_miller_19820527_970182599.txt	1	0.53207034	1024
d_corinne_boggs_19821130_970254114.txt	1	0.51070625	1024
d_john_lafalce_19820727_970208243.txt	1	0.54520327	1024
d_gillespie_montgomery_19811104_970106480.txt	1	0.52879614	1024
d_steny_hoyer_19821209_970261038.txt	1	0.5205189	1024
d_edward_boland_19821214_970263625.txt	1	0.5085798	1024
d_anthony_coelho_19821209_970261036.txt	1	0.52303493	1024
d_kent_hance_19820317_970147719.txt	1	0.50279623	1024
d_jerome_traxler_19810407_970019534.txt	1	0.5305129	1024
d_jamie_whitten_19810909_970074841.txt	1	0.50465703	1024
d_william_brodhead_19821214_970263943.txt	1	0.48955375	1024
d_john_breaux_19820510_970163304.txt	1	0.51037776	1024
d_leon_panetta_19810528_970034921.txt	1	0.5190773	1024
d_robert_kastenmeier_19810427_970021543.txt	1	0.52199614	1024
d_patricia_schroeder_19811209_970125401.txt	1	0.4936251	1024
d_daniel_rostenkowski_19810311_970010617.txt	1	0.49932596	1024
d_fernand_st._germain_19810925_970084605.txt	1	0.51031464	1024
d_leo_zeferetti_19820210_970138534.txt	1	0.55297613	1024
d_abraham_kazen_19810916_970077932.txt	1	0.518111	1024
d_joseph_addabbo_19810916_970078103.txt	1	0.4952228	1024
d_james_howard_19821206_970257367.txt	1	0.47948718	1024
d_donald_bailey_19820617_970188939.txt	1	0.4977678	1024
d_ronald_dellums_19820721_970203760.txt	1	0.4978322	1024
d_james_wright_19821129_970252457.txt	1	0.495191	1024
d_thomas_foley_19810611_970039732.txt	1	0.5492113	1024
d_julian_dixon_19810922_970082061.txt	1	0.49158984	1024
d_ron_de_lugo_19810602_970035758.txt	1	0.53339803	1024
d_james_jones_19810430_970022592.txt	1	0.49533474	1024
d_morris_udall_19810804_970073928.txt	1	0.48741913	1024
d_les_aucoin_19810923_970083352.txt	1	0.5088713	1024
d_adam_benjamin_19810910_970075318.txt	1	0.50465274	1024
d_joseph_minish_19820316_970146718.txt	1	0.48748985	1024
d_john_seiberling_19810330_970016016.txt	1	0.5218539	1024
d_edward_markey_19810728_970067399.txt	1	0.50682235	1024
d_ike_skelton_19821214_970265528.txt	1	0.50861084	1024
d_peter_peyser_19810727_970067128.txt	1	0.51478535	1024
d_don_bonker_19811214_970129627.txt	1	0.5407007	1024
d_george_crockett_19810717_970059154.txt	1	0.55013925	1024
d_john_dingell_19810512_970028296.txt	1	0.4862083	1024
