filename	trueclass	predclass_prob	numfeatures
d_alan_mollohan_19950725_1040099438.txt	1	0.37559578	8463
d_alan_mollohan_19950725_1040099506.txt	1	0.33858597	8463
d_alan_mollohan_19950726_1040100376.txt	1	0.54170114	8463
d_alan_mollohan_19950726_1040100548.txt	1	0.46656123	8463
d_alan_mollohan_19950726_1040100683.txt	1	0.7522152	8463
d_alan_mollohan_19950726_1040100861.txt	1	0.17740633	8463
d_alan_mollohan_19950726_1040100865.txt	1	0.7856502	8463
d_alan_mollohan_19951220_1040170246.txt	1	0.60883176	8463
d_alan_mollohan_19960307_1040185466.txt	1	0.9296347	8463
d_alan_mollohan_19960619_1040227343.txt	1	0.9405891	8463
d_alan_mollohan_19960717_1040241787.txt	1	0.5504852	8463
d_alan_mollohan_19960723_1040246256.txt	1	0.5480276	8463
d_alan_mollohan_19960723_1040246278.txt	1	0.78338814	8463
d_alan_mollohan_19960724_1040247222.txt	1	0.7695215	8463
d_alan_mollohan_19960724_1040247306.txt	1	0.6829757	8463
d_alan_mollohan_19960724_1040247323.txt	1	0.6529493	8463
d_alan_mollohan_19960919_1040264806.txt	1	0.732806	8463
d_albert_wynn_19950126_1040010675.txt	1	0.4111765	8463
d_albert_wynn_19950216_1040024740.txt	1	0.525831	8463
d_albert_wynn_19950329_1040047684.txt	1	0.38908595	8463
d_albert_wynn_19950403_1040050145.txt	1	0.33314657	8463
d_albert_wynn_19950404_1040050678.txt	1	0.9385989	8463
d_albert_wynn_19950516_1040061860.txt	1	0.5990963	8463
d_albert_wynn_19950524_1040067345.txt	1	0.5472701	8463
d_albert_wynn_19950725_1040099475.txt	1	0.26588053	8463
d_albert_wynn_19950921_1040126468.txt	1	0.34481272	8463
d_albert_wynn_19951108_1040149353.txt	1	0.7391164	8463
d_albert_wynn_19951115_1040154323.txt	1	0.86286235	8463
d_albert_wynn_19951218_1040168038.txt	1	0.93460363	8463
d_albert_wynn_19951220_1040170591.txt	1	0.86589205	8463
d_albert_wynn_19951220_1040170607.txt	1	0.8796879	8463
d_albert_wynn_19951222_1040172935.txt	1	0.82524717	8463
d_albert_wynn_19960103_1040173809.txt	1	0.282438	8463
d_albert_wynn_19960105_1040175262.txt	1	0.87446207	8463
d_albert_wynn_19960312_1040186673.txt	1	0.8259837	8463
d_albert_wynn_19960417_1040198552.txt	1	0.95376235	8463
d_albert_wynn_19960926_1040268613.txt	1	0.966688	8463
