filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20130103_1130000086.txt	1	0.9381116	30337
d_adam_schiff_20130724_1130040804.txt	1	0.6562093	30337
d_adam_schiff_20140509_1130091348.txt	1	0.6294284	30337
d_adam_schiff_20140521_1130093730.txt	1	0.106576435	30337
d_adam_schiff_20140521_1130093788.txt	1	0.21141864	30337
d_adam_schiff_20140530_1130096153.txt	1	0.712683	30337
d_adam_schiff_20140730_1130111948.txt	1	0.9910596	30337
d_adam_schiff_20140917_1130117724.txt	1	0.9067994	30337
d_adam_smith_20130613_1130028804.txt	1	0.5483063	30337
d_adam_smith_20130613_1130028936.txt	1	0.21046215	30337
d_adam_smith_20130613_1130028953.txt	1	0.5510225	30337
d_adam_smith_20130614_1130029464.txt	1	0.5591826	30337
d_adam_smith_20130614_1130029483.txt	1	0.8004072	30337
d_adam_smith_20131005_1130053054.txt	1	0.38013658	30337
d_adam_smith_20131005_1130053058.txt	1	0.6418728	30337
d_adam_smith_20140520_1130092992.txt	1	0.9663817	30337
d_adam_smith_20140520_1130093075.txt	1	0.23944551	30337
d_adam_smith_20140521_1130093680.txt	1	0.6255979	30337
d_adam_smith_20140521_1130093728.txt	1	0.59255385	30337
d_adam_smith_20140916_1130116902.txt	1	0.1942085	30337
d_adam_smith_20141204_1130123738.txt	1	0.8857276	30337
d_al_green_20130319_1130010509.txt	1	0.91113555	30337
d_al_green_20130606_1130027021.txt	1	0.25917575	30337
d_al_green_20130612_1130028152.txt	1	0.8028934	30337
d_al_green_20130612_1130028172.txt	1	0.81267583	30337
d_al_green_20131011_1130055273.txt	1	0.9998097	30337
d_al_green_20131030_1130058814.txt	1	0.65575176	30337
d_al_green_20131112_1130060142.txt	1	0.35698956	30337
d_al_green_20131118_1130061865.txt	1	0.61035657	30337
d_al_green_20140530_1130096232.txt	1	0.74341524	30337
d_al_green_20140609_1130097493.txt	1	0.71589935	30337
d_al_green_20140625_1130103002.txt	1	0.9960098	30337
d_al_green_20140730_1130112422.txt	1	0.99851495	30337
d_al_green_20140801_1130113715.txt	1	0.99996984	30337
d_al_green_20141112_1130119010.txt	1	0.65442896	30337
d_al_green_20141118_1130120397.txt	1	0.8556703	30337
d_al_green_20141204_1130123848.txt	1	0.6363363	30337
d_al_green_20141210_1130125485.txt	1	0.5006255	30337
d_alan_grayson_20130522_1130023843.txt	1	0.51692367	30337
d_alan_grayson_20130605_1130026763.txt	1	0.22550848	30337
d_alan_grayson_20130723_1130039892.txt	1	0.42808053	30337
d_alan_grayson_20130730_1130042339.txt	1	0.8735827	30337
