filename	trueclass	predclass_prob	numfeatures
d_adam_smith_19990203_1060002492.txt	1	0.5792839	1024
d_adam_smith_19990415_1060021410.txt	1	0.5117169	1024
d_adam_smith_19990415_1060021412.txt	1	0.68952614	1024
d_adam_smith_19990420_1060022128.txt	1	0.83371305	1024
d_adam_smith_19991027_1060100078.txt	1	0.8317547	1024
d_adam_smith_19991105_1060104527.txt	1	0.51229733	1024
d_alan_mollohan_19990909_1060077523.txt	1	0.33372334	1024
d_alan_mollohan_19991014_1060093860.txt	1	0.26015562	1024
d_alan_mollohan_20000620_1060156984.txt	1	0.71173096	1024
d_albert_wynn_19990325_1060018854.txt	1	0.5841362	1024
d_albert_wynn_19990325_1060018858.txt	1	0.4743206	1024
d_albert_wynn_19990526_1060038626.txt	1	0.9282198	1024
d_albert_wynn_19990720_1060062271.txt	1	0.6728675	1024
d_albert_wynn_19990929_1060085606.txt	1	0.7937629	1024
d_albert_wynn_20000523_1060145416.txt	1	0.8103895	1024
d_albert_wynn_20000525_1060146528.txt	1	0.55741405	1024
d_albert_wynn_20000720_1060175201.txt	1	0.50192106	1024
d_albert_wynn_20000727_1060179097.txt	1	0.8330453	1024
d_alcee_hastings_19990428_1060024671.txt	1	0.47067055	1024
d_alcee_hastings_19990428_1060024712.txt	1	0.6210068	1024
d_alcee_hastings_19990428_1060025111.txt	1	0.06114816	1024
d_alcee_hastings_19990616_1060046111.txt	1	0.5773802	1024
d_alcee_hastings_19990616_1060046146.txt	1	0.39549807	1024
d_alcee_hastings_19990616_1060046498.txt	1	0.56797254	1024
d_alcee_hastings_19990721_1060063820.txt	1	0.52433103	1024
d_alcee_hastings_19990804_1060073455.txt	1	0.4876322	1024
d_alcee_hastings_19990804_1060074018.txt	1	0.62768584	1024
d_alcee_hastings_20000518_1060143685.txt	1	0.26612985	1024
d_alcee_hastings_20000712_1060169640.txt	1	0.7628005	1024
d_allen_boyd_19990325_1060018950.txt	1	0.7000157	1024
d_allen_boyd_19991001_1060087874.txt	1	0.64943445	1024
d_allen_boyd_19991025_1060098783.txt	1	0.58814085	1024
d_allen_boyd_20000323_1060124380.txt	1	0.871766	1024
d_allen_boyd_20000621_1060158099.txt	1	0.41634578	1024
d_allen_boyd_20000629_1060165007.txt	1	0.44139844	1024
d_allen_boyd_20000710_1060166993.txt	1	0.45945415	1024
d_allen_boyd_20001010_1060194484.txt	1	0.46758273	1024
d_allen_boyd_20001025_1060201468.txt	1	0.8750207	1024
d_anna_eshoo_19990323_1060015353.txt	1	0.8938322	1024
d_anna_eshoo_19991019_1060096345.txt	1	0.520332	1024
d_anna_eshoo_19991103_1060103078.txt	1	0.81112045	1024
d_anna_eshoo_20000613_1060152163.txt	1	0.88512075	1024
d_anna_eshoo_20000620_1060156604.txt	1	0.5302253	1024
d_anna_eshoo_20000725_1060177585.txt	1	0.88101584	1024
d_anna_eshoo_20000727_1060179031.txt	1	0.91202	1024
d_anna_eshoo_20000927_1060189253.txt	1	0.92283064	1024
d_anthony_weiner_19990304_1060008331.txt	1	0.9464577	1024
d_anthony_weiner_19990519_1060033547.txt	1	0.5854695	1024
d_anthony_weiner_19990624_1060051374.txt	1	0.658735	1024
d_anthony_weiner_19990715_1060060049.txt	1	0.57690513	1024
d_anthony_weiner_19990930_1060087226.txt	1	0.66015744	1024
d_barbara_lee_19990225_1060006700.txt	1	0.33599502	1024
d_barbara_lee_19990317_1060012719.txt	1	0.87835395	1024
d_barbara_lee_19990323_1060015238.txt	1	0.61336	1024
d_barbara_lee_19990504_1060026800.txt	1	0.7146641	1024
d_barbara_lee_19990608_1060041300.txt	1	0.7859644	1024
d_barbara_lee_19990615_1060044802.txt	1	0.6670661	1024
d_barbara_lee_19990617_1060048014.txt	1	0.9144705	1024
d_barbara_lee_19990715_1060060095.txt	1	0.7121149	1024
d_barbara_lee_19990719_1060061676.txt	1	0.6549341	1024
d_barbara_lee_19990729_1060069580.txt	1	0.91884786	1024
d_barbara_lee_19990930_1060087472.txt	1	0.9023127	1024
d_barbara_lee_19991004_1060088301.txt	1	0.837429	1024
d_barbara_lee_19991019_1060096318.txt	1	0.6042936	1024
d_barbara_lee_19991109_1060106580.txt	1	0.59770626	1024
d_barbara_lee_20000323_1060124346.txt	1	0.88162917	1024
d_barbara_lee_20000515_1060140825.txt	1	0.6148228	1024
d_barbara_lee_20000516_1060141598.txt	1	0.4746695	1024
d_barbara_lee_20000516_1060141600.txt	1	0.67268336	1024
d_barbara_lee_20000622_1060159805.txt	1	0.883653	1024
d_barbara_lee_20000712_1060169625.txt	1	0.6452484	1024
d_barbara_lee_20000717_1060172727.txt	1	0.77636445	1024
d_barbara_lee_20000719_1060174017.txt	1	0.92003006	1024
d_barbara_lee_20000727_1060179139.txt	1	0.90747076	1024
d_barbara_lee_20001026_1060202861.txt	1	0.44977915	1024
d_barbara_lee_20001030_1060205091.txt	1	0.66598296	1024
d_barney_frank_19990324_1060015813.txt	1	0.27522132	1024
d_barney_frank_19990324_1060015855.txt	1	0.5074329	1024
d_barney_frank_19990616_1060045867.txt	1	0.27343255	1024
d_barney_frank_19990616_1060046245.txt	1	0.8161013	1024
d_barney_frank_19990616_1060046773.txt	1	0.662313	1024
d_barney_frank_19990616_1060046779.txt	1	0.553646	1024
d_barney_frank_19990624_1060051357.txt	1	0.6331945	1024
d_barney_frank_19990624_1060051383.txt	1	0.42805424	1024
d_barney_frank_19990624_1060051421.txt	1	0.8102067	1024
d_barney_frank_19990719_1060061391.txt	1	0.77701324	1024
d_barney_frank_19990908_1060076356.txt	1	0.59562296	1024
d_barney_frank_19990908_1060076576.txt	1	0.40717027	1024
d_barney_frank_19990914_1060078872.txt	1	0.6398635	1024
d_barney_frank_19990923_1060083441.txt	1	0.6737926	1024
d_barney_frank_19990923_1060083446.txt	1	0.24947464	1024
d_barney_frank_20000314_1060121265.txt	1	0.61933774	1024
d_barney_frank_20000329_1060126382.txt	1	0.5353421	1024
d_barney_frank_20000330_1060126541.txt	1	0.59289443	1024
d_barney_frank_20000406_1060129764.txt	1	0.5165907	1024
d_barney_frank_20000406_1060129826.txt	1	0.5326298	1024
d_barney_frank_20000406_1060129915.txt	1	0.3650897	1024
d_barney_frank_20000406_1060129932.txt	1	0.34228578	1024
d_barney_frank_20000517_1060142112.txt	1	0.37890938	1024
d_barney_frank_20000607_1060148846.txt	1	0.7984945	1024
d_barney_frank_20000615_1060155082.txt	1	0.64118457	1024
d_barney_frank_20000619_1060155988.txt	1	0.4988718	1024
d_barney_frank_20000628_1060164015.txt	1	0.97175103	1024
d_barney_frank_20000629_1060165348.txt	1	0.384245	1024
d_barney_frank_20000712_1060169429.txt	1	0.5464153	1024
d_barney_frank_20000717_1060172578.txt	1	0.88778806	1024
d_barney_frank_20000913_1060182661.txt	1	0.58911294	1024
d_barney_frank_20000913_1060182690.txt	1	0.40756044	1024
d_barney_frank_20000913_1060182766.txt	1	0.6113588	1024
d_barney_frank_20000919_1060185482.txt	1	0.35726914	1024
d_barney_frank_20001205_1060207374.txt	1	0.6752417	1024
d_baron_hill_19990224_1060005768.txt	1	0.7729038	1024
d_baron_hill_19990721_1060063355.txt	1	0.590579	1024
d_baron_hill_20000323_1060124390.txt	1	0.74554753	1024
d_bart_stupak_19990520_1060035278.txt	1	0.49679077	1024
d_bart_stupak_19990617_1060048192.txt	1	0.94428664	1024
d_bart_stupak_19990804_1060073963.txt	1	0.89623624	1024
d_bart_stupak_19991006_1060090358.txt	1	0.44331914	1024
d_bart_stupak_19991103_1060103423.txt	1	0.46729147	1024
d_bart_stupak_19991116_1060108279.txt	1	0.8598373	1024
d_bart_stupak_20000202_1060113409.txt	1	0.7524121	1024
d_bart_stupak_20000412_1060133198.txt	1	0.61981255	1024
d_bart_stupak_20000614_1060153686.txt	1	0.5096537	1024
d_bart_stupak_20000614_1060153817.txt	1	0.5801485	1024
d_bart_stupak_20000627_1060162504.txt	1	0.4150173	1024
d_bart_stupak_20000629_1060165508.txt	1	0.56205904	1024
d_bart_stupak_20000629_1060165510.txt	1	0.74794817	1024
