filename	trueclass	predclass_prob	numfeatures
d_marcia_fudge_20120202_1120083996.txt	1	0.999997	36922
d_chaka_fattah_20121212_1120140108.txt	1	1.0	36922
d_rosa_delauro_20110504_1120026293.txt	1	0.13208792	36922
d_colleen_hanabusa_20120517_1120106955.txt	1	0.9996665	36922
d_lynn_woolsey_20111213_1120077581.txt	1	0.9998456	36922
d_corrine_brown_20110228_1120011723.txt	1	0.09219015	36922
d_john_garamendi_20120510_1120104093.txt	1	0.9999958	36922
d_norman_dicks_20120719_1120123731.txt	1	0.7789953	36922
d_melvin_watt_20110921_1120056382.txt	1	0.089757055	36922
d_marcy_kaptur_20120627_1120118150.txt	1	0.9908023	36922
d_frank_pallone_20110218_1120010653.txt	1	1.3018641e-05	36922
d_rush_holt_20110216_1120008822.txt	1	1.0	36922
d_earl_blumenauer_20110915_1120055170.txt	1	0.9999999	36922
d_bennie_thompson_20120911_1120128911.txt	1	0.9999668	36922
d_norman_dicks_20110707_1120041546.txt	1	0.9998853	36922
d_corrine_brown_20111024_1120064518.txt	1	0.047459662	36922
d_peter_welch_20120605_1120110676.txt	1	0.02448687	36922
d_brian_higgins_20120208_1120085635.txt	1	0.99392104	36922
d_tim_holden_20110331_1120019494.txt	1	0.9999995	36922
d_paul_tonko_20110404_1120020538.txt	1	0.9996989	36922
d_charles_rangel_20110721_1120046489.txt	1	0.99587184	36922
d_sheila_jackson_lee_20111116_1120069497.txt	1	0.9922267	36922
d_keith_ellison_20110112_1120001511.txt	1	0.9917241	36922
d_john_garamendi_20120207_1120085382.txt	1	0.99999857	36922
d_judy_chu_20110216_1120008885.txt	1	1.0	36922
d_norman_dicks_20110706_1120040650.txt	1	0.010127008	36922
d_sam_farr_20120531_1120109778.txt	1	8.250126e-06	36922
d_grace_napolitano_20120306_1120090251.txt	1	0.000111851965	36922
d_norman_dicks_20110613_1120034822.txt	1	0.99939007	36922
d_peter_defazio_20110908_1120053052.txt	1	0.9994867	36922
d_brian_higgins_20110216_1120008788.txt	1	0.9995296	36922
d_joe_courtney_20120910_1120128387.txt	1	0.99998176	36922
d_norman_dicks_20110623_1120038754.txt	1	0.9997785	36922
d_norman_dicks_20110315_1120016059.txt	1	1.0	36922
d_keith_ellison_20111201_1120073698.txt	1	1.0	36922
d_earl_blumenauer_20121219_1120141558.txt	1	0.91815674	36922
d_ron_kind_20121116_1120134645.txt	1	0.00030136108	36922
