filename	trueclass	predclass_prob	numfeatures
d_abraham_kazen_19810618_970043307.txt	1	0.00014295896	1024
d_abraham_kazen_19810709_970052123.txt	1	0.2900517	1024
d_abraham_kazen_19810916_970077932.txt	1	0.9999292	1024
d_abraham_kazen_19811015_970094684.txt	1	0.9999691	1024
d_abraham_kazen_19811022_970098752.txt	1	3.7198977e-05	1024
d_abraham_kazen_19820429_970159124.txt	1	0.006629958	1024
d_abraham_kazen_19820505_970161725.txt	1	0.99997187	1024
d_abraham_kazen_19820526_970178733.txt	1	0.0007381101	1024
d_abraham_kazen_19820715_970199145.txt	1	0.0106412945	1024
d_abraham_kazen_19820728_970209842.txt	1	0.9999186	1024
d_abraham_kazen_19820810_970219607.txt	1	0.9996674	1024
d_abraham_kazen_19820810_970219632.txt	1	7.8759134e-05	1024
d_abraham_kazen_19820816_970225990.txt	1	0.99997914	1024
d_abraham_kazen_19821206_970256883.txt	1	0.9995491	1024
d_abraham_kazen_19821208_970259474.txt	1	0.0096030785	1024
d_abraham_kazen_19821209_970260610.txt	1	0.9999461	1024
d_abraham_kazen_19821217_970275009.txt	1	0.00014705297	1024
d_abraham_kazen_19821221_970281710.txt	1	0.08934777	1024
d_adam_benjamin_19810513_970030472.txt	1	0.82838184	1024
d_adam_benjamin_19810528_970034836.txt	1	0.9999291	1024
d_adam_benjamin_19810910_970075132.txt	1	0.97441137	1024
d_adam_benjamin_19810910_970075137.txt	1	0.7274415	1024
d_adam_benjamin_19810910_970075318.txt	1	6.8307214e-05	1024
d_adam_benjamin_19811122_970118415.txt	1	0.99994385	1024
d_adam_benjamin_19820728_970210546.txt	1	0.9996939	1024
d_albert_gore_19810506_970025249.txt	1	0.00022727078	1024
d_albert_gore_19810713_970053783.txt	1	0.99996316	1024
d_albert_gore_19810727_970067205.txt	1	0.99996936	1024
d_albert_gore_19811006_970090897.txt	1	0.00011189289	1024
d_albert_gore_19820125_970134419.txt	1	0.9999664	1024
d_albert_gore_19820209_970138391.txt	1	0.6654331	1024
d_albert_gore_19820330_970152287.txt	1	0.9999486	1024
d_albert_gore_19820330_970152290.txt	1	0.9999311	1024
d_albert_gore_19820811_970222198.txt	1	0.18631685	1024
d_albert_gore_19820811_970222203.txt	1	0.9999645	1024
d_albert_gore_19820929_970243851.txt	1	5.3045576e-05	1024
d_allan_swift_19810520_970032249.txt	1	0.3341116	1024
d_allan_swift_19820520_970171749.txt	1	0.0018306142	1024
d_allan_swift_19820930_970246016.txt	1	7.072474e-05	1024
d_allen_ertel_19810626_970049713.txt	1	0.99118793	1024
d_allen_ertel_19810923_970083210.txt	1	0.9777444	1024
d_allen_ertel_19810923_970083246.txt	1	0.48431316	1024
d_allen_ertel_19811105_970106787.txt	1	3.9112598e-05	1024
d_allen_ertel_19820609_970184683.txt	1	0.9999435	1024
d_andrew_ireland_19810602_970035732.txt	1	0.9780527	1024
d_andrew_jacobs_19810312_970010882.txt	1	7.448694e-05	1024
d_andrew_jacobs_19820208_970136786.txt	1	0.95040166	1024
d_andrew_jacobs_19821129_970252471.txt	1	3.3926804e-05	1024
d_andrew_jacobs_19821214_970263581.txt	1	0.00011583194	1024
d_anthony_beilenson_19810709_970051952.txt	1	0.026981695	1024
d_anthony_coelho_19810206_970006621.txt	1	0.9999323	1024
d_anthony_coelho_19811120_970116941.txt	1	0.99986446	1024
d_anthony_coelho_19820223_970140024.txt	1	0.99986756	1024
d_anthony_coelho_19820309_970145115.txt	1	0.00010873711	1024
d_anthony_coelho_19820506_970162257.txt	1	0.00040212608	1024
d_anthony_coelho_19820518_970169428.txt	1	0.999944	1024
d_anthony_coelho_19821209_970261036.txt	1	0.00015958138	1024
d_anthony_moffett_19810205_970005765.txt	1	0.27775875	1024
d_anthony_moffett_19810505_970024567.txt	1	0.9997342	1024
d_anthony_moffett_19810617_970041196.txt	1	0.13692634	1024
d_anthony_moffett_19810626_970049349.txt	1	0.9998023	1024
d_anthony_moffett_19810721_970060867.txt	1	0.00036740827	1024
d_anthony_moffett_19810722_970062280.txt	1	4.0237755e-05	1024
d_anthony_moffett_19811002_970088687.txt	1	6.0936814e-05	1024
d_anthony_moffett_19811019_970095656.txt	1	0.9999752	1024
d_anthony_moffett_19811026_970100130.txt	1	0.999933	1024
d_anthony_moffett_19811029_970103796.txt	1	0.51210344	1024
d_anthony_moffett_19811105_970106803.txt	1	0.0001714945	1024
d_anthony_moffett_19811119_970114514.txt	1	0.00019671218	1024
d_anthony_moffett_19811215_970130779.txt	1	0.0012583295	1024
d_anthony_moffett_19820303_970143713.txt	1	0.00018660097	1024
d_anthony_moffett_19820729_970211478.txt	1	0.9999498	1024
d_anthony_moffett_19820817_970226458.txt	1	0.9599332	1024
d_anthony_moffett_19820818_970228161.txt	1	0.86607915	1024
d_anthony_moffett_19821207_970258294.txt	1	0.2518862	1024
d_antonio_won_pat_19810616_970040695.txt	1	0.9999392	1024
d_antonio_won_pat_19810616_970040818.txt	1	0.375328	1024
d_antonio_won_pat_19820405_970154087.txt	1	0.9999654	1024
d_antonio_won_pat_19820428_970158102.txt	1	0.0013915773	1024
d_augustus_hawkins_19810318_970012034.txt	1	0.9997708	1024
d_augustus_hawkins_19810430_970022743.txt	1	0.99984074	1024
d_augustus_hawkins_19810914_970076401.txt	1	0.9999459	1024
d_augustus_hawkins_19811001_970088158.txt	1	0.9926772	1024
d_augustus_hawkins_19820331_970152620.txt	1	0.022156978	1024
d_augustus_hawkins_19820524_970175753.txt	1	0.0036216115	1024
d_augustus_hawkins_19820804_970215688.txt	1	0.00011845474	1024
d_augustus_hawkins_19820804_970216306.txt	1	0.9997845	1024
d_augustus_hawkins_19820913_970232972.txt	1	0.9999654	1024
d_augustus_hawkins_19820916_970235486.txt	1	0.0020780347	1024
d_augustus_hawkins_19821001_970250560.txt	1	0.000112965296	1024
d_augustus_hawkins_19821218_970275498.txt	1	0.00030484484	1024
d_augustus_hawkins_19821218_970275577.txt	1	0.13361043	1024
d_augustus_hawkins_19821218_970275708.txt	1	0.31596074	1024
d_austin_murphy_19810731_970072033.txt	1	0.9927979	1024
d_austin_murphy_19811028_970102008.txt	1	0.0001905995	1024
d_barbara_kennelly_19820225_970141656.txt	1	0.00014758916	1024
d_barbara_kennelly_19820302_970142407.txt	1	0.9801047	1024
d_barbara_kennelly_19820315_970146602.txt	1	0.9997305	1024
d_barbara_mikulski_19810507_970026641.txt	1	0.9999727	1024
d_barbara_mikulski_19820803_970214009.txt	1	0.111507125	1024
d_barbara_mikulski_19820805_970217531.txt	1	0.9998048	1024
d_barbara_mikulski_19820805_970218177.txt	1	6.86545e-05	1024
d_barbara_mikulski_19820930_970246172.txt	1	0.9999788	1024
d_barbara_mikulski_19821214_970263893.txt	1	0.659405	1024
d_barney_frank_19810311_970010644.txt	1	0.9998802	1024
d_barney_frank_19810617_970041115.txt	1	0.00016345707	1024
d_barney_frank_19810617_970041521.txt	1	0.0007841196	1024
d_barney_frank_19810617_970041534.txt	1	6.116194e-05	1024
d_barney_frank_19810618_970042914.txt	1	0.00013763995	1024
d_barney_frank_19810618_970043233.txt	1	0.99893755	1024
d_barney_frank_19811002_970088657.txt	1	8.5096195e-05	1024
d_barney_frank_19811005_970089594.txt	1	8.281054e-05	1024
d_barney_frank_19811005_970089602.txt	1	5.9257516e-05	1024
d_barney_frank_19811007_970091661.txt	1	0.99989676	1024
d_barney_frank_19811007_970091702.txt	1	0.15388851	1024
d_barney_frank_19811007_970091716.txt	1	0.9994698	1024
d_barney_frank_19820504_970161064.txt	1	7.581542e-05	1024
d_barney_frank_19820510_970163394.txt	1	0.120066494	1024
d_barney_frank_19820608_970184014.txt	1	0.007257753	1024
d_barney_frank_19820610_970185994.txt	1	0.99995494	1024
d_barney_frank_19820615_970187087.txt	1	0.9999176	1024
d_barney_frank_19820720_970201524.txt	1	0.92908126	1024
d_barney_frank_19820722_970204630.txt	1	0.9993537	1024
d_barney_frank_19820811_970221845.txt	1	0.99950874	1024
d_barney_frank_19821213_970263052.txt	1	5.511171e-05	1024
d_benjamin_rosenthal_19810427_970021516.txt	1	0.9994143	1024
d_benjamin_rosenthal_19810504_970023700.txt	1	0.99973303	1024
d_benjamin_rosenthal_19820302_970142415.txt	1	0.9997503	1024
d_benjamin_rosenthal_19821207_970258650.txt	1	0.9999324	1024
d_berkley_bedell_19810204_970005162.txt	1	7.5720476e-05	1024
d_berkley_bedell_19810302_970008960.txt	1	0.048414987	1024
d_berkley_bedell_19810313_970011525.txt	1	0.00016520149	1024
d_berkley_bedell_19810318_970012010.txt	1	0.9999628	1024
d_berkley_bedell_19810604_970037214.txt	1	0.9674059	1024
d_berkley_bedell_19811002_970088593.txt	1	0.00075938035	1024
d_berkley_bedell_19811014_970092831.txt	1	0.9999405	1024
d_berkley_bedell_19811015_970094374.txt	1	8.999133e-05	1024
d_berkley_bedell_19811022_970098341.txt	1	0.99961287	1024
d_berkley_bedell_19811027_970100833.txt	1	0.0072401734	1024
