filename	trueclass	predclass_prob	numfeatures
d_adam_smith_19990323_1060015043.txt	1	0.47790316	7914
d_adam_smith_19990324_1060016221.txt	1	0.51950854	7914
d_adam_smith_19990324_1060016223.txt	1	0.460362	7914
d_adam_smith_19990505_1060027476.txt	1	0.57135135	7914
d_adam_smith_19990511_1060029756.txt	1	0.54425156	7914
d_adam_smith_19990519_1060033866.txt	1	0.5501424	7914
d_adam_smith_19990805_1060075668.txt	1	0.4674072	7914
d_adam_smith_20000519_1060144247.txt	1	0.48059377	7914
d_alan_mollohan_19990317_1060012423.txt	1	0.57304883	7914
d_alan_mollohan_19990804_1060073907.txt	1	0.5345477	7914
d_alan_mollohan_19990908_1060076338.txt	1	0.4596968	7914
d_alan_mollohan_19991014_1060093864.txt	1	0.6008906	7914
d_alan_mollohan_19991026_1060099259.txt	1	0.5137474	7914
d_alan_mollohan_20000615_1060154920.txt	1	0.61562675	7914
d_alan_mollohan_20000620_1060156830.txt	1	0.5993755	7914
d_alan_mollohan_20000620_1060156911.txt	1	0.57540876	7914
d_alan_mollohan_20000620_1060156913.txt	1	0.5642728	7914
d_alan_mollohan_20000620_1060156969.txt	1	0.3442703	7914
d_alan_mollohan_20000620_1060157223.txt	1	0.35204315	7914
d_alan_mollohan_20001019_1060199097.txt	1	0.5614467	7914
d_albert_wynn_19990414_1060020804.txt	1	0.6888453	7914
d_albert_wynn_19990618_1060048800.txt	1	0.6111337	7914
d_albert_wynn_19991006_1060090467.txt	1	0.413762	7914
d_albert_wynn_19991028_1060100189.txt	1	0.5996358	7914
d_albert_wynn_20000201_1060112951.txt	1	0.6658443	7914
d_albert_wynn_20001113_1060206833.txt	1	0.4598644	7914
d_albert_wynn_20001208_1060208365.txt	1	0.50344044	7914
d_alcee_hastings_19990311_1060011181.txt	1	0.666235	7914
d_alcee_hastings_19990311_1060011411.txt	1	0.51680875	7914
d_alcee_hastings_19990324_1060016130.txt	1	0.47503546	7914
d_alcee_hastings_19990525_1060037694.txt	1	0.60796666	7914
d_alcee_hastings_19990610_1060043483.txt	1	0.57670057	7914
d_alcee_hastings_19990616_1060046494.txt	1	0.5241675	7914
d_alcee_hastings_19990721_1060063359.txt	1	0.6755088	7914
d_alcee_hastings_19990802_1060070969.txt	1	0.6469293	7914
d_alcee_hastings_19990927_1060084576.txt	1	0.495812	7914
d_alcee_hastings_20000524_1060146243.txt	1	0.51066285	7914
d_alcee_hastings_20000619_1060156039.txt	1	0.5846622	7914
d_alcee_hastings_20000712_1060169301.txt	1	0.5822421	7914
d_alcee_hastings_20000712_1060169696.txt	1	0.50584126	7914
d_allen_boyd_19990224_1060005977.txt	1	0.4025042	7914
d_allen_boyd_19990909_1060077420.txt	1	0.602277	7914
d_allen_boyd_19991028_1060100250.txt	1	0.52641517	7914
d_allen_boyd_20000209_1060114758.txt	1	0.645485	7914
d_allen_boyd_20000621_1060158091.txt	1	0.44779304	7914
d_allen_boyd_20000629_1060165020.txt	1	0.51668894	7914
d_allen_boyd_20000629_1060165032.txt	1	0.43783218	7914
d_anna_eshoo_19990223_1060005157.txt	1	0.58951855	7914
d_anna_eshoo_19990504_1060026554.txt	1	0.5303176	7914
d_anna_eshoo_19990524_1060036182.txt	1	0.5754017	7914
d_anna_eshoo_19991101_1060101486.txt	1	0.40922943	7914
d_anna_eshoo_20000201_1060112972.txt	1	0.5905146	7914
d_anna_eshoo_20000525_1060146607.txt	1	0.5260715	7914
d_anna_eshoo_20000913_1060182833.txt	1	0.4527909	7914
d_anna_eshoo_20001026_1060202928.txt	1	0.66645926	7914
d_anthony_weiner_19990310_1060010103.txt	1	0.6803637	7914
d_anthony_weiner_19990519_1060033530.txt	1	0.35388103	7914
d_anthony_weiner_19990519_1060033572.txt	1	0.51293147	7914
d_anthony_weiner_19990519_1060033575.txt	1	0.5933615	7914
d_anthony_weiner_19990729_1060069103.txt	1	0.4084434	7914
d_anthony_weiner_19991013_1060093680.txt	1	0.67205083	7914
d_anthony_weiner_20000519_1060144228.txt	1	0.47484308	7914
d_anthony_weiner_20000622_1060159579.txt	1	0.6398691	7914
d_anthony_weiner_20000711_1060167903.txt	1	0.6253064	7914
d_barbara_lee_19990211_1060004398.txt	1	0.71068245	7914
d_barbara_lee_19990223_1060005155.txt	1	0.63700897	7914
d_barbara_lee_19990225_1060006685.txt	1	0.41478446	7914
d_barbara_lee_19990412_1060019498.txt	1	0.47770014	7914
d_barbara_lee_19990413_1060020097.txt	1	0.606905	7914
d_barbara_lee_19990421_1060022643.txt	1	0.5266392	7914
d_barbara_lee_19990512_1060030644.txt	1	0.633266	7914
d_barbara_lee_19990715_1060060502.txt	1	0.58902615	7914
d_barbara_lee_19990730_1060069892.txt	1	0.7715862	7914
d_barbara_lee_19990928_1060085429.txt	1	0.66865784	7914
d_barbara_lee_19990930_1060087483.txt	1	0.70800793	7914
d_barbara_lee_19991108_1060105503.txt	1	0.7059298	7914
d_barbara_lee_20000323_1060124261.txt	1	0.7149918	7914
d_barbara_lee_20000411_1060132292.txt	1	0.6693323	7914
d_barbara_lee_20000502_1060135615.txt	1	0.68931085	7914
d_barbara_lee_20000516_1060141594.txt	1	0.5730732	7914
d_barbara_lee_20000516_1060141596.txt	1	0.5418111	7914
d_barbara_lee_20000620_1060157015.txt	1	0.67208284	7914
d_barbara_lee_20000622_1060159799.txt	1	0.42653632	7914
d_barbara_lee_20000622_1060159809.txt	1	0.56752205	7914
d_barbara_lee_20000628_1060163952.txt	1	0.70775026	7914
d_barbara_lee_20000919_1060185599.txt	1	0.6839619	7914
d_barbara_lee_20001114_1060207181.txt	1	0.6210961	7914
d_barney_frank_19990202_1060002175.txt	1	0.58117265	7914
d_barney_frank_19990318_1060013191.txt	1	0.64245564	7914
d_barney_frank_19990324_1060015830.txt	1	0.44508687	7914
d_barney_frank_19990324_1060015853.txt	1	0.44709754	7914
d_barney_frank_19990512_1060030554.txt	1	0.49966577	7914
d_barney_frank_19990525_1060037556.txt	1	0.4721428	7914
d_barney_frank_19990616_1060046777.txt	1	0.513335	7914
d_barney_frank_19990624_1060051191.txt	1	0.41555712	7914
d_barney_frank_19990624_1060051417.txt	1	0.6005596	7914
d_barney_frank_19990624_1060051423.txt	1	0.52671903	7914
d_barney_frank_19990629_1060052641.txt	1	0.4153709	7914
d_barney_frank_19990923_1060083426.txt	1	0.5453291	7914
d_barney_frank_19990927_1060084661.txt	1	0.5809307	7914
d_barney_frank_19991104_1060104304.txt	1	0.67442775	7914
d_barney_frank_19991116_1060108479.txt	1	0.54576683	7914
d_barney_frank_20000322_1060123304.txt	1	0.5202364	7914
d_barney_frank_20000405_1060128420.txt	1	0.5879564	7914
d_barney_frank_20000406_1060129689.txt	1	0.55605316	7914
d_barney_frank_20000406_1060129699.txt	1	0.465022	7914
d_barney_frank_20000406_1060129701.txt	1	0.430015	7914
d_barney_frank_20000406_1060129777.txt	1	0.52132195	7914
d_barney_frank_20000510_1060138937.txt	1	0.48574936	7914
d_barney_frank_20000613_1060152755.txt	1	0.6660529	7914
d_barney_frank_20000619_1060155980.txt	1	0.50311714	7914
d_barney_frank_20000620_1060156933.txt	1	0.6132957	7914
d_barney_frank_20000620_1060157032.txt	1	0.49650118	7914
d_barney_frank_20000620_1060157098.txt	1	0.39739516	7914
d_barney_frank_20000621_1060158545.txt	1	0.44738922	7914
d_barney_frank_20000623_1060160130.txt	1	0.5911325	7914
d_barney_frank_20000712_1060169332.txt	1	0.6431006	7914
d_barney_frank_20000717_1060172642.txt	1	0.39992994	7914
d_barney_frank_20000919_1060185486.txt	1	0.44783768	7914
d_barney_frank_20001024_1060200582.txt	1	0.5663027	7914
d_baron_hill_19990302_1060007077.txt	1	0.5009917	7914
d_baron_hill_19990622_1060049894.txt	1	0.4715576	7914
d_baron_hill_19991005_1060088944.txt	1	0.44129616	7914
d_bart_stupak_19990616_1060046067.txt	1	0.44551858	7914
d_bart_stupak_19990617_1060047563.txt	1	0.4582425	7914
d_bart_stupak_19990617_1060047935.txt	1	0.6285318	7914
d_bart_stupak_19990714_1060058941.txt	1	0.51368237	7914
d_bart_stupak_19990721_1060063911.txt	1	0.548921	7914
d_bart_stupak_19990909_1060077444.txt	1	0.3941172	7914
d_bart_stupak_19991020_1060097010.txt	1	0.34262982	7914
d_bart_stupak_20000412_1060133426.txt	1	0.70233256	7914
d_bart_stupak_20000621_1060157899.txt	1	0.6249475	7914
d_bart_stupak_20001017_1060197437.txt	1	0.41368103	7914
d_bart_stupak_20001204_1060207281.txt	1	0.5440916	7914
d_barton_gordon_19990519_1060033386.txt	1	0.44606978	7914
d_barton_gordon_19990519_1060033632.txt	1	0.5884991	7914
d_barton_gordon_19990914_1060078903.txt	1	0.41856503	7914
d_barton_gordon_20001017_1060197452.txt	1	0.44021973	7914
d_barton_gordon_20001017_1060197463.txt	1	0.47235197	7914
d_benjamin_cardin_19990211_1060004425.txt	1	0.52806824	7914
d_benjamin_cardin_19990625_1060052005.txt	1	0.34411258	7914
d_benjamin_cardin_19990727_1060067184.txt	1	0.37414902	7914
d_benjamin_cardin_19990923_1060083599.txt	1	0.64043796	7914
d_benjamin_cardin_19990928_1060085229.txt	1	0.4802632	7914
d_benjamin_cardin_19991109_1060106482.txt	1	0.42305323	7914
d_benjamin_cardin_19991110_1060107317.txt	1	0.53288716	7914
d_benjamin_cardin_19991110_1060107325.txt	1	0.40806383	7914
d_benjamin_cardin_19991118_1060110285.txt	1	0.5832758	7914
d_benjamin_cardin_20000201_1060113140.txt	1	0.70278144	7914
d_benjamin_cardin_20000609_1060150768.txt	1	0.59147525	7914
d_benjamin_cardin_20000621_1060157881.txt	1	0.52436864	7914
d_benjamin_cardin_20000718_1060173493.txt	1	0.47547522	7914
d_bennie_thompson_19990518_1060033205.txt	1	0.45574257	7914
d_bennie_thompson_19990518_1060033220.txt	1	0.4037659	7914
d_bennie_thompson_19991103_1060103388.txt	1	0.44003475	7914
d_bennie_thompson_19991103_1060103400.txt	1	0.46298188	7914
d_bill_pascrell_19990722_1060064211.txt	1	0.7022919	7914
d_bill_pascrell_19990914_1060079504.txt	1	0.48335588	7914
d_bill_pascrell_20000315_1060121539.txt	1	0.5800654	7914
d_bill_pascrell_20000626_1060161150.txt	1	0.6634714	7914
d_bill_pascrell_20000907_1060180270.txt	1	0.6000199	7914
d_bill_pascrell_20000907_1060180455.txt	1	0.5136097	7914
d_bill_pascrell_20000919_1060185223.txt	1	0.6806006	7914
d_bill_pascrell_20000920_1060185718.txt	1	0.4569765	7914
d_bill_pascrell_20000926_1060188115.txt	1	0.5857736	7914
d_bill_pascrell_20000927_1060189168.txt	1	0.6339886	7914
d_bob_etheridge_19990302_1060007154.txt	1	0.624025	7914
d_bob_etheridge_19990303_1060007880.txt	1	0.59556794	7914
d_bob_etheridge_19990309_1060009681.txt	1	0.5012159	7914
d_bob_etheridge_19990310_1060010105.txt	1	0.43314797	7914
d_bob_etheridge_19990324_1060015763.txt	1	0.7312898	7914
d_bob_etheridge_19990525_1060037836.txt	1	0.33179128	7914
d_bob_etheridge_19990629_1060052906.txt	1	0.4937263	7914
d_bob_etheridge_19990804_1060074031.txt	1	0.70590144	7914
d_bob_etheridge_19990930_1060087482.txt	1	0.6011744	7914
d_bob_etheridge_19990930_1060087490.txt	1	0.48128426	7914
d_bob_etheridge_19991005_1060088630.txt	1	0.48247713	7914
d_bob_etheridge_20000314_1060121442.txt	1	0.5783425	7914
d_bob_etheridge_20000509_1060138551.txt	1	0.67724055	7914
d_bob_etheridge_20000524_1060145875.txt	1	0.51788807	7914
d_bob_etheridge_20000621_1060158100.txt	1	0.67567253	7914
d_bob_etheridge_20000724_1060176513.txt	1	0.4792875	7914
d_bob_etheridge_20000914_1060183813.txt	1	0.5805688	7914
d_bob_etheridge_20000914_1060183819.txt	1	0.49111342	7914
d_bob_etheridge_20001026_1060203042.txt	1	0.7980764	7914
d_bob_etheridge_20001027_1060203777.txt	1	0.745112	7914
d_bob_filner_19990325_1060018729.txt	1	0.68178535	7914
d_bob_filner_19990512_1060030675.txt	1	0.6159301	7914
d_bob_filner_19990610_1060043356.txt	1	0.38081688	7914
d_bob_filner_19990908_1060076505.txt	1	0.6387879	7914
d_bob_filner_19990908_1060076508.txt	1	0.5490593	7914
d_bob_filner_19990908_1060076534.txt	1	0.43329248	7914
d_bob_filner_19991116_1060108406.txt	1	0.55283636	7914
d_bob_filner_20000619_1060155961.txt	1	0.42945588	7914
d_bob_filner_20000620_1060156882.txt	1	0.47971284	7914
d_bob_filner_20000906_1060179990.txt	1	0.6267416	7914
d_bob_filner_20001011_1060195132.txt	1	0.45905444	7914
d_bob_filner_20001017_1060197403.txt	1	0.48375034	7914
d_bob_filner_20001025_1060201576.txt	1	0.49661738	7914
d_bob_filner_20001026_1060202910.txt	1	0.6674772	7914
d_bob_filner_20001114_1060207161.txt	1	0.5721711	7914
d_bob_filner_20001215_1060209421.txt	1	0.5226607	7914
d_bobby_rush_19990317_1060012390.txt	1	0.6194451	7914
d_bobby_rush_19990720_1060062650.txt	1	0.695909	7914
d_bobby_rush_20000518_1060143909.txt	1	0.5625845	7914
d_bobby_rush_20000622_1060159539.txt	1	0.59348696	7914
d_brad_sherman_19990210_1060004106.txt	1	0.59086573	7914
d_brad_sherman_19990413_1060020169.txt	1	0.51409626	7914
d_brad_sherman_19990428_1060024744.txt	1	0.48164436	7914
d_brad_sherman_19990429_1060025445.txt	1	0.54585856	7914
d_brad_sherman_19990609_1060042638.txt	1	0.5315247	7914
d_brad_sherman_19990721_1060064024.txt	1	0.62310565	7914
d_brad_sherman_19990730_1060070004.txt	1	0.425599	7914
d_brad_sherman_20000316_1060121908.txt	1	0.60806763	7914
d_brad_sherman_20000323_1060123987.txt	1	0.7040701	7914
d_brad_sherman_20000412_1060133386.txt	1	0.5849241	7914
d_brad_sherman_20000413_1060133639.txt	1	0.5239854	7914
d_brad_sherman_20000516_1060141602.txt	1	0.60267043	7914
d_brad_sherman_20000523_1060145493.txt	1	0.49762425	7914
d_brad_sherman_20000523_1060145497.txt	1	0.6216481	7914
d_brad_sherman_20000524_1060145857.txt	1	0.54241836	7914
d_brad_sherman_20000607_1060149169.txt	1	0.41403213	7914
d_brad_sherman_20000608_1060149469.txt	1	0.5509399	7914
d_brad_sherman_20000724_1060176341.txt	1	0.4063288	7914
d_brad_sherman_20000906_1060180157.txt	1	0.4937819	7914
d_brad_sherman_20000906_1060180159.txt	1	0.6729508	7914
d_brad_sherman_20001029_1060204711.txt	1	0.6112276	7914
d_brad_sherman_20001101_1060206223.txt	1	0.5076618	7914
d_brad_sherman_20001103_1060206761.txt	1	0.65440214	7914
d_brian_baird_19990316_1060012005.txt	1	0.62176293	7914
d_brian_baird_19990316_1060012007.txt	1	0.4807332	7914
d_brian_baird_19990316_1060012017.txt	1	0.55273116	7914
d_brian_baird_19990323_1060015446.txt	1	0.5551973	7914
d_brian_baird_19990722_1060064205.txt	1	0.55078137	7914
d_brian_baird_19991005_1060088770.txt	1	0.5035089	7914
d_brian_baird_20000412_1060133338.txt	1	0.36418936	7914
d_bruce_vento_19990304_1060008435.txt	1	0.49294403	7914
d_bruce_vento_19990310_1060010300.txt	1	0.5294419	7914
d_bruce_vento_19990317_1060012501.txt	1	0.6107192	7914
d_bruce_vento_19990324_1060016154.txt	1	0.7332675	7914
