filename	trueclass	predclass_prob	numfeatures
d_sheila_jackson_lee_20060405_1090121279.txt	1	0.68382245	23896
d_david_obey_20051019_1090078875.txt	1	0.47667897	23896
d_benjamin_cardin_20060406_1090122335.txt	1	0.5797578	23896
d_rahm_emanuel_20051115_1090091629.txt	1	0.6025897	23896
d_rosa_delauro_20060503_1090127774.txt	1	0.797533	23896
d_xavier_becerra_20060921_1090174373.txt	1	0.42494556	23896
d_joseph_crowley_20060726_1090164213.txt	1	0.5755663	23896
d_sheila_jackson_lee_20060620_1090149130.txt	1	0.4856473	23896
d_joseph_crowley_20060718_1090160167.txt	1	0.36666527	23896
d_john_salazar_20050729_1090064914.txt	1	0.58898497	23896
d_george_miller_20060330_1090119652.txt	1	0.6930849	23896
d_mike_thompson_20060628_1090153724.txt	1	0.64930767	23896
d_james_mcgovern_20050517_1090031614.txt	1	0.647014	23896
d_eddie_johnson_20050714_1090055167.txt	1	0.35652375	23896
d_ron_kind_20050714_1090055149.txt	1	0.5121614	23896
d_gene_taylor_20050525_1090036164.txt	1	0.46525627	23896
d_alan_mollohan_20060628_1090154347.txt	1	0.6524038	23896
d_gene_green_20050902_1090066094.txt	1	0.52473015	23896
d_albert_wynn_20050511_1090029446.txt	1	0.43341506	23896
d_frank_pallone_20050721_1090060178.txt	1	0.5423787	23896
d_major_owens_20050209_1090005109.txt	1	0.566642	23896
d_debbie_wasserman_schultz_20060301_1090110385.txt	1	0.6825005	23896
d_debbie_wasserman_schultz_20051217_1090101213.txt	1	0.74583846	23896
d_timothy_bishop_20060620_1090149046.txt	1	0.6138185	23896
d_michael_michaud_20060719_1090160850.txt	1	0.68825614	23896
d_jim_mcdermott_20060926_1090176174.txt	1	0.5153028	23896
d_debbie_wasserman_schultz_20051115_1090091736.txt	1	0.6027924	23896
d_rush_holt_20060613_1090145123.txt	1	0.67471915	23896
d_barbara_lee_20051026_1090082103.txt	1	0.7499275	23896
d_debbie_wasserman_schultz_20051028_1090083807.txt	1	0.76229167	23896
d_tim_ryan_20060928_1090178720.txt	1	0.52624977	23896
d_david_obey_20060523_1090137337.txt	1	0.64900875	23896
d_elijah_cummings_20060309_1090113089.txt	1	0.48213884	23896
d_solomon_ortiz_20061208_1090185880.txt	1	0.5288353	23896
d_diana_degette_20060719_1090161154.txt	1	0.6306138	23896
d_robert_menendez_20051218_1090101704.txt	1	0.6198423	23896
d_dennis_cardoza_20060404_1090121005.txt	1	0.5566782	23896
d_jane_harman_20060913_1090171307.txt	1	0.5084766	23896
d_sherrod_brown_20050516_1090031227.txt	1	0.7277028	23896
d_neil_abercrombie_20051027_1090082588.txt	1	0.5337907	23896
d_diane_watson_20051116_1090092382.txt	1	0.5437911	23896
d_adam_schiff_20051104_1090086907.txt	1	0.6485664	23896
d_lloyd_doggett_20060510_1090130334.txt	1	0.73235554	23896
d_lynn_woolsey_20060919_1090173142.txt	1	0.74721116	23896
d_edward_markey_20050420_1090022884.txt	1	0.6343486	23896
d_james_davis_20050630_1090051334.txt	1	0.48319882	23896
d_jerry_costello_20050406_1090017643.txt	1	0.5567462	23896
d_john_larson_20060914_1090172443.txt	1	0.55118257	23896
d_allyson_schwartz_20060724_1090162881.txt	1	0.5966772	23896
d_emanuel_cleaver_20060510_1090130652.txt	1	0.6078276	23896
d_michael_honda_20060404_1090120828.txt	1	0.78528416	23896
d_carolyn_maloney_20060914_1090172149.txt	1	0.54986274	23896
d_martin_sabo_20050104_1090000433.txt	1	0.5404928	23896
d_donna_christensen_20050317_1090015053.txt	1	0.7251445	23896
d_adam_schiff_20051116_1090092476.txt	1	0.4104559	23896
d_james_moran_20050413_1090019173.txt	1	0.7339148	23896
d_john_salazar_20050714_1090055108.txt	1	0.4406505	23896
d_shelley_berkley_20060719_1090161368.txt	1	0.53748155	23896
d_zoe_lofgren_20050721_1090060017.txt	1	0.5062635	23896
d_charles_gonzalez_20060613_1090144890.txt	1	0.55323505	23896
d_barney_frank_20060613_1090145455.txt	1	0.62413365	23896
d_joseph_crowley_20060628_1090154321.txt	1	0.67962575	23896
d_victor_snyder_20060502_1090126533.txt	1	0.4893999	23896
d_ron_kind_20060713_1090158010.txt	1	0.5641257	23896
d_nancy_pelosi_20060302_1090110873.txt	1	0.76761806	23896
d_jay_inslee_20060104_1090103854.txt	1	0.5617098	23896
d_corrine_brown_20060301_1090110338.txt	1	0.6521168	23896
d_john_dingell_20060919_1090172961.txt	1	0.45566037	23896
d_debbie_wasserman_schultz_20051217_1090101193.txt	1	0.68664217	23896
d_carolyn_maloney_20050629_1090051139.txt	1	0.568767	23896
d_anthony_weiner_20051109_1090089625.txt	1	0.37051928	23896
d_jay_inslee_20060104_1090103846.txt	1	0.55480635	23896
d_tim_ryan_20050920_1090070717.txt	1	0.6883746	23896
d_russ_carnahan_20060926_1090176014.txt	1	0.6601682	23896
d_tim_ryan_20051019_1090079005.txt	1	0.71188426	23896
d_carolyn_maloney_20050712_1090053816.txt	1	0.54424554	23896
d_william_delahunt_20050616_1090042570.txt	1	0.5045251	23896
d_danny_davis_20060913_1090171376.txt	1	0.4758264	23896
