filename	trueclass	predclass_prob	numfeatures
d_ronald_ginn_19821206_970257885.txt	1	0.5476925	1024
d_walter_fauntroy_19810507_970026542.txt	1	0.49428672	1024
d_edward_boland_19810721_970060893.txt	1	0.5269485	1024
d_john_moakley_19810909_970074523.txt	1	0.5204171	1024
d_george_brown_19810721_970060972.txt	1	0.5293615	1024
d_eligio_de_la_garza_19810427_970021439.txt	1	0.53389955	1024
d_glenn_anderson_19821208_970259811.txt	1	0.5184806	1024
d_joseph_addabbo_19821207_970258679.txt	1	0.51653355	1024
d_leon_panetta_19820202_970135440.txt	1	0.52796006	1024
d_gillespie_montgomery_19820615_970186699.txt	1	0.5061595	1024
d_gerry_studds_19811214_970129248.txt	1	0.52618766	1024
d_donald_bailey_19821210_970262019.txt	1	0.5043354	1024
d_clement_zablocki_19811209_970125014.txt	1	0.49379447	1024
d_frank_annunzio_19810225_970008481.txt	1	0.5421111	1024
d_thomas_downey_19811119_970114441.txt	1	0.4823016	1024
d_john_moakley_19821203_970256008.txt	1	0.57964104	1024
d_carl_perkins_19811120_970117329.txt	1	0.5074596	1024
d_paul_simon_19820602_970183347.txt	1	0.48390928	1024
d_john_seiberling_19820524_970175745.txt	1	0.51060337	1024
d_david_obey_19820524_970175655.txt	1	0.51598746	1024
d_tom_lantos_19820510_970163344.txt	1	0.47869468	1024
d_james_weaver_19810729_970069896.txt	1	0.4831622	1024
d_jerome_traxler_19820729_970211825.txt	1	0.41516206	1024
d_william_natcher_19820916_970235336.txt	1	0.5410848	1024
d_charles_schumer_19810728_970067754.txt	1	0.5155725	1024
d_john_lafalce_19810801_970072897.txt	1	0.51107466	1024
d_parren_mitchell_19821216_970270121.txt	1	0.5234942	1024
d_corinne_boggs_19811104_970106345.txt	1	0.47678465	1024
d_charles_rangel_19820524_970175589.txt	1	0.4684176	1024
d_samuel_stratton_19820721_970202901.txt	1	0.50150025	1024
d_elliott_levitas_19810722_970062191.txt	1	0.5026698	1024
d_jonathan_bingham_19810727_970066650.txt	1	0.5328666	1024
d_gus_savage_19820526_970178627.txt	1	0.5134432	1024
d_carl_perkins_19811216_970132778.txt	1	0.5463459	1024
d_douglas_applegate_19820727_970208156.txt	1	0.58065265	1024
d_patricia_schroeder_19820609_970184448.txt	1	0.47790155	1024
d_geraldine_ferraro_19820923_970239459.txt	1	0.49236524	1024
d_james_scheuer_19821201_970254523.txt	1	0.4882888	1024
d_dante_fascell_19820809_970218547.txt	1	0.5172933	1024
d_leon_panetta_19820521_970173430.txt	1	0.45996752	1024
d_jack_hightower_19810219_970007449.txt	1	0.5503939	1024
d_edward_markey_19820330_970152252.txt	1	0.50785255	1024
d_jonathan_bingham_19811014_970092997.txt	1	0.53470135	1024
d_thomas_oneill_19820624_970193779.txt	1	0.501245	1024
d_edward_boland_19820915_970234487.txt	1	0.50439686	1024
d_eligio_de_la_garza_19820518_970169461.txt	1	0.43608075	1024
d_timothy_wirth_19810731_970071992.txt	1	0.51769423	1024
d_les_aucoin_19811005_970089922.txt	1	0.47935906	1024
d_walter_fauntroy_19820930_970246943.txt	1	0.50490576	1024
d_theodore_weiss_19810505_970024602.txt	1	0.5071937	1024
d_sam_gibbons_19810602_970035739.txt	1	0.48606265	1024
d_george_miller_19811118_970113837.txt	1	0.49445862	1024
d_samuel_stratton_19821202_970255740.txt	1	0.49975318	1024
d_david_bonior_19810325_970013996.txt	1	0.53860116	1024
d_robert_kastenmeier_19821001_970250746.txt	1	0.53621054	1024
d_leon_panetta_19810909_970074886.txt	1	0.5212719	1024
d_peter_peyser_19810930_970086255.txt	1	0.49810842	1024
d_william_nichols_19820929_970244694.txt	1	0.5080106	1024
d_robert_young_19820527_970182908.txt	1	0.5183635	1024
d_james_oberstar_19810217_970006833.txt	1	0.51655304	1024
d_ronald_dellums_19820728_970210291.txt	1	0.48833683	1024
d_patricia_schroeder_19810602_970035886.txt	1	0.49532208	1024
d_james_santini_19810727_970066785.txt	1	0.5269936	1024
d_edward_markey_19820310_970145563.txt	1	0.52076143	1024
d_don_fuqua_19810929_970085733.txt	1	0.5204204	1024
d_claude_pepper_19820310_970145569.txt	1	0.5214443	1024
d_gillespie_montgomery_19811002_970088303.txt	1	0.53869015	1024
d_patricia_schroeder_19810716_970056588.txt	1	0.45780587	1024
d_patricia_schroeder_19820527_970181514.txt	1	0.4986578	1024
d_william_boner_19811117_970112588.txt	1	0.5000654	1024
d_daniel_glickman_19811002_970088411.txt	1	0.48132792	1024
d_robert_matsui_19811002_970088572.txt	1	0.5166148	1024
d_mario_biaggi_19811118_970113845.txt	1	0.49277827	1024
d_albert_gore_19821202_970255690.txt	1	0.5035767	1024
d_walter_fauntroy_19820809_970218535.txt	1	0.4207438	1024
d_gillespie_montgomery_19811026_970100124.txt	1	0.44582266	1024
d_william_boner_19820524_970175802.txt	1	0.5147052	1024
d_floyd_fithian_19811216_970132546.txt	1	0.5242054	1024
d_jamie_whitten_19820729_970211776.txt	1	0.48394546	1024
d_julian_dixon_19810407_970019316.txt	1	0.5008018	1024
d_richard_gephardt_19810408_970020189.txt	1	0.51388973	1024
d_james_howard_19811117_970112578.txt	1	0.49258146	1024
d_ronnie_flippo_19810723_970063207.txt	1	0.5003941	1024
d_walter_fauntroy_19820524_970175571.txt	1	0.5197572	1024
d_leon_panetta_19810722_970061590.txt	1	0.5197563	1024
