filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20150422_1140020190.txt	1	0.8982587	1024
d_adam_schiff_20150520_1140027727.txt	1	0.972734	1024
d_adam_schiff_20150610_1140033902.txt	1	0.97874284	1024
d_adam_schiff_20150616_1140035708.txt	1	0.45764175	1024
d_adam_schiff_20150616_1140035843.txt	1	0.28653342	1024
d_adam_schiff_20150722_1140044036.txt	1	0.0738881	1024
d_adam_schiff_20151201_1140065062.txt	1	0.989696	1024
d_adam_schiff_20151215_1140069193.txt	1	0.7210877	1024
d_adam_schiff_20151216_1140069565.txt	1	0.033614915	1024
d_adam_schiff_20160511_1140090683.txt	1	0.9594382	1024
d_adam_schiff_20160907_1140111023.txt	1	0.9803114	1024
d_adam_smith_20150303_1140012284.txt	1	0.99606603	1024
d_adam_smith_20150513_1140025264.txt	1	0.9992052	1024
d_adam_smith_20150514_1140025896.txt	1	0.619306	1024
d_adam_smith_20150514_1140025912.txt	1	0.7050068	1024
d_adam_smith_20150514_1140025975.txt	1	0.5144752	1024
d_adam_smith_20151001_1140053776.txt	1	0.99948174	1024
d_adam_smith_20160517_1140092469.txt	1	0.9533041	1024
d_adam_smith_20160518_1140093083.txt	1	0.9982967	1024
d_adam_smith_20160518_1140093303.txt	1	0.031646952	1024
d_adam_smith_20160518_1140093312.txt	1	0.6041971	1024
d_al_green_20150204_1140007529.txt	1	0.9654228	1024
d_al_green_20150204_1140007542.txt	1	0.23276119	1024
d_al_green_20150304_1140012685.txt	1	0.6270618	1024
d_al_green_20150428_1140021359.txt	1	0.9930917	1024
d_al_green_20150601_1140029766.txt	1	0.99610704	1024
d_al_green_20150709_1140040638.txt	1	0.9077839	1024
d_al_green_20150713_1140041686.txt	1	0.9999902	1024
d_al_green_20150928_1140052643.txt	1	0.9619481	1024
d_al_green_20160211_1140077260.txt	1	0.9913208	1024
d_al_green_20160427_1140088931.txt	1	0.9996666	1024
d_al_green_20160608_1140098191.txt	1	1.5942609e-05	1024
d_al_green_20160614_1140100171.txt	1	0.9998965	1024
d_al_green_20160708_1140106882.txt	1	0.8184006	1024
d_al_green_20160909_1140112242.txt	1	0.26925918	1024
d_alan_grayson_20150226_1140011170.txt	1	0.4111092	1024
d_alan_grayson_20150226_1140011171.txt	1	0.92446405	1024
d_alan_grayson_20150520_1140028001.txt	1	0.004689561	1024
d_alan_grayson_20150602_1140030725.txt	1	0.9989812	1024
d_alan_grayson_20150603_1140031796.txt	1	0.40009493	1024
d_alan_grayson_20150603_1140031814.txt	1	0.99920976	1024
d_alan_grayson_20150603_1140031817.txt	1	0.40009493	1024
d_alan_grayson_20150610_1140033674.txt	1	0.4078005	1024
d_alan_grayson_20150623_1140037597.txt	1	0.22541258	1024
d_alan_grayson_20160419_1140086558.txt	1	0.98078537	1024
d_alan_grayson_20160525_1140096332.txt	1	0.99237156	1024
d_alan_grayson_20160609_1140098810.txt	1	0.6207378	1024
d_alan_grayson_20160706_1140105219.txt	1	0.79933107	1024
d_alan_lowenthal_20150520_1140027989.txt	1	0.32387263	1024
d_alan_lowenthal_20150601_1140029653.txt	1	0.9055356	1024
d_alan_lowenthal_20150623_1140037404.txt	1	0.7147097	1024
d_alan_lowenthal_20151022_1140057264.txt	1	0.98767686	1024
d_alan_lowenthal_20151022_1140057272.txt	1	0.9997379	1024
d_alan_lowenthal_20151022_1140057276.txt	1	0.6414034	1024
d_alan_lowenthal_20160112_1140072554.txt	1	0.9952378	1024
d_alan_lowenthal_20160112_1140072571.txt	1	0.99513215	1024
d_alan_lowenthal_20160525_1140096338.txt	1	0.9999325	1024
d_alan_lowenthal_20160712_1140107976.txt	1	0.9909294	1024
d_alan_lowenthal_20160712_1140108009.txt	1	0.52650344	1024
d_alan_lowenthal_20160712_1140108011.txt	1	0.8180907	1024
d_albio_sires_20151215_1140069188.txt	1	0.9936819	1024
d_alcee_hastings_20150225_1140010158.txt	1	0.2848527	1024
d_alcee_hastings_20150225_1140010221.txt	1	0.37831825	1024
d_alcee_hastings_20150602_1140030011.txt	1	0.99999833	1024
d_alcee_hastings_20150715_1140042670.txt	1	0.09658778	1024
d_alcee_hastings_20150715_1140042690.txt	1	0.9987581	1024
d_alcee_hastings_20150715_1140042692.txt	1	0.999859	1024
d_alcee_hastings_20150728_1140045958.txt	1	0.9997297	1024
d_alcee_hastings_20150929_1140052842.txt	1	0.98031586	1024
d_alcee_hastings_20151008_1140055265.txt	1	0.99934345	1024
d_alcee_hastings_20151021_1140056624.txt	1	0.80005646	1024
d_alcee_hastings_20151021_1140056646.txt	1	0.9682035	1024
d_alcee_hastings_20151021_1140056650.txt	1	0.99933535	1024
d_alcee_hastings_20160202_1140074259.txt	1	0.99993086	1024
d_alcee_hastings_20160413_1140084913.txt	1	0.9999919	1024
d_alcee_hastings_20160419_1140086378.txt	1	0.7223093	1024
d_alma_adams_20150127_1140005309.txt	1	0.83649963	1024
d_alma_adams_20150225_1140010330.txt	1	0.99869967	1024
d_alma_adams_20150513_1140025008.txt	1	0.24131535	1024
d_alma_adams_20150929_1140052834.txt	1	0.99624556	1024
d_alma_adams_20150930_1140053228.txt	1	0.00078056275	1024
d_alma_adams_20151007_1140054653.txt	1	0.7804448	1024
d_alma_adams_20151028_1140059002.txt	1	0.48365617	1024
d_alma_adams_20151103_1140060033.txt	1	0.5608896	1024
d_alma_adams_20160202_1140074234.txt	1	0.85533255	1024
d_alma_adams_20160225_1140078593.txt	1	0.8782533	1024
d_alma_adams_20160419_1140086507.txt	1	0.00022040852	1024
d_alma_adams_20160419_1140086511.txt	1	0.05194384	1024
d_ami_bera_20150326_1140016851.txt	1	0.9992003	1024
d_ami_bera_20150326_1140016854.txt	1	0.5659663	1024
d_ami_bera_20150715_1140042636.txt	1	0.9969566	1024
d_ami_bera_20150917_1140050466.txt	1	0.9371875	1024
d_ami_bera_20150918_1140051059.txt	1	0.9753956	1024
d_ami_bera_20160321_1140083086.txt	1	0.17278554	1024
d_andre_carson_20150226_1140011194.txt	1	0.7185984	1024
d_andre_carson_20150428_1140021288.txt	1	0.0137948	1024
d_andre_carson_20150612_1140035182.txt	1	0.66852736	1024
d_andre_carson_20160223_1140077996.txt	1	0.6771484	1024
d_andre_carson_20160418_1140086079.txt	1	0.03865029	1024
d_andre_carson_20160907_1140111070.txt	1	0.99967957	1024
d_ann_kirkpatrick_20150109_1140001375.txt	1	0.3967531	1024
d_ann_kirkpatrick_20150211_1140008665.txt	1	0.02289662	1024
d_ann_kuster_20150318_1140014244.txt	1	0.57856154	1024
d_ann_kuster_20150421_1140019806.txt	1	0.41059852	1024
d_ann_kuster_20150520_1140027749.txt	1	0.7917098	1024
d_ann_kuster_20150708_1140039987.txt	1	0.17671575	1024
d_ann_kuster_20151210_1140068365.txt	1	0.14633586	1024
d_ann_kuster_20160224_1140078235.txt	1	0.005777567	1024
d_ann_kuster_20160510_1140090278.txt	1	0.18046328	1024
d_ann_kuster_20160621_1140102605.txt	1	0.40669486	1024
d_anna_eshoo_20150623_1140037451.txt	1	0.987125	1024
d_anna_eshoo_20150928_1140052541.txt	1	0.956545	1024
d_anna_eshoo_20151117_1140063041.txt	1	0.20990808	1024
d_anna_eshoo_20160706_1140105242.txt	1	0.9989405	1024
d_barbara_lee_20150107_1140000578.txt	1	0.9956422	1024
d_barbara_lee_20150107_1140000581.txt	1	0.9380343	1024
d_barbara_lee_20150108_1140000791.txt	1	0.9915705	1024
d_barbara_lee_20150113_1140002393.txt	1	0.99868804	1024
d_barbara_lee_20150113_1140002395.txt	1	0.9999999	1024
d_barbara_lee_20150114_1140002749.txt	1	0.99998665	1024
d_barbara_lee_20150122_1140004045.txt	1	0.99836355	1024
d_barbara_lee_20150127_1140005222.txt	1	0.8521606	1024
d_barbara_lee_20150128_1140005727.txt	1	0.99864656	1024
d_barbara_lee_20150205_1140007842.txt	1	0.0068715895	1024
d_barbara_lee_20150213_1140009619.txt	1	0.9625586	1024
d_barbara_lee_20150225_1140010256.txt	1	0.9276016	1024
d_barbara_lee_20150227_1140011728.txt	1	0.99782467	1024
d_barbara_lee_20150324_1140015529.txt	1	1.0	1024
d_barbara_lee_20150325_1140016173.txt	1	0.9992213	1024
d_barbara_lee_20150415_1140018657.txt	1	0.9150892	1024
d_barbara_lee_20150429_1140021948.txt	1	0.40009493	1024
d_barbara_lee_20150430_1140022683.txt	1	1.0	1024
d_barbara_lee_20150430_1140022911.txt	1	0.40009493	1024
d_barbara_lee_20150514_1140026169.txt	1	0.025591187	1024
d_barbara_lee_20150518_1140026744.txt	1	0.8826258	1024
d_barbara_lee_20150520_1140027935.txt	1	0.59895957	1024
d_barbara_lee_20150520_1140027936.txt	1	0.99823123	1024
d_barbara_lee_20150520_1140027937.txt	1	0.9959556	1024
d_barbara_lee_20150521_1140028498.txt	1	0.95825684	1024
d_barbara_lee_20150602_1140030590.txt	1	0.8772863	1024
d_barbara_lee_20150609_1140032830.txt	1	0.05760406	1024
d_barbara_lee_20150610_1140033741.txt	1	0.841982	1024
d_barbara_lee_20150610_1140033927.txt	1	0.9829547	1024
d_barbara_lee_20150610_1140034075.txt	1	0.40009493	1024
d_barbara_lee_20150610_1140034080.txt	1	0.99999917	1024
d_barbara_lee_20150611_1140034451.txt	1	0.0064135254	1024
d_barbara_lee_20150618_1140036909.txt	1	0.9973236	1024
d_barbara_lee_20150623_1140037578.txt	1	0.99906	1024
d_barbara_lee_20150625_1140038539.txt	1	0.99465936	1024
d_barbara_lee_20150707_1140039564.txt	1	0.40009493	1024
d_barbara_lee_20150709_1140040632.txt	1	0.9656181	1024
d_barbara_lee_20150709_1140040763.txt	1	0.9980988	1024
d_barbara_lee_20150714_1140041943.txt	1	0.99592555	1024
d_barbara_lee_20150729_1140046515.txt	1	0.91055244	1024
d_barbara_lee_20150917_1140050449.txt	1	0.92327696	1024
d_barbara_lee_20150925_1140052236.txt	1	0.98280454	1024
d_barbara_lee_20150925_1140052243.txt	1	0.992502	1024
d_barbara_lee_20150928_1140052661.txt	1	0.99656147	1024
d_barbara_lee_20150928_1140052666.txt	1	0.7375275	1024
d_barbara_lee_20150928_1140052674.txt	1	0.99999905	1024
d_barbara_lee_20151006_1140054385.txt	1	0.99313414	1024
d_barbara_lee_20151009_1140055955.txt	1	1.0	1024
d_barbara_lee_20151023_1140057818.txt	1	0.99998724	1024
d_barbara_lee_20151028_1140058965.txt	1	0.99995697	1024
d_barbara_lee_20151103_1140060333.txt	1	0.99957997	1024
d_barbara_lee_20151116_1140062583.txt	1	0.99996257	1024
d_barbara_lee_20151116_1140062727.txt	1	0.99997294	1024
d_barbara_lee_20151117_1140063160.txt	1	0.14435741	1024
d_barbara_lee_20151119_1140064098.txt	1	0.98826396	1024
d_barbara_lee_20151119_1140064108.txt	1	0.99993014	1024
d_barbara_lee_20151130_1140064820.txt	1	0.9998517	1024
d_barbara_lee_20151201_1140065024.txt	1	0.99631625	1024
d_barbara_lee_20151202_1140065610.txt	1	0.9769537	1024
d_barbara_lee_20151202_1140065985.txt	1	0.28750724	1024
d_barbara_lee_20151209_1140068040.txt	1	0.99999976	1024
d_barbara_lee_20151210_1140068463.txt	1	0.99938	1024
d_barbara_lee_20151210_1140068466.txt	1	0.08109473	1024
d_barbara_lee_20151210_1140068474.txt	1	0.9932147	1024
d_barbara_lee_20151211_1140068824.txt	1	0.99991596	1024
d_barbara_lee_20151216_1140069624.txt	1	0.9750089	1024
d_barbara_lee_20151218_1140070510.txt	1	0.21825726	1024
d_barbara_lee_20160106_1140070955.txt	1	0.8412241	1024
d_barbara_lee_20160111_1140072125.txt	1	0.056161746	1024
d_barbara_lee_20160111_1140072257.txt	1	1.0	1024
d_barbara_lee_20160201_1140073975.txt	1	0.91767675	1024
d_barbara_lee_20160202_1140074335.txt	1	0.9789954	1024
d_barbara_lee_20160202_1140074472.txt	1	0.41173762	1024
d_barbara_lee_20160202_1140074481.txt	1	0.9912437	1024
d_barbara_lee_20160209_1140075994.txt	1	0.9981364	1024
d_barbara_lee_20160209_1140076028.txt	1	0.9993167	1024
d_barbara_lee_20160210_1140076520.txt	1	0.99599314	1024
d_barbara_lee_20160211_1140077032.txt	1	0.35449848	1024
d_barbara_lee_20160224_1140078249.txt	1	0.9998666	1024
d_barbara_lee_20160225_1140078584.txt	1	0.8412893	1024
d_barbara_lee_20160226_1140079046.txt	1	0.7996625	1024
d_barbara_lee_20160226_1140079129.txt	1	0.48893997	1024
d_barbara_lee_20160229_1140079455.txt	1	0.9999453	1024
d_barbara_lee_20160317_1140082534.txt	1	0.9999968	1024
d_barbara_lee_20160322_1140083301.txt	1	0.99998903	1024
d_barbara_lee_20160412_1140084421.txt	1	0.9991999	1024
d_barbara_lee_20160413_1140085020.txt	1	0.98496115	1024
d_barbara_lee_20160427_1140088706.txt	1	0.9257537	1024
d_barbara_lee_20160510_1140090140.txt	1	0.33368286	1024
d_barbara_lee_20160510_1140090155.txt	1	0.044422973	1024
d_barbara_lee_20160510_1140090265.txt	1	0.9998122	1024
d_barbara_lee_20160516_1140091955.txt	1	0.95045066	1024
d_barbara_lee_20160516_1140092011.txt	1	0.98564005	1024
d_barbara_lee_20160516_1140092014.txt	1	0.9114067	1024
d_barbara_lee_20160516_1140092038.txt	1	0.99964786	1024
d_barbara_lee_20160518_1140093123.txt	1	0.9238724	1024
d_barbara_lee_20160518_1140093158.txt	1	0.83679867	1024
d_barbara_lee_20160518_1140093252.txt	1	0.8736157	1024
d_barbara_lee_20160525_1140096351.txt	1	0.9996731	1024
d_barbara_lee_20160526_1140096833.txt	1	0.9997607	1024
d_barbara_lee_20160608_1140098183.txt	1	0.72700334	1024
d_barbara_lee_20160608_1140098205.txt	1	0.98951334	1024
d_barbara_lee_20160615_1140100602.txt	1	0.96972555	1024
d_barbara_lee_20160616_1140101650.txt	1	0.49912998	1024
d_barbara_lee_20160616_1140101660.txt	1	0.2774825	1024
d_barbara_lee_20160621_1140102294.txt	1	0.998466	1024
d_barbara_lee_20160707_1140105788.txt	1	0.9999913	1024
d_barbara_lee_20160711_1140107263.txt	1	0.9927901	1024
d_barbara_lee_20160711_1140107297.txt	1	0.9782588	1024
d_barbara_lee_20160906_1140110572.txt	1	0.1690293	1024
d_barbara_lee_20160906_1140110585.txt	1	0.001213233	1024
d_barbara_lee_20160907_1140110989.txt	1	0.9969863	1024
