filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20050125_1090001849.txt	1	0.94425136	1024
d_adam_schiff_20050615_1090040913.txt	1	0.8674973	1024
d_adam_schiff_20050908_1090067213.txt	1	0.850895	1024
d_adam_schiff_20050929_1090074787.txt	1	1.0	1024
d_adam_schiff_20051104_1090086907.txt	1	0.35078543	1024
d_adam_schiff_20051116_1090092476.txt	1	0.16832678	1024
d_adam_schiff_20060405_1090121236.txt	1	0.9996228	1024
d_adam_schiff_20060426_1090124646.txt	1	0.9760315	1024
d_adam_schiff_20060427_1090125161.txt	1	0.5731026	1024
d_adam_schiff_20060511_1090131214.txt	1	0.98903054	1024
d_adam_schiff_20060511_1090131221.txt	1	0.96984035	1024
d_adam_schiff_20060615_1090147471.txt	1	0.8809405	1024
d_adam_schiff_20060620_1090149342.txt	1	0.82075083	1024
d_adam_schiff_20060620_1090149379.txt	1	0.95471877	1024
d_adam_schiff_20060620_1090149473.txt	1	0.54883957	1024
d_adam_schiff_20060719_1090161235.txt	1	0.9372615	1024
d_adam_schiff_20060720_1090161842.txt	1	0.95990753	1024
d_adam_schiff_20060906_1090168299.txt	1	0.9999274	1024
d_adam_schiff_20060914_1090172406.txt	1	1.0	1024
d_adam_schiff_20060919_1090173271.txt	1	0.88142204	1024
d_al_green_20050623_1090046298.txt	1	1.0	1024
d_al_green_20050623_1090046300.txt	1	0.90033686	1024
d_al_green_20051026_1090081998.txt	1	0.8298745	1024
d_al_green_20060301_1090110275.txt	1	0.6388813	1024
d_al_green_20060608_1090142675.txt	1	0.73233	1024
d_al_green_20060725_1090163252.txt	1	0.9985349	1024
d_alan_mollohan_20050614_1090040534.txt	1	0.8494299	1024
d_alan_mollohan_20050614_1090040556.txt	1	0.51381516	1024
d_alan_mollohan_20050614_1090040640.txt	1	0.26869893	1024
d_alan_mollohan_20050615_1090041300.txt	1	0.4159815	1024
d_alan_mollohan_20050616_1090042217.txt	1	0.1547787	1024
d_alan_mollohan_20060607_1090141607.txt	1	0.18692221	1024
d_alan_mollohan_20060627_1090153237.txt	1	0.36228392	1024
d_alan_mollohan_20060627_1090153254.txt	1	0.52309704	1024
d_alan_mollohan_20060628_1090154051.txt	1	0.045919538	1024
d_alan_mollohan_20060628_1090154101.txt	1	0.95224077	1024
d_alan_mollohan_20060628_1090154347.txt	1	0.99736696	1024
d_alan_mollohan_20060628_1090154583.txt	1	0.4793819	1024
d_albert_wynn_20050511_1090029446.txt	1	0.9919666	1024
d_albert_wynn_20060608_1090142823.txt	1	0.7414956	1024
d_albert_wynn_20060608_1090142827.txt	1	0.3331829	1024
d_albert_wynn_20060613_1090145478.txt	1	0.03481849	1024
d_alcee_hastings_20050125_1090001855.txt	1	0.99579656	1024
d_alcee_hastings_20050209_1090004926.txt	1	0.35563275	1024
d_alcee_hastings_20050210_1090005335.txt	1	0.3959942	1024
d_alcee_hastings_20050414_1090019959.txt	1	0.65929794	1024
d_alcee_hastings_20050428_1090026888.txt	1	0.8764002	1024
d_alcee_hastings_20050621_1090044389.txt	1	0.9647483	1024
d_alcee_hastings_20050621_1090044470.txt	1	0.28726897	1024
d_alcee_hastings_20050712_1090053917.txt	1	0.99766845	1024
d_alcee_hastings_20050727_1090062982.txt	1	0.72312856	1024
d_alcee_hastings_20050928_1090073488.txt	1	0.50869846	1024
d_alcee_hastings_20050928_1090073501.txt	1	0.3056854	1024
d_alcee_hastings_20051116_1090092461.txt	1	0.99999356	1024
