filename	trueclass	predclass_prob	numfeatures
d_abraham_kazen_19810618_970043307.txt	1	0.56906205	6925
d_abraham_kazen_19810709_970052123.txt	1	0.3767327	6925
d_abraham_kazen_19810916_970077932.txt	1	0.616942	6925
d_abraham_kazen_19811015_970094684.txt	1	0.6118973	6925
d_abraham_kazen_19811022_970098752.txt	1	0.5067013	6925
d_abraham_kazen_19820429_970159124.txt	1	0.37601238	6925
d_abraham_kazen_19820505_970161725.txt	1	0.66835696	6925
d_abraham_kazen_19820526_970178733.txt	1	0.5228088	6925
d_abraham_kazen_19820715_970199145.txt	1	0.6454127	6925
d_abraham_kazen_19820728_970209842.txt	1	0.39365917	6925
d_abraham_kazen_19820810_970219607.txt	1	0.63396317	6925
d_abraham_kazen_19820810_970219632.txt	1	0.5002991	6925
d_abraham_kazen_19820816_970225990.txt	1	0.9200047	6925
d_abraham_kazen_19821206_970256883.txt	1	0.52180105	6925
d_abraham_kazen_19821208_970259474.txt	1	0.16002527	6925
d_abraham_kazen_19821209_970260610.txt	1	0.7312701	6925
d_abraham_kazen_19821217_970275009.txt	1	0.4316519	6925
d_abraham_kazen_19821221_970281710.txt	1	0.68758094	6925
d_adam_benjamin_19810513_970030472.txt	1	0.3958003	6925
d_adam_benjamin_19810528_970034836.txt	1	0.5011953	6925
d_adam_benjamin_19810910_970075132.txt	1	0.6735946	6925
d_adam_benjamin_19810910_970075137.txt	1	0.5970111	6925
d_adam_benjamin_19810910_970075318.txt	1	0.4283183	6925
d_adam_benjamin_19811122_970118415.txt	1	0.64680976	6925
d_adam_benjamin_19820728_970210546.txt	1	0.54273987	6925
d_albert_gore_19810506_970025249.txt	1	0.3863511	6925
d_albert_gore_19810713_970053783.txt	1	0.3744883	6925
d_albert_gore_19810727_970067205.txt	1	0.92827654	6925
d_albert_gore_19811006_970090897.txt	1	0.42946038	6925
d_albert_gore_19820125_970134419.txt	1	0.80098605	6925
d_albert_gore_19820209_970138391.txt	1	0.44621092	6925
d_albert_gore_19820330_970152287.txt	1	0.72879386	6925
d_albert_gore_19820330_970152290.txt	1	0.5693747	6925
d_albert_gore_19820811_970222198.txt	1	0.6601534	6925
d_albert_gore_19820811_970222203.txt	1	0.7274952	6925
d_albert_gore_19820929_970243851.txt	1	0.44246125	6925
d_allan_swift_19810520_970032249.txt	1	0.5457555	6925
d_allan_swift_19820520_970171749.txt	1	0.68204415	6925
d_allan_swift_19820930_970246016.txt	1	0.534151	6925
d_allen_ertel_19810626_970049713.txt	1	0.59776413	6925
d_allen_ertel_19810923_970083210.txt	1	0.7232586	6925
d_allen_ertel_19810923_970083246.txt	1	0.49982578	6925
d_allen_ertel_19811105_970106787.txt	1	0.2763759	6925
d_allen_ertel_19820609_970184683.txt	1	0.50780475	6925
d_andrew_ireland_19810602_970035732.txt	1	0.28516638	6925
d_andrew_jacobs_19810312_970010882.txt	1	0.3549293	6925
d_andrew_jacobs_19820208_970136786.txt	1	0.37430072	6925
d_andrew_jacobs_19821129_970252471.txt	1	0.44371125	6925
d_andrew_jacobs_19821214_970263581.txt	1	0.3546695	6925
d_anthony_beilenson_19810709_970051952.txt	1	0.7422683	6925
d_anthony_coelho_19810206_970006621.txt	1	0.38595995	6925
d_anthony_coelho_19811120_970116941.txt	1	0.45028946	6925
d_anthony_coelho_19820223_970140024.txt	1	0.4631975	6925
d_anthony_coelho_19820309_970145115.txt	1	0.45293945	6925
d_anthony_coelho_19820506_970162257.txt	1	0.34316015	6925
d_anthony_coelho_19820518_970169428.txt	1	0.3292908	6925
d_anthony_coelho_19821209_970261036.txt	1	0.6609583	6925
d_anthony_moffett_19810205_970005765.txt	1	0.76638514	6925
d_anthony_moffett_19810505_970024567.txt	1	0.65938246	6925
d_anthony_moffett_19810617_970041196.txt	1	0.34815043	6925
d_anthony_moffett_19810626_970049349.txt	1	0.6924553	6925
d_anthony_moffett_19810721_970060867.txt	1	0.59594315	6925
d_anthony_moffett_19810722_970062280.txt	1	0.51552296	6925
d_anthony_moffett_19811002_970088687.txt	1	0.61623687	6925
d_anthony_moffett_19811019_970095656.txt	1	0.6876755	6925
d_anthony_moffett_19811026_970100130.txt	1	0.60564643	6925
d_anthony_moffett_19811029_970103796.txt	1	0.63155514	6925
d_anthony_moffett_19811105_970106803.txt	1	0.38881227	6925
d_anthony_moffett_19811119_970114514.txt	1	0.45794806	6925
d_anthony_moffett_19811215_970130779.txt	1	0.55305827	6925
d_anthony_moffett_19820303_970143713.txt	1	0.2923339	6925
d_anthony_moffett_19820729_970211478.txt	1	0.7987297	6925
d_anthony_moffett_19820817_970226458.txt	1	0.66597384	6925
d_anthony_moffett_19820818_970228161.txt	1	0.39687568	6925
d_anthony_moffett_19821207_970258294.txt	1	0.4558307	6925
d_antonio_won_pat_19810616_970040695.txt	1	0.7152207	6925
d_antonio_won_pat_19810616_970040818.txt	1	0.30155247	6925
d_antonio_won_pat_19820405_970154087.txt	1	0.6890892	6925
d_antonio_won_pat_19820428_970158102.txt	1	0.5785832	6925
d_augustus_hawkins_19810318_970012034.txt	1	0.3114363	6925
d_augustus_hawkins_19810430_970022743.txt	1	0.4906872	6925
d_augustus_hawkins_19810914_970076401.txt	1	0.7722332	6925
d_augustus_hawkins_19811001_970088158.txt	1	0.88963115	6925
d_augustus_hawkins_19820331_970152620.txt	1	0.55678505	6925
