filename	trueclass	predclass_prob	numfeatures
d_abraham_kazen_19810427_970021462.txt	1	0.78638035	1024
d_abraham_kazen_19810618_970043253.txt	1	0.07495357	1024
d_abraham_kazen_19810618_970043259.txt	1	0.22181614	1024
d_abraham_kazen_19810709_970052692.txt	1	0.6547037	1024
d_abraham_kazen_19810709_970052699.txt	1	0.45300978	1024
d_abraham_kazen_19810727_970067022.txt	1	0.37702137	1024
d_abraham_kazen_19810728_970067790.txt	1	0.36854485	1024
d_abraham_kazen_19811022_970098700.txt	1	0.26676935	1024
d_abraham_kazen_19820304_970143976.txt	1	0.72529435	1024
d_abraham_kazen_19820616_970187970.txt	1	0.15327615	1024
d_abraham_kazen_19820728_970210116.txt	1	0.4097258	1024
d_abraham_kazen_19820810_970219610.txt	1	0.6546995	1024
d_abraham_kazen_19821130_970253660.txt	1	0.68505645	1024
d_abraham_kazen_19821208_970259635.txt	1	0.20236404	1024
d_abraham_kazen_19821213_970262778.txt	1	0.99674207	1024
d_abraham_kazen_19821213_970262800.txt	1	0.52636707	1024
d_abraham_kazen_19821213_970263169.txt	1	0.61313903	1024
d_abraham_kazen_19821217_970274942.txt	1	0.4290418	1024
d_adam_benjamin_19810910_970075042.txt	1	0.4096133	1024
d_adam_benjamin_19810910_970075445.txt	1	0.41878513	1024
d_adam_benjamin_19811116_970111703.txt	1	0.2547107	1024
d_adam_benjamin_19811214_970129126.txt	1	0.87718105	1024
d_adam_benjamin_19811214_970129156.txt	1	0.81121886	1024
d_albert_gore_19810122_970001774.txt	1	0.3481539	1024
d_albert_gore_19810310_970010125.txt	1	0.3487892	1024
d_albert_gore_19810724_970064476.txt	1	0.5074997	1024
d_albert_gore_19811006_970090893.txt	1	0.77005434	1024
d_albert_gore_19820621_970190742.txt	1	0.32924283	1024
d_albert_gore_19820915_970234256.txt	1	0.31520143	1024
d_albert_gore_19820930_970246195.txt	1	0.3307992	1024
d_allan_swift_19810622_970044060.txt	1	0.24950989	1024
d_allan_swift_19810624_970046338.txt	1	0.4489026	1024
d_allan_swift_19820719_970200317.txt	1	0.8559412	1024
d_allan_swift_19820810_970220023.txt	1	0.45028338	1024
d_allan_swift_19821129_970252902.txt	1	0.5548028	1024
d_allen_ertel_19810721_970061067.txt	1	0.6331411	1024
d_allen_ertel_19810721_970061073.txt	1	0.77691746	1024
d_allen_ertel_19810729_970069600.txt	1	0.523924	1024
d_allen_ertel_19810730_970071298.txt	1	0.7284146	1024
d_allen_ertel_19820525_970177086.txt	1	0.6329971	1024
d_allen_ertel_19820714_970197474.txt	1	0.9649133	1024
d_allen_ertel_19820909_970232154.txt	1	0.3953879	1024
d_andrew_ireland_19810602_970035734.txt	1	0.19318688	1024
d_andrew_ireland_19811209_970125227.txt	1	0.52826655	1024
d_andrew_ireland_19820323_970149143.txt	1	0.23630755	1024
d_andrew_jacobs_19810730_970071240.txt	1	0.5418623	1024
d_andrew_jacobs_19810730_970071244.txt	1	0.3435239	1024
d_anthony_beilenson_19810205_970006010.txt	1	0.4981194	1024
d_anthony_beilenson_19810709_970051982.txt	1	0.23201808	1024
d_anthony_beilenson_19821216_970269451.txt	1	0.82500404	1024
d_anthony_coelho_19810430_970023011.txt	1	0.80849004	1024
d_anthony_coelho_19810720_970059505.txt	1	0.32437882	1024
d_anthony_coelho_19810916_970078067.txt	1	0.70660233	1024
d_anthony_coelho_19811211_970127767.txt	1	0.19369557	1024
d_anthony_coelho_19820318_970147930.txt	1	0.20795774	1024
d_anthony_coelho_19820524_970175111.txt	1	0.2683225	1024
d_anthony_coelho_19821208_970259874.txt	1	0.6191452	1024
d_anthony_moffett_19810206_970006611.txt	1	0.71868044	1024
d_anthony_moffett_19810326_970014229.txt	1	0.73007417	1024
d_anthony_moffett_19810505_970024569.txt	1	0.36090174	1024
d_anthony_moffett_19810528_970034783.txt	1	0.5724015	1024
d_anthony_moffett_19810909_970074475.txt	1	0.56471074	1024
d_anthony_moffett_19810909_970074520.txt	1	0.56118673	1024
d_anthony_moffett_19811105_970106675.txt	1	0.80611813	1024
d_anthony_moffett_19811105_970106713.txt	1	0.7587516	1024
d_anthony_moffett_19811105_970106953.txt	1	0.50837123	1024
d_anthony_moffett_19811119_970114731.txt	1	0.41102913	1024
d_anthony_moffett_19820209_970138152.txt	1	0.3287706	1024
d_anthony_moffett_19820526_970178559.txt	1	0.27991918	1024
d_anthony_moffett_19820803_970214010.txt	1	0.7415586	1024
d_anthony_moffett_19820812_970223302.txt	1	0.5032369	1024
d_anthony_moffett_19820819_970229012.txt	1	0.18460299	1024
d_anthony_moffett_19820916_970235397.txt	1	0.7820591	1024
