filename	trueclass	predclass_prob	numfeatures
d_barney_frank_19930804_1030072566.txt	1	0.05729729	1024
d_ronald_dellums_19941006_1030230939.txt	1	0.8893993	1024
d_george_miller_19940803_1030202808.txt	1	0.16800494	1024
d_corrine_brown_19930913_1030080177.txt	1	0.8376181	1024
d_eleanor_norton_19940210_1030133799.txt	1	0.84211725	1024
d_james_oberstar_19940511_1030162701.txt	1	0.5992227	1024
d_patricia_schroeder_19930806_1030074885.txt	1	0.38096455	1024
d_daniel_hamburg_19940921_1030220173.txt	1	0.83642644	1024
d_james_moran_19930713_1030058128.txt	1	0.6112031	1024
d_cynthia_mckinney_19930224_1030009020.txt	1	0.7233648	1024
d_john_reed_19931013_1030096060.txt	1	0.41817242	1024
d_esteban_torres_19940819_1030215102.txt	1	0.9269398	1024
d_bruce_vento_19931115_1030114864.txt	1	0.8501553	1024
d_ted_strickland_19930922_1030085669.txt	1	0.9860787	1024
d_jerrold_nadler_19930921_1030083735.txt	1	0.5490884	1024
d_jane_harman_19930505_1030031900.txt	1	0.7609793	1024
d_jerrold_nadler_19940126_1030126351.txt	1	0.37370503	1024
d_john_murtha_19930526_1030039239.txt	1	0.03143548	1024
d_barton_gordon_19930714_1030058645.txt	1	0.74268353	1024
d_alcee_hastings_19941006_1030231137.txt	1	0.95985866	1024
d_eleanor_norton_19930908_1030076860.txt	1	0.5172746	1024
d_eva_clayton_19940928_1030224313.txt	1	0.9556413	1024
d_earl_pomeroy_19931121_1030123091.txt	1	0.76973516	1024
d_eddie_johnson_19930623_1030049255.txt	1	0.6637223	1024
d_joseph_kennedy_19940720_1030194198.txt	1	0.073231034	1024
d_jack_brooks_19940419_1030154491.txt	1	0.1468395	1024
d_michael_synar_19930929_1030089960.txt	1	0.35863072	1024
d_barney_frank_19930318_1030016390.txt	1	0.7483481	1024
d_nancy_pelosi_19940821_1030215505.txt	1	0.8254113	1024
d_tom_bevill_19930317_1030014932.txt	1	0.10353755	1024
d_bruce_vento_19940808_1030206062.txt	1	0.787691	1024
d_louis_stokes_19930628_1030053088.txt	1	0.51756614	1024
d_david_bonior_19931020_1030101770.txt	1	0.41074795	1024
d_floyd_flake_19940623_1030180463.txt	1	0.3847491	1024
d_paul_kanjorski_19930804_1030073445.txt	1	0.09283682	1024
d_thomas_edwards_19930429_1030029749.txt	1	0.9529173	1024
d_fortney_stark_19930513_1030034411.txt	1	0.5978082	1024
d_ron_klink_19930713_1030058017.txt	1	0.93161345	1024
d_maxine_waters_19931120_1030122468.txt	1	0.3183774	1024
d_eliot_engel_19940223_1030135927.txt	1	0.85198814	1024
d_robert_underwood_19930217_1030006990.txt	1	0.9575513	1024
d_ronald_dellums_19930623_1030049467.txt	1	0.9169465	1024
d_henry_gonzalez_19930317_1030015451.txt	1	0.76838136	1024
d_timothy_penny_19930610_1030043359.txt	1	0.6072832	1024
d_george_miller_19940610_1030173160.txt	1	0.75679463	1024
d_floyd_flake_19930806_1030074867.txt	1	0.70659363	1024
d_jay_inslee_19940616_1030175606.txt	1	0.78090626	1024
d_cardiss_collins_19930720_1030061454.txt	1	0.87984836	1024
d_louis_stokes_19930527_1030041138.txt	1	0.9172789	1024
d_glenn_poshard_19941006_1030231194.txt	1	0.96834	1024
d_romano_mazzoli_19930525_1030037982.txt	1	0.27062088	1024
d_michael_kopetski_19930203_1030004430.txt	1	0.88059	1024
d_steny_hoyer_19930630_1030056117.txt	1	0.656038	1024
d_william_hughes_19931120_1030122026.txt	1	0.35761893	1024
