filename	trueclass	predclass_prob	numfeatures
d_john_bryant_19930728_1030066731.txt	1	0.28290868	3062
d_martin_meehan_19940301_1030137583.txt	1	0.86609286	3062
d_ron_wyden_19940817_1030213368.txt	1	0.4598466	3062
d_cardiss_collins_19930615_1030044810.txt	1	0.9887665	3062
d_edward_markey_19930923_1030086489.txt	1	0.18204504	3062
d_nathan_deal_19931122_1030124593.txt	1	0.80471426	3062
d_william_tauzin_19931026_1030103952.txt	1	0.8809527	3062
d_gillespie_montgomery_19940913_1030217975.txt	1	0.309802	3062
d_sam_gibbons_19931117_1030117719.txt	1	0.8312594	3062
d_daniel_rostenkowski_19930805_1030073937.txt	1	0.992471	3062
d_victor_fazio_19930806_1030075127.txt	1	0.9691092	3062
d_bruce_vento_19940714_1030190096.txt	1	0.41045478	3062
d_gillespie_montgomery_19930511_1030033502.txt	1	0.9203099	3062
d_milton_carr_19931021_1030101958.txt	1	0.559619	3062
d_jerry_costello_19931117_1030118302.txt	1	0.99450666	3062
d_major_owens_19940324_1030150487.txt	1	0.96259964	3062
d_george_brown_19940726_1030198020.txt	1	0.30071947	3062
d_major_owens_19931027_1030105119.txt	1	0.75545996	3062
d_benjamin_cardin_19930713_1030057867.txt	1	0.94464743	3062
d_jay_inslee_19931116_1030115763.txt	1	0.84956944	3062
d_david_bonior_19930617_1030046503.txt	1	0.94386023	3062
d_peter_barca_19940811_1030209880.txt	1	0.9926351	3062
d_rosa_delauro_19930519_1030035691.txt	1	0.937806	3062
d_charles_stenholm_19930428_1030029423.txt	1	0.5686772	3062
d_henry_gonzalez_19940720_1030194148.txt	1	0.9885075	3062
d_marcy_kaptur_19940722_1030195883.txt	1	0.00033199508	3062
d_anthony_beilenson_19940810_1030208576.txt	1	0.6708947	3062
d_steny_hoyer_19930622_1030048738.txt	1	0.824654	3062
d_bruce_vento_19940722_1030195899.txt	1	0.90575254	3062
d_henry_gonzalez_19940126_1030126414.txt	1	0.99820817	3062
d_robert_menendez_19941003_1030227190.txt	1	0.8820606	3062
d_marcy_kaptur_19930622_1030048432.txt	1	0.24134073	3062
d_john_lewis_19940621_1030177587.txt	1	0.9902502	3062
d_gene_taylor_19940817_1030213257.txt	1	0.09149881	3062
d_peter_deutsch_19931121_1030123331.txt	1	0.9890237	3062
d_carrie_meek_19940428_1030157557.txt	1	0.60556155	3062
d_jolene_unsoeld_19931115_1030114808.txt	1	0.92168164	3062
d_sam_gejdenson_19930723_1030064530.txt	1	0.68378806	3062
d_richard_durbin_19940927_1030222883.txt	1	0.8441722	3062
d_harold_ford_19930805_1030074000.txt	1	0.99877113	3062
d_norman_dicks_19940808_1030206022.txt	1	0.8661038	3062
d_eliot_engel_19930616_1030045837.txt	1	0.8555703	3062
d_herbert_klein_19940727_1030199226.txt	1	0.801723	3062
d_patsy_mink_19940617_1030177195.txt	1	0.98980486	3062
d_david_bonior_19930714_1030059510.txt	1	0.41952655	3062
d_henry_gonzalez_19930928_1030089109.txt	1	0.86571133	3062
d_george_miller_19930728_1030067030.txt	1	0.9176273	3062
d_thomas_edwards_19930615_1030044892.txt	1	0.92218846	3062
d_glenn_poshard_19930318_1030016125.txt	1	0.9990538	3062
d_frank_pallone_19940928_1030224246.txt	1	0.0600975	3062
d_nancy_pelosi_19930803_1030071123.txt	1	0.9979863	3062
d_david_bonior_19931013_1030096305.txt	1	0.9271843	3062
d_henry_gonzalez_19941129_1030234927.txt	1	0.9139414	3062
d_james_slattery_19940628_1030182962.txt	1	0.8062813	3062
d_david_bonior_19940302_1030138842.txt	1	0.9852186	3062
d_sam_gejdenson_19940524_1030168655.txt	1	0.82087266	3062
d_patricia_schroeder_19940821_1030215650.txt	1	0.98259395	3062
d_william_clay_19940930_1030225817.txt	1	0.93837774	3062
d_victor_fazio_19930610_1030043618.txt	1	0.86641175	3062
d_francis_mccloskey_19941003_1030227303.txt	1	0.9851559	3062
d_george_brown_19930628_1030053433.txt	1	0.13617128	3062
d_paul_kanjorski_19931020_1030101046.txt	1	0.5501995	3062
d_eni_faleomavaega_19930909_1030078039.txt	1	0.9141191	3062
d_henry_gonzalez_19940302_1030138846.txt	1	0.947202	3062
d_daniel_glickman_19930524_1030037093.txt	1	0.9874249	3062
