filename	trueclass	predclass_prob	numfeatures
d_alan_mollohan_19880203_1000148092.txt	1	0.43905094	35695
d_alan_wheat_19870331_1000019285.txt	1	0.7377648	35695
d_alan_wheat_19870507_1000035198.txt	1	0.6658102	35695
d_alan_wheat_19870630_1000065441.txt	1	0.70357585	35695
d_alan_wheat_19870630_1000065444.txt	1	0.92434335	35695
d_alan_wheat_19870728_1000079478.txt	1	0.847202	35695
d_alan_wheat_19871211_1000137137.txt	1	0.9008828	35695
d_alan_wheat_19880914_1000242432.txt	1	0.9097297	35695
d_alan_wheat_19880928_1000252001.txt	1	0.8019655	35695
d_alan_wheat_19881013_1000267916.txt	1	0.76090556	35695
d_alan_wheat_19881013_1000268000.txt	1	0.43680528	35695
d_albert_bustamante_19870310_1000012105.txt	1	0.47081086	35695
d_albert_bustamante_19870318_1000014968.txt	1	0.20847185	35695
d_albert_bustamante_19870714_1000072083.txt	1	0.76176775	35695
d_albert_bustamante_19870805_1000083946.txt	1	0.71160686	35695
d_albert_bustamante_19880421_1000174527.txt	1	0.8394046	35695
d_albert_bustamante_19880505_1000180816.txt	1	0.40001553	35695
d_albert_bustamante_19880505_1000180818.txt	1	0.70777637	35695
d_albert_bustamante_19880608_1000199747.txt	1	0.25960875	35695
d_albert_bustamante_19880608_1000199799.txt	1	0.8756098	35695
d_albert_bustamante_19880922_1000246590.txt	1	0.53449905	35695
d_albert_espy_19870408_1000023713.txt	1	0.77162594	35695
d_albert_espy_19870916_1000089693.txt	1	0.86556864	35695
d_albert_espy_19870921_1000092582.txt	1	0.5297919	35695
d_albert_espy_19880323_1000163247.txt	1	0.16932775	35695
d_albert_espy_19880728_1000225821.txt	1	0.656298	35695
d_albert_espy_19881021_1000274980.txt	1	0.8080599	35695
d_allan_swift_19870603_1000048694.txt	1	0.7348506	35695
d_allan_swift_19870603_1000048705.txt	1	0.4293924	35695
d_allan_swift_19870611_1000051926.txt	1	0.68321425	35695
d_allan_swift_19870729_1000079621.txt	1	0.6732696	35695
d_allan_swift_19871006_1000104694.txt	1	0.7394426	35695
d_allan_swift_19871110_1000124380.txt	1	0.37290314	35695
d_allan_swift_19871110_1000124415.txt	1	0.49174088	35695
d_allan_swift_19871110_1000124439.txt	1	0.9446766	35695
d_allan_swift_19880607_1000198738.txt	1	0.46476716	35695
d_allan_swift_19880808_1000232144.txt	1	0.50193375	35695
d_andrew_jacobs_19870205_1000007377.txt	1	0.8415413	35695
d_andrew_jacobs_19870325_1000016913.txt	1	0.30739832	35695
d_andrew_jacobs_19870722_1000076990.txt	1	0.5715594	35695
d_andrew_jacobs_19871104_1000121811.txt	1	0.25341225	35695
d_anthony_beilenson_19870630_1000064856.txt	1	0.7603933	35695
d_anthony_beilenson_19871103_1000120693.txt	1	0.16016352	35695
d_anthony_beilenson_19880615_1000203393.txt	1	0.7287979	35695
d_anthony_beilenson_19880629_1000211766.txt	1	0.5915268	35695
d_anthony_beilenson_19880629_1000211767.txt	1	0.7388147	35695
d_anthony_beilenson_19880926_1000248732.txt	1	0.863432	35695
d_anthony_coelho_19870311_1000012870.txt	1	0.9428396	35695
d_anthony_coelho_19870611_1000051864.txt	1	0.36767584	35695
d_anthony_coelho_19870715_1000073481.txt	1	0.7871644	35695
d_anthony_coelho_19870717_1000074762.txt	1	0.43551236	35695
d_anthony_coelho_19870730_1000080493.txt	1	0.5575675	35695
d_anthony_coelho_19871210_1000135788.txt	1	0.80131286	35695
d_anthony_coelho_19880314_1000157554.txt	1	0.53202933	35695
d_anthony_coelho_19880610_1000200846.txt	1	0.71496516	35695
d_anthony_coelho_19880610_1000200850.txt	1	0.6595516	35695
d_anthony_coelho_19880610_1000200867.txt	1	0.19960883	35695
d_anthony_coelho_19880623_1000208465.txt	1	0.7798941	35695
d_anthony_coelho_19880629_1000212020.txt	1	0.9647186	35695
d_anthony_coelho_19880802_1000227477.txt	1	0.5431989	35695
d_anthony_coelho_19880802_1000227485.txt	1	0.32156435	35695
d_anthony_coelho_19880920_1000245605.txt	1	0.47846198	35695
d_anthony_coelho_19881005_1000259648.txt	1	0.5707139	35695
d_anthony_coelho_19881021_1000275505.txt	1	0.75565094	35695
d_augustus_hawkins_19870210_1000008093.txt	1	0.9002734	35695
d_augustus_hawkins_19880302_1000154679.txt	1	0.44391584	35695
d_augustus_hawkins_19880322_1000162112.txt	1	0.9958753	35695
d_augustus_hawkins_19880413_1000170184.txt	1	0.98748815	35695
d_augustus_hawkins_19880601_1000197105.txt	1	0.75055766	35695
d_augustus_hawkins_19880714_1000220699.txt	1	0.88732	35695
d_augustus_hawkins_19881006_1000261299.txt	1	0.47984025	35695
d_austin_murphy_19870520_1000041789.txt	1	0.416816	35695
d_austin_murphy_19870923_1000094175.txt	1	0.37667888	35695
d_barbara_boxer_19870305_1000011325.txt	1	0.5170379	35695
d_barbara_boxer_19870408_1000023671.txt	1	0.42968985	35695
d_barbara_boxer_19870423_1000029222.txt	1	0.7985308	35695
d_barbara_boxer_19870518_1000040133.txt	1	0.41252857	35695
d_barbara_boxer_19870721_1000075777.txt	1	0.47814867	35695
d_barbara_boxer_19870917_1000090579.txt	1	0.82916945	35695
d_barbara_boxer_19880203_1000147616.txt	1	0.9419079	35695
d_barbara_boxer_19880502_1000179230.txt	1	0.45081353	35695
d_barbara_boxer_19880504_1000180557.txt	1	0.088799074	35695
d_barbara_boxer_19880510_1000182810.txt	1	0.4082183	35695
d_barbara_boxer_19880526_1000194737.txt	1	0.6144267	35695
d_barbara_boxer_19880601_1000197248.txt	1	0.4262252	35695
d_barbara_boxer_19880608_1000199558.txt	1	0.7492016	35695
d_barbara_boxer_19880923_1000248048.txt	1	0.82500833	35695
d_barbara_boxer_19880930_1000255995.txt	1	0.6760674	35695
d_barbara_kennelly_19870204_1000006674.txt	1	0.5967642	35695
d_barbara_kennelly_19870331_1000019412.txt	1	0.38002208	35695
d_barbara_kennelly_19871218_1000141500.txt	1	0.22631255	35695
d_barney_frank_19870203_1000005839.txt	1	0.77668214	35695
d_barney_frank_19870209_1000008013.txt	1	0.658502	35695
d_barney_frank_19870305_1000011233.txt	1	0.62078685	35695
d_barney_frank_19870310_1000012248.txt	1	0.46913242	35695
d_barney_frank_19870330_1000018792.txt	1	0.44374028	35695
d_barney_frank_19870423_1000028378.txt	1	0.76913077	35695
d_barney_frank_19870528_1000046673.txt	1	0.24936502	35695
d_barney_frank_19870728_1000079306.txt	1	0.49777108	35695
d_barney_frank_19870729_1000079726.txt	1	0.57679015	35695
d_barney_frank_19870917_1000090404.txt	1	0.67055994	35695
d_barney_frank_19870917_1000090406.txt	1	0.7134991	35695
d_barney_frank_19870917_1000090482.txt	1	0.8577227	35695
d_barney_frank_19870917_1000090568.txt	1	0.59285825	35695
d_barney_frank_19871007_1000105221.txt	1	0.66073257	35695
d_barney_frank_19871008_1000106291.txt	1	0.36236393	35695
d_barney_frank_19871021_1000113429.txt	1	0.64548004	35695
d_barney_frank_19871021_1000113454.txt	1	0.5387266	35695
d_barney_frank_19871021_1000113460.txt	1	0.78898233	35695
d_barney_frank_19871021_1000113519.txt	1	0.34025824	35695
d_barney_frank_19871021_1000113596.txt	1	0.8296144	35695
d_barney_frank_19871021_1000113600.txt	1	0.22392792	35695
d_barney_frank_19871021_1000113722.txt	1	0.25837687	35695
d_barney_frank_19871029_1000119264.txt	1	0.5217224	35695
d_barney_frank_19871029_1000119270.txt	1	0.42187732	35695
d_barney_frank_19871029_1000119316.txt	1	0.5447039	35695
d_barney_frank_19871202_1000132235.txt	1	0.88896126	35695
d_barney_frank_19871209_1000134978.txt	1	0.48573038	35695
d_barney_frank_19871221_1000143858.txt	1	0.34040198	35695
d_barney_frank_19880217_1000149935.txt	1	0.45243385	35695
d_barney_frank_19880217_1000149943.txt	1	0.21965149	35695
d_barney_frank_19880217_1000149953.txt	1	0.9758558	35695
d_barney_frank_19880303_1000155827.txt	1	0.697949	35695
d_barney_frank_19880310_1000157361.txt	1	0.718311	35695
d_barney_frank_19880317_1000160105.txt	1	0.94294506	35695
d_barney_frank_19880321_1000161201.txt	1	0.9789098	35695
d_barney_frank_19880321_1000161208.txt	1	0.34989497	35695
d_barney_frank_19880321_1000161237.txt	1	0.77238727	35695
d_barney_frank_19880323_1000163196.txt	1	0.6907769	35695
d_barney_frank_19880510_1000182554.txt	1	0.6131247	35695
d_barney_frank_19880525_1000193606.txt	1	0.7033315	35695
d_barney_frank_19880526_1000194715.txt	1	0.84242064	35695
d_barney_frank_19880609_1000200101.txt	1	0.8102554	35695
d_barney_frank_19880609_1000200103.txt	1	0.24732274	35695
d_barney_frank_19880616_1000204077.txt	1	0.6981149	35695
d_barney_frank_19880629_1000212236.txt	1	0.23076116	35695
d_barney_frank_19880714_1000220279.txt	1	0.23963387	35695
d_barney_frank_19880726_1000222538.txt	1	0.98667115	35695
d_barney_frank_19880801_1000226788.txt	1	0.8967008	35695
d_barney_frank_19880803_1000229114.txt	1	0.28846982	35695
d_barney_frank_19880803_1000229539.txt	1	0.68856	35695
d_barney_frank_19880803_1000229557.txt	1	0.4520215	35695
d_barney_frank_19880922_1000246918.txt	1	0.53874546	35695
d_barney_frank_19880922_1000246928.txt	1	0.3539189	35695
d_barney_frank_19880922_1000247057.txt	1	0.86441356	35695
d_barney_frank_19881004_1000258297.txt	1	0.53459066	35695
d_barney_frank_19881004_1000258301.txt	1	0.32784382	35695
d_barney_frank_19881012_1000266546.txt	1	0.8227831	35695
d_barney_frank_19881019_1000271486.txt	1	0.998072	35695
d_barney_frank_19881019_1000271925.txt	1	0.9896242	35695
d_barney_frank_19881019_1000271930.txt	1	0.69995344	35695
d_barton_gordon_19880621_1000206563.txt	1	0.7487783	35695
d_barton_gordon_19880629_1000211849.txt	1	0.72667795	35695
d_barton_gordon_19880706_1000212949.txt	1	0.99355185	35695
d_barton_gordon_19880913_1000241735.txt	1	0.42760316	35695
d_barton_gordon_19880913_1000241747.txt	1	0.31717467	35695
d_barton_gordon_19881012_1000266324.txt	1	0.7093137	35695
d_ben_campbell_19870121_1000003101.txt	1	0.57169354	35695
d_ben_campbell_19870401_1000020591.txt	1	0.19830184	35695
d_ben_campbell_19870721_1000075497.txt	1	0.75285834	35695
d_ben_campbell_19880517_1000188453.txt	1	0.7885567	35695
d_ben_campbell_19881003_1000257142.txt	1	0.5460651	35695
d_ben_campbell_19881021_1000274890.txt	1	0.8467358	35695
d_ben_erdreich_19870204_1000006693.txt	1	0.5793715	35695
d_ben_erdreich_19870325_1000016929.txt	1	0.15180153	35695
d_ben_erdreich_19880329_1000166284.txt	1	0.39202568	35695
d_ben_erdreich_19880707_1000213850.txt	1	0.42702356	35695
d_benjamin_cardin_19870408_1000023495.txt	1	0.9108051	35695
d_benjamin_cardin_19870915_1000088713.txt	1	0.122674346	35695
d_benjamin_cardin_19871021_1000113684.txt	1	0.42870283	35695
d_bernard_dwyer_19880804_1000229986.txt	1	0.36103877	35695
d_beryl_anthony_19880713_1000218198.txt	1	0.371795	35695
d_beryl_anthony_19880713_1000218205.txt	1	0.3191492	35695
d_beryl_anthony_19880804_1000229854.txt	1	0.20397499	35695
d_beverly_byron_19870518_1000039909.txt	1	0.9487093	35695
d_beverly_byron_19880203_1000147544.txt	1	0.3702249	35695
d_beverly_byron_19880303_1000156081.txt	1	0.5238583	35695
d_beverly_byron_19880426_1000175763.txt	1	0.8446225	35695
d_beverly_byron_19880503_1000179882.txt	1	0.24488297	35695
d_beverly_byron_19880519_1000190668.txt	1	0.6119588	35695
d_beverly_byron_19880916_1000244138.txt	1	0.7831569	35695
d_bill_nelson_19870204_1000006552.txt	1	0.24939328	35695
d_bill_nelson_19870521_1000042789.txt	1	0.65613234	35695
d_bill_nelson_19870922_1000093639.txt	1	0.4228049	35695
d_bill_nelson_19881012_1000266884.txt	1	0.6256509	35695
d_bill_nelson_19881021_1000275665.txt	1	0.23098536	35695
d_brian_donnelly_19870325_1000016950.txt	1	0.38595307	35695
d_brian_donnelly_19870916_1000089582.txt	1	0.63862133	35695
d_brian_donnelly_19880204_1000148950.txt	1	0.5384274	35695
d_brian_donnelly_19880608_1000199685.txt	1	0.54300636	35695
d_brian_donnelly_19881021_1000275844.txt	1	0.80279976	35695
d_bruce_morrison_19870121_1000003254.txt	1	0.78845817	35695
d_bruce_morrison_19870331_1000019691.txt	1	0.7848967	35695
d_bruce_morrison_19871028_1000118323.txt	1	0.7104067	35695
d_bruce_morrison_19871028_1000118325.txt	1	0.90109175	35695
d_bruce_morrison_19880502_1000179263.txt	1	0.23971239	35695
d_bruce_morrison_19880927_1000250186.txt	1	0.4069489	35695
d_bruce_morrison_19880929_1000252928.txt	1	0.30534956	35695
d_bruce_vento_19870127_1000004003.txt	1	0.90619814	35695
d_bruce_vento_19870310_1000012168.txt	1	0.98263747	35695
d_bruce_vento_19870310_1000012178.txt	1	0.7343758	35695
d_bruce_vento_19870310_1000012185.txt	1	0.73715156	35695
d_bruce_vento_19870310_1000012205.txt	1	0.97911376	35695
d_bruce_vento_19870310_1000012231.txt	1	0.70740235	35695
d_bruce_vento_19870401_1000020647.txt	1	0.5770319	35695
d_bruce_vento_19870401_1000020783.txt	1	0.510864	35695
d_bruce_vento_19870407_1000022696.txt	1	0.74765486	35695
d_bruce_vento_19870508_1000036368.txt	1	0.60298485	35695
d_bruce_vento_19870601_1000047446.txt	1	0.9982298	35695
d_bruce_vento_19870601_1000047465.txt	1	0.9803603	35695
d_bruce_vento_19870601_1000047470.txt	1	0.71760845	35695
d_bruce_vento_19870608_1000050309.txt	1	0.9845079	35695
d_bruce_vento_19870611_1000052041.txt	1	0.7077893	35695
d_bruce_vento_19870629_1000063527.txt	1	0.99815077	35695
d_bruce_vento_19870721_1000075553.txt	1	0.8583729	35695
d_bruce_vento_19870721_1000075572.txt	1	0.83465856	35695
d_bruce_vento_19870917_1000090536.txt	1	0.91047543	35695
d_bruce_vento_19870929_1000097938.txt	1	0.9971456	35695
d_bruce_vento_19870929_1000097968.txt	1	0.8081053	35695
d_bruce_vento_19870929_1000097995.txt	1	0.9067213	35695
d_bruce_vento_19871013_1000108467.txt	1	0.5360589	35695
d_bruce_vento_19871014_1000109594.txt	1	0.90926313	35695
d_bruce_vento_19871020_1000112819.txt	1	0.9276628	35695
d_bruce_vento_19871027_1000116023.txt	1	0.6629379	35695
d_bruce_vento_19871027_1000116060.txt	1	0.29236895	35695
d_bruce_vento_19871201_1000130804.txt	1	0.31768054	35695
d_bruce_vento_19880328_1000164856.txt	1	0.8799596	35695
d_bruce_vento_19880329_1000166012.txt	1	0.7119766	35695
d_bruce_vento_19880413_1000169862.txt	1	0.35815176	35695
d_bruce_vento_19880413_1000169917.txt	1	0.95725626	35695
d_bruce_vento_19880413_1000169944.txt	1	0.9039004	35695
d_bruce_vento_19880413_1000170013.txt	1	0.5376499	35695
d_bruce_vento_19880523_1000191798.txt	1	0.8728212	35695
d_bruce_vento_19880523_1000191816.txt	1	0.345475	35695
d_bruce_vento_19880609_1000200136.txt	1	0.8576389	35695
d_bruce_vento_19880614_1000201970.txt	1	0.69706273	35695
d_bruce_vento_19880620_1000205907.txt	1	0.9009635	35695
d_bruce_vento_19880620_1000205926.txt	1	0.9768828	35695
d_bruce_vento_19880620_1000205951.txt	1	0.88561416	35695
d_bruce_vento_19880629_1000211903.txt	1	0.9055164	35695
d_bruce_vento_19880726_1000222368.txt	1	0.98437136	35695
d_bruce_vento_19880726_1000222377.txt	1	0.8023104	35695
d_bruce_vento_19880726_1000222396.txt	1	0.8558358	35695
d_bruce_vento_19880727_1000224254.txt	1	0.9447235	35695
d_bruce_vento_19880727_1000224279.txt	1	0.4534915	35695
d_bruce_vento_19880802_1000227347.txt	1	0.9085293	35695
d_bruce_vento_19880810_1000234041.txt	1	0.66791505	35695
d_bruce_vento_19880913_1000241604.txt	1	0.97330236	35695
d_bruce_vento_19880913_1000241625.txt	1	0.9534364	35695
d_bruce_vento_19880913_1000241639.txt	1	0.8483464	35695
d_bruce_vento_19880920_1000245729.txt	1	0.8659008	35695
d_bruce_vento_19880926_1000248483.txt	1	0.9788806	35695
d_bruce_vento_19880926_1000248499.txt	1	0.9768828	35695
d_bruce_vento_19880926_1000248511.txt	1	0.9185894	35695
d_bruce_vento_19880926_1000248561.txt	1	0.991176	35695
d_bruce_vento_19881003_1000257558.txt	1	0.99682176	35695
d_bruce_vento_19881006_1000262024.txt	1	0.99587435	35695
d_bruce_vento_19881012_1000266707.txt	1	0.7309225	35695
d_bruce_vento_19881012_1000266849.txt	1	0.9342002	35695
d_bruce_vento_19881012_1000266858.txt	1	0.84725326	35695
d_bruce_vento_19881013_1000268092.txt	1	0.45771635	35695
d_bruce_vento_19881013_1000268138.txt	1	0.5674826	35695
d_bruce_vento_19881019_1000272044.txt	1	0.9244455	35695
d_bruce_vento_19881021_1000275526.txt	1	0.99608254	35695
d_bruce_vento_19881021_1000275530.txt	1	0.91633177	35695
d_bruce_vento_19881021_1000275568.txt	1	0.94662154	35695
d_butler_derrick_19870202_1000005440.txt	1	0.3132182	35695
d_butler_derrick_19870513_1000038639.txt	1	0.7430558	35695
d_butler_derrick_19870623_1000058933.txt	1	0.97602636	35695
d_butler_derrick_19870729_1000079652.txt	1	0.30100653	35695
d_butler_derrick_19870729_1000079799.txt	1	0.82708347	35695
d_butler_derrick_19870916_1000089526.txt	1	0.70620954	35695
d_butler_derrick_19870916_1000089656.txt	1	0.43977132	35695
d_butler_derrick_19870930_1000099676.txt	1	0.94067115	35695
d_butler_derrick_19870930_1000099681.txt	1	0.20497724	35695
d_butler_derrick_19871001_1000100789.txt	1	0.88956165	35695
d_butler_derrick_19871029_1000119387.txt	1	0.5059269	35695
d_butler_derrick_19871029_1000119432.txt	1	0.9837405	35695
d_butler_derrick_19880323_1000163173.txt	1	0.9465754	35695
d_butler_derrick_19880503_1000179691.txt	1	0.7694567	35695
d_butler_derrick_19880525_1000193296.txt	1	0.5778453	35695
d_butler_derrick_19880714_1000220504.txt	1	0.9837405	35695
d_butler_derrick_19880909_1000240645.txt	1	0.97100025	35695
d_butler_derrick_19880914_1000242711.txt	1	0.97763455	35695
d_butler_derrick_19880923_1000247656.txt	1	0.89470935	35695
d_byron_dorgan_19870318_1000015190.txt	1	0.22926418	35695
d_byron_dorgan_19870408_1000023831.txt	1	0.19931175	35695
d_byron_dorgan_19870427_1000029736.txt	1	0.48491257	35695
d_byron_dorgan_19870427_1000029756.txt	1	0.27867958	35695
d_byron_dorgan_19870504_1000032558.txt	1	0.7289675	35695
d_byron_dorgan_19870604_1000049518.txt	1	0.8165154	35695
d_byron_dorgan_19870615_1000055250.txt	1	0.5010791	35695
d_byron_dorgan_19870623_1000058857.txt	1	0.38051566	35695
d_byron_dorgan_19871110_1000124295.txt	1	0.71819484	35695
d_byron_dorgan_19871118_1000128461.txt	1	0.43921864	35695
d_byron_dorgan_19871130_1000130559.txt	1	0.8172636	35695
d_byron_dorgan_19871130_1000130565.txt	1	0.26873675	35695
d_byron_dorgan_19871130_1000130581.txt	1	0.34556568	35695
d_byron_dorgan_19871208_1000134143.txt	1	0.7856753	35695
d_byron_dorgan_19880224_1000152422.txt	1	0.98108804	35695
d_byron_dorgan_19880421_1000174191.txt	1	0.58469015	35695
d_byron_dorgan_19880616_1000204005.txt	1	0.71993124	35695
d_byron_dorgan_19880629_1000211696.txt	1	0.27656758	35695
d_byron_dorgan_19880728_1000225806.txt	1	0.48084787	35695
d_cardiss_collins_19870204_1000006695.txt	1	0.5107601	35695
d_cardiss_collins_19870409_1000024777.txt	1	0.830024	35695
d_cardiss_collins_19870630_1000065607.txt	1	0.97579	35695
d_cardiss_collins_19870722_1000076868.txt	1	0.41624728	35695
