filename	trueclass	predclass_prob	numfeatures
d_adam_smith_19990203_1060002492.txt	1	0.8271893	1024
d_adam_smith_19990415_1060021410.txt	1	0.45041126	1024
d_adam_smith_19990415_1060021412.txt	1	0.713982	1024
d_adam_smith_19990420_1060022128.txt	1	0.9527229	1024
d_adam_smith_19991027_1060100078.txt	1	0.9639553	1024
d_adam_smith_19991105_1060104527.txt	1	0.86661017	1024
d_alan_mollohan_19990909_1060077523.txt	1	0.078700826	1024
d_alan_mollohan_19991014_1060093860.txt	1	0.23790616	1024
d_alan_mollohan_20000620_1060156984.txt	1	0.9315064	1024
d_albert_wynn_19990325_1060018854.txt	1	0.74994123	1024
d_albert_wynn_19990325_1060018858.txt	1	0.9234785	1024
d_albert_wynn_19990526_1060038626.txt	1	0.92473114	1024
d_albert_wynn_19990720_1060062271.txt	1	0.90450525	1024
d_albert_wynn_19990929_1060085606.txt	1	0.9595354	1024
d_albert_wynn_20000523_1060145416.txt	1	0.89150316	1024
d_albert_wynn_20000525_1060146528.txt	1	0.6126543	1024
d_albert_wynn_20000720_1060175201.txt	1	0.47066438	1024
d_albert_wynn_20000727_1060179097.txt	1	0.999276	1024
d_alcee_hastings_19990428_1060024671.txt	1	0.8326682	1024
d_alcee_hastings_19990428_1060024712.txt	1	0.89987975	1024
d_alcee_hastings_19990428_1060025111.txt	1	0.0007415236	1024
d_alcee_hastings_19990616_1060046111.txt	1	0.5134601	1024
d_alcee_hastings_19990616_1060046146.txt	1	0.3772388	1024
d_alcee_hastings_19990616_1060046498.txt	1	0.20249993	1024
d_alcee_hastings_19990721_1060063820.txt	1	0.5729371	1024
d_alcee_hastings_19990804_1060073455.txt	1	0.39442477	1024
d_alcee_hastings_19990804_1060074018.txt	1	0.20821546	1024
d_alcee_hastings_20000518_1060143685.txt	1	0.07747237	1024
d_alcee_hastings_20000712_1060169640.txt	1	0.9668455	1024
d_allen_boyd_19990325_1060018950.txt	1	0.8087105	1024
d_allen_boyd_19991001_1060087874.txt	1	0.7861982	1024
d_allen_boyd_19991025_1060098783.txt	1	0.65417945	1024
d_allen_boyd_20000323_1060124380.txt	1	0.99954164	1024
d_allen_boyd_20000621_1060158099.txt	1	0.20763953	1024
d_allen_boyd_20000629_1060165007.txt	1	0.2552564	1024
d_allen_boyd_20000710_1060166993.txt	1	0.40891412	1024
d_allen_boyd_20001010_1060194484.txt	1	0.070153214	1024
d_allen_boyd_20001025_1060201468.txt	1	0.99967325	1024
d_anna_eshoo_19990323_1060015353.txt	1	0.8336481	1024
d_anna_eshoo_19991019_1060096345.txt	1	0.17840949	1024
d_anna_eshoo_19991103_1060103078.txt	1	0.9765089	1024
d_anna_eshoo_20000613_1060152163.txt	1	0.7124999	1024
d_anna_eshoo_20000620_1060156604.txt	1	0.38675615	1024
d_anna_eshoo_20000725_1060177585.txt	1	0.16934264	1024
d_anna_eshoo_20000727_1060179031.txt	1	1.0	1024
d_anna_eshoo_20000927_1060189253.txt	1	0.75056475	1024
