filename	trueclass	predclass_prob	numfeatures
d_alan_mollohan_19931019_1030099831.txt	1	0.59230053	7748
d_alan_mollohan_19940624_1030180897.txt	1	0.675812	7748
d_alan_mollohan_19940624_1030181005.txt	1	0.85375255	7748
d_alan_mollohan_19940624_1030181042.txt	1	0.84365124	7748
d_alan_mollohan_19940627_1030181463.txt	1	0.19115251	7748
d_alan_mollohan_19940627_1030181513.txt	1	0.6419609	7748
d_alan_mollohan_19940627_1030181568.txt	1	0.8501443	7748
d_alan_mollohan_19940627_1030181641.txt	1	0.77370244	7748
d_alan_mollohan_19940627_1030181652.txt	1	0.81077504	7748
d_alan_mollohan_19940627_1030181925.txt	1	0.52266365	7748
d_alan_mollohan_19940629_1030184663.txt	1	0.841213	7748
d_alan_mollohan_19940818_1030214087.txt	1	0.80649906	7748
d_alan_wheat_19930624_1030050453.txt	1	0.7140579	7748
d_alan_wheat_19930722_1030063260.txt	1	0.47604445	7748
d_alan_wheat_19930722_1030063273.txt	1	0.8420566	7748
d_alan_wheat_19930722_1030063317.txt	1	0.71739733	7748
d_alan_wheat_19930727_1030066169.txt	1	0.777419	7748
d_alan_wheat_19930727_1030066226.txt	1	0.1945828	7748
d_alan_wheat_19930929_1030090025.txt	1	0.8218446	7748
d_alan_wheat_19931115_1030114645.txt	1	0.7224001	7748
d_alan_wheat_19940414_1030152914.txt	1	0.5656198	7748
d_alan_wheat_19941003_1030226837.txt	1	0.71136564	7748
d_albert_espy_19930121_1030001198.txt	1	0.30596504	7748
d_albert_wynn_19930125_1030001905.txt	1	0.85881406	7748
d_albert_wynn_19930217_1030006881.txt	1	0.855641	7748
d_albert_wynn_19930311_1030012606.txt	1	0.84598213	7748
d_albert_wynn_19930629_1030054836.txt	1	0.8494633	7748
d_albert_wynn_19930928_1030089085.txt	1	0.8529903	7748
d_albert_wynn_19931013_1030096235.txt	1	0.8570928	7748
d_albert_wynn_19931119_1030120091.txt	1	0.18716179	7748
d_albert_wynn_19931121_1030123544.txt	1	0.8547218	7748
d_albert_wynn_19940323_1030147811.txt	1	0.7500902	7748
d_albert_wynn_19940720_1030194184.txt	1	0.82216954	7748
d_alcee_hastings_19930713_1030058141.txt	1	0.85478824	7748
d_alcee_hastings_19930914_1030081868.txt	1	0.8424495	7748
d_alcee_hastings_19931103_1030108962.txt	1	0.8449691	7748
d_alcee_hastings_19931119_1030119804.txt	1	0.8459195	7748
d_alcee_hastings_19940919_1030219073.txt	1	0.14896587	7748
d_alcee_hastings_19941004_1030228401.txt	1	0.83356094	7748
d_alcee_hastings_19941006_1030231137.txt	1	0.1914388	7748
d_allan_swift_19930204_1030005562.txt	1	0.4021772	7748
d_allan_swift_19930204_1030005712.txt	1	0.7905417	7748
d_allan_swift_19930302_1030009947.txt	1	0.7416364	7748
d_allan_swift_19930505_1030031832.txt	1	0.13289057	7748
d_allan_swift_19930721_1030062986.txt	1	0.22289008	7748
d_allan_swift_19930721_1030062989.txt	1	0.3531967	7748
d_allan_swift_19930721_1030063003.txt	1	0.2023313	7748
d_allan_swift_19930727_1030066370.txt	1	0.8199014	7748
d_allan_swift_19930922_1030085752.txt	1	0.77695656	7748
d_allan_swift_19931119_1030120219.txt	1	0.356748	7748
d_allan_swift_19931122_1030124175.txt	1	0.59545696	7748
d_allan_swift_19940210_1030133884.txt	1	0.82584655	7748
d_allan_swift_19940616_1030175846.txt	1	0.42348698	7748
d_allan_swift_19940725_1030197566.txt	1	0.85647506	7748
d_allan_swift_19940725_1030197579.txt	1	0.85666835	7748
d_allan_swift_19940728_1030199659.txt	1	0.83279365	7748
d_allan_swift_19940728_1030199684.txt	1	0.15090589	7748
d_allan_swift_19940928_1030224215.txt	1	0.72091883	7748
d_allan_swift_19941003_1030227092.txt	1	0.83155376	7748
d_andrew_jacobs_19940324_1030150062.txt	1	0.73163664	7748
d_andrew_jacobs_19941006_1030230847.txt	1	0.81574386	7748
d_anna_eshoo_19930616_1030045802.txt	1	0.85292095	7748
d_anna_eshoo_19930623_1030049066.txt	1	0.75019306	7748
d_anna_eshoo_19930805_1030074247.txt	1	0.8478733	7748
d_anna_eshoo_19931120_1030122023.txt	1	0.8561078	7748
d_anna_eshoo_19940301_1030137588.txt	1	0.68415135	7748
d_anna_eshoo_19940317_1030145260.txt	1	0.23667915	7748
d_anna_eshoo_19940317_1030145548.txt	1	0.8533558	7748
d_anna_eshoo_19940428_1030157549.txt	1	0.7658735	7748
d_anna_eshoo_19940526_1030170186.txt	1	0.8586943	7748
d_anna_eshoo_19940609_1030171717.txt	1	0.8298599	7748
d_anna_eshoo_19940803_1030202800.txt	1	0.7890528	7748
d_anna_eshoo_19940817_1030213331.txt	1	0.8279126	7748
d_anna_eshoo_19940821_1030215488.txt	1	0.38430777	7748
d_anna_eshoo_19941007_1030232651.txt	1	0.7825568	7748
d_anthony_beilenson_19930331_1030022843.txt	1	0.84755844	7748
d_anthony_beilenson_19930617_1030046619.txt	1	0.8417831	7748
d_anthony_beilenson_19930622_1030048459.txt	1	0.83050245	7748
d_anthony_beilenson_19930720_1030061788.txt	1	0.27045757	7748
d_anthony_beilenson_19930728_1030067187.txt	1	0.8533292	7748
d_anthony_beilenson_19930806_1030074953.txt	1	0.84850377	7748
d_anthony_beilenson_19931109_1030112098.txt	1	0.833717	7748
d_anthony_beilenson_19931117_1030117655.txt	1	0.8559764	7748
d_anthony_beilenson_19940203_1030129873.txt	1	0.37736356	7748
d_anthony_beilenson_19940224_1030136155.txt	1	0.85002416	7748
d_anthony_beilenson_19940510_1030161947.txt	1	0.8538417	7748
d_anthony_beilenson_19940510_1030161963.txt	1	0.27957818	7748
d_anthony_beilenson_19940609_1030171954.txt	1	0.7186029	7748
d_anthony_beilenson_19940609_1030172014.txt	1	0.2012662	7748
d_anthony_beilenson_19940609_1030172029.txt	1	0.438877	7748
d_anthony_beilenson_19940609_1030172042.txt	1	0.6460587	7748
d_anthony_beilenson_19940623_1030180299.txt	1	0.844655	7748
d_anthony_beilenson_19940810_1030208441.txt	1	0.82605654	7748
d_anthony_beilenson_19940922_1030220735.txt	1	0.775731	7748
d_anthony_beilenson_19940927_1030223231.txt	1	0.7826278	7748
d_anthony_beilenson_19940930_1030225899.txt	1	0.7884864	7748
d_austin_murphy_19931122_1030124288.txt	1	0.3939267	7748
d_austin_murphy_19940519_1030166374.txt	1	0.851346	7748
d_austin_murphy_19940519_1030166411.txt	1	0.7648681	7748
d_austin_murphy_19940519_1030166446.txt	1	0.5425626	7748
d_barbara-rose_collins_19930524_1030037107.txt	1	0.7823886	7748
d_barbara-rose_collins_19930921_1030083890.txt	1	0.85556936	7748
d_barbara-rose_collins_19931021_1030101911.txt	1	0.85746723	7748
d_barbara-rose_collins_19931108_1030111040.txt	1	0.85710096	7748
d_barbara-rose_collins_19931117_1030118037.txt	1	0.8569431	7748
d_barbara-rose_collins_19940523_1030167803.txt	1	0.8582088	7748
d_barbara-rose_collins_19940627_1030181383.txt	1	0.85574454	7748
d_barbara-rose_collins_19940919_1030218866.txt	1	0.8045724	7748
d_barbara_kennelly_19930525_1030037975.txt	1	0.6686788	7748
d_barbara_kennelly_19930527_1030040688.txt	1	0.8027929	7748
d_barbara_kennelly_19930721_1030062563.txt	1	0.6468256	7748
d_barbara_kennelly_19930722_1030063500.txt	1	0.75003755	7748
d_barbara_kennelly_19930804_1030072463.txt	1	0.82247716	7748
d_barbara_kennelly_19930805_1030073952.txt	1	0.815165	7748
d_barbara_kennelly_19940223_1030135778.txt	1	0.8182557	7748
