filename	trueclass	predclass_prob	numfeatures
d_alan_mollohan_19931019_1030099603.txt	1	0.2674147	1024
d_alan_mollohan_19940310_1030141119.txt	1	0.5169738	1024
d_alan_mollohan_19940623_1030180331.txt	1	0.81701976	1024
d_alan_mollohan_19940623_1030180363.txt	1	0.7676236	1024
d_alan_mollohan_19940627_1030181434.txt	1	0.98406243	1024
d_alan_mollohan_19940627_1030181826.txt	1	0.3293817	1024
d_alan_mollohan_19940627_1030181939.txt	1	0.5981284	1024
d_alan_mollohan_19940627_1030182033.txt	1	0.6912999	1024
d_alan_mollohan_19940810_1030208212.txt	1	0.82563025	1024
d_alan_mollohan_19940818_1030214080.txt	1	0.98580533	1024
d_alan_wheat_19930526_1030039890.txt	1	0.5646954	1024
d_alan_wheat_19930617_1030046600.txt	1	0.713699	1024
d_alan_wheat_19930722_1030063277.txt	1	0.5277393	1024
d_alan_wheat_19931115_1030114633.txt	1	0.8789137	1024
d_alan_wheat_19940303_1030139433.txt	1	0.020902826	1024
d_alan_wheat_19940524_1030168677.txt	1	0.7755121	1024
d_albert_wynn_19930421_1030027703.txt	1	0.9808672	1024
d_albert_wynn_19930727_1030066234.txt	1	0.7383822	1024
d_albert_wynn_19930928_1030089081.txt	1	0.9848157	1024
d_albert_wynn_19931102_1030107475.txt	1	0.9923292	1024
d_albert_wynn_19940420_1030155201.txt	1	0.7693308	1024
d_albert_wynn_19940524_1030168468.txt	1	0.96864533	1024
d_albert_wynn_19940725_1030197698.txt	1	0.9963816	1024
d_alcee_hastings_19930615_1030044835.txt	1	0.7401842	1024
d_alcee_hastings_19930728_1030067097.txt	1	0.43317762	1024
d_alcee_hastings_19940525_1030169998.txt	1	0.8522203	1024
d_alcee_hastings_19940720_1030194251.txt	1	0.5327452	1024
d_allan_swift_19930204_1030005705.txt	1	0.81668764	1024
d_allan_swift_19930505_1030031836.txt	1	0.6427574	1024
d_allan_swift_19931015_1030098113.txt	1	0.4742412	1024
d_allan_swift_19931108_1030111120.txt	1	0.9029976	1024
d_allan_swift_19931117_1030118092.txt	1	0.38991246	1024
d_allan_swift_19940608_1030171668.txt	1	0.7932604	1024
d_allan_swift_19940615_1030175560.txt	1	0.051798157	1024
d_allan_swift_19940616_1030175844.txt	1	0.16674761	1024
d_allan_swift_19940616_1030175881.txt	1	0.006686692	1024
d_allan_swift_19940616_1030175891.txt	1	0.20249026	1024
d_allan_swift_19940816_1030212167.txt	1	0.85436946	1024
d_allan_swift_19940929_1030225410.txt	1	0.706013	1024
d_allan_swift_19941003_1030227123.txt	1	0.7243323	1024
d_andrew_jacobs_19930421_1030027699.txt	1	0.17198357	1024
d_andrew_jacobs_19930622_1030048676.txt	1	0.11378974	1024
d_andrew_jacobs_19930623_1030049123.txt	1	0.061784267	1024
d_andrew_jacobs_19940621_1030177580.txt	1	0.531232	1024
d_andrew_jacobs_19940811_1030209911.txt	1	0.9689267	1024
d_anna_eshoo_19930504_1030031160.txt	1	0.67272943	1024
d_anna_eshoo_19930720_1030061889.txt	1	0.8504506	1024
d_anna_eshoo_19931116_1030115316.txt	1	0.48552036	1024
d_anna_eshoo_19931120_1030122575.txt	1	0.8963889	1024
d_anna_eshoo_19940520_1030167314.txt	1	0.27948344	1024
d_anna_eshoo_19940712_1030188667.txt	1	0.7641741	1024
d_anna_eshoo_19940722_1030196231.txt	1	0.8027455	1024
d_anna_eshoo_19940818_1030214206.txt	1	0.49544725	1024
d_anthony_beilenson_19930318_1030016170.txt	1	0.25366852	1024
d_anthony_beilenson_19930331_1030022837.txt	1	0.93047166	1024
d_anthony_beilenson_19930720_1030061801.txt	1	0.33579707	1024
d_anthony_beilenson_19931012_1030095356.txt	1	0.13786906	1024
d_anthony_beilenson_19931122_1030125212.txt	1	0.25470176	1024
d_anthony_beilenson_19940317_1030145498.txt	1	0.7989796	1024
d_anthony_beilenson_19940420_1030155005.txt	1	0.21670693	1024
d_anthony_beilenson_19940510_1030161973.txt	1	0.7803512	1024
d_anthony_beilenson_19940517_1030164790.txt	1	0.61754394	1024
d_anthony_beilenson_19940525_1030169705.txt	1	0.8729601	1024
d_anthony_beilenson_19940728_1030199749.txt	1	0.88969815	1024
d_anthony_beilenson_19940810_1030208576.txt	1	0.49489084	1024
d_anthony_beilenson_19940821_1030215825.txt	1	0.78274167	1024
d_anthony_beilenson_19941006_1030231281.txt	1	0.87441915	1024
d_anthony_beilenson_19941007_1030233389.txt	1	0.15918994	1024
d_austin_murphy_19930527_1030041273.txt	1	0.24210227	1024
d_austin_murphy_19931108_1030111022.txt	1	0.8919726	1024
d_austin_murphy_19940519_1030166299.txt	1	0.16895872	1024
d_austin_murphy_19940519_1030166350.txt	1	0.7434094	1024
d_austin_murphy_19940519_1030166405.txt	1	0.08322405	1024
d_austin_murphy_19941008_1030233718.txt	1	0.15031104	1024
d_barbara-rose_collins_19930429_1030029778.txt	1	0.7408751	1024
d_barbara-rose_collins_19930526_1030038943.txt	1	0.92359865	1024
d_barbara-rose_collins_19930805_1030074271.txt	1	0.7529526	1024
d_barbara-rose_collins_19930921_1030083904.txt	1	0.96802956	1024
d_barbara-rose_collins_19931108_1030111051.txt	1	0.9436477	1024
d_barbara-rose_collins_19940317_1030145209.txt	1	0.7731124	1024
d_barbara-rose_collins_19940322_1030147188.txt	1	0.13881122	1024
d_barbara-rose_collins_19940523_1030167820.txt	1	0.7865606	1024
d_barbara-rose_collins_19940525_1030169656.txt	1	0.36424762	1024
d_barbara-rose_collins_19940627_1030181376.txt	1	0.9963194	1024
d_barbara-rose_collins_19940919_1030218839.txt	1	0.96882194	1024
d_barbara-rose_collins_19940919_1030218875.txt	1	0.7596489	1024
d_barbara-rose_collins_19940919_1030218882.txt	1	0.97319424	1024
d_barbara_kennelly_19930303_1030010257.txt	1	0.84710526	1024
d_barbara_kennelly_19930330_1030021870.txt	1	0.8014046	1024
d_barbara_kennelly_19930428_1030029334.txt	1	0.74342036	1024
d_barbara_kennelly_19930622_1030048522.txt	1	0.93740094	1024
d_barbara_kennelly_19930630_1030055412.txt	1	0.1988652	1024
d_barbara_kennelly_19930713_1030058029.txt	1	0.8921675	1024
d_barbara_kennelly_19930723_1030064547.txt	1	0.08052926	1024
d_barbara_kennelly_19930803_1030070904.txt	1	0.71714795	1024
d_barbara_kennelly_19930806_1030075045.txt	1	0.9139549	1024
d_barbara_kennelly_19931007_1030094712.txt	1	0.75710756	1024
d_barbara_kennelly_19931109_1030112060.txt	1	0.2613141	1024
d_barbara_kennelly_19931119_1030119947.txt	1	0.65009147	1024
d_barbara_kennelly_19940412_1030152094.txt	1	0.81346107	1024
d_barbara_kennelly_19940414_1030153193.txt	1	0.7078858	1024
d_barbara_kennelly_19940517_1030164591.txt	1	0.82510155	1024
d_barbara_kennelly_19940523_1030167778.txt	1	0.88735193	1024
