filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20050125_1090001849.txt	1	0.8212222	1024
d_adam_schiff_20050615_1090040913.txt	1	0.39299387	1024
d_adam_schiff_20050908_1090067213.txt	1	0.89615554	1024
d_adam_schiff_20050929_1090074787.txt	1	1.0	1024
d_adam_schiff_20051104_1090086907.txt	1	0.94462955	1024
d_adam_schiff_20051116_1090092476.txt	1	0.028384475	1024
d_adam_schiff_20060405_1090121236.txt	1	0.99839264	1024
d_adam_schiff_20060426_1090124646.txt	1	0.9971131	1024
d_adam_schiff_20060427_1090125161.txt	1	0.21018858	1024
d_adam_schiff_20060511_1090131214.txt	1	0.9897994	1024
d_adam_schiff_20060511_1090131221.txt	1	0.89014345	1024
d_adam_schiff_20060615_1090147471.txt	1	0.23663154	1024
d_adam_schiff_20060620_1090149342.txt	1	0.94061357	1024
d_adam_schiff_20060620_1090149379.txt	1	0.9866013	1024
d_adam_schiff_20060620_1090149473.txt	1	0.6695972	1024
d_adam_schiff_20060719_1090161235.txt	1	0.95424145	1024
d_adam_schiff_20060720_1090161842.txt	1	0.9266579	1024
d_adam_schiff_20060906_1090168299.txt	1	0.9987503	1024
d_adam_schiff_20060914_1090172406.txt	1	0.99999964	1024
d_adam_schiff_20060919_1090173271.txt	1	0.45724332	1024
d_al_green_20050623_1090046298.txt	1	0.99995494	1024
d_al_green_20050623_1090046300.txt	1	0.96521497	1024
d_al_green_20051026_1090081998.txt	1	0.47863677	1024
d_al_green_20060301_1090110275.txt	1	0.60425323	1024
d_al_green_20060608_1090142675.txt	1	0.8908859	1024
d_al_green_20060725_1090163252.txt	1	0.9709702	1024
d_alan_mollohan_20050614_1090040534.txt	1	0.8198188	1024
d_alan_mollohan_20050614_1090040556.txt	1	0.110294364	1024
d_alan_mollohan_20050614_1090040640.txt	1	0.5518788	1024
d_alan_mollohan_20050615_1090041300.txt	1	0.13682361	1024
d_alan_mollohan_20050616_1090042217.txt	1	0.008028876	1024
d_alan_mollohan_20060607_1090141607.txt	1	0.16712943	1024
d_alan_mollohan_20060627_1090153237.txt	1	0.18542178	1024
d_alan_mollohan_20060627_1090153254.txt	1	0.19669269	1024
d_alan_mollohan_20060628_1090154051.txt	1	0.011702893	1024
d_alan_mollohan_20060628_1090154101.txt	1	0.9428454	1024
d_alan_mollohan_20060628_1090154347.txt	1	0.7701597	1024
d_alan_mollohan_20060628_1090154583.txt	1	0.5693643	1024
d_albert_wynn_20050511_1090029446.txt	1	0.99163294	1024
d_albert_wynn_20060608_1090142823.txt	1	0.13543306	1024
d_albert_wynn_20060608_1090142827.txt	1	0.19247247	1024
d_albert_wynn_20060613_1090145478.txt	1	0.54272085	1024
