filename	trueclass	predclass_prob	numfeatures
d_adam_smith_19990323_1060015043.txt	1	0.025400292	1024
d_adam_smith_19990324_1060016221.txt	1	0.2942861	1024
d_adam_smith_19990324_1060016223.txt	1	0.5470754	1024
d_adam_smith_19990505_1060027476.txt	1	0.9316742	1024
d_adam_smith_19990511_1060029756.txt	1	0.9811539	1024
d_adam_smith_19990519_1060033866.txt	1	0.8220485	1024
d_adam_smith_19990805_1060075668.txt	1	0.08164661	1024
d_adam_smith_20000519_1060144247.txt	1	0.86177623	1024
d_alan_mollohan_19990317_1060012423.txt	1	0.99598444	1024
d_alan_mollohan_19990804_1060073907.txt	1	0.97138065	1024
d_alan_mollohan_19990908_1060076338.txt	1	0.051169783	1024
d_alan_mollohan_19991014_1060093864.txt	1	0.47452986	1024
d_alan_mollohan_19991026_1060099259.txt	1	0.9942762	1024
d_alan_mollohan_20000615_1060154920.txt	1	0.81653476	1024
d_alan_mollohan_20000620_1060156830.txt	1	0.98353666	1024
d_alan_mollohan_20000620_1060156911.txt	1	0.99550545	1024
d_alan_mollohan_20000620_1060156913.txt	1	0.72226816	1024
d_alan_mollohan_20000620_1060156969.txt	1	0.34027126	1024
d_alan_mollohan_20000620_1060157223.txt	1	0.17863502	1024
d_alan_mollohan_20001019_1060199097.txt	1	0.76764977	1024
d_albert_wynn_19990414_1060020804.txt	1	0.9630211	1024
d_albert_wynn_19990618_1060048800.txt	1	0.6465501	1024
d_albert_wynn_19991006_1060090467.txt	1	0.00534594	1024
d_albert_wynn_19991028_1060100189.txt	1	0.99622667	1024
d_albert_wynn_20000201_1060112951.txt	1	0.97028434	1024
d_albert_wynn_20001113_1060206833.txt	1	0.713949	1024
d_albert_wynn_20001208_1060208365.txt	1	0.73188215	1024
d_alcee_hastings_19990311_1060011181.txt	1	0.999683	1024
d_alcee_hastings_19990311_1060011411.txt	1	0.6882659	1024
d_alcee_hastings_19990324_1060016130.txt	1	0.8423695	1024
d_alcee_hastings_19990525_1060037694.txt	1	0.98408324	1024
d_alcee_hastings_19990610_1060043483.txt	1	0.9756648	1024
d_alcee_hastings_19990616_1060046494.txt	1	0.41852275	1024
d_alcee_hastings_19990721_1060063359.txt	1	0.80580205	1024
