filename	trueclass	predclass_prob	numfeatures
d_glenn_anderson_19880810_1000233926.txt	1	0.10603242	48936
d_marilyn_lloyd_19870520_1000041645.txt	1	0.977121	48936
d_henry_gonzalez_19870611_1000051903.txt	1	0.83149254	48936
d_albert_espy_19870921_1000092370.txt	1	0.7752513	48936
d_romano_mazzoli_19880316_1000159658.txt	1	0.9973826	48936
d_glenn_anderson_19881021_1000274825.txt	1	0.9951415	48936
d_william_nichols_19880412_1000168474.txt	1	0.97627175	48936
d_james_traficant_19870729_1000079627.txt	1	0.39399734	48936
d_robert_roe_19870804_1000083133.txt	1	0.9987461	48936
d_jerome_traxler_19881003_1000256820.txt	1	0.17255364	48936
d_edward_markey_19870701_1000067270.txt	1	0.81603616	48936
d_norman_mineta_19881004_1000258658.txt	1	0.94862324	48936
d_jack_brooks_19880331_1000167546.txt	1	0.0108408285	48936
d_anthony_coelho_19880309_1000157204.txt	1	0.15966076	48936
d_bruce_vento_19870610_1000051134.txt	1	0.9606886	48936
d_william_coyne_19880608_1000199712.txt	1	0.7855323	48936
d_julian_dixon_19880929_1000253230.txt	1	0.89272404	48936
d_george_darden_19870513_1000038919.txt	1	0.28802034	48936
d_leon_panetta_19870521_1000042852.txt	1	0.67189306	48936
d_douglas_walgren_19870729_1000079682.txt	1	0.95505106	48936
d_daniel_glickman_19880127_1000144983.txt	1	0.9779319	48936
d_charles_schumer_19870623_1000058894.txt	1	0.5894526	48936
d_julian_dixon_19870224_1000009324.txt	1	0.60263836	48936
d_james_florio_19881012_1000266674.txt	1	0.5588601	48936
d_henry_waxman_19880322_1000162230.txt	1	0.028456835	48936
d_barbara_boxer_19880502_1000179230.txt	1	0.92279947	48936
d_gillespie_montgomery_19880502_1000179113.txt	1	0.6551344	48936
d_thomas_foley_19871007_1000105194.txt	1	0.8632149	48936
d_leslie_aspin_19870507_1000035349.txt	1	0.91662806	48936
d_patricia_schroeder_19870519_1000040735.txt	1	0.64529747	48936
d_claude_pepper_19880929_1000253278.txt	1	0.89018446	48936
d_edward_markey_19880303_1000156096.txt	1	0.85615504	48936
d_leon_panetta_19870721_1000075718.txt	1	0.27050114	48936
d_stephen_neal_19870505_1000033147.txt	1	0.9558281	48936
d_claude_pepper_19880503_1000179958.txt	1	0.98466057	48936
d_terry_bruce_19870304_1000010861.txt	1	0.2566545	48936
d_david_obey_19871109_1000123697.txt	1	0.5840824	48936
d_william_ford_19880929_1000253096.txt	1	0.07737952	48936
d_beryl_anthony_19871109_1000123158.txt	1	0.45109755	48936
d_charles_schumer_19880323_1000163269.txt	1	0.35876888	48936
d_norman_mineta_19871117_1000126747.txt	1	0.9823285	48936
d_dante_fascell_19871211_1000137125.txt	1	0.52541244	48936
d_thomas_foley_19880330_1000167201.txt	1	0.9671235	48936
