filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20110711_1120042694.txt	1	0.19839643	1024
d_adam_schiff_20110713_1120043705.txt	1	0.97218645	1024
d_adam_schiff_20110713_1120043740.txt	1	0.9134284	1024
d_adam_schiff_20110713_1120043745.txt	1	0.097074844	1024
d_adam_schiff_20110913_1120054257.txt	1	0.4495866	1024
d_adam_schiff_20111116_1120069288.txt	1	0.9954934	1024
d_adam_smith_20110317_1120017379.txt	1	0.8963261	1024
d_adam_smith_20110524_1120030394.txt	1	0.99424756	1024
d_adam_smith_20110525_1120030867.txt	1	0.7073122	1024
d_adam_smith_20110624_1120039326.txt	1	0.9047484	1024
d_adam_smith_20111214_1120078281.txt	1	0.93811727	1024
d_adam_smith_20120516_1120105847.txt	1	0.66702676	1024
d_adam_smith_20120516_1120105858.txt	1	0.41975597	1024
d_adam_smith_20120517_1120106412.txt	1	0.95041466	1024
d_adam_smith_20120517_1120106504.txt	1	0.97730154	1024
d_adam_smith_20120517_1120106512.txt	1	0.9408361	1024
d_adam_smith_20120517_1120106734.txt	1	0.19605249	1024
d_adam_smith_20120517_1120106761.txt	1	0.43711767	1024
d_adam_smith_20120517_1120107018.txt	1	0.19992177	1024
d_adam_smith_20120517_1120107032.txt	1	0.20290376	1024
d_adam_smith_20120517_1120107039.txt	1	0.6915582	1024
d_adam_smith_20120517_1120107068.txt	1	0.23468545	1024
d_adam_smith_20120517_1120107069.txt	1	0.60727227	1024
d_adam_smith_20120517_1120107080.txt	1	0.37461752	1024
d_adam_smith_20120517_1120107081.txt	1	0.9816622	1024
d_adam_smith_20120517_1120107106.txt	1	0.85713255	1024
d_adam_smith_20120517_1120107143.txt	1	0.09819205	1024
d_adam_smith_20120518_1120107625.txt	1	0.5253331	1024
d_al_green_20110112_1120001773.txt	1	0.9735237	1024
d_al_green_20110623_1120038533.txt	1	0.997326	1024
d_al_green_20111025_1120064889.txt	1	0.825154	1024
d_al_green_20111220_1120080494.txt	1	0.9925391	1024
d_al_green_20120206_1120085016.txt	1	0.5985672	1024
d_al_green_20120326_1120094555.txt	1	0.87925535	1024
d_al_green_20120326_1120094568.txt	1	0.15022406	1024
d_al_green_20120326_1120094571.txt	1	0.36626524	1024
d_al_green_20120327_1120095040.txt	1	0.095539436	1024
d_al_green_20120329_1120096296.txt	1	0.8302943	1024
d_al_green_20120417_1120097387.txt	1	0.061842006	1024
d_albio_sires_20110106_1120000503.txt	1	0.0041810605	1024
d_albio_sires_20110210_1120006264.txt	1	0.9956791	1024
d_albio_sires_20110302_1120012700.txt	1	0.99624616	1024
