filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20050209_1090004896.txt	1	0.6959013	1024
d_adam_schiff_20050210_1090005622.txt	1	0.16878906	1024
d_adam_schiff_20050303_1090009269.txt	1	0.99882096	1024
d_adam_schiff_20050414_1090020090.txt	1	0.99127394	1024
d_adam_schiff_20050414_1090020175.txt	1	0.9960557	1024
d_adam_schiff_20050421_1090023788.txt	1	0.9999951	1024
d_adam_schiff_20050505_1090028302.txt	1	0.60214853	1024
d_adam_schiff_20050511_1090029347.txt	1	0.8046435	1024
d_adam_schiff_20050623_1090046433.txt	1	0.98618907	1024
d_adam_schiff_20050628_1090049407.txt	1	0.9999615	1024
d_adam_schiff_20050720_1090058508.txt	1	0.9521217	1024
d_adam_schiff_20051028_1090083593.txt	1	0.5943575	1024
d_adam_schiff_20051208_1090096470.txt	1	1.0	1024
d_adam_schiff_20060201_1090105468.txt	1	0.94741184	1024
d_adam_schiff_20060427_1090125163.txt	1	0.9874937	1024
d_adam_schiff_20060608_1090142592.txt	1	0.9998447	1024
d_adam_schiff_20060608_1090143045.txt	1	0.66192806	1024
d_adam_schiff_20060608_1090143055.txt	1	0.46295187	1024
d_adam_schiff_20060620_1090149331.txt	1	0.8198241	1024
d_adam_schiff_20060628_1090154372.txt	1	0.01257706	1024
d_adam_schiff_20060719_1090161370.txt	1	0.92012596	1024
d_adam_schiff_20060726_1090164455.txt	1	0.98365706	1024
d_adam_schiff_20060728_1090165889.txt	1	0.99479055	1024
d_adam_schiff_20060928_1090179117.txt	1	0.7095606	1024
d_al_green_20050629_1090050925.txt	1	0.5476089	1024
d_al_green_20050920_1090070591.txt	1	0.6079616	1024
d_al_green_20060301_1090110271.txt	1	0.009103028	1024
d_al_green_20060405_1090121234.txt	1	0.9841137	1024
d_al_green_20060712_1090156984.txt	1	0.97895974	1024
d_al_green_20060728_1090165668.txt	1	0.90928775	1024
d_alan_mollohan_20050614_1090040385.txt	1	0.9977679	1024
d_alan_mollohan_20050614_1090040542.txt	1	0.24222946	1024
d_alan_mollohan_20050614_1090040622.txt	1	0.72722775	1024
d_alan_mollohan_20050616_1090042236.txt	1	0.026526289	1024
d_alan_mollohan_20060628_1090153856.txt	1	0.3324618	1024
d_alan_mollohan_20060628_1090154028.txt	1	0.034523204	1024
d_alan_mollohan_20060628_1090154303.txt	1	0.58344835	1024
d_alan_mollohan_20060629_1090155171.txt	1	0.03003233	1024
d_albert_wynn_20051206_1090095369.txt	1	0.99963224	1024
d_albert_wynn_20060301_1090110334.txt	1	0.9998752	1024
d_albio_sires_20060104_1090103795.txt	1	0.19484106	1024
d_alcee_hastings_20050126_1090002051.txt	1	0.71951586	1024
d_alcee_hastings_20050210_1090005347.txt	1	0.1020262	1024
d_alcee_hastings_20050210_1090005368.txt	1	0.80445886	1024
d_alcee_hastings_20050210_1090005377.txt	1	0.37026197	1024
d_alcee_hastings_20050309_1090010833.txt	1	0.9845339	1024
d_alcee_hastings_20050414_1090020036.txt	1	0.68939203	1024
d_alcee_hastings_20050428_1090026871.txt	1	0.6203167	1024
d_alcee_hastings_20050621_1090044463.txt	1	0.9459059	1024
d_alcee_hastings_20050623_1090046050.txt	1	1.0	1024
d_alcee_hastings_20050628_1090049275.txt	1	0.86848056	1024
d_alcee_hastings_20050922_1090072146.txt	1	0.99877506	1024
d_alcee_hastings_20050922_1090072165.txt	1	0.52548087	1024
d_alcee_hastings_20051117_1090092751.txt	1	0.06660272	1024
d_alcee_hastings_20051216_1090100068.txt	1	0.9199665	1024
d_alcee_hastings_20060104_1090103727.txt	1	0.99987197	1024
d_alcee_hastings_20060104_1090103733.txt	1	0.08106687	1024
d_alcee_hastings_20060104_1090103753.txt	1	0.22840992	1024
