filename	trueclass	predclass_prob	numfeatures
d_alan_mollohan_19880203_1000148092.txt	1	0.47930324	1024
d_alan_wheat_19870331_1000019285.txt	1	0.70616835	1024
d_alan_wheat_19870507_1000035198.txt	1	0.719186	1024
d_alan_wheat_19870630_1000065441.txt	1	0.81441814	1024
d_alan_wheat_19870630_1000065444.txt	1	0.65727824	1024
d_alan_wheat_19870728_1000079478.txt	1	0.89614785	1024
d_alan_wheat_19871211_1000137137.txt	1	0.85888416	1024
d_alan_wheat_19880914_1000242432.txt	1	0.8503264	1024
d_alan_wheat_19880928_1000252001.txt	1	0.7745449	1024
d_alan_wheat_19881013_1000267916.txt	1	0.6074745	1024
d_alan_wheat_19881013_1000268000.txt	1	0.3137798	1024
d_albert_bustamante_19870310_1000012105.txt	1	0.34988296	1024
d_albert_bustamante_19870318_1000014968.txt	1	0.40135413	1024
d_albert_bustamante_19870714_1000072083.txt	1	0.7530294	1024
d_albert_bustamante_19870805_1000083946.txt	1	0.73972714	1024
d_albert_bustamante_19880421_1000174527.txt	1	0.7149234	1024
d_albert_bustamante_19880505_1000180816.txt	1	0.6585334	1024
d_albert_bustamante_19880505_1000180818.txt	1	0.584601	1024
d_albert_bustamante_19880608_1000199747.txt	1	0.6913965	1024
d_albert_bustamante_19880608_1000199799.txt	1	0.6777501	1024
d_albert_bustamante_19880922_1000246590.txt	1	0.7121767	1024
d_albert_espy_19870408_1000023713.txt	1	0.68207103	1024
d_albert_espy_19870916_1000089693.txt	1	0.48454165	1024
d_albert_espy_19870921_1000092582.txt	1	0.7568573	1024
d_albert_espy_19880323_1000163247.txt	1	0.24863583	1024
d_albert_espy_19880728_1000225821.txt	1	0.7111336	1024
d_albert_espy_19881021_1000274980.txt	1	0.68690974	1024
d_allan_swift_19870603_1000048694.txt	1	0.5791707	1024
d_allan_swift_19870603_1000048705.txt	1	0.30594352	1024
d_allan_swift_19870611_1000051926.txt	1	0.56799424	1024
d_allan_swift_19870729_1000079621.txt	1	0.8232967	1024
d_allan_swift_19871006_1000104694.txt	1	0.4112301	1024
d_allan_swift_19871110_1000124380.txt	1	0.22349	1024
d_allan_swift_19871110_1000124415.txt	1	0.6018858	1024
d_allan_swift_19871110_1000124439.txt	1	0.6064895	1024
d_allan_swift_19880607_1000198738.txt	1	0.4315982	1024
d_allan_swift_19880808_1000232144.txt	1	0.59429336	1024
d_andrew_jacobs_19870205_1000007377.txt	1	0.6796833	1024
d_andrew_jacobs_19870325_1000016913.txt	1	0.67845964	1024
d_andrew_jacobs_19870722_1000076990.txt	1	0.50787354	1024
d_andrew_jacobs_19871104_1000121811.txt	1	0.66779417	1024
d_anthony_beilenson_19870630_1000064856.txt	1	0.64695317	1024
d_anthony_beilenson_19871103_1000120693.txt	1	0.37701946	1024
d_anthony_beilenson_19880615_1000203393.txt	1	0.84131265	1024
d_anthony_beilenson_19880629_1000211766.txt	1	0.8472523	1024
d_anthony_beilenson_19880629_1000211767.txt	1	0.7049442	1024
d_anthony_beilenson_19880926_1000248732.txt	1	0.8592642	1024
d_anthony_coelho_19870311_1000012870.txt	1	0.99774027	1024
d_anthony_coelho_19870611_1000051864.txt	1	0.43918982	1024
d_anthony_coelho_19870715_1000073481.txt	1	0.7457792	1024
d_anthony_coelho_19870717_1000074762.txt	1	0.31691086	1024
d_anthony_coelho_19870730_1000080493.txt	1	0.69443125	1024
d_anthony_coelho_19871210_1000135788.txt	1	0.63979375	1024
d_anthony_coelho_19880314_1000157554.txt	1	0.6346255	1024
d_anthony_coelho_19880610_1000200846.txt	1	0.42134288	1024
d_anthony_coelho_19880610_1000200850.txt	1	0.606378	1024
d_anthony_coelho_19880610_1000200867.txt	1	0.5049316	1024
d_anthony_coelho_19880623_1000208465.txt	1	0.74436903	1024
d_anthony_coelho_19880629_1000212020.txt	1	0.92347676	1024
d_anthony_coelho_19880802_1000227477.txt	1	0.51753956	1024
d_anthony_coelho_19880802_1000227485.txt	1	0.55768716	1024
d_anthony_coelho_19880920_1000245605.txt	1	0.4168421	1024
d_anthony_coelho_19881005_1000259648.txt	1	0.5753869	1024
d_anthony_coelho_19881021_1000275505.txt	1	0.6582769	1024
