filename	trueclass	predclass_prob	numfeatures
d_abraham_kazen_19810427_970021462.txt	1	0.9591612	1024
d_abraham_kazen_19810618_970043253.txt	1	0.56471395	1024
d_abraham_kazen_19810618_970043259.txt	1	0.24755	1024
d_abraham_kazen_19810709_970052692.txt	1	0.6450555	1024
d_abraham_kazen_19810709_970052699.txt	1	0.55346394	1024
d_abraham_kazen_19810727_970067022.txt	1	0.31759337	1024
d_abraham_kazen_19810728_970067790.txt	1	0.3644636	1024
d_abraham_kazen_19811022_970098700.txt	1	0.5788404	1024
d_abraham_kazen_19820304_970143976.txt	1	0.87394595	1024
d_abraham_kazen_19820616_970187970.txt	1	0.24923018	1024
d_abraham_kazen_19820728_970210116.txt	1	0.5121718	1024
d_abraham_kazen_19820810_970219610.txt	1	0.4531045	1024
d_abraham_kazen_19821130_970253660.txt	1	0.9973827	1024
d_abraham_kazen_19821208_970259635.txt	1	0.03613011	1024
d_abraham_kazen_19821213_970262778.txt	1	0.9818907	1024
d_abraham_kazen_19821213_970262800.txt	1	0.5260357	1024
d_abraham_kazen_19821213_970263169.txt	1	0.47771868	1024
d_abraham_kazen_19821217_970274942.txt	1	0.49414915	1024
d_adam_benjamin_19810910_970075042.txt	1	0.42692736	1024
d_adam_benjamin_19810910_970075445.txt	1	0.69669604	1024
d_adam_benjamin_19811116_970111703.txt	1	0.20787977	1024
d_adam_benjamin_19811214_970129126.txt	1	0.74361837	1024
d_adam_benjamin_19811214_970129156.txt	1	0.58879906	1024
d_albert_gore_19810122_970001774.txt	1	0.13466547	1024
d_albert_gore_19810310_970010125.txt	1	0.2188753	1024
d_albert_gore_19810724_970064476.txt	1	0.8775877	1024
d_albert_gore_19811006_970090893.txt	1	0.9189584	1024
d_albert_gore_19820621_970190742.txt	1	0.97799265	1024
d_albert_gore_19820915_970234256.txt	1	0.4148539	1024
d_albert_gore_19820930_970246195.txt	1	0.66494316	1024
d_allan_swift_19810622_970044060.txt	1	0.25907567	1024
d_allan_swift_19810624_970046338.txt	1	0.9999659	1024
d_allan_swift_19820719_970200317.txt	1	0.9569757	1024
d_allan_swift_19820810_970220023.txt	1	0.31133428	1024
d_allan_swift_19821129_970252902.txt	1	0.4068434	1024
d_allen_ertel_19810721_970061067.txt	1	0.71444744	1024
d_allen_ertel_19810721_970061073.txt	1	0.53426874	1024
d_allen_ertel_19810729_970069600.txt	1	0.9204749	1024
d_allen_ertel_19810730_970071298.txt	1	0.9883108	1024
d_allen_ertel_19820525_970177086.txt	1	0.44164324	1024
d_allen_ertel_19820714_970197474.txt	1	0.9683137	1024
d_allen_ertel_19820909_970232154.txt	1	0.42626193	1024
d_andrew_ireland_19810602_970035734.txt	1	0.45340446	1024
d_andrew_ireland_19811209_970125227.txt	1	0.95287097	1024
d_andrew_ireland_19820323_970149143.txt	1	0.021200791	1024
d_andrew_jacobs_19810730_970071240.txt	1	0.21948229	1024
d_andrew_jacobs_19810730_970071244.txt	1	0.10025251	1024
d_anthony_beilenson_19810205_970006010.txt	1	0.3313892	1024
d_anthony_beilenson_19810709_970051982.txt	1	0.36619803	1024
d_anthony_beilenson_19821216_970269451.txt	1	0.89188486	1024
d_anthony_coelho_19810430_970023011.txt	1	0.4480762	1024
d_anthony_coelho_19810720_970059505.txt	1	0.95242566	1024
d_anthony_coelho_19810916_970078067.txt	1	0.9848236	1024
d_anthony_coelho_19811211_970127767.txt	1	0.037886627	1024
d_anthony_coelho_19820318_970147930.txt	1	0.29851013	1024
d_anthony_coelho_19820524_970175111.txt	1	0.29869965	1024
d_anthony_coelho_19821208_970259874.txt	1	0.93257767	1024
d_anthony_moffett_19810206_970006611.txt	1	0.98695415	1024
d_anthony_moffett_19810326_970014229.txt	1	0.9995171	1024
d_anthony_moffett_19810505_970024569.txt	1	0.4831584	1024
d_anthony_moffett_19810528_970034783.txt	1	0.95583874	1024
d_anthony_moffett_19810909_970074475.txt	1	0.5220389	1024
d_anthony_moffett_19810909_970074520.txt	1	0.97320944	1024
d_anthony_moffett_19811105_970106675.txt	1	0.96618575	1024
d_anthony_moffett_19811105_970106713.txt	1	0.47048262	1024
d_anthony_moffett_19811105_970106953.txt	1	0.22815908	1024
d_anthony_moffett_19811119_970114731.txt	1	0.16616565	1024
d_anthony_moffett_19820209_970138152.txt	1	0.16037202	1024
d_anthony_moffett_19820526_970178559.txt	1	0.21910588	1024
d_anthony_moffett_19820803_970214010.txt	1	0.9329544	1024
d_anthony_moffett_19820812_970223302.txt	1	0.9816875	1024
d_anthony_moffett_19820819_970229012.txt	1	0.20253694	1024
d_anthony_moffett_19820916_970235397.txt	1	0.9740224	1024
d_anthony_moffett_19820929_970244948.txt	1	0.9884419	1024
d_anthony_moffett_19821215_970266562.txt	1	0.6023024	1024
d_anthony_moffett_19821215_970266574.txt	1	0.93046755	1024
d_antonio_won_pat_19810127_970003041.txt	1	0.22534814	1024
d_antonio_won_pat_19810520_970032133.txt	1	0.99735993	1024
d_antonio_won_pat_19811120_970117735.txt	1	0.25342032	1024
d_antonio_won_pat_19820401_970153584.txt	1	0.87727135	1024
d_augustus_hawkins_19810430_970022770.txt	1	0.95783067	1024
d_augustus_hawkins_19810501_970023213.txt	1	0.031931106	1024
d_augustus_hawkins_19810624_970046208.txt	1	0.58922184	1024
d_augustus_hawkins_19820610_970185659.txt	1	0.41745576	1024
d_augustus_hawkins_19820714_970197331.txt	1	0.6296577	1024
d_augustus_hawkins_19820804_970216002.txt	1	0.2415592	1024
d_augustus_hawkins_19821218_970275473.txt	1	0.5752939	1024
d_augustus_hawkins_19821218_970275504.txt	1	0.69508404	1024
d_augustus_hawkins_19821218_970275716.txt	1	0.87067837	1024
d_austin_murphy_19811119_970114867.txt	1	0.11387561	1024
d_barbara_kennelly_19820513_970166709.txt	1	0.17015594	1024
d_barbara_kennelly_19820720_970201891.txt	1	0.82700247	1024
d_barbara_kennelly_19820720_970201933.txt	1	0.27049682	1024
d_barbara_kennelly_19820812_970223082.txt	1	0.56656086	1024
d_barbara_mikulski_19810303_970009249.txt	1	0.9792419	1024
d_barbara_mikulski_19810427_970021523.txt	1	0.45677963	1024
d_barbara_mikulski_19810507_970026078.txt	1	0.47368795	1024
d_barbara_mikulski_19811006_970090608.txt	1	0.7499916	1024
d_barbara_mikulski_19811209_970125393.txt	1	0.23717847	1024
d_barbara_mikulski_19820309_970145072.txt	1	0.30949637	1024
d_barbara_mikulski_19820428_970158067.txt	1	0.9506534	1024
d_barbara_mikulski_19820714_970197427.txt	1	0.98833126	1024
d_barbara_mikulski_19820728_970210575.txt	1	0.83444524	1024
d_barbara_mikulski_19820908_970231499.txt	1	0.78090847	1024
d_barbara_mikulski_19820923_970239458.txt	1	0.7269161	1024
d_barney_frank_19810311_970010655.txt	1	0.9077523	1024
d_barney_frank_19810507_970026405.txt	1	0.604758	1024
d_barney_frank_19810616_970040993.txt	1	0.5165533	1024
d_barney_frank_19810617_970041279.txt	1	0.86034113	1024
d_barney_frank_19810617_970041285.txt	1	0.5550346	1024
d_barney_frank_19810617_970041288.txt	1	0.44472957	1024
d_barney_frank_19810617_970041290.txt	1	0.39796516	1024
d_barney_frank_19810617_970041508.txt	1	0.43861544	1024
d_barney_frank_19810618_970042910.txt	1	0.40104228	1024
d_barney_frank_19810723_970063305.txt	1	0.4148539	1024
d_barney_frank_19810724_970064775.txt	1	0.9084564	1024
d_barney_frank_19810727_970066876.txt	1	0.77884865	1024
d_barney_frank_19811007_970091677.txt	1	0.25998875	1024
d_barney_frank_19811007_970091709.txt	1	0.46000466	1024
d_barney_frank_19811007_970091788.txt	1	0.20016068	1024
d_barney_frank_19820527_970182356.txt	1	0.685649	1024
d_barney_frank_19820607_970183635.txt	1	0.8518272	1024
d_barney_frank_19820720_970201530.txt	1	0.1302941	1024
d_barney_frank_19820720_970201559.txt	1	0.4854043	1024
d_barney_frank_19820729_970211455.txt	1	0.9784088	1024
d_benjamin_rosenthal_19820224_970141148.txt	1	0.21023601	1024
d_benjamin_rosenthal_19820526_970178419.txt	1	0.07693684	1024
d_berkley_bedell_19810223_970007591.txt	1	0.9807943	1024
d_berkley_bedell_19810724_970064832.txt	1	0.50045305	1024
d_berkley_bedell_19811015_970094444.txt	1	0.39564285	1024
d_berkley_bedell_19811021_970097640.txt	1	0.59819096	1024
d_berkley_bedell_19820318_970147920.txt	1	0.57075894	1024
d_berkley_bedell_19820722_970204454.txt	1	0.95095843	1024
d_berkley_bedell_19820728_970209738.txt	1	0.6022139	1024
d_berkley_bedell_19820729_970211435.txt	1	0.56081194	1024
d_berkley_bedell_19820803_970213922.txt	1	0.3803871	1024
d_berkley_bedell_19820819_970229113.txt	1	0.61760557	1024
d_berkley_bedell_19820915_970234254.txt	1	0.609604	1024
d_berkley_bedell_19820915_970234767.txt	1	0.80242664	1024
d_berkley_bedell_19821201_970254475.txt	1	0.6473294	1024
d_berkley_bedell_19821214_970264086.txt	1	0.22872935	1024
d_bernard_dwyer_19820720_970201952.txt	1	0.600008	1024
d_beryl_anthony_19811013_970092508.txt	1	0.40110373	1024
d_beverly_byron_19810715_970056023.txt	1	0.09820245	1024
d_beverly_byron_19810915_970077486.txt	1	0.95409226	1024
d_beverly_byron_19820721_970203038.txt	1	0.2197215	1024
d_beverly_byron_19820805_970217210.txt	1	0.8528932	1024
d_bill_nelson_19810528_970034981.txt	1	0.05019115	1024
d_bill_nelson_19810924_970083615.txt	1	0.81415033	1024
d_bill_nelson_19820521_970173299.txt	1	0.7423269	1024
d_bill_nelson_19820616_970188183.txt	1	0.22030166	1024
d_bill_nelson_19820818_970227664.txt	1	0.8246441	1024
d_bill_nelson_19820921_970237149.txt	1	0.46187598	1024
d_brian_donnelly_19810218_970007140.txt	1	0.087415256	1024
d_brian_donnelly_19810720_970059602.txt	1	0.21647817	1024
d_brian_donnelly_19810727_970066867.txt	1	0.977635	1024
d_brian_donnelly_19811014_970092966.txt	1	0.78604686	1024
d_brian_donnelly_19811117_970112637.txt	1	0.50154215	1024
d_brian_donnelly_19820223_970139962.txt	1	0.41760537	1024
d_bruce_vento_19810618_970043669.txt	1	0.8114193	1024
d_bruce_vento_19810623_970045352.txt	1	0.83276266	1024
d_bruce_vento_19810626_970049354.txt	1	0.28867668	1024
d_bruce_vento_19810716_970056799.txt	1	0.53334314	1024
d_bruce_vento_19810716_970056910.txt	1	0.4148539	1024
d_bruce_vento_19810723_970063372.txt	1	0.9062556	1024
d_bruce_vento_19810727_970066799.txt	1	0.45497042	1024
d_bruce_vento_19811006_970090526.txt	1	0.026124112	1024
d_bruce_vento_19811118_970114297.txt	1	0.9998729	1024
