filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20110711_1120042694.txt	1	0.08902844	6787
d_adam_schiff_20110713_1120043705.txt	1	0.84366745	6787
d_adam_schiff_20110713_1120043740.txt	1	0.6681423	6787
d_adam_schiff_20110713_1120043745.txt	1	0.2469189	6787
d_adam_schiff_20110913_1120054257.txt	1	0.48574	6787
d_adam_schiff_20111116_1120069288.txt	1	0.33314246	6787
d_adam_smith_20110317_1120017379.txt	1	0.80222005	6787
d_adam_smith_20110524_1120030394.txt	1	0.8052283	6787
d_adam_smith_20110525_1120030867.txt	1	0.3667172	6787
d_adam_smith_20110624_1120039326.txt	1	0.9527015	6787
d_adam_smith_20111214_1120078281.txt	1	0.42531428	6787
d_adam_smith_20120516_1120105847.txt	1	0.65498555	6787
d_adam_smith_20120516_1120105858.txt	1	0.800301	6787
d_adam_smith_20120517_1120106412.txt	1	0.7563101	6787
d_adam_smith_20120517_1120106504.txt	1	0.2807448	6787
d_adam_smith_20120517_1120106512.txt	1	0.5008901	6787
d_adam_smith_20120517_1120106734.txt	1	0.18941937	6787
d_adam_smith_20120517_1120106761.txt	1	0.52061176	6787
d_adam_smith_20120517_1120107018.txt	1	0.2682966	6787
d_adam_smith_20120517_1120107032.txt	1	0.28237477	6787
d_adam_smith_20120517_1120107039.txt	1	0.63562924	6787
d_adam_smith_20120517_1120107068.txt	1	0.3836802	6787
d_adam_smith_20120517_1120107069.txt	1	0.56413907	6787
d_adam_smith_20120517_1120107080.txt	1	0.4056023	6787
d_adam_smith_20120517_1120107081.txt	1	0.66129357	6787
d_adam_smith_20120517_1120107106.txt	1	0.67229974	6787
d_adam_smith_20120517_1120107143.txt	1	0.42729428	6787
d_adam_smith_20120518_1120107625.txt	1	0.37230757	6787
d_al_green_20110112_1120001773.txt	1	0.91861373	6787
d_al_green_20110623_1120038533.txt	1	0.9583931	6787
d_al_green_20111025_1120064889.txt	1	0.79287	6787
d_al_green_20111220_1120080494.txt	1	0.9619621	6787
d_al_green_20120206_1120085016.txt	1	0.8842771	6787
d_al_green_20120326_1120094555.txt	1	0.67539865	6787
d_al_green_20120326_1120094568.txt	1	0.34359688	6787
d_al_green_20120326_1120094571.txt	1	0.2796764	6787
d_al_green_20120327_1120095040.txt	1	0.46451095	6787
d_al_green_20120329_1120096296.txt	1	0.69757724	6787
d_al_green_20120417_1120097387.txt	1	0.62674	6787
d_albio_sires_20110106_1120000503.txt	1	0.14006887	6787
d_albio_sires_20110210_1120006264.txt	1	0.9683206	6787
d_albio_sires_20110302_1120012700.txt	1	0.7209293	6787
d_albio_sires_20110414_1120024040.txt	1	0.59580374	6787
d_albio_sires_20110526_1120031413.txt	1	0.97040874	6787
d_albio_sires_20110615_1120036026.txt	1	0.9876864	6787
