filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20110711_1120042694.txt	1	0.29199788	1024
d_adam_schiff_20110713_1120043705.txt	1	0.7585199	1024
d_adam_schiff_20110713_1120043740.txt	1	0.59851944	1024
d_adam_schiff_20110713_1120043745.txt	1	0.31363478	1024
d_adam_schiff_20110913_1120054257.txt	1	0.42839456	1024
d_adam_schiff_20111116_1120069288.txt	1	0.66204226	1024
d_adam_smith_20110317_1120017379.txt	1	0.5023534	1024
d_adam_smith_20110524_1120030394.txt	1	0.6163042	1024
d_adam_smith_20110525_1120030867.txt	1	0.7935867	1024
d_adam_smith_20110624_1120039326.txt	1	0.79482806	1024
d_adam_smith_20111214_1120078281.txt	1	0.28905693	1024
d_adam_smith_20120516_1120105847.txt	1	0.6329884	1024
d_adam_smith_20120516_1120105858.txt	1	0.71257293	1024
d_adam_smith_20120517_1120106412.txt	1	0.6426365	1024
d_adam_smith_20120517_1120106504.txt	1	0.53985316	1024
d_adam_smith_20120517_1120106512.txt	1	0.5850442	1024
d_adam_smith_20120517_1120106734.txt	1	0.41451177	1024
d_adam_smith_20120517_1120106761.txt	1	0.4196959	1024
d_adam_smith_20120517_1120107018.txt	1	0.41851318	1024
d_adam_smith_20120517_1120107032.txt	1	0.47047696	1024
d_adam_smith_20120517_1120107039.txt	1	0.52993006	1024
d_adam_smith_20120517_1120107068.txt	1	0.53661036	1024
d_adam_smith_20120517_1120107069.txt	1	0.87261295	1024
d_adam_smith_20120517_1120107080.txt	1	0.48533344	1024
d_adam_smith_20120517_1120107081.txt	1	0.3951516	1024
d_adam_smith_20120517_1120107106.txt	1	0.61985594	1024
d_adam_smith_20120517_1120107143.txt	1	0.30918613	1024
d_adam_smith_20120518_1120107625.txt	1	0.42899117	1024
d_al_green_20110112_1120001773.txt	1	0.66921496	1024
d_al_green_20110623_1120038533.txt	1	0.6754052	1024
d_al_green_20111025_1120064889.txt	1	0.53187513	1024
d_al_green_20111220_1120080494.txt	1	0.66358733	1024
d_al_green_20120206_1120085016.txt	1	0.94755995	1024
d_al_green_20120326_1120094555.txt	1	0.58410555	1024
d_al_green_20120326_1120094568.txt	1	0.6082424	1024
d_al_green_20120326_1120094571.txt	1	0.33470967	1024
d_al_green_20120327_1120095040.txt	1	0.3839645	1024
d_al_green_20120329_1120096296.txt	1	0.58752984	1024
d_al_green_20120417_1120097387.txt	1	0.3649542	1024
d_albio_sires_20110106_1120000503.txt	1	0.4871433	1024
d_albio_sires_20110210_1120006264.txt	1	0.9423485	1024
d_albio_sires_20110302_1120012700.txt	1	0.88112724	1024
d_albio_sires_20110414_1120024040.txt	1	0.77973974	1024
d_albio_sires_20110526_1120031413.txt	1	0.9141225	1024
d_albio_sires_20110615_1120036026.txt	1	0.9100196	1024
d_albio_sires_20111207_1120075459.txt	1	0.8555849	1024
d_albio_sires_20111214_1120078196.txt	1	0.80718493	1024
d_albio_sires_20121218_1120141058.txt	1	0.3464934	1024
d_alcee_hastings_20110120_1120003212.txt	1	0.76385075	1024
d_alcee_hastings_20110217_1120009716.txt	1	0.66144925	1024
d_alcee_hastings_20110302_1120012806.txt	1	0.8067954	1024
d_alcee_hastings_20110330_1120018786.txt	1	0.35811418	1024
d_alcee_hastings_20110330_1120018830.txt	1	0.7426306	1024
d_alcee_hastings_20110510_1120027488.txt	1	0.47886246	1024
d_alcee_hastings_20110510_1120027509.txt	1	0.46295205	1024
d_alcee_hastings_20110510_1120027521.txt	1	0.4425164	1024
d_alcee_hastings_20110512_1120028327.txt	1	0.520575	1024
d_alcee_hastings_20110726_1120048198.txt	1	0.8378204	1024
d_alcee_hastings_20110922_1120056998.txt	1	0.86886215	1024
d_alcee_hastings_20110922_1120057020.txt	1	0.49765772	1024
d_alcee_hastings_20110923_1120057729.txt	1	0.4425164	1024
d_alcee_hastings_20111004_1120058727.txt	1	0.90384644	1024
d_alcee_hastings_20111025_1120064828.txt	1	0.5286993	1024
d_alcee_hastings_20120320_1120093000.txt	1	0.6377997	1024
d_alcee_hastings_20120416_1120097072.txt	1	0.37023315	1024
d_alcee_hastings_20120416_1120097091.txt	1	0.8336381	1024
d_alcee_hastings_20120419_1120098764.txt	1	0.7888995	1024
d_alcee_hastings_20120516_1120105788.txt	1	0.42659736	1024
d_alcee_hastings_20120531_1120109505.txt	1	0.5959294	1024
d_alcee_hastings_20120712_1120121503.txt	1	0.5222187	1024
d_alcee_hastings_20120725_1120124436.txt	1	0.75148547	1024
d_alcee_hastings_20120913_1120129921.txt	1	0.94034624	1024
d_allyson_schwartz_20110302_1120012694.txt	1	0.9717219	1024
d_allyson_schwartz_20110413_1120023495.txt	1	0.9518568	1024
d_allyson_schwartz_20110414_1120024360.txt	1	0.9798353	1024
d_allyson_schwartz_20120217_1120088182.txt	1	0.911619	1024
d_allyson_schwartz_20120306_1120090190.txt	1	0.6083831	1024
d_allyson_schwartz_20120802_1120127273.txt	1	0.3926321	1024
d_allyson_schwartz_20120921_1120132347.txt	1	0.5962263	1024
d_andre_carson_20110329_1120018238.txt	1	0.9225546	1024
d_andre_carson_20110525_1120030880.txt	1	0.7183493	1024
d_andre_carson_20110603_1120033688.txt	1	0.9644193	1024
d_andre_carson_20111216_1120079633.txt	1	0.8158014	1024
d_andre_carson_20120201_1120083456.txt	1	0.16361593	1024
d_andre_carson_20120208_1120085607.txt	1	0.6244924	1024
d_andre_carson_20120627_1120118189.txt	1	0.9030127	1024
d_anna_eshoo_20110217_1120009361.txt	1	0.34204882	1024
d_anna_eshoo_20110317_1120017569.txt	1	0.79675	1024
d_anna_eshoo_20110317_1120017580.txt	1	0.804313	1024
d_anna_eshoo_20110504_1120026181.txt	1	0.5852357	1024
d_anna_eshoo_20110622_1120038033.txt	1	0.8710605	1024
d_anna_eshoo_20110714_1120044091.txt	1	0.65178454	1024
d_anna_eshoo_20110714_1120044101.txt	1	0.63207066	1024
d_anna_eshoo_20110726_1120048340.txt	1	0.71190155	1024
d_anna_eshoo_20110726_1120048344.txt	1	0.7887544	1024
d_anna_eshoo_20110728_1120049728.txt	1	0.4372103	1024
d_anna_eshoo_20111013_1120062144.txt	1	0.67679274	1024
d_anna_eshoo_20111102_1120066197.txt	1	0.5901167	1024
d_anna_eshoo_20120308_1120091249.txt	1	0.5717286	1024
d_anna_eshoo_20121219_1120141662.txt	1	0.3210374	1024
d_anthony_weiner_20110215_1120007968.txt	1	0.70964974	1024
d_anthony_weiner_20110218_1120010341.txt	1	0.6708368	1024
d_anthony_weiner_20110218_1120010342.txt	1	0.5744103	1024
