filename	trueclass	predclass_prob	numfeatures
d_adam_smith_19990323_1060015043.txt	1	0.21079534	1024
d_adam_smith_19990324_1060016221.txt	1	0.30034927	1024
d_adam_smith_19990324_1060016223.txt	1	0.56048334	1024
d_adam_smith_19990505_1060027476.txt	1	0.8022361	1024
d_adam_smith_19990511_1060029756.txt	1	0.97802836	1024
d_adam_smith_19990519_1060033866.txt	1	0.877582	1024
d_adam_smith_19990805_1060075668.txt	1	0.7027524	1024
d_adam_smith_20000519_1060144247.txt	1	0.7680497	1024
d_alan_mollohan_19990317_1060012423.txt	1	0.9572684	1024
d_alan_mollohan_19990804_1060073907.txt	1	0.71109027	1024
d_alan_mollohan_19990908_1060076338.txt	1	0.103527784	1024
d_alan_mollohan_19991014_1060093864.txt	1	0.75496995	1024
d_alan_mollohan_19991026_1060099259.txt	1	0.9826272	1024
d_alan_mollohan_20000615_1060154920.txt	1	0.95619357	1024
d_alan_mollohan_20000620_1060156830.txt	1	0.89407134	1024
d_alan_mollohan_20000620_1060156911.txt	1	0.90995	1024
d_alan_mollohan_20000620_1060156913.txt	1	0.6999618	1024
d_alan_mollohan_20000620_1060156969.txt	1	0.20151433	1024
d_alan_mollohan_20000620_1060157223.txt	1	0.23544979	1024
d_alan_mollohan_20001019_1060199097.txt	1	0.38822806	1024
d_albert_wynn_19990414_1060020804.txt	1	0.9762164	1024
d_albert_wynn_19990618_1060048800.txt	1	0.9694043	1024
d_albert_wynn_19991006_1060090467.txt	1	0.007158151	1024
d_albert_wynn_19991028_1060100189.txt	1	0.99183804	1024
d_albert_wynn_20000201_1060112951.txt	1	0.9765643	1024
d_albert_wynn_20001113_1060206833.txt	1	0.44442636	1024
d_albert_wynn_20001208_1060208365.txt	1	0.54345435	1024
d_alcee_hastings_19990311_1060011181.txt	1	0.99059266	1024
d_alcee_hastings_19990311_1060011411.txt	1	0.44886404	1024
d_alcee_hastings_19990324_1060016130.txt	1	0.87551486	1024
d_alcee_hastings_19990525_1060037694.txt	1	0.98052144	1024
d_alcee_hastings_19990610_1060043483.txt	1	0.7543067	1024
d_alcee_hastings_19990616_1060046494.txt	1	0.44296336	1024
d_alcee_hastings_19990721_1060063359.txt	1	0.9086386	1024
d_alcee_hastings_19990802_1060070969.txt	1	0.80466616	1024
d_alcee_hastings_19990927_1060084576.txt	1	0.29513103	1024
d_alcee_hastings_20000524_1060146243.txt	1	0.75383174	1024
d_alcee_hastings_20000619_1060156039.txt	1	0.13733083	1024
d_alcee_hastings_20000712_1060169301.txt	1	0.9230577	1024
d_alcee_hastings_20000712_1060169696.txt	1	0.27774963	1024
d_allen_boyd_19990224_1060005977.txt	1	0.010304812	1024
d_allen_boyd_19990909_1060077420.txt	1	0.9732391	1024
d_allen_boyd_19991028_1060100250.txt	1	0.79987985	1024
d_allen_boyd_20000209_1060114758.txt	1	0.9958652	1024
d_allen_boyd_20000621_1060158091.txt	1	0.106019974	1024
d_allen_boyd_20000629_1060165020.txt	1	0.45487845	1024
d_allen_boyd_20000629_1060165032.txt	1	0.25996017	1024
d_anna_eshoo_19990223_1060005157.txt	1	0.9983204	1024
d_anna_eshoo_19990504_1060026554.txt	1	0.23667085	1024
d_anna_eshoo_19990524_1060036182.txt	1	0.96476114	1024
d_anna_eshoo_19991101_1060101486.txt	1	0.19827414	1024
d_anna_eshoo_20000201_1060112972.txt	1	0.9592453	1024
d_anna_eshoo_20000525_1060146607.txt	1	0.23626016	1024
d_anna_eshoo_20000913_1060182833.txt	1	0.0050494275	1024
d_anna_eshoo_20001026_1060202928.txt	1	0.991442	1024
d_anthony_weiner_19990310_1060010103.txt	1	0.9794939	1024
d_anthony_weiner_19990519_1060033530.txt	1	0.047663204	1024
d_anthony_weiner_19990519_1060033572.txt	1	0.74950314	1024
d_anthony_weiner_19990519_1060033575.txt	1	0.81630975	1024
d_anthony_weiner_19990729_1060069103.txt	1	0.09355013	1024
d_anthony_weiner_19991013_1060093680.txt	1	0.9967457	1024
d_anthony_weiner_20000519_1060144228.txt	1	0.243739	1024
d_anthony_weiner_20000622_1060159579.txt	1	0.99757427	1024
d_anthony_weiner_20000711_1060167903.txt	1	0.9784691	1024
d_barbara_lee_19990211_1060004398.txt	1	0.9985384	1024
d_barbara_lee_19990223_1060005155.txt	1	0.99747497	1024
d_barbara_lee_19990225_1060006685.txt	1	0.20590594	1024
d_barbara_lee_19990412_1060019498.txt	1	0.26592895	1024
d_barbara_lee_19990413_1060020097.txt	1	0.95785964	1024
d_barbara_lee_19990421_1060022643.txt	1	0.6679728	1024
