filename	trueclass	predclass_prob	numfeatures
d_alan_mollohan_19880203_1000148092.txt	1	0.044644065	1024
d_alan_wheat_19870331_1000019285.txt	1	0.2771939	1024
d_alan_wheat_19870507_1000035198.txt	1	0.9814804	1024
d_alan_wheat_19870630_1000065441.txt	1	0.6295552	1024
d_alan_wheat_19870630_1000065444.txt	1	0.8662957	1024
d_alan_wheat_19870728_1000079478.txt	1	0.87523615	1024
d_alan_wheat_19871211_1000137137.txt	1	0.86807877	1024
d_alan_wheat_19880914_1000242432.txt	1	0.9798779	1024
d_alan_wheat_19880928_1000252001.txt	1	0.92132807	1024
d_alan_wheat_19881013_1000267916.txt	1	0.8796242	1024
d_alan_wheat_19881013_1000268000.txt	1	0.29217654	1024
d_albert_bustamante_19870310_1000012105.txt	1	0.63135815	1024
d_albert_bustamante_19870318_1000014968.txt	1	0.31558853	1024
d_albert_bustamante_19870714_1000072083.txt	1	0.67656684	1024
d_albert_bustamante_19870805_1000083946.txt	1	0.7662671	1024
d_albert_bustamante_19880421_1000174527.txt	1	0.54459435	1024
d_albert_bustamante_19880505_1000180816.txt	1	0.15320344	1024
d_albert_bustamante_19880505_1000180818.txt	1	0.68477565	1024
d_albert_bustamante_19880608_1000199747.txt	1	0.28344	1024
d_albert_bustamante_19880608_1000199799.txt	1	0.9371028	1024
d_albert_bustamante_19880922_1000246590.txt	1	0.80327606	1024
d_albert_espy_19870408_1000023713.txt	1	0.28919318	1024
d_albert_espy_19870916_1000089693.txt	1	0.35887328	1024
d_albert_espy_19870921_1000092582.txt	1	0.5142112	1024
d_albert_espy_19880323_1000163247.txt	1	0.3992423	1024
d_albert_espy_19880728_1000225821.txt	1	0.5731145	1024
d_albert_espy_19881021_1000274980.txt	1	0.88336897	1024
d_allan_swift_19870603_1000048694.txt	1	0.6325623	1024
d_allan_swift_19870603_1000048705.txt	1	0.49785092	1024
d_allan_swift_19870611_1000051926.txt	1	0.20294578	1024
d_allan_swift_19870729_1000079621.txt	1	0.23005143	1024
d_allan_swift_19871006_1000104694.txt	1	0.33401892	1024
d_allan_swift_19871110_1000124380.txt	1	0.3878575	1024
d_allan_swift_19871110_1000124415.txt	1	0.2810053	1024
d_allan_swift_19871110_1000124439.txt	1	0.64075834	1024
d_allan_swift_19880607_1000198738.txt	1	0.20699432	1024
d_allan_swift_19880808_1000232144.txt	1	0.21818396	1024
d_andrew_jacobs_19870205_1000007377.txt	1	0.3515629	1024
d_andrew_jacobs_19870325_1000016913.txt	1	0.44129768	1024
d_andrew_jacobs_19870722_1000076990.txt	1	0.68426955	1024
d_andrew_jacobs_19871104_1000121811.txt	1	0.8151723	1024
d_anthony_beilenson_19870630_1000064856.txt	1	0.49337664	1024
d_anthony_beilenson_19871103_1000120693.txt	1	0.33541948	1024
d_anthony_beilenson_19880615_1000203393.txt	1	0.6721191	1024
d_anthony_beilenson_19880629_1000211766.txt	1	0.3079195	1024
d_anthony_beilenson_19880629_1000211767.txt	1	0.6187384	1024
d_anthony_beilenson_19880926_1000248732.txt	1	0.9189378	1024
d_anthony_coelho_19870311_1000012870.txt	1	0.9999211	1024
d_anthony_coelho_19870611_1000051864.txt	1	0.3509472	1024
d_anthony_coelho_19870715_1000073481.txt	1	0.25026113	1024
d_anthony_coelho_19870717_1000074762.txt	1	0.37393844	1024
d_anthony_coelho_19870730_1000080493.txt	1	0.4323506	1024
d_anthony_coelho_19871210_1000135788.txt	1	0.7939885	1024
d_anthony_coelho_19880314_1000157554.txt	1	0.6452648	1024
d_anthony_coelho_19880610_1000200846.txt	1	0.4458654	1024
d_anthony_coelho_19880610_1000200850.txt	1	0.43788543	1024
d_anthony_coelho_19880610_1000200867.txt	1	0.58320373	1024
d_anthony_coelho_19880623_1000208465.txt	1	0.77645826	1024
d_anthony_coelho_19880629_1000212020.txt	1	0.9232882	1024
d_anthony_coelho_19880802_1000227477.txt	1	0.462468	1024
d_anthony_coelho_19880802_1000227485.txt	1	0.45689794	1024
d_anthony_coelho_19880920_1000245605.txt	1	0.15524112	1024
d_anthony_coelho_19881005_1000259648.txt	1	0.14891694	1024
d_anthony_coelho_19881021_1000275505.txt	1	0.75024426	1024
d_augustus_hawkins_19870210_1000008093.txt	1	0.69229764	1024
d_augustus_hawkins_19880302_1000154679.txt	1	0.6433725	1024
d_augustus_hawkins_19880322_1000162112.txt	1	0.9925426	1024
d_augustus_hawkins_19880413_1000170184.txt	1	0.9695897	1024
d_augustus_hawkins_19880601_1000197105.txt	1	0.58597344	1024
d_augustus_hawkins_19880714_1000220699.txt	1	0.7241421	1024
d_augustus_hawkins_19881006_1000261299.txt	1	0.52311087	1024
d_austin_murphy_19870520_1000041789.txt	1	0.7393252	1024
d_austin_murphy_19870923_1000094175.txt	1	0.25150314	1024
d_barbara_boxer_19870305_1000011325.txt	1	0.20461202	1024
d_barbara_boxer_19870408_1000023671.txt	1	0.48098361	1024
d_barbara_boxer_19870423_1000029222.txt	1	0.4656531	1024
d_barbara_boxer_19870518_1000040133.txt	1	0.20840013	1024
d_barbara_boxer_19870721_1000075777.txt	1	0.78886926	1024
d_barbara_boxer_19870917_1000090579.txt	1	0.669678	1024
d_barbara_boxer_19880203_1000147616.txt	1	0.9991627	1024
d_barbara_boxer_19880502_1000179230.txt	1	0.7496369	1024
d_barbara_boxer_19880504_1000180557.txt	1	0.1517683	1024
d_barbara_boxer_19880510_1000182810.txt	1	0.73815143	1024
d_barbara_boxer_19880526_1000194737.txt	1	0.44330382	1024
d_barbara_boxer_19880601_1000197248.txt	1	0.19213541	1024
d_barbara_boxer_19880608_1000199558.txt	1	0.5124884	1024
d_barbara_boxer_19880923_1000248048.txt	1	0.7872253	1024
d_barbara_boxer_19880930_1000255995.txt	1	0.590153	1024
d_barbara_kennelly_19870204_1000006674.txt	1	0.37511733	1024
d_barbara_kennelly_19870331_1000019412.txt	1	0.16756794	1024
d_barbara_kennelly_19871218_1000141500.txt	1	0.27821037	1024
d_barney_frank_19870203_1000005839.txt	1	0.8971171	1024
d_barney_frank_19870209_1000008013.txt	1	0.9351518	1024
d_barney_frank_19870305_1000011233.txt	1	0.32213736	1024
d_barney_frank_19870310_1000012248.txt	1	0.29322752	1024
d_barney_frank_19870330_1000018792.txt	1	0.37539244	1024
d_barney_frank_19870423_1000028378.txt	1	0.48430544	1024
d_barney_frank_19870528_1000046673.txt	1	0.34093568	1024
d_barney_frank_19870728_1000079306.txt	1	0.40994418	1024
d_barney_frank_19870729_1000079726.txt	1	0.24869065	1024
d_barney_frank_19870917_1000090404.txt	1	0.391672	1024
d_barney_frank_19870917_1000090406.txt	1	0.22227593	1024
d_barney_frank_19870917_1000090482.txt	1	0.6547499	1024
d_barney_frank_19870917_1000090568.txt	1	0.40342593	1024
d_barney_frank_19871007_1000105221.txt	1	0.7816697	1024
d_barney_frank_19871008_1000106291.txt	1	0.68959063	1024
d_barney_frank_19871021_1000113429.txt	1	0.6411384	1024
d_barney_frank_19871021_1000113454.txt	1	0.41472644	1024
d_barney_frank_19871021_1000113460.txt	1	0.94728065	1024
d_barney_frank_19871021_1000113519.txt	1	0.43896285	1024
d_barney_frank_19871021_1000113596.txt	1	0.625276	1024
d_barney_frank_19871021_1000113600.txt	1	0.48559496	1024
d_barney_frank_19871021_1000113722.txt	1	0.4493872	1024
d_barney_frank_19871029_1000119264.txt	1	0.37043732	1024
d_barney_frank_19871029_1000119270.txt	1	0.39445394	1024
d_barney_frank_19871029_1000119316.txt	1	0.43480548	1024
d_barney_frank_19871202_1000132235.txt	1	0.27299505	1024
d_barney_frank_19871209_1000134978.txt	1	0.5927348	1024
d_barney_frank_19871221_1000143858.txt	1	0.47259092	1024
d_barney_frank_19880217_1000149935.txt	1	0.4251951	1024
d_barney_frank_19880217_1000149943.txt	1	0.3617155	1024
d_barney_frank_19880217_1000149953.txt	1	0.9334553	1024
d_barney_frank_19880303_1000155827.txt	1	0.31618246	1024
