filename	trueclass	predclass_prob	numfeatures
d_tony_hall_20000620_1060156563.txt	1	0.7547547	3118
d_earl_blumenauer_20000727_1060178406.txt	1	0.9752069	3118
d_maxine_waters_19990616_1060046844.txt	1	0.6797816	3118
d_nita_lowey_20000613_1060152329.txt	1	0.59761363	3118
d_karen_thurman_19990302_1060007293.txt	1	0.2275377	3118
d_eleanor_norton_20000913_1060182807.txt	1	0.8920569	3118
d_elijah_cummings_19990420_1060022180.txt	1	0.55816257	3118
d_joseph_crowley_20000928_1060189623.txt	1	0.9505425	3118
d_james_turner_19990428_1060024846.txt	1	0.3958224	3118
d_eleanor_norton_20001017_1060197505.txt	1	0.4075177	3118
d_maurice_hinchey_19990623_1060050603.txt	1	0.73686045	3118
d_louise_slaughter_20000925_1060187583.txt	1	0.8225523	3118
d_edward_markey_20000323_1060124013.txt	1	0.945194	3118
d_edward_markey_19991109_1060106451.txt	1	0.19009447	3118
d_donald_payne_20000712_1060169820.txt	1	0.7851126	3118
d_nicholas_lampson_20000508_1060137815.txt	1	0.6707313	3118
d_joseph_crowley_20000615_1060154807.txt	1	0.9447952	3118
d_sherrod_brown_19991019_1060096293.txt	1	0.9323629	3118
d_joseph_crowley_20000412_1060133323.txt	1	0.94221205	3118
d_benjamin_cardin_20000621_1060157881.txt	1	0.3919911	3118
d_robert_scott_19990616_1060046832.txt	1	0.31018853	3118
d_robert_weygand_20000301_1060118151.txt	1	0.48059475	3118
d_gene_taylor_19990428_1060025006.txt	1	0.3074092	3118
d_stephanie_jones_19990504_1060026621.txt	1	0.61082554	3118
d_sheila_jackson_lee_19990323_1060015348.txt	1	0.9600463	3118
d_eliot_engel_20001028_1060204194.txt	1	0.6913564	3118
d_david_obey_20001215_1060209085.txt	1	0.5975345	3118
d_jerrold_nadler_20001005_1060192748.txt	1	0.9371583	3118
d_ike_skelton_20001208_1060208361.txt	1	0.45718855	3118
d_frank_pallone_20001019_1060199118.txt	1	0.9863173	3118
d_silvestre_reyes_19990609_1060042271.txt	1	0.786293	3118
d_david_obey_19990610_1060043963.txt	1	0.75582045	3118
