filename	trueclass	predclass_prob	numfeatures
d_sheila_jackson_lee_20060405_1090121279.txt	1	0.4063809	1024
d_david_obey_20051019_1090078875.txt	1	0.6499769	1024
d_benjamin_cardin_20060406_1090122335.txt	1	0.32904533	1024
d_rahm_emanuel_20051115_1090091629.txt	1	0.62192005	1024
d_rosa_delauro_20060503_1090127774.txt	1	0.5078068	1024
d_xavier_becerra_20060921_1090174373.txt	1	0.54014665	1024
d_joseph_crowley_20060726_1090164213.txt	1	0.54853624	1024
d_sheila_jackson_lee_20060620_1090149130.txt	1	0.3276814	1024
d_joseph_crowley_20060718_1090160167.txt	1	0.4943044	1024
d_john_salazar_20050729_1090064914.txt	1	0.49476656	1024
d_george_miller_20060330_1090119652.txt	1	0.52397865	1024
d_mike_thompson_20060628_1090153724.txt	1	0.63578784	1024
d_james_mcgovern_20050517_1090031614.txt	1	0.4301	1024
d_eddie_johnson_20050714_1090055167.txt	1	0.30739638	1024
d_ron_kind_20050714_1090055149.txt	1	0.52806085	1024
d_gene_taylor_20050525_1090036164.txt	1	0.5308049	1024
d_alan_mollohan_20060628_1090154347.txt	1	0.5915797	1024
d_gene_green_20050902_1090066094.txt	1	0.52088225	1024
d_albert_wynn_20050511_1090029446.txt	1	0.5505439	1024
d_frank_pallone_20050721_1090060178.txt	1	0.37201488	1024
d_major_owens_20050209_1090005109.txt	1	0.42850807	1024
d_debbie_wasserman_schultz_20060301_1090110385.txt	1	0.43190393	1024
d_debbie_wasserman_schultz_20051217_1090101213.txt	1	0.35015884	1024
d_timothy_bishop_20060620_1090149046.txt	1	0.4985507	1024
d_michael_michaud_20060719_1090160850.txt	1	0.46547607	1024
d_jim_mcdermott_20060926_1090176174.txt	1	0.2802356	1024
d_debbie_wasserman_schultz_20051115_1090091736.txt	1	0.53828514	1024
d_rush_holt_20060613_1090145123.txt	1	0.6584205	1024
d_barbara_lee_20051026_1090082103.txt	1	0.54786855	1024
d_debbie_wasserman_schultz_20051028_1090083807.txt	1	0.4538937	1024
d_tim_ryan_20060928_1090178720.txt	1	0.531532	1024
d_david_obey_20060523_1090137337.txt	1	0.56634897	1024
d_elijah_cummings_20060309_1090113089.txt	1	0.45142642	1024
d_solomon_ortiz_20061208_1090185880.txt	1	0.5340763	1024
d_diana_degette_20060719_1090161154.txt	1	0.3439887	1024
d_robert_menendez_20051218_1090101704.txt	1	0.46849117	1024
d_dennis_cardoza_20060404_1090121005.txt	1	0.55038416	1024
d_jane_harman_20060913_1090171307.txt	1	0.59852046	1024
d_sherrod_brown_20050516_1090031227.txt	1	0.43153578	1024
d_neil_abercrombie_20051027_1090082588.txt	1	0.43462273	1024
d_diane_watson_20051116_1090092382.txt	1	0.4696314	1024
d_adam_schiff_20051104_1090086907.txt	1	0.4756905	1024
d_lloyd_doggett_20060510_1090130334.txt	1	0.5939856	1024
d_lynn_woolsey_20060919_1090173142.txt	1	0.63394654	1024
d_edward_markey_20050420_1090022884.txt	1	0.5143318	1024
d_james_davis_20050630_1090051334.txt	1	0.41848037	1024
d_jerry_costello_20050406_1090017643.txt	1	0.4908022	1024
d_john_larson_20060914_1090172443.txt	1	0.4612102	1024
d_allyson_schwartz_20060724_1090162881.txt	1	0.67773193	1024
d_emanuel_cleaver_20060510_1090130652.txt	1	0.58929634	1024
d_michael_honda_20060404_1090120828.txt	1	0.5740771	1024
d_carolyn_maloney_20060914_1090172149.txt	1	0.4231122	1024
d_martin_sabo_20050104_1090000433.txt	1	0.44324583	1024
d_donna_christensen_20050317_1090015053.txt	1	0.46418214	1024
d_adam_schiff_20051116_1090092476.txt	1	0.31200287	1024
d_james_moran_20050413_1090019173.txt	1	0.64381105	1024
d_john_salazar_20050714_1090055108.txt	1	0.60943943	1024
d_shelley_berkley_20060719_1090161368.txt	1	0.55987096	1024
d_zoe_lofgren_20050721_1090060017.txt	1	0.5875426	1024
d_charles_gonzalez_20060613_1090144890.txt	1	0.5399708	1024
d_barney_frank_20060613_1090145455.txt	1	0.610457	1024
d_joseph_crowley_20060628_1090154321.txt	1	0.51902163	1024
d_victor_snyder_20060502_1090126533.txt	1	0.7718704	1024
d_ron_kind_20060713_1090158010.txt	1	0.56050074	1024
d_nancy_pelosi_20060302_1090110873.txt	1	0.6413089	1024
d_jay_inslee_20060104_1090103854.txt	1	0.541926	1024
d_corrine_brown_20060301_1090110338.txt	1	0.6188401	1024
d_john_dingell_20060919_1090172961.txt	1	0.32962444	1024
