filename	trueclass	predclass_prob	numfeatures
d_ed_jones_19810519_970031985.txt	1	0.4466129	1024
d_david_obey_19811120_970117653.txt	1	0.34818423	1024
d_joseph_addabbo_19810512_970028438.txt	1	0.6569951	1024
d_jamie_whitten_19820623_970192711.txt	1	0.46306404	1024
d_michael_synar_19810408_970020188.txt	1	0.47612715	1024
d_tony_hall_19811210_970127298.txt	1	0.43033454	1024
d_neal_smith_19811022_970098781.txt	1	0.4093611	1024
d_david_obey_19820722_970204126.txt	1	0.430517	1024
d_peter_rodino_19810505_970024670.txt	1	0.5280622	1024
d_morris_udall_19820818_970228838.txt	1	0.6527755	1024
d_cecil_heftel_19821215_970266633.txt	1	0.56252134	1024
d_patricia_schroeder_19810603_970036340.txt	1	0.5226897	1024
d_fortney_stark_19821217_970275148.txt	1	0.39060724	1024
d_beryl_anthony_19821209_970260690.txt	1	0.50723624	1024
d_james_oberstar_19820401_970153570.txt	1	0.63189983	1024
d_ronald_dellums_19811001_970087957.txt	1	0.44400552	1024
d_barney_frank_19820610_970185994.txt	1	0.33097908	1024
d_thomas_oneill_19811120_970116928.txt	1	0.34356353	1024
d_cecil_heftel_19821216_970269567.txt	1	0.40775108	1024
d_james_blanchard_19820210_970138715.txt	1	0.53341365	1024
d_sidney_yates_19810512_970028184.txt	1	0.51085806	1024
d_albert_gore_19820209_970138391.txt	1	0.5491961	1024
d_gerry_studds_19811216_970131426.txt	1	0.60698485	1024
d_donald_pease_19820223_970139942.txt	1	0.34142843	1024
d_daniel_akaka_19811216_970132942.txt	1	0.5121169	1024
d_romano_mazzoli_19820303_970143859.txt	1	0.5841966	1024
d_richard_gephardt_19810729_970069854.txt	1	0.25766748	1024
d_steny_hoyer_19820930_970246981.txt	1	0.5448415	1024
d_elliott_levitas_19820615_970186614.txt	1	0.45754775	1024
d_joseph_minish_19810311_970010624.txt	1	0.60673124	1024
d_george_miller_19820527_970182599.txt	1	0.57764256	1024
d_corinne_boggs_19821130_970254114.txt	1	0.703921	1024
d_john_lafalce_19820727_970208243.txt	1	0.3706291	1024
d_gillespie_montgomery_19811104_970106480.txt	1	0.42121932	1024
d_steny_hoyer_19821209_970261038.txt	1	0.4740662	1024
d_edward_boland_19821214_970263625.txt	1	0.45666006	1024
d_anthony_coelho_19821209_970261036.txt	1	0.36131018	1024
d_kent_hance_19820317_970147719.txt	1	0.5259162	1024
d_jerome_traxler_19810407_970019534.txt	1	0.45069522	1024
d_jamie_whitten_19810909_970074841.txt	1	0.39192218	1024
d_william_brodhead_19821214_970263943.txt	1	0.33080253	1024
d_john_breaux_19820510_970163304.txt	1	0.4605379	1024
d_leon_panetta_19810528_970034921.txt	1	0.62991166	1024
d_robert_kastenmeier_19810427_970021543.txt	1	0.700205	1024
d_patricia_schroeder_19811209_970125401.txt	1	0.57939136	1024
d_daniel_rostenkowski_19810311_970010617.txt	1	0.45041567	1024
d_fernand_st._germain_19810925_970084605.txt	1	0.662476	1024
d_leo_zeferetti_19820210_970138534.txt	1	0.5442379	1024
d_abraham_kazen_19810916_970077932.txt	1	0.45365575	1024
d_joseph_addabbo_19810916_970078103.txt	1	0.521255	1024
d_james_howard_19821206_970257367.txt	1	0.46247783	1024
d_donald_bailey_19820617_970188939.txt	1	0.5026612	1024
d_ronald_dellums_19820721_970203760.txt	1	0.49129492	1024
d_james_wright_19821129_970252457.txt	1	0.35980624	1024
d_thomas_foley_19810611_970039732.txt	1	0.5299583	1024
d_julian_dixon_19810922_970082061.txt	1	0.3489799	1024
d_ron_de_lugo_19810602_970035758.txt	1	0.39715675	1024
d_james_jones_19810430_970022592.txt	1	0.40780193	1024
d_morris_udall_19810804_970073928.txt	1	0.5091024	1024
d_les_aucoin_19810923_970083352.txt	1	0.4050319	1024
d_adam_benjamin_19810910_970075318.txt	1	0.5864737	1024
d_joseph_minish_19820316_970146718.txt	1	0.30755907	1024
d_john_seiberling_19810330_970016016.txt	1	0.656288	1024
d_edward_markey_19810728_970067399.txt	1	0.44551873	1024
d_ike_skelton_19821214_970265528.txt	1	0.17009315	1024
d_peter_peyser_19810727_970067128.txt	1	0.31446156	1024
d_don_bonker_19811214_970129627.txt	1	0.75818586	1024
d_george_crockett_19810717_970059154.txt	1	0.44101387	1024
d_john_dingell_19810512_970028296.txt	1	0.5589483	1024
d_james_howard_19810504_970023737.txt	1	0.25847661	1024
d_leslie_aspin_19820921_970237015.txt	1	0.20591575	1024
d_john_murtha_19821215_970266628.txt	1	0.6005075	1024
d_ronald_mottl_19820513_970167002.txt	1	0.70977503	1024
d_corinne_boggs_19810723_970062940.txt	1	0.5777653	1024
d_ike_skelton_19810408_970020194.txt	1	0.55054146	1024
d_robert_garcia_19810609_970038186.txt	1	0.50192875	1024
d_carl_perkins_19821209_970261057.txt	1	0.5501985	1024
d_phillip_burton_19820722_970204634.txt	1	0.63994044	1024
d_augustus_hawkins_19820331_970152620.txt	1	0.35733292	1024
d_tony_hall_19810203_970004856.txt	1	0.61871594	1024
d_thomas_oneill_19820909_970232166.txt	1	0.5144685	1024
d_gillis_long_19820520_970171045.txt	1	0.4734739	1024
d_dennis_eckart_19810723_970063415.txt	1	0.5215277	1024
d_jack_brooks_19810708_970051168.txt	1	0.2886123	1024
d_samuel_stratton_19821215_970266029.txt	1	0.47394785	1024
d_thomas_oneill_19810625_970047422.txt	1	0.74440545	1024
d_gerry_studds_19810727_970066885.txt	1	0.403858	1024
d_charles_bennett_19810610_970038484.txt	1	0.5606579	1024
d_les_aucoin_19810514_970030662.txt	1	0.542269	1024
d_barbara_kennelly_19820225_970141656.txt	1	0.6734631	1024
d_ronald_dellums_19820727_970208516.txt	1	0.4438783	1024
d_douglas_walgren_19810713_970053753.txt	1	0.47450215	1024
d_james_weaver_19810611_970039445.txt	1	0.39446706	1024
d_augustus_hawkins_19811001_970088158.txt	1	0.6394039	1024
d_david_obey_19820817_970226436.txt	1	0.5060104	1024
d_mervyn_dymally_19810602_970035879.txt	1	0.6469684	1024
d_edward_boland_19820915_970234417.txt	1	0.41643858	1024
d_clement_zablocki_19820203_970136218.txt	1	0.50361466	1024
d_daniel_rostenkowski_19820908_970231311.txt	1	0.47641185	1024
d_david_obey_19810506_970025210.txt	1	0.4625434	1024
d_walter_jones_19810625_970048967.txt	1	0.43952557	1024
d_michael_synar_19810801_970072874.txt	1	0.689183	1024
d_james_shannon_19810714_970054294.txt	1	0.5908196	1024
d_henry_gonzalez_19820622_970191042.txt	1	0.64932936	1024
d_dale_kildee_19821220_970279947.txt	1	0.39225316	1024
d_james_florio_19821221_970281931.txt	1	0.5507355	1024
d_wes_watkins_19810917_970078611.txt	1	0.33311057	1024
d_frank_guarini_19810127_970003068.txt	1	0.53659844	1024
d_wes_watkins_19821001_970249607.txt	1	0.2632112	1024
d_floyd_fithian_19820819_970229032.txt	1	0.7311111	1024
d_theodore_weiss_19820527_970182676.txt	1	0.44175112	1024
d_william_alexander_19820225_970141281.txt	1	0.76245713	1024
d_john_breaux_19821216_970270119.txt	1	0.5775382	1024
d_william_alexander_19820810_970219529.txt	1	0.54561406	1024
d_louis_stokes_19820609_970184333.txt	1	0.53098917	1024
d_john_lafalce_19810709_970052833.txt	1	0.46198583	1024
d_jonas_frost_19820922_970238356.txt	1	0.6931746	1024
d_robert_young_19810924_970083609.txt	1	0.4840354	1024
d_sam_gibbons_19811014_970093232.txt	1	0.49459356	1024
d_william_ratchford_19820929_970244440.txt	1	0.5484698	1024
d_ronald_mottl_19820224_970140435.txt	1	0.23378667	1024
d_william_hughes_19811112_970109063.txt	1	0.35579148	1024
d_samuel_stratton_19810714_970054296.txt	1	0.45368838	1024
d_thomas_daschle_19810203_970005029.txt	1	0.33163655	1024
d_norman_damours_19820922_970238606.txt	1	0.36748138	1024
d_william_ratchford_19811117_970112640.txt	1	0.61656123	1024
d_louis_stokes_19810304_970009412.txt	1	0.2862918	1024
d_patricia_schroeder_19821001_970249843.txt	1	0.3144226	1024
d_lawrence_fountain_19820818_970228715.txt	1	0.46746752	1024
d_daniel_glickman_19820203_970136196.txt	1	0.5137779	1024
d_thomas_luken_19820721_970203680.txt	1	0.41273907	1024
d_tom_bevill_19810723_970063234.txt	1	0.4345097	1024
d_thomas_daschle_19810723_970063373.txt	1	0.6043289	1024
d_gus_savage_19820609_970184315.txt	1	0.34581155	1024
d_bruce_vento_19810430_970022483.txt	1	0.6217643	1024
d_james_jones_19810430_970022854.txt	1	0.49680802	1024
d_james_wright_19820527_970183106.txt	1	0.7660802	1024
d_robert_stump_19820506_970162205.txt	1	0.36348623	1024
d_louis_stokes_19820915_970234184.txt	1	0.48468232	1024
d_henry_gonzalez_19810722_970062282.txt	1	0.4382952	1024
d_patricia_schroeder_19820309_970145026.txt	1	0.51276135	1024
d_butler_derrick_19820623_970193309.txt	1	0.4707599	1024
d_peter_peyser_19821130_970253271.txt	1	0.3509378	1024
d_thomas_harkin_19811014_970093075.txt	1	0.16615532	1024
d_charles_rangel_19820914_970233740.txt	1	0.2831965	1024
d_thomas_foley_19811021_970097556.txt	1	0.50829417	1024
d_cecil_heftel_19810729_970069821.txt	1	0.39989698	1024
d_david_obey_19811120_970117617.txt	1	0.5012797	1024
d_jerry_patterson_19820812_970223056.txt	1	0.1971221	1024
d_romano_mazzoli_19820622_970191139.txt	1	0.54355985	1024
d_theodore_weiss_19810618_970043080.txt	1	0.52998227	1024
d_don_fuqua_19810324_970012859.txt	1	0.25232005	1024
d_bruce_vento_19811029_970103427.txt	1	0.47863188	1024
d_patricia_schroeder_19811118_970113392.txt	1	0.42034447	1024
d_frank_guarini_19820223_970139992.txt	1	0.42964667	1024
d_dennis_hertel_19810717_970058636.txt	1	0.45046523	1024
d_anthony_moffett_19820303_970143713.txt	1	0.5085262	1024
d_edward_markey_19821130_970253359.txt	1	0.4708546	1024
d_william_ford_19810611_970039855.txt	1	0.5355696	1024
d_william_edwards_19810714_970054556.txt	1	0.40304312	1024
d_allen_ertel_19810626_970049713.txt	1	0.6079068	1024
d_john_lafalce_19820622_970191330.txt	1	0.34766966	1024
d_sam_hall_19821213_970263200.txt	1	0.6269504	1024
d_thomas_foley_19820325_970150535.txt	1	0.71709955	1024
d_samuel_stratton_19820721_970203761.txt	1	0.5345161	1024
d_james_florio_19821201_970254545.txt	1	0.38464263	1024
d_lawrence_mcdonald_19810611_970039829.txt	1	0.45241967	1024
d_tom_bevill_19811116_970111643.txt	1	0.36984277	1024
d_henry_gonzalez_19810305_970009641.txt	1	0.68712896	1024
d_charles_rangel_19820506_970162500.txt	1	0.4719246	1024
d_peter_peyser_19810218_970007173.txt	1	0.6097295	1024
d_edward_boland_19820810_970220354.txt	1	0.6570614	1024
d_frank_annunzio_19810729_970070132.txt	1	0.518093	1024
d_james_blanchard_19810715_970056190.txt	1	0.48103514	1024
d_ronald_ginn_19820908_970231352.txt	1	0.57756966	1024
d_jamie_whitten_19820128_970135038.txt	1	0.5171758	1024
d_parren_mitchell_19810430_970022866.txt	1	0.52517855	1024
d_theodore_weiss_19821130_970253316.txt	1	0.4190271	1024
d_william_natcher_19811104_970105993.txt	1	0.6094251	1024
d_clement_zablocki_19821216_970269489.txt	1	0.5072554	1024
d_james_leath_19810601_970035273.txt	1	0.46560463	1024
d_fofo_sunia_19821213_970262768.txt	1	0.58963394	1024
d_don_bonker_19810730_970071504.txt	1	0.42619953	1024
d_ronald_dellums_19820722_970204339.txt	1	0.49610305	1024
d_clement_zablocki_19820302_970142150.txt	1	0.34209344	1024
d_byron_dorgan_19811113_970110795.txt	1	0.4947196	1024
d_dante_fascell_19820810_970219880.txt	1	0.53537256	1024
d_william_hughes_19810731_970071893.txt	1	0.3618117	1024
d_elliott_levitas_19820721_970203809.txt	1	0.3292104	1024
d_george_miller_19810910_970075006.txt	1	0.40011016	1024
d_barney_frank_19820811_970221845.txt	1	0.63512623	1024
d_anthony_moffett_19810505_970024567.txt	1	0.5905576	1024
d_james_shannon_19810804_970073829.txt	1	0.48908243	1024
d_james_oberstar_19821221_970282609.txt	1	0.6585064	1024
d_leon_panetta_19821206_970257343.txt	1	0.41634563	1024
d_joseph_addabbo_19810730_970071609.txt	1	0.45452422	1024
d_mary_oakar_19821218_970276070.txt	1	0.5055517	1024
d_mary_oakar_19810608_970037844.txt	1	0.411144	1024
d_barney_frank_19820608_970184014.txt	1	0.45848852	1024
d_stanley_lundine_19821214_970263725.txt	1	0.40849903	1024
d_walter_jones_19820817_970226098.txt	1	0.2500831	1024
d_morris_udall_19811112_970109323.txt	1	0.41657132	1024
d_samuel_stratton_19821207_970258403.txt	1	0.51723343	1024
d_william_natcher_19821201_970254309.txt	1	0.4830472	1024
d_glenn_anderson_19820223_970139979.txt	1	0.44480544	1024
d_george_brown_19811002_970088667.txt	1	0.4116169	1024
d_william_hughes_19810714_970054563.txt	1	0.4242997	1024
d_clement_zablocki_19821001_970250620.txt	1	0.19276221	1024
d_james_mattox_19820128_970134906.txt	1	0.6260192	1024
d_fortney_stark_19820331_970152761.txt	1	0.4982137	1024
d_charles_roemer_19820922_970238297.txt	1	0.43557674	1024
d_bruce_vento_19820923_970240167.txt	1	0.43464142	1024
d_james_oberstar_19821207_970258560.txt	1	0.56849366	1024
d_richard_white_19820721_970203220.txt	1	0.5283966	1024
d_john_conyers_19810709_970052133.txt	1	0.30960038	1024
d_joseph_gaydos_19820915_970234880.txt	1	0.84990925	1024
d_joseph_addabbo_19810311_970010680.txt	1	0.48664024	1024
d_timothy_wirth_19820929_970245275.txt	1	0.35320684	1024
d_robert_shamansky_19820714_970197441.txt	1	0.58390504	1024
d_elliott_levitas_19810730_970071449.txt	1	0.46452478	1024
d_john_conyers_19810724_970064778.txt	1	0.50412047	1024
d_stanley_lundine_19810504_970024060.txt	1	0.32968062	1024
d_james_wright_19810219_970007395.txt	1	0.45372683	1024
d_sidney_yates_19820304_970144131.txt	1	0.71298164	1024
d_james_wright_19810105_970000340.txt	1	0.46509206	1024
d_augustus_hawkins_19810914_970076401.txt	1	0.31860703	1024
d_albert_gore_19810713_970053783.txt	1	0.2370708	1024
d_walter_fauntroy_19810727_970066995.txt	1	0.41061875	1024
d_william_alexander_19811021_970097397.txt	1	0.38600582	1024
d_richard_white_19820721_970203222.txt	1	0.58206975	1024
d_dante_fascell_19810922_970081955.txt	1	0.5796865	1024
d_wyche_fowler_19821213_970263453.txt	1	0.4894481	1024
d_william_alexander_19811104_970106352.txt	1	0.3820302	1024
d_dennis_hertel_19820729_970211594.txt	1	0.4258481	1024
d_patricia_schroeder_19810218_970007120.txt	1	0.5615932	1024
d_willie_hefner_19810501_970023212.txt	1	0.43135256	1024
d_henry_waxman_19820315_970146613.txt	1	0.45332578	1024
d_elliott_levitas_19821215_970265848.txt	1	0.3864339	1024
d_adam_benjamin_19810513_970030472.txt	1	0.442513	1024
d_william_alexander_19810317_970011562.txt	1	0.24545513	1024
d_henry_gonzalez_19810616_970041001.txt	1	0.44428122	1024
d_thomas_downey_19820819_970228956.txt	1	0.51399875	1024
d_jerome_traxler_19811216_970132973.txt	1	0.4601551	1024
d_joseph_addabbo_19811118_970114006.txt	1	0.545042	1024
d_richard_bolling_19810625_970047409.txt	1	0.44184953	1024
d_donald_bailey_19820916_970235728.txt	1	0.38280854	1024
d_william_ratchford_19810408_970020192.txt	1	0.5282427	1024
d_william_edwards_19820621_970190875.txt	1	0.44341972	1024
d_edward_markey_19820729_970211431.txt	1	0.56439	1024
d_mario_biaggi_19820511_970164511.txt	1	0.477462	1024
d_gillespie_montgomery_19811210_970127195.txt	1	0.56466407	1024
d_george_brown_19820811_970222030.txt	1	0.66136795	1024
d_walter_fauntroy_19810521_970033358.txt	1	0.40446112	1024
d_eligio_de_la_garza_19811022_970098717.txt	1	0.51328826	1024
d_berkley_bedell_19811002_970088593.txt	1	0.6368647	1024
d_victor_fazio_19821001_970249619.txt	1	0.27143413	1024
d_abraham_kazen_19811015_970094684.txt	1	0.5406717	1024
d_david_obey_19811120_970117627.txt	1	0.52390987	1024
d_richard_ottinger_19810724_970065853.txt	1	0.43172076	1024
d_henry_gonzalez_19810304_970009415.txt	1	0.7345593	1024
d_lawrence_fountain_19810518_970031417.txt	1	0.4206616	1024
d_edward_boland_19820518_970169500.txt	1	0.735416	1024
d_george_crockett_19820128_970135068.txt	1	0.46482295	1024
d_david_bonior_19821217_970273544.txt	1	0.4202644	1024
d_anthony_moffett_19811002_970088687.txt	1	0.48943838	1024
d_neal_smith_19810128_970003765.txt	1	0.42052835	1024
d_mario_biaggi_19810930_970086286.txt	1	0.38807613	1024
d_clement_zablocki_19810727_970067268.txt	1	0.52503186	1024
d_byron_dorgan_19821214_970265356.txt	1	0.49281374	1024
d_phil_gramm_19821215_970266204.txt	1	0.46961045	1024
d_john_moakley_19810916_970078078.txt	1	0.715131	1024
d_allan_swift_19820930_970246016.txt	1	0.70774645	1024
d_beverly_byron_19821129_970252898.txt	1	0.3804815	1024
d_don_fuqua_19820817_970226236.txt	1	0.59908694	1024
d_timothy_wirth_19810624_970046331.txt	1	0.54143655	1024
d_william_alexander_19810309_970009963.txt	1	0.4696513	1024
d_patricia_schroeder_19820609_970184289.txt	1	0.5803857	1024
d_berkley_bedell_19821001_970248418.txt	1	0.277414	1024
d_john_williams_19810923_970083353.txt	1	0.36877656	1024
d_dennis_eckart_19811028_970102198.txt	1	0.318297	1024
d_harold_ford_19810713_970053860.txt	1	0.76719683	1024
d_peter_peyser_19821213_970263431.txt	1	0.5616378	1024
d_neal_smith_19811116_970111665.txt	1	0.5678012	1024
d_james_pickle_19811216_970131265.txt	1	0.48066205	1024
d_bruce_vento_19811209_970124790.txt	1	0.3402675	1024
d_sidney_yates_19820616_970187827.txt	1	0.50237393	1024
d_john_burton_19820208_970136787.txt	1	0.76178294	1024
d_mary_oakar_19820616_970188088.txt	1	0.5844994	1024
d_harold_ford_19820721_970203856.txt	1	0.52476126	1024
d_james_oberstar_19810727_970066640.txt	1	0.28319377	1024
d_john_moakley_19810507_970026415.txt	1	0.44542798	1024
d_les_aucoin_19810224_970008160.txt	1	0.28357175	1024
d_jamie_whitten_19821220_970279646.txt	1	0.281107	1024
d_martin_russo_19810728_970067410.txt	1	0.42322114	1024
d_michael_synar_19811007_970091403.txt	1	0.6810409	1024
d_mario_biaggi_19810326_970014385.txt	1	0.57699037	1024
d_william_boner_19820505_970161758.txt	1	0.44166782	1024
d_gerry_studds_19811214_970129285.txt	1	0.52605253	1024
d_elliott_levitas_19821001_970249961.txt	1	0.5159932	1024
d_anthony_coelho_19820309_970145115.txt	1	0.37081861	1024
d_william_ford_19810804_970073905.txt	1	0.5845699	1024
d_barbara_mikulski_19820930_970246172.txt	1	0.42177367	1024
d_theodore_weiss_19810611_970039861.txt	1	0.695612	1024
d_antonio_won_pat_19820405_970154087.txt	1	0.7300717	1024
