filename	trueclass	predclass_prob	numfeatures
d_alan_mollohan_19931019_1030099603.txt	1	0.80409145	1024
d_alan_mollohan_19940310_1030141119.txt	1	0.68499774	1024
d_alan_mollohan_19940623_1030180331.txt	1	0.9200577	1024
d_alan_mollohan_19940623_1030180363.txt	1	0.6928878	1024
d_alan_mollohan_19940627_1030181434.txt	1	0.93582195	1024
d_alan_mollohan_19940627_1030181826.txt	1	0.5160599	1024
d_alan_mollohan_19940627_1030181939.txt	1	0.59563863	1024
d_alan_mollohan_19940627_1030182033.txt	1	0.5898423	1024
d_alan_mollohan_19940810_1030208212.txt	1	0.8416129	1024
d_alan_mollohan_19940818_1030214080.txt	1	0.92522204	1024
d_alan_wheat_19930526_1030039890.txt	1	0.61329764	1024
d_alan_wheat_19930617_1030046600.txt	1	0.39140522	1024
d_alan_wheat_19930722_1030063277.txt	1	0.7880355	1024
d_alan_wheat_19931115_1030114633.txt	1	0.8531869	1024
d_alan_wheat_19940303_1030139433.txt	1	0.19237126	1024
d_alan_wheat_19940524_1030168677.txt	1	0.9230037	1024
d_albert_wynn_19930421_1030027703.txt	1	0.96111757	1024
d_albert_wynn_19930727_1030066234.txt	1	0.75606555	1024
d_albert_wynn_19930928_1030089081.txt	1	0.9456598	1024
d_albert_wynn_19931102_1030107475.txt	1	0.94342566	1024
d_albert_wynn_19940420_1030155201.txt	1	0.7503202	1024
d_albert_wynn_19940524_1030168468.txt	1	0.9411729	1024
d_albert_wynn_19940725_1030197698.txt	1	0.944503	1024
d_alcee_hastings_19930615_1030044835.txt	1	0.98136157	1024
d_alcee_hastings_19930728_1030067097.txt	1	0.70947945	1024
d_alcee_hastings_19940525_1030169998.txt	1	0.8927295	1024
d_alcee_hastings_19940720_1030194251.txt	1	0.6301627	1024
d_allan_swift_19930204_1030005705.txt	1	0.7905298	1024
d_allan_swift_19930505_1030031836.txt	1	0.4790675	1024
d_allan_swift_19931015_1030098113.txt	1	0.63100326	1024
d_allan_swift_19931108_1030111120.txt	1	0.8718454	1024
d_allan_swift_19931117_1030118092.txt	1	0.8831399	1024
d_allan_swift_19940608_1030171668.txt	1	0.9487757	1024
d_allan_swift_19940615_1030175560.txt	1	0.15939751	1024
d_allan_swift_19940616_1030175844.txt	1	0.667501	1024
d_allan_swift_19940616_1030175881.txt	1	0.020016445	1024
d_allan_swift_19940616_1030175891.txt	1	0.7654569	1024
d_allan_swift_19940816_1030212167.txt	1	0.423309	1024
d_allan_swift_19940929_1030225410.txt	1	0.72364473	1024
d_allan_swift_19941003_1030227123.txt	1	0.9337012	1024
d_andrew_jacobs_19930421_1030027699.txt	1	0.23686767	1024
d_andrew_jacobs_19930622_1030048676.txt	1	0.29336894	1024
d_andrew_jacobs_19930623_1030049123.txt	1	0.31739002	1024
d_andrew_jacobs_19940621_1030177580.txt	1	0.5986314	1024
d_andrew_jacobs_19940811_1030209911.txt	1	0.914808	1024
d_anna_eshoo_19930504_1030031160.txt	1	0.9995869	1024
d_anna_eshoo_19930720_1030061889.txt	1	0.7209019	1024
d_anna_eshoo_19931116_1030115316.txt	1	0.864364	1024
d_anna_eshoo_19931120_1030122575.txt	1	0.6993005	1024
d_anna_eshoo_19940520_1030167314.txt	1	0.46222332	1024
d_anna_eshoo_19940712_1030188667.txt	1	0.7666332	1024
d_anna_eshoo_19940722_1030196231.txt	1	0.7803592	1024
d_anna_eshoo_19940818_1030214206.txt	1	0.83479834	1024
d_anthony_beilenson_19930318_1030016170.txt	1	0.4782514	1024
d_anthony_beilenson_19930331_1030022837.txt	1	0.84856987	1024
d_anthony_beilenson_19930720_1030061801.txt	1	0.1487916	1024
d_anthony_beilenson_19931012_1030095356.txt	1	0.21410719	1024
d_anthony_beilenson_19931122_1030125212.txt	1	0.520725	1024
d_anthony_beilenson_19940317_1030145498.txt	1	0.75789446	1024
d_anthony_beilenson_19940420_1030155005.txt	1	0.31809205	1024
d_anthony_beilenson_19940510_1030161973.txt	1	0.78276956	1024
