filename	trueclass	predclass_prob	numfeatures
d_john_larson_20150325_1140016287.txt	1	0.9952099	10026
d_adam_smith_20150514_1140025916.txt	1	0.42031533	10026
d_jared_polis_20160303_1140080426.txt	1	0.4283707	10026
d_steve_cohen_20150715_1140042593.txt	1	0.99307525	10026
d_jim_mcdermott_20150611_1140034662.txt	1	0.009492742	10026
d_alma_adams_20160322_1140083240.txt	1	0.077736415	10026
d_jerrold_nadler_20151203_1140066413.txt	1	0.39358312	10026
d_barbara_lee_20150202_1140006508.txt	1	0.9950832	10026
d_janice_schakowsky_20150227_1140011504.txt	1	0.9993548	10026
d_rosa_delauro_20160212_1140077643.txt	1	0.9956857	10026
d_george_butterfield_20160209_1140075961.txt	1	0.19233598	10026
d_steny_hoyer_20150416_1140019434.txt	1	0.99955827	10026
d_lois_frankel_20150617_1140036354.txt	1	0.0019461027	10026
d_anna_eshoo_20150609_1140032828.txt	1	0.9520959	10026
d_paul_tonko_20160210_1140076489.txt	1	0.99986184	10026
d_pedro_pierluisi_20151130_1140064681.txt	1	0.52897257	10026
d_jerry_mcnerney_20150716_1140043138.txt	1	0.9972494	10026
d_maxine_waters_20150714_1140042059.txt	1	0.0025493607	10026
d_james_clyburn_20160714_1140109874.txt	1	0.961999	10026
d_jared_polis_20151021_1140056661.txt	1	0.972249	10026
d_nancy_pelosi_20151021_1140056878.txt	1	0.99939704	10026
d_john_conyers_20150723_1140044780.txt	1	0.93356353	10026
d_jared_polis_20150226_1140011234.txt	1	0.51051986	10026
d_dina_titus_20150121_1140003419.txt	1	0.9960121	10026
d_mike_thompson_20160705_1140104377.txt	1	0.9616981	10026
d_james_mcgovern_20150604_1140032289.txt	1	0.6366649	10026
d_john_garamendi_20160323_1140083639.txt	1	0.06893391	10026
d_jared_polis_20160427_1140088718.txt	1	0.85685337	10026
d_nancy_pelosi_20150422_1140020223.txt	1	0.8253978	10026
d_chris_van_hollen_20150225_1140010263.txt	1	0.8820909	10026
d_eleanor_norton_20160111_1140072178.txt	1	0.42131436	10026
d_henry_johnson_20160323_1140083589.txt	1	0.99936765	10026
d_barbara_lee_20160413_1140084954.txt	1	0.6202864	10026
d_henry_johnson_20160711_1140107308.txt	1	0.9831972	10026
d_elizabeth_esty_20160413_1140084877.txt	1	0.9181806	10026
d_matthew_cartwright_20150326_1140016838.txt	1	0.9913543	10026
d_jerrold_nadler_20150910_1140049140.txt	1	0.9565217	10026
d_barbara_lee_20160525_1140096367.txt	1	0.99968874	10026
d_loretta_sanchez_20160315_1140081747.txt	1	0.7593919	10026
d_elizabeth_esty_20150225_1140010140.txt	1	0.99998593	10026
d_henry_johnson_20160107_1140071603.txt	1	0.8871507	10026
d_earl_blumenauer_20150929_1140052801.txt	1	0.9225038	10026
d_lloyd_doggett_20150520_1140027820.txt	1	0.99834	10026
d_derek_kilmer_20160713_1140108997.txt	1	0.99503314	10026
d_eliot_engel_20150514_1140025745.txt	1	0.0038630096	10026
d_katherine_clark_20150225_1140010327.txt	1	0.81814927	10026
d_lois_capps_20150910_1140049180.txt	1	0.9993831	10026
d_james_mcgovern_20150106_1140000084.txt	1	0.99998426	10026
d_bennie_thompson_20151102_1140059823.txt	1	0.41336203	10026
d_john_garamendi_20150127_1140005322.txt	1	0.99930704	10026
d_dina_titus_20151103_1140060287.txt	1	0.98934966	10026
d_yvette_clarke_20150723_1140044659.txt	1	0.9967992	10026
d_eric_swalwell_20150714_1140042140.txt	1	0.2733912	10026
d_paul_tonko_20150910_1140048897.txt	1	0.08066318	10026
d_barbara_lee_20160426_1140088290.txt	1	0.9833746	10026
d_lucille_roybal-allard_20160317_1140082666.txt	1	0.99997914	10026
d_ron_kind_20151211_1140068828.txt	1	0.71739876	10026
d_eleanor_norton_20150304_1140012715.txt	1	0.12093525	10026
d_peter_visclosky_20160615_1140100858.txt	1	0.92766887	10026
d_steny_hoyer_20150212_1140009099.txt	1	0.9740709	10026
d_brendan_boyle_20150325_1140016273.txt	1	0.5031975	10026
d_alan_lowenthal_20151117_1140062983.txt	1	0.89978033	10026
d_sander_levin_20151217_1140070047.txt	1	0.9966792	10026
d_jerrold_nadler_20160615_1140100807.txt	1	0.6010833	10026
d_bill_foster_20150602_1140030605.txt	1	0.28630558	10026
d_jared_huffman_20160610_1140099302.txt	1	0.9386047	10026
d_jose_serrano_20160707_1140106202.txt	1	0.072495185	10026
d_barbara_lee_20160106_1140070961.txt	1	0.9996024	10026
d_bennie_thompson_20150423_1140020640.txt	1	0.9118221	10026
d_paul_tonko_20150112_1140001891.txt	1	0.99000657	10026
d_al_green_20160712_1140107641.txt	1	0.9191513	10026
d_anna_eshoo_20150928_1140052541.txt	1	0.9333646	10026
d_james_mcgovern_20150708_1140040075.txt	1	0.6884141	10026
d_barbara_lee_20150928_1140052624.txt	1	0.96742123	10026
d_daniel_kildee_20150127_1140005144.txt	1	0.9752903	10026
d_daniel_lipinski_20160107_1140071698.txt	1	0.12640566	10026
d_brendan_boyle_20151216_1140069636.txt	1	0.9860561	10026
d_marc_veasey_20160210_1140076598.txt	1	0.7887654	10026
d_marcy_kaptur_20150210_1140008340.txt	1	0.6960516	10026
d_barbara_lee_20150113_1140002395.txt	1	0.90764403	10026
d_bennie_thompson_20150210_1140008310.txt	1	0.94257855	10026
d_daniel_kildee_20151208_1140067349.txt	1	0.9439519	10026
d_michael_doyle_20160315_1140081814.txt	1	0.5786555	10026
d_barbara_lee_20150514_1140026167.txt	1	0.0010439729	10026
d_carolyn_maloney_20150515_1140026516.txt	1	0.9884716	10026
d_eddie_johnson_20150202_1140006597.txt	1	0.9470642	10026
d_alma_adams_20151021_1140056605.txt	1	0.99342316	10026
d_barbara_lee_20160609_1140098539.txt	1	0.9974324	10026
d_jerrold_nadler_20160713_1140108662.txt	1	0.99062085	10026
d_lloyd_doggett_20150618_1140036862.txt	1	0.99604225	10026
d_cheri_bustos_20150512_1140024717.txt	1	0.94195557	10026
d_joyce_beatty_20160714_1140109823.txt	1	0.99989915	10026
d_alan_grayson_20160609_1140098808.txt	1	0.9719603	10026
d_lloyd_doggett_20150611_1140034627.txt	1	0.98895746	10026
d_frank_pallone_20150211_1140008683.txt	1	0.9998771	10026
d_elijah_cummings_20150430_1140023206.txt	1	0.9814315	10026
d_zoe_lofgren_20151208_1140067452.txt	1	0.9294218	10026
d_jim_costa_20151009_1140055824.txt	1	0.9808476	10026
d_louise_slaughter_20150324_1140015359.txt	1	0.99998987	10026
d_bobby_rush_20160608_1140098033.txt	1	0.9929963	10026
d_jared_polis_20150917_1140050507.txt	1	0.99795276	10026
d_barbara_lee_20160201_1140073988.txt	1	0.8222607	10026
d_jerrold_nadler_20160517_1140092442.txt	1	0.045363415	10026
d_doris_matsui_20160609_1140098896.txt	1	0.9633336	10026
d_raul_ruiz_20150917_1140050749.txt	1	0.99885	10026
d_luis_gutierrez_20151021_1140056577.txt	1	0.9917864	10026
d_jared_polis_20150723_1140044581.txt	1	0.9966156	10026
d_steny_hoyer_20151001_1140053741.txt	1	0.32363787	10026
d_timothy_walz_20151116_1140062610.txt	1	0.0037517515	10026
d_seth_moulton_20150325_1140016138.txt	1	0.99978524	10026
d_steny_hoyer_20160317_1140082682.txt	1	0.98352355	10026
d_james_mcgovern_20160427_1140088635.txt	1	0.9885438	10026
d_jared_polis_20160524_1140095571.txt	1	0.89148194	10026
d_joaquin_castro_20160317_1140082626.txt	1	0.9702398	10026
d_henry_johnson_20160106_1140071266.txt	1	0.91702145	10026
d_jim_costa_20150303_1140012425.txt	1	0.6666987	10026
d_janice_schakowsky_20150112_1140001772.txt	1	0.99935883	10026
