filename	trueclass	predclass_prob	numfeatures
d_alan_wheat_19870108_1000001632.txt	1	0.051557463	1024
d_alan_wheat_19870108_1000001727.txt	1	0.99766916	1024
d_alan_wheat_19870305_1000010987.txt	1	0.7808623	1024
d_alan_wheat_19870305_1000010993.txt	1	0.9897585	1024
d_alan_wheat_19870428_1000030490.txt	1	0.90891427	1024
d_alan_wheat_19870909_1000087465.txt	1	0.013714371	1024
d_alan_wheat_19880330_1000167107.txt	1	0.99982315	1024
d_alan_wheat_19880727_1000224242.txt	1	0.793485	1024
d_alan_wheat_19881013_1000267932.txt	1	0.55184835	1024
d_albert_bustamante_19870723_1000077375.txt	1	0.9829124	1024
d_albert_bustamante_19870729_1000079588.txt	1	0.6667167	1024
d_albert_bustamante_19871208_1000134332.txt	1	0.9572198	1024
d_albert_bustamante_19880203_1000147871.txt	1	0.97529024	1024
d_albert_bustamante_19880419_1000172564.txt	1	0.987671	1024
d_albert_bustamante_19880419_1000172568.txt	1	0.008302404	1024
d_albert_bustamante_19880420_1000173436.txt	1	0.9478883	1024
d_albert_bustamante_19880503_1000179864.txt	1	0.5984099	1024
d_albert_espy_19870121_1000003408.txt	1	0.52402985	1024
d_albert_espy_19870714_1000072353.txt	1	0.9999827	1024
d_albert_espy_19870921_1000092570.txt	1	3.6210724e-05	1024
d_albert_espy_19871118_1000128783.txt	1	0.9993711	1024
d_albert_espy_19871216_1000140949.txt	1	0.9975963	1024
d_albert_espy_19880421_1000174451.txt	1	0.9998975	1024
d_allan_swift_19871013_1000108419.txt	1	0.9942042	1024
d_allan_swift_19881019_1000271532.txt	1	0.99964833	1024
d_andrew_jacobs_19870520_1000041762.txt	1	0.9994842	1024
d_andrew_jacobs_19870722_1000076972.txt	1	0.9999969	1024
d_andrew_jacobs_19870722_1000076980.txt	1	0.99999213	1024
d_anthony_beilenson_19870107_1000001355.txt	1	0.9998951	1024
d_anthony_beilenson_19871103_1000120691.txt	1	9.727565e-05	1024
d_anthony_beilenson_19871103_1000120706.txt	1	0.99999416	1024
d_anthony_beilenson_19871110_1000124246.txt	1	0.95004773	1024
d_anthony_beilenson_19871110_1000124252.txt	1	0.99999416	1024
d_anthony_beilenson_19880526_1000194574.txt	1	0.9999945	1024
d_anthony_beilenson_19881006_1000261445.txt	1	0.72873014	1024
d_anthony_coelho_19870723_1000077367.txt	1	0.0013011452	1024
d_anthony_coelho_19870727_1000078708.txt	1	0.9250848	1024
d_anthony_coelho_19871015_1000110180.txt	1	0.9503237	1024
d_anthony_coelho_19880610_1000200839.txt	1	0.021438226	1024
d_anthony_coelho_19880629_1000212018.txt	1	0.7459164	1024
d_anthony_coelho_19880630_1000212703.txt	1	0.9999919	1024
d_anthony_coelho_19880926_1000249203.txt	1	0.99995935	1024
d_anthony_coelho_19880930_1000256002.txt	1	0.9933984	1024
d_augustus_hawkins_19870408_1000023573.txt	1	0.99992085	1024
d_augustus_hawkins_19870520_1000041900.txt	1	0.9817986	1024
d_augustus_hawkins_19870617_1000056782.txt	1	0.79915446	1024
d_augustus_hawkins_19871005_1000103072.txt	1	0.18853107	1024
d_augustus_hawkins_19871014_1000109551.txt	1	0.73887646	1024
d_augustus_hawkins_19871029_1000119451.txt	1	0.91350037	1024
d_augustus_hawkins_19880302_1000154782.txt	1	0.045299664	1024
d_augustus_hawkins_19880329_1000165999.txt	1	0.32799354	1024
d_augustus_hawkins_19880419_1000172521.txt	1	0.00018668658	1024
d_augustus_hawkins_19880503_1000179527.txt	1	0.9019389	1024
d_augustus_hawkins_19880510_1000182471.txt	1	0.99465746	1024
d_augustus_hawkins_19880608_1000199646.txt	1	0.0012852595	1024
d_augustus_hawkins_19880808_1000231763.txt	1	0.99996173	1024
d_austin_murphy_19870512_1000037276.txt	1	0.014608165	1024
d_austin_murphy_19871218_1000141595.txt	1	0.92780143	1024
d_austin_murphy_19880420_1000173633.txt	1	0.9990376	1024
d_austin_murphy_19880503_1000179572.txt	1	0.6281033	1024
d_austin_murphy_19880503_1000179584.txt	1	0.0024775383	1024
