filename	trueclass	predclass_prob	numfeatures
d_ronald_ginn_19821206_970257885.txt	1	0.51892614	1024
d_walter_fauntroy_19810507_970026542.txt	1	0.5314596	1024
d_edward_boland_19810721_970060893.txt	1	0.5109363	1024
d_john_moakley_19810909_970074523.txt	1	0.51624876	1024
d_george_brown_19810721_970060972.txt	1	0.50750333	1024
d_eligio_de_la_garza_19810427_970021439.txt	1	0.51332957	1024
d_glenn_anderson_19821208_970259811.txt	1	0.5022395	1024
d_joseph_addabbo_19821207_970258679.txt	1	0.47977594	1024
d_leon_panetta_19820202_970135440.txt	1	0.5269852	1024
d_gillespie_montgomery_19820615_970186699.txt	1	0.5257771	1024
d_gerry_studds_19811214_970129248.txt	1	0.49654415	1024
d_donald_bailey_19821210_970262019.txt	1	0.49074858	1024
d_clement_zablocki_19811209_970125014.txt	1	0.50720835	1024
d_frank_annunzio_19810225_970008481.txt	1	0.50459987	1024
d_thomas_downey_19811119_970114441.txt	1	0.50252956	1024
d_john_moakley_19821203_970256008.txt	1	0.5382581	1024
d_carl_perkins_19811120_970117329.txt	1	0.50958586	1024
d_paul_simon_19820602_970183347.txt	1	0.4956119	1024
d_john_seiberling_19820524_970175745.txt	1	0.50551015	1024
d_david_obey_19820524_970175655.txt	1	0.48733407	1024
d_tom_lantos_19820510_970163344.txt	1	0.50674504	1024
d_james_weaver_19810729_970069896.txt	1	0.5167632	1024
d_jerome_traxler_19820729_970211825.txt	1	0.4910963	1024
d_william_natcher_19820916_970235336.txt	1	0.49195915	1024
d_charles_schumer_19810728_970067754.txt	1	0.50990707	1024
d_john_lafalce_19810801_970072897.txt	1	0.5058047	1024
d_parren_mitchell_19821216_970270121.txt	1	0.5064973	1024
d_corinne_boggs_19811104_970106345.txt	1	0.48439845	1024
d_charles_rangel_19820524_970175589.txt	1	0.49731913	1024
d_samuel_stratton_19820721_970202901.txt	1	0.4846758	1024
d_elliott_levitas_19810722_970062191.txt	1	0.5308114	1024
d_jonathan_bingham_19810727_970066650.txt	1	0.5068455	1024
d_gus_savage_19820526_970178627.txt	1	0.51365	1024
d_carl_perkins_19811216_970132778.txt	1	0.5163905	1024
d_douglas_applegate_19820727_970208156.txt	1	0.5200641	1024
d_patricia_schroeder_19820609_970184448.txt	1	0.5136368	1024
d_geraldine_ferraro_19820923_970239459.txt	1	0.52993894	1024
d_james_scheuer_19821201_970254523.txt	1	0.5026114	1024
d_dante_fascell_19820809_970218547.txt	1	0.5292904	1024
