filename	trueclass	predclass_prob	numfeatures
d_sheila_jackson_lee_20060405_1090121279.txt	1	0.85829884	11227
d_david_obey_20051019_1090078875.txt	1	0.41391328	11227
d_benjamin_cardin_20060406_1090122335.txt	1	0.58657014	11227
d_rahm_emanuel_20051115_1090091629.txt	1	0.70428705	11227
d_rosa_delauro_20060503_1090127774.txt	1	0.963722	11227
d_xavier_becerra_20060921_1090174373.txt	1	0.28475428	11227
d_joseph_crowley_20060726_1090164213.txt	1	0.6091049	11227
d_sheila_jackson_lee_20060620_1090149130.txt	1	0.47301394	11227
d_joseph_crowley_20060718_1090160167.txt	1	0.14866042	11227
d_john_salazar_20050729_1090064914.txt	1	0.7099177	11227
d_george_miller_20060330_1090119652.txt	1	0.8495878	11227
d_mike_thompson_20060628_1090153724.txt	1	0.84688437	11227
d_james_mcgovern_20050517_1090031614.txt	1	0.7975979	11227
d_eddie_johnson_20050714_1090055167.txt	1	0.23203138	11227
d_ron_kind_20050714_1090055149.txt	1	0.49153003	11227
d_gene_taylor_20050525_1090036164.txt	1	0.35056293	11227
d_alan_mollohan_20060628_1090154347.txt	1	0.795444	11227
d_gene_green_20050902_1090066094.txt	1	0.50072366	11227
d_albert_wynn_20050511_1090029446.txt	1	0.36942133	11227
d_frank_pallone_20050721_1090060178.txt	1	0.7681772	11227
d_major_owens_20050209_1090005109.txt	1	0.7271168	11227
d_debbie_wasserman_schultz_20060301_1090110385.txt	1	0.8804307	11227
d_debbie_wasserman_schultz_20051217_1090101213.txt	1	0.92624557	11227
d_timothy_bishop_20060620_1090149046.txt	1	0.7362389	11227
d_michael_michaud_20060719_1090160850.txt	1	0.8894475	11227
d_jim_mcdermott_20060926_1090176174.txt	1	0.56196445	11227
d_debbie_wasserman_schultz_20051115_1090091736.txt	1	0.7473141	11227
d_rush_holt_20060613_1090145123.txt	1	0.86137617	11227
d_barbara_lee_20051026_1090082103.txt	1	0.95418376	11227
d_debbie_wasserman_schultz_20051028_1090083807.txt	1	0.92641836	11227
d_tim_ryan_20060928_1090178720.txt	1	0.5261742	11227
d_david_obey_20060523_1090137337.txt	1	0.8169389	11227
d_elijah_cummings_20060309_1090113089.txt	1	0.31779408	11227
d_solomon_ortiz_20061208_1090185880.txt	1	0.57558453	11227
d_diana_degette_20060719_1090161154.txt	1	0.7759325	11227
