filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20150422_1140020157.txt	1	0.54893374	6003
d_adam_schiff_20150422_1140020184.txt	1	0.5540874	6003
d_adam_schiff_20150610_1140033908.txt	1	0.34418815	6003
d_adam_schiff_20150616_1140035748.txt	1	0.8161347	6003
d_adam_schiff_20150616_1140035752.txt	1	0.5544995	6003
d_adam_schiff_20150616_1140035787.txt	1	0.79679275	6003
d_adam_schiff_20150910_1140049010.txt	1	0.5550094	6003
d_adam_schiff_20151023_1140057916.txt	1	0.7703028	6003
d_adam_schiff_20151208_1140067340.txt	1	0.64904773	6003
d_adam_smith_20150513_1140025294.txt	1	0.8449269	6003
d_adam_smith_20150514_1140025976.txt	1	0.9514751	6003
d_adam_smith_20150514_1140025980.txt	1	0.81479985	6003
d_adam_smith_20160511_1140090567.txt	1	0.8506347	6003
d_adam_smith_20160518_1140093065.txt	1	0.5651315	6003
d_al_green_20150319_1140014634.txt	1	0.7026579	6003
d_al_green_20150603_1140031791.txt	1	0.4470987	6003
d_al_green_20150603_1140031794.txt	1	0.23922093	6003
d_al_green_20150728_1140046149.txt	1	0.6942195	6003
d_al_green_20160202_1140074469.txt	1	0.6402295	6003
d_al_green_20160321_1140083140.txt	1	0.41406468	6003
d_al_green_20160428_1140089187.txt	1	0.82196206	6003
d_al_green_20160518_1140092902.txt	1	0.91788703	6003
d_al_green_20160525_1140096235.txt	1	0.4211221	6003
d_al_green_20160525_1140096246.txt	1	0.8980763	6003
d_al_green_20160608_1140098193.txt	1	0.49761328	6003
d_al_green_20160608_1140098199.txt	1	0.5480357	6003
d_al_green_20160614_1140100169.txt	1	0.93257797	6003
d_al_green_20160707_1140105657.txt	1	0.42334026	6003
d_alan_grayson_20150304_1140012687.txt	1	0.36690387	6003
d_alan_grayson_20150602_1140030728.txt	1	0.27738142	6003
d_alan_grayson_20150602_1140030809.txt	1	0.44934127	6003
d_alan_grayson_20150603_1140031804.txt	1	0.8182201	6003
d_alan_grayson_20150625_1140038779.txt	1	0.44934127	6003
d_alan_grayson_20160518_1140093666.txt	1	0.4877022	6003
