filename	trueclass	predclass_prob	numfeatures
d_alan_mollohan_19931019_1030099831.txt	1	0.6343885	1024
d_alan_mollohan_19940624_1030180897.txt	1	0.89005864	1024
d_alan_mollohan_19940624_1030181005.txt	1	0.8799004	1024
d_alan_mollohan_19940624_1030181042.txt	1	0.5217775	1024
d_alan_mollohan_19940627_1030181463.txt	1	0.8256562	1024
d_alan_mollohan_19940627_1030181513.txt	1	0.7749512	1024
d_alan_mollohan_19940627_1030181568.txt	1	0.69451976	1024
d_alan_mollohan_19940627_1030181641.txt	1	0.5393426	1024
d_alan_mollohan_19940627_1030181652.txt	1	0.7613133	1024
d_alan_mollohan_19940627_1030181925.txt	1	0.62927425	1024
d_alan_mollohan_19940629_1030184663.txt	1	0.6332972	1024
d_alan_mollohan_19940818_1030214087.txt	1	0.41988388	1024
d_alan_wheat_19930624_1030050453.txt	1	0.59417933	1024
d_alan_wheat_19930722_1030063260.txt	1	0.43120435	1024
d_alan_wheat_19930722_1030063273.txt	1	0.8810919	1024
d_alan_wheat_19930722_1030063317.txt	1	0.7349597	1024
d_alan_wheat_19930727_1030066169.txt	1	0.79661834	1024
d_alan_wheat_19930727_1030066226.txt	1	0.8166396	1024
d_alan_wheat_19930929_1030090025.txt	1	0.63769275	1024
d_alan_wheat_19931115_1030114645.txt	1	0.887271	1024
d_alan_wheat_19940414_1030152914.txt	1	0.56354266	1024
d_alan_wheat_19941003_1030226837.txt	1	0.5066569	1024
d_albert_espy_19930121_1030001198.txt	1	0.54617447	1024
d_albert_wynn_19930125_1030001905.txt	1	0.9967044	1024
d_albert_wynn_19930217_1030006881.txt	1	0.84378064	1024
d_albert_wynn_19930311_1030012606.txt	1	0.81289554	1024
d_albert_wynn_19930629_1030054836.txt	1	0.91733694	1024
d_albert_wynn_19930928_1030089085.txt	1	0.9207133	1024
d_albert_wynn_19931013_1030096235.txt	1	0.9202717	1024
d_albert_wynn_19931119_1030120091.txt	1	0.21576099	1024
d_albert_wynn_19931121_1030123544.txt	1	0.91129744	1024
d_albert_wynn_19940323_1030147811.txt	1	0.92606735	1024
d_albert_wynn_19940720_1030194184.txt	1	0.94592875	1024
d_alcee_hastings_19930713_1030058141.txt	1	0.8663975	1024
d_alcee_hastings_19930914_1030081868.txt	1	0.8553702	1024
d_alcee_hastings_19931103_1030108962.txt	1	0.8296668	1024
d_alcee_hastings_19931119_1030119804.txt	1	0.7901553	1024
d_alcee_hastings_19940919_1030219073.txt	1	0.42594934	1024
d_alcee_hastings_19941004_1030228401.txt	1	0.92138135	1024
d_alcee_hastings_19941006_1030231137.txt	1	0.3312423	1024
d_allan_swift_19930204_1030005562.txt	1	0.84769857	1024
d_allan_swift_19930204_1030005712.txt	1	0.8193728	1024
d_allan_swift_19930302_1030009947.txt	1	0.43824193	1024
d_allan_swift_19930505_1030031832.txt	1	0.15559505	1024
d_allan_swift_19930721_1030062986.txt	1	0.47339845	1024
d_allan_swift_19930721_1030062989.txt	1	0.3658793	1024
