filename	trueclass	predclass_prob	numfeatures
d_carolyn_kilpatrick_20060608_1090142639.txt	1	0.91756445	1024
d_ted_strickland_20050504_1090027908.txt	1	0.037404805	1024
d_mark_udall_20051117_1090092718.txt	1	0.0034336639	1024
d_emanuel_cleaver_20060718_1090159948.txt	1	0.00048401093	1024
d_doris_matsui_20051026_1090082046.txt	1	0.4771946	1024
d_earl_blumenauer_20050414_1090020176.txt	1	0.97651243	1024
d_debbie_wasserman_schultz_20050301_1090008282.txt	1	0.9994679	1024
d_sherrod_brown_20050412_1090018785.txt	1	0.9782923	1024
d_corrine_brown_20050623_1090046455.txt	1	0.99999845	1024
d_david_scott_20051206_1090095391.txt	1	0.99929655	1024
d_david_price_20060929_1090179749.txt	1	0.0058441265	1024
d_james_moran_20061206_1090183984.txt	1	0.99751115	1024
d_donna_christensen_20060627_1090153203.txt	1	0.9990258	1024
d_dennis_kucinich_20050726_1090061992.txt	1	0.95387626	1024
d_jerrold_nadler_20050216_1090006681.txt	1	0.9778282	1024
d_jerrold_nadler_20060929_1090179578.txt	1	0.97513324	1024
d_dennis_moore_20060914_1090172287.txt	1	0.99999905	1024
d_maurice_hinchey_20050624_1090047839.txt	1	0.04097493	1024
d_debbie_wasserman_schultz_20050316_1090014206.txt	1	0.9648192	1024
d_steny_hoyer_20050406_1090017635.txt	1	0.2836759	1024
d_robert_scott_20060725_1090163584.txt	1	0.3712955	1024
d_bob_filner_20050316_1090013750.txt	1	0.16967382	1024
d_corrine_brown_20060405_1090121194.txt	1	0.9994304	1024
d_donna_christensen_20051025_1090080900.txt	1	0.05589073	1024
d_ron_kind_20050929_1090074717.txt	1	0.9999436	1024
d_frank_pallone_20050726_1090062004.txt	1	0.99955386	1024
d_james_langevin_20051216_1090100717.txt	1	0.06988256	1024
d_barbara_lee_20060726_1090164727.txt	1	0.05692332	1024
d_dennis_kucinich_20050518_1090032363.txt	1	0.9971155	1024
d_sheila_jackson_lee_20050907_1090066664.txt	1	0.63378024	1024
d_eni_faleomavaega_20050607_1090037881.txt	1	0.0061667007	1024
d_solomon_ortiz_20060929_1090179807.txt	1	0.92528784	1024
d_rush_holt_20060503_1090127450.txt	1	0.6095657	1024
d_dennis_cardoza_20060309_1090113135.txt	1	0.25245935	1024
d_sheila_jackson_lee_20051118_1090094925.txt	1	0.99999	1024
d_jay_inslee_20060626_1090152201.txt	1	0.84083205	1024
d_major_owens_20050217_1090007381.txt	1	0.996141	1024
d_peter_defazio_20050317_1090015172.txt	1	0.9907541	1024
d_john_dingell_20060928_1090178862.txt	1	0.9972717	1024
d_jim_mcdermott_20060710_1090156122.txt	1	0.998326	1024
d_debbie_wasserman_schultz_20060725_1090163773.txt	1	0.99993956	1024
d_david_scott_20051110_1090089983.txt	1	0.99030113	1024
d_lane_evans_20050428_1090027020.txt	1	0.9999989	1024
d_joseph_crowley_20050616_1090042357.txt	1	0.99999464	1024
d_james_oberstar_20050310_1090011502.txt	1	0.009051781	1024
d_bart_stupak_20050613_1090039642.txt	1	0.0052554836	1024
d_elijah_cummings_20051019_1090078895.txt	1	0.99688375	1024
d_peter_defazio_20060328_1090118305.txt	1	0.990261	1024
d_janice_schakowsky_20050727_1090063160.txt	1	0.95008343	1024
d_alan_mollohan_20060627_1090153241.txt	1	0.9981512	1024
d_jim_mcdermott_20061114_1090181822.txt	1	0.99664164	1024
d_john_tanner_20051217_1090101255.txt	1	0.97657007	1024
d_al_green_20050712_1090053817.txt	1	0.010286703	1024
d_gwen_moore_20060519_1090135419.txt	1	0.10481618	1024
d_adam_schiff_20050628_1090049407.txt	1	0.18100144	1024
d_zoe_lofgren_20051215_1090099140.txt	1	0.9971915	1024
d_john_conyers_20060711_1090156318.txt	1	0.9894922	1024
d_eleanor_norton_20050209_1090005009.txt	1	0.06835257	1024
d_ike_skelton_20060927_1090177208.txt	1	0.016891701	1024
d_martin_sabo_20050517_1090031763.txt	1	0.0057563814	1024
d_john_spratt_20050510_1090029188.txt	1	0.97611415	1024
d_sam_farr_20051215_1090099051.txt	1	0.0024202045	1024
d_juanita_millender-mcdonald_20060315_1090115770.txt	1	0.9836985	1024
d_william_delahunt_20060718_1090159996.txt	1	0.107330866	1024
d_charles_rangel_20050725_1090060845.txt	1	0.99996483	1024
d_tim_ryan_20050921_1090071182.txt	1	0.5462273	1024
d_brian_baird_20060208_1090106433.txt	1	0.11983638	1024
d_james_moran_20050104_1090000431.txt	1	0.99877757	1024
d_james_mcgovern_20060406_1090122132.txt	1	0.83774996	1024
d_sander_levin_20061208_1090186560.txt	1	0.9150935	1024
d_jane_harman_20060426_1090124571.txt	1	0.79692227	1024
d_kendrick_meek_20060621_1090150033.txt	1	0.99958783	1024
d_robert_scott_20050928_1090073591.txt	1	0.95543975	1024
d_rosa_delauro_20051028_1090083631.txt	1	0.00045829016	1024
d_elijah_cummings_20060301_1090110277.txt	1	0.08962731	1024
d_sheila_jackson_lee_20051207_1090095865.txt	1	0.9782844	1024
d_earl_blumenauer_20060523_1090137119.txt	1	0.03680739	1024
d_maxine_waters_20050421_1090023744.txt	1	0.9999577	1024
d_bart_stupak_20060525_1090139903.txt	1	0.013750087	1024
d_john_lewis_20060329_1090119043.txt	1	0.9993667	1024
d_doris_matsui_20050922_1090072150.txt	1	0.9863472	1024
d_alcee_hastings_20050414_1090020093.txt	1	0.9943117	1024
d_earl_pomeroy_20051215_1090098807.txt	1	0.9998554	1024
d_dennis_kucinich_20060726_1090164183.txt	1	0.58313614	1024
d_david_obey_20051007_1090077607.txt	1	0.9999702	1024
d_jerrold_nadler_20050210_1090005461.txt	1	0.30420274	1024
d_robert_andrews_20050426_1090024918.txt	1	0.00018644998	1024
d_gene_green_20060728_1090165586.txt	1	0.9999156	1024
d_frank_pallone_20050526_1090036998.txt	1	0.9999937	1024
