filename	trueclass	predclass_prob	numfeatures
d_tony_hall_20000620_1060156563.txt	1	0.61661565	3118
d_earl_blumenauer_20000727_1060178406.txt	1	0.83350295	3118
d_maxine_waters_19990616_1060046844.txt	1	0.57911825	3118
d_nita_lowey_20000613_1060152329.txt	1	0.41222417	3118
d_karen_thurman_19990302_1060007293.txt	1	0.31651127	3118
d_eleanor_norton_20000913_1060182807.txt	1	0.7061617	3118
d_elijah_cummings_19990420_1060022180.txt	1	0.46477175	3118
d_joseph_crowley_20000928_1060189623.txt	1	0.7943517	3118
d_james_turner_19990428_1060024846.txt	1	0.4115889	3118
d_eleanor_norton_20001017_1060197505.txt	1	0.37902787	3118
d_maurice_hinchey_19990623_1060050603.txt	1	0.53861815	3118
d_louise_slaughter_20000925_1060187583.txt	1	0.6667224	3118
d_edward_markey_20000323_1060124013.txt	1	0.7477876	3118
d_edward_markey_19991109_1060106451.txt	1	0.20977093	3118
d_donald_payne_20000712_1060169820.txt	1	0.6453576	3118
d_nicholas_lampson_20000508_1060137815.txt	1	0.5418891	3118
d_joseph_crowley_20000615_1060154807.txt	1	0.7426951	3118
d_sherrod_brown_19991019_1060096293.txt	1	0.66404414	3118
d_joseph_crowley_20000412_1060133323.txt	1	0.79984236	3118
d_benjamin_cardin_20000621_1060157881.txt	1	0.39479664	3118
d_robert_scott_19990616_1060046832.txt	1	0.38695258	3118
d_robert_weygand_20000301_1060118151.txt	1	0.43567252	3118
d_gene_taylor_19990428_1060025006.txt	1	0.2671339	3118
d_stephanie_jones_19990504_1060026621.txt	1	0.5224823	3118
d_sheila_jackson_lee_19990323_1060015348.txt	1	0.81970096	3118
d_eliot_engel_20001028_1060204194.txt	1	0.57860357	3118
d_david_obey_20001215_1060209085.txt	1	0.41294706	3118
d_jerrold_nadler_20001005_1060192748.txt	1	0.7937014	3118
d_ike_skelton_20001208_1060208361.txt	1	0.45431376	3118
d_frank_pallone_20001019_1060199118.txt	1	0.8540824	3118
d_silvestre_reyes_19990609_1060042271.txt	1	0.6634575	3118
d_david_obey_19990610_1060043963.txt	1	0.6439543	3118
d_steven_rothman_19990311_1060011231.txt	1	0.70814043	3118
d_mark_udall_19990727_1060067328.txt	1	0.78194606	3118
d_jonas_frost_20000919_1060185608.txt	1	0.8411068	3118
d_bart_stupak_19990714_1060058941.txt	1	0.18705338	3118
d_joseph_crowley_20001011_1060195310.txt	1	0.8075685	3118
d_benjamin_cardin_19991110_1060107317.txt	1	0.78198403	3118
d_danny_davis_20000216_1060116527.txt	1	0.47560507	3118
d_peter_defazio_20000210_1060115194.txt	1	0.8899396	3118
d_john_moakley_20000516_1060141206.txt	1	0.52813196	3118
d_david_obey_20001006_1060193502.txt	1	0.7773442	3118
d_john_lafalce_19991116_1060108324.txt	1	0.20745274	3118
d_patsy_mink_19990719_1060061487.txt	1	0.6634171	3118
d_sherrod_brown_20000613_1060152066.txt	1	0.59888005	3118
d_bob_etheridge_20000914_1060183819.txt	1	0.21960688	3118
d_sherrod_brown_20001024_1060200153.txt	1	0.7199047	3118
d_carolyn_kilpatrick_20000329_1060125789.txt	1	0.37733385	3118
d_gregory_meeks_19990730_1060069887.txt	1	0.46936324	3118
d_sheila_jackson_lee_20000515_1060140987.txt	1	0.6277399	3118
d_jose_serrano_20000626_1060161108.txt	1	0.52798337	3118
d_joseph_crowley_19990921_1060081136.txt	1	0.34807274	3118
d_james_oberstar_20000515_1060140787.txt	1	0.7022222	3118
d_max_sandlin_19990722_1060064150.txt	1	0.82877755	3118
d_zoe_lofgren_19990924_1060083815.txt	1	0.85361594	3118
d_gene_green_19990511_1060029712.txt	1	0.72712445	3118
d_nancy_pelosi_20000718_1060173389.txt	1	0.5040491	3118
d_sam_gejdenson_19990421_1060022610.txt	1	0.65387386	3118
d_sherrod_brown_19990309_1060009533.txt	1	0.32381886	3118
d_john_conyers_20000523_1060145198.txt	1	0.43500033	3118
d_barney_frank_19990624_1060051417.txt	1	0.5200334	3118
d_george_miller_19990617_1060047724.txt	1	0.5805673	3118
d_john_tierney_20001010_1060194219.txt	1	0.7091044	3118
d_sam_farr_19991103_1060103259.txt	1	0.44649932	3118
d_david_obey_20001207_1060207864.txt	1	0.83073825	3118
d_peter_defazio_20000607_1060149037.txt	1	0.6801886	3118
d_eliot_engel_19990311_1060011250.txt	1	0.698323	3118
d_james_clyburn_19990922_1060082582.txt	1	0.45692548	3118
d_tom_lantos_20000210_1060115211.txt	1	0.4195239	3118
d_steven_rothman_19990630_1060053061.txt	1	0.507244	3118
d_william_coyne_20000309_1060121011.txt	1	0.9269695	3118
d_william_clay_20001208_1060208377.txt	1	0.8445605	3118
d_peter_visclosky_20000524_1060146107.txt	1	0.54028654	3118
d_henry_waxman_20000720_1060175365.txt	1	0.62638605	3118
d_barbara_lee_20000628_1060163952.txt	1	0.6385107	3118
d_calvin_dooley_20000720_1060175549.txt	1	0.7320366	3118
d_patsy_mink_19990315_1060011612.txt	1	0.72424245	3118
d_ron_kind_19990610_1060043275.txt	1	0.4875927	3118
d_alcee_hastings_20000524_1060146243.txt	1	0.55615014	3118
d_paul_kanjorski_19990726_1060066454.txt	1	0.30736077	3118
d_rush_holt_20000928_1060189507.txt	1	0.547095	3118
d_timothy_roemer_19990714_1060059036.txt	1	0.5858327	3118
d_steny_hoyer_20001031_1060205641.txt	1	0.7664791	3118
d_tony_hall_19990908_1060076379.txt	1	0.83112174	3118
d_silvestre_reyes_19991116_1060108343.txt	1	0.4953563	3118
d_sheila_jackson_lee_19990721_1060064015.txt	1	0.49015078	3118
d_tony_hall_20000712_1060169287.txt	1	0.72241616	3118
d_mark_udall_20000412_1060133122.txt	1	0.6655785	3118
d_eva_clayton_19991007_1060090716.txt	1	0.51709336	3118
d_james_turner_19990719_1060061806.txt	1	0.90004134	3118
d_leonard_boswell_19990929_1060085698.txt	1	0.31098828	3118
d_tony_hall_19990525_1060037786.txt	1	0.6383424	3118
d_sander_levin_19990607_1060040422.txt	1	0.34749812	3118
d_gary_condit_20000525_1060146484.txt	1	0.40624264	3118
d_mark_udall_20000322_1060123369.txt	1	0.5994189	3118
d_nancy_pelosi_19990909_1060077123.txt	1	0.69834	3118
d_edward_markey_19991104_1060104184.txt	1	0.8157341	3118
d_elijah_cummings_20000727_1060179150.txt	1	0.43950826	3118
d_lloyd_doggett_20000912_1060182143.txt	1	0.63617563	3118
d_tom_lantos_20000717_1060172693.txt	1	0.55454946	3118
d_ralph_hall_19990915_1060080220.txt	1	0.5320933	3118
d_lynn_woolsey_19990928_1060085495.txt	1	0.56926984	3118
d_tom_lantos_19990316_1060011928.txt	1	0.46484634	3118
d_carlos_romero-barcelo_20000321_1060122621.txt	1	0.36646935	3118
d_robert_underwood_19990914_1060079268.txt	1	0.80617154	3118
d_corrine_brown_20001103_1060206728.txt	1	0.4260738	3118
d_sherrod_brown_19990622_1060049863.txt	1	0.7057475	3118
d_james_oberstar_19991014_1060093904.txt	1	0.35815725	3118
d_patrick_kennedy_19991105_1060104514.txt	1	0.930095	3118
d_jerrold_nadler_19990106_1060000222.txt	1	0.65308124	3118
d_robert_menendez_19990506_1060028123.txt	1	0.6954343	3118
d_julia_carson_20001027_1060203773.txt	1	0.44164026	3118
d_rosa_delauro_19990915_1060080066.txt	1	0.9607912	3118
d_stephanie_jones_19990202_1060002203.txt	1	0.28657627	3118
d_harold_ford_19990623_1060050616.txt	1	0.72289497	3118
d_david_obey_19991028_1060100219.txt	1	0.3582062	3118
