filename	trueclass	predclass_prob	numfeatures
d_abraham_kazen_19810427_970021462.txt	1	0.5745910861967358	6925
d_abraham_kazen_19810618_970043253.txt	1	0.41707659975051	6925
d_abraham_kazen_19810618_970043259.txt	1	0.3716401778386753	6925
d_abraham_kazen_19810709_970052692.txt	1	0.4223375790722301	6925
d_abraham_kazen_19810709_970052699.txt	1	0.4578704078794482	6925
d_abraham_kazen_19810727_970067022.txt	1	0.5067414879170414	6925
d_abraham_kazen_19810728_970067790.txt	1	0.6190052794452114	6925
d_abraham_kazen_19811022_970098700.txt	1	0.5759955982472486	6925
d_abraham_kazen_19820304_970143976.txt	1	0.7778134670617586	6925
d_abraham_kazen_19820616_970187970.txt	1	0.2415870083524603	6925
d_abraham_kazen_19820728_970210116.txt	1	0.5231986044357413	6925
d_abraham_kazen_19820810_970219610.txt	1	0.32749393224755446	6925
d_abraham_kazen_19821130_970253660.txt	1	0.9058435980981594	6925
d_abraham_kazen_19821208_970259635.txt	1	0.19539048389375746	6925
d_abraham_kazen_19821213_970262778.txt	1	0.9406540397203346	6925
d_abraham_kazen_19821213_970262800.txt	1	0.7139749774011288	6925
d_abraham_kazen_19821213_970263169.txt	1	0.4770183464931758	6925
d_abraham_kazen_19821217_970274942.txt	1	0.23075704405255798	6925
d_adam_benjamin_19810910_970075042.txt	1	0.3974358570308266	6925
d_adam_benjamin_19810910_970075445.txt	1	0.6322038633908262	6925
d_adam_benjamin_19811116_970111703.txt	1	0.3192163565441237	6925
d_adam_benjamin_19811214_970129126.txt	1	0.8437548975626061	6925
d_adam_benjamin_19811214_970129156.txt	1	0.8438245225040454	6925
d_albert_gore_19810122_970001774.txt	1	0.6208507676716037	6925
d_albert_gore_19810310_970010125.txt	1	0.6095066511373327	6925
d_albert_gore_19810724_970064476.txt	1	0.5352607762034839	6925
d_albert_gore_19811006_970090893.txt	1	0.7543915029309809	6925
d_albert_gore_19820621_970190742.txt	1	0.845653258706935	6925
d_albert_gore_19820915_970234256.txt	1	0.1564767493445679	6925
d_albert_gore_19820930_970246195.txt	1	0.5713981394389871	6925
d_allan_swift_19810622_970044060.txt	1	0.3715233597165903	6925
d_allan_swift_19810624_970046338.txt	1	0.6969216405231031	6925
d_allan_swift_19820719_970200317.txt	1	0.3665735079705596	6925
d_allan_swift_19820810_970220023.txt	1	0.665875198284399	6925
d_allan_swift_19821129_970252902.txt	1	0.42609544759766727	6925
d_allen_ertel_19810721_970061067.txt	1	0.549964384300001	6925
d_allen_ertel_19810721_970061073.txt	1	0.6050942489662052	6925
d_allen_ertel_19810729_970069600.txt	1	0.6938741151044564	6925
d_allen_ertel_19810730_970071298.txt	1	0.6619642403481434	6925
d_allen_ertel_19820525_970177086.txt	1	0.47443711479088524	6925
d_allen_ertel_19820714_970197474.txt	1	0.8494349500806766	6925
d_allen_ertel_19820909_970232154.txt	1	0.6813552840862394	6925
d_andrew_ireland_19810602_970035734.txt	1	0.32858143291299385	6925
d_andrew_ireland_19811209_970125227.txt	1	0.6759880628863707	6925
d_andrew_ireland_19820323_970149143.txt	1	0.3589019561405658	6925
d_andrew_jacobs_19810730_970071240.txt	1	0.5937580221398432	6925
d_andrew_jacobs_19810730_970071244.txt	1	0.6101746476674151	6925
d_anthony_beilenson_19810205_970006010.txt	1	0.4545987924226817	6925
d_anthony_beilenson_19810709_970051982.txt	1	0.49201918655865634	6925
d_anthony_beilenson_19821216_970269451.txt	1	0.5810649036653347	6925
d_anthony_coelho_19810430_970023011.txt	1	0.47396704294525616	6925
d_anthony_coelho_19810720_970059505.txt	1	0.4760309879885465	6925
d_anthony_coelho_19810916_970078067.txt	1	0.728668512819789	6925
d_anthony_coelho_19811211_970127767.txt	1	0.4127581228474285	6925
d_anthony_coelho_19820318_970147930.txt	1	0.3526772972008611	6925
d_anthony_coelho_19820524_970175111.txt	1	0.3698762217073245	6925
d_anthony_coelho_19821208_970259874.txt	1	0.6641249061042916	6925
d_anthony_moffett_19810206_970006611.txt	1	0.6959680037968946	6925
d_anthony_moffett_19810326_970014229.txt	1	0.634349000511762	6925
d_anthony_moffett_19810505_970024569.txt	1	0.6563487091668474	6925
d_anthony_moffett_19810528_970034783.txt	1	0.8361000684983594	6925
d_anthony_moffett_19810909_970074475.txt	1	0.57596881252689	6925
d_anthony_moffett_19810909_970074520.txt	1	0.7388524351876367	6925
d_anthony_moffett_19811105_970106675.txt	1	0.6459627537667826	6925
d_anthony_moffett_19811105_970106713.txt	1	0.7065242581391806	6925
d_anthony_moffett_19811105_970106953.txt	1	0.38077353462140284	6925
d_anthony_moffett_19811119_970114731.txt	1	0.3567558765981479	6925
d_anthony_moffett_19820209_970138152.txt	1	0.23823864073712708	6925
d_anthony_moffett_19820526_970178559.txt	1	0.12128679258597949	6925
d_anthony_moffett_19820803_970214010.txt	1	0.40149670281277794	6925
d_anthony_moffett_19820812_970223302.txt	1	0.5263796418483683	6925
d_anthony_moffett_19820819_970229012.txt	1	0.4155440855310573	6925
d_anthony_moffett_19820916_970235397.txt	1	0.8892958163735223	6925
d_anthony_moffett_19820929_970244948.txt	1	0.8696229686273654	6925
d_anthony_moffett_19821215_970266562.txt	1	0.5466673219339871	6925
d_anthony_moffett_19821215_970266574.txt	1	0.5961390229200446	6925
d_antonio_won_pat_19810127_970003041.txt	1	0.21861556924162034	6925
d_antonio_won_pat_19810520_970032133.txt	1	0.8056277574171747	6925
d_antonio_won_pat_19811120_970117735.txt	1	0.3193122288110634	6925
d_antonio_won_pat_19820401_970153584.txt	1	0.62137671757566	6925
d_augustus_hawkins_19810430_970022770.txt	1	0.7703762538709934	6925
d_augustus_hawkins_19810501_970023213.txt	1	0.6264722306555269	6925
d_augustus_hawkins_19810624_970046208.txt	1	0.3123801754533425	6925
d_augustus_hawkins_19820610_970185659.txt	1	0.5601276462239542	6925
d_augustus_hawkins_19820714_970197331.txt	1	0.5533843728527305	6925
d_augustus_hawkins_19820804_970216002.txt	1	0.4154132494966694	6925
d_augustus_hawkins_19821218_970275473.txt	1	0.38655290448851204	6925
d_augustus_hawkins_19821218_970275504.txt	1	0.7936405546114118	6925
d_augustus_hawkins_19821218_970275716.txt	1	0.5442663685690248	6925
d_austin_murphy_19811119_970114867.txt	1	0.45248247946061976	6925
d_barbara_kennelly_19820513_970166709.txt	1	0.365877133705332	6925
d_barbara_kennelly_19820720_970201891.txt	1	0.5703119504060313	6925
d_barbara_kennelly_19820720_970201933.txt	1	0.350565287920404	6925
d_barbara_kennelly_19820812_970223082.txt	1	0.5360987447408616	6925
d_barbara_mikulski_19810303_970009249.txt	1	0.8756003772108351	6925
d_barbara_mikulski_19810427_970021523.txt	1	0.5889264655845199	6925
d_barbara_mikulski_19810507_970026078.txt	1	0.46084087864828005	6925
d_barbara_mikulski_19811006_970090608.txt	1	0.6668445246127699	6925
d_barbara_mikulski_19811209_970125393.txt	1	0.35661019641894337	6925
d_barbara_mikulski_19820309_970145072.txt	1	0.3497069626447896	6925
d_barbara_mikulski_19820428_970158067.txt	1	0.6449513560534613	6925
d_barbara_mikulski_19820714_970197427.txt	1	0.7627363884894368	6925
d_barbara_mikulski_19820728_970210575.txt	1	0.667879427043057	6925
d_barbara_mikulski_19820908_970231499.txt	1	0.5	6925
d_barbara_mikulski_19820923_970239458.txt	1	0.6557675340917396	6925
d_barney_frank_19810311_970010655.txt	1	0.7569157114318789	6925
d_barney_frank_19810507_970026405.txt	1	0.3485976245389917	6925
d_barney_frank_19810616_970040993.txt	1	0.7011959285473083	6925
d_barney_frank_19810617_970041279.txt	1	0.5616150960572889	6925
d_barney_frank_19810617_970041285.txt	1	0.48438885495136363	6925
d_barney_frank_19810617_970041288.txt	1	0.4441990493140728	6925
d_barney_frank_19810617_970041290.txt	1	0.4392650079340574	6925
d_barney_frank_19810617_970041508.txt	1	0.704717798329982	6925
d_barney_frank_19810618_970042910.txt	1	0.671755445262134	6925
d_barney_frank_19810723_970063305.txt	1	0.1564767493445679	6925
d_barney_frank_19810724_970064775.txt	1	0.6941831026375324	6925
d_barney_frank_19810727_970066876.txt	1	0.5401430591435521	6925
d_barney_frank_19811007_970091677.txt	1	0.494310169613268	6925
d_barney_frank_19811007_970091709.txt	1	0.3932548313191507	6925
d_barney_frank_19811007_970091788.txt	1	0.5	6925
d_barney_frank_19820527_970182356.txt	1	0.46114365770910953	6925
d_barney_frank_19820607_970183635.txt	1	0.431650728397061	6925
d_barney_frank_19820720_970201530.txt	1	0.5	6925
d_barney_frank_19820720_970201559.txt	1	0.796094393553842	6925
d_barney_frank_19820729_970211455.txt	1	0.8940111265613614	6925
d_benjamin_rosenthal_19820224_970141148.txt	1	0.4067823446963103	6925
d_benjamin_rosenthal_19820526_970178419.txt	1	0.3611020653688925	6925
d_berkley_bedell_19810223_970007591.txt	1	0.7509230643846496	6925
d_berkley_bedell_19810724_970064832.txt	1	0.29438722982197896	6925
d_berkley_bedell_19811015_970094444.txt	1	0.596190289122815	6925
d_berkley_bedell_19811021_970097640.txt	1	0.46123589693044353	6925
d_berkley_bedell_19820318_970147920.txt	1	0.5705485052867806	6925
d_berkley_bedell_19820722_970204454.txt	1	0.38253629336463196	6925
d_berkley_bedell_19820728_970209738.txt	1	0.5359862185947116	6925
d_berkley_bedell_19820729_970211435.txt	1	0.5148652774726209	6925
d_berkley_bedell_19820803_970213922.txt	1	0.6107702383905433	6925
d_berkley_bedell_19820819_970229113.txt	1	0.6328885694389088	6925
d_berkley_bedell_19820915_970234254.txt	1	0.47234798506299724	6925
d_berkley_bedell_19820915_970234767.txt	1	0.8581337609980578	6925
d_berkley_bedell_19821201_970254475.txt	1	0.2839210933114312	6925
d_berkley_bedell_19821214_970264086.txt	1	0.33832563845809144	6925
d_bernard_dwyer_19820720_970201952.txt	1	0.5	6925
d_beryl_anthony_19811013_970092508.txt	1	0.5857961990184071	6925
d_beverly_byron_19810715_970056023.txt	1	0.42908251780581297	6925
d_beverly_byron_19810915_970077486.txt	1	0.7777038263737752	6925
d_beverly_byron_19820721_970203038.txt	1	0.30689400839430964	6925
d_beverly_byron_19820805_970217210.txt	1	0.4200041965649421	6925
d_bill_nelson_19810528_970034981.txt	1	0.5324811133790975	6925
d_bill_nelson_19810924_970083615.txt	1	0.596161261388967	6925
d_bill_nelson_19820521_970173299.txt	1	0.5714169706249127	6925
d_bill_nelson_19820616_970188183.txt	1	0.5203977858937895	6925
d_bill_nelson_19820818_970227664.txt	1	0.5441792515611145	6925
d_bill_nelson_19820921_970237149.txt	1	0.7156543926187412	6925
d_brian_donnelly_19810218_970007140.txt	1	0.33040683051216907	6925
d_brian_donnelly_19810720_970059602.txt	1	0.5113818391677422	6925
d_brian_donnelly_19810727_970066867.txt	1	0.6010668935753636	6925
d_brian_donnelly_19811014_970092966.txt	1	0.544612481506431	6925
d_brian_donnelly_19811117_970112637.txt	1	0.41776723289837303	6925
d_brian_donnelly_19820223_970139962.txt	1	0.5469886248470212	6925
d_bruce_vento_19810618_970043669.txt	1	0.649502639331264	6925
d_bruce_vento_19810623_970045352.txt	1	0.722195451198352	6925
d_bruce_vento_19810626_970049354.txt	1	0.6097038697779892	6925
d_bruce_vento_19810716_970056799.txt	1	0.6255634084946524	6925
d_bruce_vento_19810716_970056910.txt	1	0.1564767493445679	6925
d_bruce_vento_19810723_970063372.txt	1	0.6147861529995932	6925
d_bruce_vento_19810727_970066799.txt	1	0.5856396941325048	6925
d_bruce_vento_19811006_970090526.txt	1	0.15481334858233933	6925
d_bruce_vento_19811118_970114297.txt	1	0.8964042902417385	6925
d_bruce_vento_19820405_970154063.txt	1	0.4334253121486152	6925
d_bruce_vento_19820506_970162240.txt	1	0.7851332769905118	6925
d_bruce_vento_19820519_970169830.txt	1	0.5200985394333685	6925
d_bruce_vento_19820622_970191030.txt	1	0.7962586565810922	6925
d_bruce_vento_19820805_970217317.txt	1	0.48355546219084217	6925
d_bruce_vento_19820805_970217320.txt	1	0.534836015959195	6925
d_bruce_vento_19820909_970231799.txt	1	0.7872696055977713	6925
d_bruce_vento_19820929_970244469.txt	1	0.5879199721271267	6925
d_bruce_vento_19821214_970263617.txt	1	0.6958663829557586	6925
d_butler_derrick_19810611_970039367.txt	1	0.8835975339010429	6925
d_butler_derrick_19810722_970061914.txt	1	0.6017071682279437	6925
d_butler_derrick_19811015_970095196.txt	1	0.7358793628740711	6925
d_butler_derrick_19811210_970127042.txt	1	0.7060025302374553	6925
d_butler_derrick_19811210_970127051.txt	1	0.9540748798010426	6925
d_butler_derrick_19820128_970135003.txt	1	0.2283517006221933	6925
d_butler_derrick_19820812_970223267.txt	1	0.9540748798010426	6925
d_byron_dorgan_19810618_970042874.txt	1	0.5900295678992526	6925
d_byron_dorgan_19811007_970091620.txt	1	0.5714349939504518	6925
d_byron_dorgan_19811007_970091627.txt	1	0.5760215615196942	6925
d_byron_dorgan_19820318_970147958.txt	1	0.4707924741622847	6925
d_byron_dorgan_19820318_970147988.txt	1	0.4149986269076587	6925
d_byron_dorgan_19820318_970147995.txt	1	0.3794106045294051	6925
d_byron_dorgan_19820817_970226431.txt	1	0.6199712094735118	6925
d_byron_dorgan_19820909_970232012.txt	1	0.5150391946496575	6925
d_cardiss_collins_19810915_970077687.txt	1	0.6089716310424812	6925
d_cardiss_collins_19811014_970092976.txt	1	0.6974295811613617	6925
d_cardiss_collins_19811029_970103794.txt	1	0.32301112758651784	6925
d_cardiss_collins_19811118_970113376.txt	1	0.8876297366424383	6925
d_cardiss_collins_19820209_970138338.txt	1	0.7038159914932154	6925
d_carl_perkins_19810331_970016552.txt	1	0.6098571876559118	6925
d_carl_perkins_19810430_970022580.txt	1	0.8609116128218547	6925
d_carl_perkins_19810504_970023770.txt	1	0.42653705596901814	6925
d_carl_perkins_19810626_970050088.txt	1	0.7620184419732619	6925
d_carl_perkins_19811021_970097463.txt	1	0.38544937197004164	6925
d_carl_perkins_19811104_970106113.txt	1	0.627757761408069	6925
d_carl_perkins_19820610_970185744.txt	1	0.8220358887969157	6925
d_carl_perkins_19820813_970224854.txt	1	0.5	6925
d_carl_perkins_19820819_970230150.txt	1	0.7160753996604033	6925
d_carl_perkins_19820928_970242777.txt	1	0.7587928775200538	6925
d_carl_perkins_19821217_970274653.txt	1	0.4216282846044237	6925
d_carroll_hubbard_19811021_970097320.txt	1	0.27398891729388364	6925
d_carroll_hubbard_19820324_970150274.txt	1	0.5481393069430427	6925
d_cecil_heftel_19810723_970063426.txt	1	0.6961363182232628	6925
d_cecil_heftel_19811029_970103573.txt	1	0.4375090429055235	6925
d_cecil_heftel_19820330_970152353.txt	1	0.6085978275225752	6925
d_cecil_heftel_19820624_970193921.txt	1	0.5525060817765427	6925
d_cecil_heftel_19820803_970213979.txt	1	0.6586303630292311	6925
d_cecil_heftel_19820811_970221840.txt	1	0.8142553907946936	6925
d_cecil_heftel_19821206_970257028.txt	1	0.3473163429121761	6925
d_cecil_heftel_19821207_970258667.txt	1	0.7496589564877316	6925
d_charles_bennett_19810714_970054462.txt	1	0.7666940260255511	6925
d_charles_bennett_19810714_970054700.txt	1	0.6949976941100908	6925
d_charles_bennett_19810715_970055466.txt	1	0.8778663930981667	6925
d_charles_bennett_19810715_970055467.txt	1	0.4816172929982438	6925
d_charles_bennett_19810716_970056443.txt	1	0.38170430981553105	6925
d_charles_bennett_19810716_970056487.txt	1	0.540833807947871	6925
d_charles_bennett_19810922_970082128.txt	1	0.4076530487726334	6925
d_charles_bennett_19810930_970086324.txt	1	0.47424180681001216	6925
d_charles_bennett_19811118_970113700.txt	1	0.6810131622837969	6925
d_charles_bennett_19820524_970175129.txt	1	0.5331931660863445	6925
d_charles_bennett_19820722_970204504.txt	1	0.7207889702626261	6925
d_charles_bennett_19820722_970204508.txt	1	0.4750907177993707	6925
d_charles_bennett_19820729_970211528.txt	1	0.7776719542127952	6925
d_charles_bennett_19820729_970211542.txt	1	0.8280222340036185	6925
