filename	trueclass	predclass_prob	numfeatures
d_sheila_jackson_lee_20060405_1090121279.txt	1	0.17198464	1024
d_david_obey_20051019_1090078875.txt	1	0.09033312	1024
d_benjamin_cardin_20060406_1090122335.txt	1	0.90056777	1024
d_rahm_emanuel_20051115_1090091629.txt	1	0.29204968	1024
d_rosa_delauro_20060503_1090127774.txt	1	0.99313724	1024
d_xavier_becerra_20060921_1090174373.txt	1	0.0636056	1024
d_joseph_crowley_20060726_1090164213.txt	1	0.819282	1024
d_sheila_jackson_lee_20060620_1090149130.txt	1	0.939096	1024
d_joseph_crowley_20060718_1090160167.txt	1	0.08597181	1024
d_john_salazar_20050729_1090064914.txt	1	0.19163401	1024
d_george_miller_20060330_1090119652.txt	1	0.9876609	1024
d_mike_thompson_20060628_1090153724.txt	1	0.9917075	1024
d_james_mcgovern_20050517_1090031614.txt	1	0.9862277	1024
d_eddie_johnson_20050714_1090055167.txt	1	0.13730548	1024
d_ron_kind_20050714_1090055149.txt	1	0.053149976	1024
d_gene_taylor_20050525_1090036164.txt	1	0.63600427	1024
d_alan_mollohan_20060628_1090154347.txt	1	0.93180436	1024
d_gene_green_20050902_1090066094.txt	1	0.75948995	1024
d_albert_wynn_20050511_1090029446.txt	1	0.34683406	1024
d_frank_pallone_20050721_1090060178.txt	1	0.41567254	1024
d_major_owens_20050209_1090005109.txt	1	0.3327076	1024
d_debbie_wasserman_schultz_20060301_1090110385.txt	1	0.9586499	1024
d_debbie_wasserman_schultz_20051217_1090101213.txt	1	0.22138357	1024
d_timothy_bishop_20060620_1090149046.txt	1	0.7752187	1024
d_michael_michaud_20060719_1090160850.txt	1	0.9644122	1024
d_jim_mcdermott_20060926_1090176174.txt	1	0.04103941	1024
d_debbie_wasserman_schultz_20051115_1090091736.txt	1	0.9785154	1024
d_rush_holt_20060613_1090145123.txt	1	0.7115263	1024
d_barbara_lee_20051026_1090082103.txt	1	0.97962064	1024
d_debbie_wasserman_schultz_20051028_1090083807.txt	1	0.986945	1024
d_tim_ryan_20060928_1090178720.txt	1	0.14936438	1024
d_david_obey_20060523_1090137337.txt	1	0.56390965	1024
d_elijah_cummings_20060309_1090113089.txt	1	0.12281953	1024
d_solomon_ortiz_20061208_1090185880.txt	1	0.98932064	1024
d_diana_degette_20060719_1090161154.txt	1	0.1384413	1024
d_robert_menendez_20051218_1090101704.txt	1	0.49340653	1024
d_dennis_cardoza_20060404_1090121005.txt	1	0.8802888	1024
d_jane_harman_20060913_1090171307.txt	1	0.8759758	1024
d_sherrod_brown_20050516_1090031227.txt	1	0.5305658	1024
d_neil_abercrombie_20051027_1090082588.txt	1	0.16424021	1024
d_diane_watson_20051116_1090092382.txt	1	0.19711928	1024
d_adam_schiff_20051104_1090086907.txt	1	0.20110783	1024
d_lloyd_doggett_20060510_1090130334.txt	1	0.86238563	1024
d_lynn_woolsey_20060919_1090173142.txt	1	0.9163594	1024
d_edward_markey_20050420_1090022884.txt	1	0.7118694	1024
d_james_davis_20050630_1090051334.txt	1	0.05910818	1024
d_jerry_costello_20050406_1090017643.txt	1	0.6534413	1024
d_john_larson_20060914_1090172443.txt	1	0.20714724	1024
d_allyson_schwartz_20060724_1090162881.txt	1	0.9044396	1024
d_emanuel_cleaver_20060510_1090130652.txt	1	0.12746757	1024
d_michael_honda_20060404_1090120828.txt	1	0.94056314	1024
d_carolyn_maloney_20060914_1090172149.txt	1	0.86822456	1024
d_martin_sabo_20050104_1090000433.txt	1	0.046630837	1024
d_donna_christensen_20050317_1090015053.txt	1	0.9836585	1024
d_adam_schiff_20051116_1090092476.txt	1	0.16657464	1024
d_james_moran_20050413_1090019173.txt	1	0.8020332	1024
