filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20110119_1120002741.txt	1	0.99312735	1024
d_adam_schiff_20110331_1120019788.txt	1	0.42888913	1024
d_adam_schiff_20110622_1120037891.txt	1	0.5190307	1024
d_adam_schiff_20110622_1120037909.txt	1	0.5420149	1024
d_adam_schiff_20110711_1120042701.txt	1	0.6144086	1024
d_adam_schiff_20110713_1120043738.txt	1	0.42541358	1024
d_adam_schiff_20111213_1120077831.txt	1	0.5017258	1024
d_adam_schiff_20120509_1120103306.txt	1	0.82254624	1024
d_adam_schiff_20120509_1120103508.txt	1	0.8628883	1024
d_adam_schiff_20120509_1120103509.txt	1	0.42644542	1024
d_adam_schiff_20120509_1120103531.txt	1	0.5705138	1024
d_adam_schiff_20120531_1120109567.txt	1	0.4717532	1024
d_adam_schiff_20120911_1120128689.txt	1	0.56314576	1024
d_adam_smith_20110525_1120030878.txt	1	0.6144086	1024
d_adam_smith_20110525_1120031002.txt	1	0.24692994	1024
d_adam_smith_20110603_1120033752.txt	1	0.46726793	1024
d_adam_smith_20120517_1120106515.txt	1	0.27019417	1024
d_adam_smith_20120517_1120106543.txt	1	0.8307961	1024
d_adam_smith_20120517_1120106569.txt	1	0.44277892	1024
d_adam_smith_20120517_1120106630.txt	1	0.44201437	1024
d_adam_smith_20120517_1120106676.txt	1	0.52597815	1024
d_adam_smith_20120517_1120107110.txt	1	0.3767754	1024
d_adam_smith_20120517_1120107145.txt	1	0.48847407	1024
d_adam_smith_20121205_1120138007.txt	1	0.57565504	1024
d_adam_smith_20121212_1120139900.txt	1	0.6582987	1024
d_al_green_20110119_1120002800.txt	1	0.9725867	1024
d_al_green_20110217_1120009590.txt	1	0.5452389	1024
d_al_green_20110228_1120011739.txt	1	0.78068274	1024
d_al_green_20110721_1120046758.txt	1	0.35156056	1024
d_al_green_20110912_1120054014.txt	1	0.5587856	1024
d_al_green_20111025_1120064907.txt	1	0.44812137	1024
d_al_green_20111117_1120069898.txt	1	0.26919377	1024
d_al_green_20111208_1120076352.txt	1	0.7634549	1024
d_al_green_20120201_1120083405.txt	1	0.53598964	1024
d_al_green_20120216_1120087596.txt	1	0.96867675	1024
d_al_green_20120607_1120112232.txt	1	0.10585998	1024
d_al_green_20121115_1120134255.txt	1	0.96053404	1024
d_albio_sires_20110513_1120028864.txt	1	0.7323536	1024
d_albio_sires_20110513_1120028999.txt	1	0.29374415	1024
d_albio_sires_20110707_1120041301.txt	1	0.9591269	1024
d_albio_sires_20110922_1120056895.txt	1	0.9934877	1024
d_albio_sires_20120509_1120103124.txt	1	0.6277636	1024
d_albio_sires_20121218_1120141013.txt	1	0.9254081	1024
d_alcee_hastings_20110126_1120004022.txt	1	0.53182864	1024
d_alcee_hastings_20110406_1120021130.txt	1	0.34229073	1024
d_alcee_hastings_20110510_1120027514.txt	1	0.38802814	1024
d_alcee_hastings_20110622_1120038001.txt	1	0.49264887	1024
d_alcee_hastings_20110922_1120056932.txt	1	0.64471835	1024
d_alcee_hastings_20110922_1120057009.txt	1	0.40101832	1024
d_alcee_hastings_20110923_1120057725.txt	1	0.44211453	1024
d_alcee_hastings_20110923_1120057726.txt	1	0.97945875	1024
d_alcee_hastings_20111025_1120064802.txt	1	0.5082019	1024
d_alcee_hastings_20111117_1120069992.txt	1	0.6325507	1024
d_alcee_hastings_20111117_1120070008.txt	1	0.5371772	1024
d_alcee_hastings_20111214_1120078246.txt	1	0.58436054	1024
d_alcee_hastings_20120321_1120093364.txt	1	0.40598235	1024
d_alcee_hastings_20120327_1120094884.txt	1	0.6786626	1024
d_alcee_hastings_20120419_1120098767.txt	1	0.5064887	1024
d_alcee_hastings_20120419_1120098782.txt	1	0.7220935	1024
d_alcee_hastings_20120508_1120102319.txt	1	0.60989875	1024
d_alcee_hastings_20120531_1120109492.txt	1	0.96370184	1024
d_alcee_hastings_20120531_1120109511.txt	1	0.8786055	1024
d_alcee_hastings_20120606_1120111774.txt	1	0.54294616	1024
d_alcee_hastings_20120629_1120119240.txt	1	0.95927954	1024
d_allyson_schwartz_20120328_1120095621.txt	1	0.990921	1024
d_allyson_schwartz_20120328_1120095770.txt	1	0.9909683	1024
d_allyson_schwartz_20120718_1120122523.txt	1	0.98979306	1024
d_andre_carson_20110218_1120011626.txt	1	0.6726244	1024
d_andre_carson_20110316_1120016654.txt	1	0.97339964	1024
d_andre_carson_20110526_1120031581.txt	1	0.5844159	1024
d_andre_carson_20110718_1120044878.txt	1	0.5022188	1024
d_andre_carson_20120202_1120084086.txt	1	0.44361654	1024
d_andre_carson_20120508_1120102337.txt	1	0.61579716	1024
d_andre_carson_20120517_1120106968.txt	1	0.7769239	1024
d_anna_eshoo_20110119_1120002826.txt	1	0.87237334	1024
d_anna_eshoo_20110217_1120009305.txt	1	0.57847345	1024
d_anna_eshoo_20110602_1120033393.txt	1	0.67911524	1024
d_anna_eshoo_20110622_1120038034.txt	1	0.28005856	1024
d_anna_eshoo_20110714_1120044090.txt	1	0.82014054	1024
d_anna_eshoo_20111102_1120066191.txt	1	0.46472016	1024
d_anna_eshoo_20111102_1120066194.txt	1	0.4939654	1024
d_anna_eshoo_20111102_1120066200.txt	1	0.63352793	1024
d_anna_eshoo_20111213_1120077609.txt	1	0.85607946	1024
d_anna_eshoo_20120217_1120088190.txt	1	0.6106634	1024
d_anna_eshoo_20120327_1120095000.txt	1	0.77970344	1024
d_anna_eshoo_20120801_1120126720.txt	1	0.5187446	1024
d_anna_eshoo_20120919_1120131172.txt	1	0.6737224	1024
d_anthony_weiner_20110119_1120002548.txt	1	0.836801	1024
d_anthony_weiner_20110120_1120002982.txt	1	0.5325221	1024
d_anthony_weiner_20110215_1120007969.txt	1	0.7590089	1024
d_anthony_weiner_20110216_1120008537.txt	1	0.5538256	1024
d_anthony_weiner_20110218_1120010405.txt	1	0.3658793	1024
d_anthony_weiner_20110401_1120020309.txt	1	0.28141466	1024
d_anthony_weiner_20110413_1120023532.txt	1	0.36961815	1024
d_anthony_weiner_20110524_1120030413.txt	1	0.64739203	1024
d_barney_frank_20110124_1120003290.txt	1	0.4829994	1024
d_barney_frank_20110217_1120009501.txt	1	0.43541282	1024
d_barney_frank_20110217_1120009520.txt	1	0.37592572	1024
d_barney_frank_20110217_1120009616.txt	1	0.5495912	1024
d_barney_frank_20110311_1120015448.txt	1	0.9526885	1024
d_barney_frank_20110311_1120015505.txt	1	0.5340399	1024
d_barney_frank_20110311_1120015514.txt	1	0.35529503	1024
d_barney_frank_20110311_1120015525.txt	1	0.5340399	1024
d_barney_frank_20110311_1120015551.txt	1	0.7314921	1024
d_barney_frank_20110311_1120015558.txt	1	0.4383711	1024
d_barney_frank_20110316_1120016693.txt	1	0.53934973	1024
d_barney_frank_20110316_1120016699.txt	1	0.8609611	1024
d_barney_frank_20110316_1120016712.txt	1	0.94715595	1024
d_barney_frank_20110317_1120017402.txt	1	0.3679125	1024
d_barney_frank_20110614_1120035512.txt	1	0.9547605	1024
d_barney_frank_20110707_1120041616.txt	1	0.4397403	1024
d_barney_frank_20110721_1120046620.txt	1	0.21741517	1024
d_barney_frank_20110721_1120046676.txt	1	0.39653352	1024
d_barney_frank_20110721_1120046787.txt	1	0.5718656	1024
d_barney_frank_20110721_1120046795.txt	1	0.8963777	1024
d_barney_frank_20111014_1120062739.txt	1	0.65174377	1024
d_barney_frank_20111117_1120070065.txt	1	0.59767073	1024
